Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-02-08 16:00:00,1980.2783,0.0,0.0,7543.0243,7543.02430000003
2017-02-08 17:00:00,2176.8965,0.0,0.0,7223.97232,7223.972325000031
2017-02-08 18:00:00,1702.9075,0.0,0.0,6715.9598399999995,6715.959850000032
2017-02-08 19:00:00,1682.942,0.0,0.0,6571.43809,6571.438100000031
2017-02-08 20:00:00,1661.226325,0.0,0.0,6298.020239999999,6298.020250000031
2017-02-08 21:00:00,1668.884025,0.0,0.0,5880.129919999999,5880.129925000032
2017-02-08 22:00:00,1558.38575,0.0,0.0,5665.0774,5665.077400000032
2017-02-08 23:00:00,1409.52415,0.0,0.0,5398.57265,5398.572650000033
2017-02-09 00:00:00,1243.336,0.0,0.0,5402.5183,5402.5183000000325
2017-02-09 01:00:00,1453.8315,0.0,0.0,5685.5247,5685.524700000033
2017-02-09 02:00:00,1291.881,0.0,0.0,5799.3755,5799.375500000033
2017-02-09 03:00:00,1413.4698,0.0,0.0,6466.01698,6466.016975000032
2017-02-09 04:00:00,1526.3424,0.0,0.0,6918.26293,6918.262925000033
2017-02-09 05:00:00,1567.6823,0.0,0.0,7229.31228,7229.312275000033
2017-02-09 06:00:00,1958.522475,0.0,0.0,8051.018529999999,8051.018525000033
2017-02-09 07:00:00,1865.71575,0.0,0.0,8547.52985,8547.529850000034
2017-02-09 08:00:00,1837.39175,0.0,0.0,8677.15595,8677.155950000035
2017-02-09 09:00:00,2389.38855,0.0,0.0,8998.16615,8998.166150000034
2017-02-09 10:00:00,2455.0338,0.0,0.0,8582.83265,8582.832650000035
2017-02-09 11:00:00,1995.34185,0.0,0.0,8272.29613,8272.296125000033
2017-02-09 12:00:00,2158.40195,0.0,0.0,8295.7784,8295.778400000034
2017-02-09 13:00:00,1974.05505,0.0,0.0,8166.455250000001,8166.455250000033
2017-02-09 14:00:00,2144.497275,0.0,0.0,7868.88352,7868.883525000034
2017-02-09 15:00:00,2018.824125,0.0,0.0,7844.762490000001,7844.7625000000335
2017-02-09 16:00:00,2029.0788,0.0,0.0,7714.48487,7714.484875000033
2017-02-09 17:00:00,1676.483325,0.0,0.0,7223.2021700000005,7223.202175000032
2017-02-09 18:00:00,2120.37625,0.0,0.0,6923.644849999999,6923.644850000032
2017-02-09 19:00:00,1888.5465,0.0,0.0,6367.111099999999,6367.111100000032
2017-02-09 20:00:00,1537.7961,0.0,0.0,5845.912999999999,5845.913000000031
2017-02-09 21:00:00,1376.9260000000002,0.0,0.0,5629.161399999999,5629.161400000032
2017-02-09 22:00:00,1563.8425,0.0,0.0,5506.08705,5506.087050000031
2017-02-09 23:00:00,1367.3484,0.0,0.0,5393.393300000002,5393.393300000032
2017-02-10 00:00:00,1321.0445,0.0,0.0,5290.923200000001,5290.923200000032
2017-02-10 01:00:00,1253.85165,0.0,0.0,5255.901450000001,5255.901450000032
2017-02-10 02:00:00,1451.14875,0.0,0.0,5486.377050000001,5486.377050000032
2017-02-10 03:00:00,1264.8783,0.0,0.0,5809.548050000001,5809.548050000031
2017-02-10 04:00:00,1286.02275,0.0,0.0,6529.01597,6529.015975000031
2017-02-10 05:00:00,1484.32725,0.0,0.0,7012.075220000001,7012.075225000031
2017-02-10 06:00:00,1774.31975,0.0,0.0,7392.642470000001,7392.6424750000315
2017-02-10 07:00:00,1984.346225,0.0,0.0,7612.97472,7612.974725000031
2017-02-10 08:00:00,1769.082,0.0,0.0,7949.510200000001,7949.510200000032
2017-02-10 09:00:00,1864.8945,0.0,0.0,8061.29328,8061.293275000031
2017-02-10 10:00:00,1994.652,0.0,0.0,8334.32058,8334.32057500003
2017-02-10 11:00:00,2320.8817,0.0,0.0,8151.528579999999,8151.52857500003
2017-02-10 12:00:00,1880.865075,0.0,0.0,7854.345579999999,7854.34557500003
2017-02-10 13:00:00,2137.9218,0.0,0.0,7886.700999999999,7886.701000000029
2017-02-10 14:00:00,1811.86,0.0,0.0,7409.3102,7409.31020000003
2017-02-10 15:00:00,2023.6987,0.0,0.0,7183.3387,7183.338700000029
2017-02-10 16:00:00,1913.2205,0.0,0.0,6780.83678,6780.83677500003
2017-02-10 17:00:00,1660.531,0.0,0.0,6294.22973,6294.229725000029
2017-02-10 18:00:00,1585.8885,0.0,0.0,6152.64623,6152.6462250000295
2017-02-10 19:00:00,1621.196775,0.0,0.0,5934.10613,5934.106125000029
2017-02-10 20:00:00,1426.61345,0.0,0.0,5582.118380000001,5582.118375000029
2017-02-10 21:00:00,1518.9475,0.0,0.0,5505.14718,5505.147175000029
2017-02-10 22:00:00,1367.3484,0.0,0.0,5439.469080000001,5439.469075000029
2017-02-10 23:00:00,1269.209025,0.0,0.0,5338.86413,5338.864125000029
2017-02-11 00:00:00,1349.64225,0.0,0.0,5420.2062000000005,5420.206200000029
2017-02-11 01:00:00,1453.2694,0.0,0.0,5322.959249999999,5322.959250000029
2017-02-11 02:00:00,1266.74345,0.0,0.0,5437.59297,5437.592975000029
2017-02-11 03:00:00,1350.5511,0.0,0.0,5910.700500000001,5910.700500000029
2017-02-11 04:00:00,1252.3953,0.0,0.0,6180.6070500000005,6180.60705000003
2017-02-11 05:00:00,1567.903125,0.0,0.0,6970.759050000001,6970.75905000003
2017-02-11 06:00:00,1739.850975,0.0,0.0,7182.74193,7182.741925000029
2017-02-11 07:00:00,1620.45765,0.0,0.0,7442.590900000001,7442.590900000029
2017-02-11 08:00:00,2042.5473,0.0,0.0,7786.9793500000005,7786.97935000003
2017-02-11 09:00:00,1779.886,0.0,0.0,7622.72205,7622.722050000029
2017-02-11 10:00:00,1999.69995,0.0,0.0,7907.907499999999,7907.907500000028
2017-02-11 11:00:00,1964.8461,0.0,0.0,7995.2009,7995.200900000029
2017-02-11 12:00:00,1878.29,0.0,0.0,8360.5148,8360.514800000028
2017-02-11 13:00:00,2065.07145,0.0,0.0,8581.04415,8581.044150000027
2017-02-11 14:00:00,2086.99335,0.0,0.0,8223.35145,8223.351450000027
2017-02-11 15:00:00,2330.16,0.0,0.0,7834.286999999999,7834.2870000000285
2017-02-11 16:00:00,2098.81935,0.0,0.0,7180.16138,7180.161375000029
2017-02-11 17:00:00,1707.37875,0.0,0.0,6766.35723,6766.357225000028
2017-02-11 18:00:00,1697.9289,0.0,0.0,6431.3200799999995,6431.320075000028
2017-02-11 19:00:00,1676.034375,0.0,0.0,6125.20918,6125.209175000028
2017-02-11 20:00:00,1685.0152,0.0,0.0,5997.6581,5997.658100000028
2017-02-11 21:00:00,1372.3416,0.0,0.0,5511.010899999999,5511.010900000028
2017-02-11 22:00:00,1391.818,0.0,0.0,5481.248799999999,5481.2488000000285
2017-02-11 23:00:00,1548.4833,0.0,0.0,5338.8075499999995,5338.807550000029
2017-02-12 00:00:00,1198.368,0.0,0.0,5076.89085,5076.890850000029
2017-02-12 01:00:00,1342.5795,0.0,0.0,5368.284949999999,5368.284950000028
2017-02-12 02:00:00,1249.37675,0.0,0.0,5317.400299999999,5317.400300000028
2017-02-12 03:00:00,1286.5666,0.0,0.0,5603.3778,5603.377800000029
2017-02-12 04:00:00,1489.7621,0.0,0.0,6036.224,6036.224000000029
2017-02-12 05:00:00,1291.69485,0.0,0.0,6312.6312,6312.631200000029
2017-02-12 06:00:00,1535.35425,0.0,0.0,7020.97575,7020.975750000029
2017-02-12 07:00:00,1719.4128,0.0,0.0,7395.2796,7395.279600000029
2017-02-12 08:00:00,1766.1693,0.0,0.0,7317.552849999999,7317.552850000029
2017-02-12 09:00:00,2000.0394,0.0,0.0,7250.77793,7250.777925000029
2017-02-12 10:00:00,1909.6581,0.0,0.0,7033.518980000001,7033.51897500003
2017-02-12 11:00:00,1641.68605,0.0,0.0,6864.4929600000005,6864.492950000029
2017-02-12 12:00:00,1699.394375,0.0,0.0,7012.75961,7012.759600000029
2017-02-12 13:00:00,1782.78045,0.0,0.0,6805.24251,6805.2425000000285
2017-02-12 14:00:00,1740.632075,0.0,0.0,6531.4596599999995,6531.459650000028
2017-02-12 15:00:00,1789.9527,0.0,0.0,6540.582829999999,6540.582825000029
2017-02-12 16:00:00,1491.877275,0.0,0.0,6349.30458,6349.304575000029
2017-02-12 17:00:00,1508.9976,0.0,0.0,6499.598800000002,6499.598800000029
2017-02-12 18:00:00,1749.75525,0.0,0.0,6434.623320000001,6434.623325000029
2017-02-12 19:00:00,1598.67445,0.0,0.0,6167.22432,6167.224325000028
2017-02-12 20:00:00,1642.1715,0.0,0.0,5889.39909,5889.399100000029
2017-02-12 21:00:00,1444.022125,0.0,0.0,5633.032209999999,5633.032225000029
2017-02-12 22:00:00,1482.35625,0.0,0.0,5711.952510000001,5711.95252500003
2017-02-12 23:00:00,1320.849225,0.0,0.0,5673.06724,5673.06725000003
2017-02-13 00:00:00,1385.804625,0.0,0.0,5730.813900000001,5730.81390000003
2017-02-13 01:00:00,1522.942425,0.0,0.0,5671.443009999999,5671.44300000003
2017-02-13 02:00:00,1443.470975,0.0,0.0,5355.491709999999,5355.4917000000305
2017-02-13 03:00:00,1378.595875,0.0,0.0,5291.79373,5291.7937250000305
2017-02-13 04:00:00,1326.433725,0.0,0.0,5417.85925,5417.85925000003
2017-02-13 05:00:00,1206.991125,0.0,0.0,5501.81472,5501.814725000031
2017-02-13 06:00:00,1379.773,0.0,0.0,5688.4666,5688.466600000031
2017-02-13 07:00:00,1504.6614,0.0,0.0,5748.866800000001,5748.866800000031
2017-02-13 08:00:00,1410.3892,0.0,0.0,5667.7492,5667.74920000003
2017-02-13 09:00:00,1393.6429999999998,0.0,0.0,5910.846500000001,5910.846500000031
2017-02-13 10:00:00,1440.1732,0.0,0.0,6250.435199999999,6250.435200000031
2017-02-13 11:00:00,1423.5438,0.0,0.0,6362.4464,6362.446400000031
2017-02-13 12:00:00,1653.4865,0.0,0.0,6443.77022,6443.77022500003
2017-02-13 13:00:00,1733.2317,0.0,0.0,6109.43022,6109.43022500003
2017-02-13 14:00:00,1552.1844,0.0,0.0,5729.1203,5729.12030000003
2017-02-13 15:00:00,1504.867625,0.0,0.0,5658.91985,5658.919850000029
2017-02-13 16:00:00,1319.1465,0.0,0.0,5541.64718,5541.647175000029
2017-02-13 17:00:00,1352.921775,0.0,0.0,5509.64033,5509.640325000029
2017-02-13 18:00:00,1481.98395,0.0,0.0,5633.618049999999,5633.618050000029
2017-02-13 19:00:00,1387.59495,0.0,0.0,5575.991850000001,5575.991850000029
2017-02-13 20:00:00,1287.13965,0.0,0.0,5699.0151000000005,5699.01510000003
2017-02-13 21:00:00,1476.8995,0.0,0.0,5766.996349999999,5766.996350000029
2017-02-13 22:00:00,1424.35775,0.0,0.0,5692.080099999999,5692.08010000003
2017-02-13 23:00:00,1510.6182,0.0,0.0,5417.472350000001,5417.47235000003
2017-02-14 00:00:00,1355.1209,0.0,0.0,5046.5301500000005,5046.5301500000305
2017-02-14 01:00:00,1401.98325,0.0,0.0,5103.404449999999,5103.404450000031
2017-02-14 02:00:00,1149.75,0.0,0.0,5242.20482,5242.204825000031
2017-02-14 03:00:00,1139.6760000000002,0.0,0.0,5403.97282,5403.972825000031
2017-02-14 04:00:00,1411.9952,0.0,0.0,5656.596619999999,5656.59662500003
2017-02-14 05:00:00,1540.783625,0.0,0.0,5653.95402,5653.95402500003
2017-02-14 06:00:00,1311.5179999999998,0.0,0.0,5542.0286,5542.02860000003
2017-02-14 07:00:00,1392.2998,0.0,0.0,5665.3986,5665.39860000003
2017-02-14 08:00:00,1409.3526,0.0,0.0,5702.2782,5702.27820000003
2017-02-14 09:00:00,1428.8582,0.0,0.0,5643.17375,5643.173750000029
2017-02-14 10:00:00,1434.888,0.0,0.0,5654.255149999999,5654.255150000029
2017-02-14 11:00:00,1429.1794,0.0,0.0,5538.1085,5538.108500000029
2017-02-14 12:00:00,1350.24815,0.0,0.0,5492.498099999999,5492.498100000029
2017-02-14 13:00:00,1439.9396,0.0,0.0,5783.76445,5783.76445000003
2017-02-14 14:00:00,1318.74135,0.0,0.0,5669.5231,5669.523100000029
2017-02-14 15:00:00,1383.569,0.0,0.0,5870.15995,5870.159950000029
2017-02-14 16:00:00,1641.5145,0.0,0.0,6072.515950000001,6072.515950000029
2017-02-14 17:00:00,1325.69825,0.0,0.0,5934.58245,5934.582450000029
2017-02-14 18:00:00,1519.3782,0.0,0.0,6195.0355,6195.035500000028
2017-02-14 19:00:00,1585.925,0.0,0.0,6205.208050000001,6205.208050000028
2017-02-14 20:00:00,1503.5810000000001,0.0,0.0,6168.37955,6168.379550000029
2017-02-14 21:00:00,1586.1513,0.0,0.0,6058.131299999999,6058.131300000028
2017-02-14 22:00:00,1529.55075,0.0,0.0,5874.236999999999,5874.237000000028
2017-02-14 23:00:00,1549.0965,0.0,0.0,5530.812149999999,5530.812150000028
2017-02-15 00:00:00,1393.33275,0.0,0.0,5347.125899999999,5347.125900000027
2017-02-15 01:00:00,1402.257,0.0,0.0,5191.225269999999,5191.225275000027
2017-02-15 02:00:00,1186.1259,0.0,0.0,5051.663869999999,5051.6638750000275
2017-02-15 03:00:00,1365.41025,0.0,0.0,5372.32367,5372.323675000028
2017-02-15 04:00:00,1237.432125,0.0,0.0,5425.726819999999,5425.726825000028
2017-02-15 05:00:00,1262.6956,0.0,0.0,5850.2273,5850.227300000028
2017-02-15 06:00:00,1506.7857,0.0,0.0,6164.6602,6164.6602000000275
2017-02-15 07:00:00,1418.8134,0.0,0.0,6106.7784999999985,6106.7785000000285
2017-02-15 08:00:00,1661.9326,0.0,0.0,6346.8901,6346.890100000029
2017-02-15 09:00:00,1577.1285,0.0,0.0,6396.7764799999995,6396.776475000029
2017-02-15 10:00:00,1448.904,0.0,0.0,6618.367980000001,6618.367975000028
2017-02-15 11:00:00,1658.925,0.0,0.0,6651.36398,6651.363975000028
2017-02-15 12:00:00,1711.818975,0.0,0.0,6902.164600000001,6902.164600000028
2017-02-15 13:00:00,1798.72,0.0,0.0,7007.527320000001,7007.527325000029
2017-02-15 14:00:00,1481.9,0.0,0.0,6961.3968,6961.3968000000295
2017-02-15 15:00:00,1909.725625,0.0,0.0,7118.427100000001,7118.427100000029
2017-02-15 16:00:00,1817.1817,0.0,0.0,6586.28266,6586.282650000029
2017-02-15 17:00:00,1752.589475,0.0,0.0,6391.30514,6391.30512500003
2017-02-15 18:00:00,1638.9303,0.0,0.0,6049.11398,6049.11397500003
2017-02-15 19:00:00,1377.581175,0.0,0.0,6055.348179999999,6055.34817500003
2017-02-15 20:00:00,1622.204175,0.0,0.0,6200.0141,6200.014100000029
2017-02-15 21:00:00,1410.398325,0.0,0.0,6005.11504,6005.115050000029
2017-02-15 22:00:00,1645.1645,0.0,0.0,6051.03752,6051.037525000029
2017-02-15 23:00:00,1522.2471,0.0,0.0,5844.0569700000015,5844.056975000029
2017-02-16 00:00:00,1427.305125,0.0,0.0,5629.980820000001,5629.980825000028
2017-02-16 01:00:00,1456.3208,0.0,0.0,5524.9538999999995,5524.953900000028
2017-02-16 02:00:00,1438.18395,0.0,0.0,5453.27885,5453.278850000027
2017-02-16 03:00:00,1308.17095,0.0,0.0,5726.331699999999,5726.331700000027
2017-02-16 04:00:00,1322.2782,0.0,0.0,6232.959,6232.959000000027
2017-02-16 05:00:00,1384.64575,0.0,0.0,6760.336549999999,6760.336550000027
2017-02-16 06:00:00,1711.2368,0.0,0.0,7669.850849999999,7669.850850000027
2017-02-16 07:00:00,1814.79825,0.0,0.0,8038.953449999999,8038.953450000026
2017-02-16 08:00:00,1849.65575,0.0,0.0,8692.668450000001,8692.668450000026
2017-02-16 09:00:00,2294.16005,0.0,0.0,8950.31465,8950.314650000026
2017-02-16 10:00:00,2080.3394,0.0,0.0,8850.450649999999,8850.450650000024
2017-02-16 11:00:00,2468.51325,0.0,0.0,8862.86978,8862.869775000025
2017-02-16 12:00:00,2107.30195,0.0,0.0,8439.12485,8439.124850000026
2017-02-16 13:00:00,2194.29605,0.0,0.0,8309.11915,8309.119150000026
2017-02-16 14:00:00,2092.758525,0.0,0.0,7716.0051,7716.005100000027
2017-02-16 15:00:00,2044.768325,0.0,0.0,7228.33042,7228.330425000027
2017-02-16 16:00:00,1977.29625,0.0,0.0,7017.5776000000005,7017.577600000026
2017-02-16 17:00:00,1601.182,0.0,0.0,6585.09275,6585.092750000026
2017-02-16 18:00:00,1605.08385,0.0,0.0,6333.388750000001,6333.388750000026
2017-02-16 19:00:00,1834.0155,0.0,0.0,6149.1769,6149.176900000027
2017-02-16 20:00:00,1544.8114,0.0,0.0,5882.577250000001,5882.577250000027
2017-02-16 21:00:00,1349.4779999999998,0.0,0.0,5919.45685,5919.456850000027
2017-02-16 22:00:00,1420.872,0.0,0.0,5830.871349999999,5830.871350000027
2017-02-16 23:00:00,1567.41585,0.0,0.0,5836.00873,5836.008725000027
2017-02-17 00:00:00,1581.691,0.0,0.0,5563.51068,5563.510675000027
2017-02-17 01:00:00,1260.8925,0.0,0.0,5244.51528,5244.515275000027
2017-02-17 02:00:00,1426.009375,0.0,0.0,5583.19878,5583.198775000027
2017-02-17 03:00:00,1294.9178,0.0,0.0,5692.943319999999,5692.9433250000275
2017-02-17 04:00:00,1262.6956,0.0,0.0,6289.10147,6289.101475000028
2017-02-17 05:00:00,1599.576,0.0,0.0,6801.84435,6801.844350000028
2017-02-17 06:00:00,1535.753925,0.0,0.0,7124.4349999999995,7124.435000000029
2017-02-17 07:00:00,1891.07595,0.0,0.0,7505.294260000001,7505.294250000028
2017-02-17 08:00:00,1775.438475,0.0,0.0,8028.11843,8028.118425000028
2017-02-17 09:00:00,1922.16665,0.0,0.0,8657.00795,8657.007950000027
2017-02-17 10:00:00,1916.613175,0.0,0.0,9182.8598,9182.859800000027
2017-02-17 11:00:00,2413.900125,0.0,0.0,9599.32662,9599.326625000027
2017-02-17 12:00:00,2404.328,0.0,0.0,9386.21225,9386.212250000028
2017-02-17 13:00:00,2448.0185,0.0,0.0,8853.2575,8853.257500000029
2017-02-17 14:00:00,2333.08,0.0,0.0,8188.402700000001,8188.402700000028
2017-02-17 15:00:00,2200.78575,0.0,0.0,7631.551399999999,7631.551400000028
2017-02-17 16:00:00,1871.37325,0.0,0.0,7100.626050000001,7100.626050000026
2017-02-17 17:00:00,1783.1637,0.0,0.0,6721.400180000001,6721.400175000026
2017-02-17 18:00:00,1776.2287,0.0,0.0,6365.386479999999,6365.386475000026
2017-02-17 19:00:00,1669.8604,0.0,0.0,6021.125779999999,6021.125775000026
2017-02-17 20:00:00,1492.147375,0.0,0.0,5689.10718,5689.1071750000265
2017-02-17 21:00:00,1427.15,0.0,0.0,5608.8528,5608.852800000026
2017-02-17 22:00:00,1431.9679999999998,0.0,0.0,5565.666000000001,5565.666000000026
2017-02-17 23:00:00,1337.8418,0.0,0.0,5409.77268,5409.772675000026
2017-02-18 00:00:00,1411.8929999999998,0.0,0.0,5456.3868299999995,5456.386825000025
2017-02-18 01:00:00,1383.9632,0.0,0.0,5260.535129999999,5260.535125000025
2017-02-18 02:00:00,1276.074675,0.0,0.0,5358.325929999999,5358.325925000025
2017-02-18 03:00:00,1384.45595,0.0,0.0,5583.3685,5583.368500000025
2017-02-18 04:00:00,1216.0413,0.0,0.0,5992.854700000001,5992.854700000025
2017-02-18 05:00:00,1481.754,0.0,0.0,6736.197280000001,6736.197275000026
2017-02-18 06:00:00,1501.11725,0.0,0.0,7149.04148,7149.041475000026
2017-02-18 07:00:00,1793.94215,0.0,0.0,7638.71818,7638.718175000027
2017-02-18 08:00:00,1959.383875,0.0,0.0,7681.41041,7681.410400000026
2017-02-18 09:00:00,1894.5982,0.0,0.0,7509.7965300000005,7509.796525000027
2017-02-18 10:00:00,1990.79395,0.0,0.0,7616.756130000002,7616.756125000027
2017-02-18 11:00:00,1836.634375,0.0,0.0,7885.877930000001,7885.877925000028
2017-02-18 12:00:00,1787.77,0.0,0.0,8111.320180000001,8111.320175000028
2017-02-18 13:00:00,2001.5578,0.0,0.0,8228.44138,8228.441375000028
2017-02-18 14:00:00,2259.91575,0.0,0.0,8183.30366,8183.303650000027
2017-02-18 15:00:00,2062.076625,0.0,0.0,7712.617909999999,7712.6179000000275
2017-02-18 16:00:00,1904.8912,0.0,0.0,7369.4814,7369.481400000028
2017-02-18 17:00:00,1956.420075,0.0,0.0,6865.1682,6865.168200000028
2017-02-18 18:00:00,1789.23,0.0,0.0,6675.09262,6675.092625000028
2017-02-18 19:00:00,1718.940125,0.0,0.0,6400.82797,6400.827975000029
2017-02-18 20:00:00,1400.578,0.0,0.0,6160.6944699999995,6160.694475000029
2017-02-18 21:00:00,1766.3445,0.0,0.0,6219.492319999999,6219.49232500003
2017-02-18 22:00:00,1514.96535,0.0,0.0,5698.0861700000005,5698.08617500003
2017-02-18 23:00:00,1478.806625,0.0,0.0,5509.3684,5509.36840000003
2017-02-19 00:00:00,1459.37585,0.0,0.0,5280.588230000001,5280.58822500003
2017-02-19 01:00:00,1244.93835,0.0,0.0,5089.196830000001,5089.196825000031
2017-02-19 02:00:00,1326.247575,0.0,0.0,5466.8002799999995,5466.8002750000305
2017-02-19 03:00:00,1250.02645,0.0,0.0,5717.549799999999,5717.54980000003
2017-02-19 04:00:00,1267.98445,0.0,0.0,6236.5944,6236.59440000003
2017-02-19 05:00:00,1622.5418,0.0,0.0,6906.17777,6906.17777500003
2017-02-19 06:00:00,1576.9971,0.0,0.0,7196.398390000001,7196.398400000031
2017-02-19 07:00:00,1769.07105,0.0,0.0,7517.976170000001,7517.976175000032
2017-02-19 08:00:00,1937.567825,0.0,0.0,8042.22932,8042.229325000031
2017-02-19 09:00:00,1912.762425,0.0,0.0,8174.5838,8174.583800000031
2017-02-19 10:00:00,1898.574875,0.0,0.0,8073.78358,8073.78357500003
2017-02-19 11:00:00,2293.3242,0.0,0.0,8207.9667,8207.96670000003
2017-02-19 12:00:00,2069.9223,0.0,0.0,7844.02885,7844.0288500000315
2017-02-19 13:00:00,1811.9622,0.0,0.0,7344.2818,7344.281800000032
2017-02-19 14:00:00,2032.7579999999998,0.0,0.0,7093.6728,7093.672800000031
2017-02-19 15:00:00,1929.38635,0.0,0.0,6487.772800000001,6487.772800000032
2017-02-19 16:00:00,1570.17525,0.0,0.0,6372.40907,6372.409075000031
2017-02-19 17:00:00,1561.3532,0.0,0.0,6315.3705199999995,6315.370525000031
2017-02-19 18:00:00,1426.858,0.0,0.0,6350.1678,6350.167800000032
2017-02-19 19:00:00,1814.022625,0.0,0.0,6465.53518,6465.535175000032
2017-02-19 20:00:00,1513.1367,0.0,0.0,6114.624179999999,6114.624175000032
2017-02-19 21:00:00,1596.150475,0.0,0.0,6144.656379999999,6144.656375000031
2017-02-19 22:00:00,1542.225375,0.0,0.0,5961.0741499999995,5961.074150000031
2017-02-19 23:00:00,1463.111625,0.0,0.0,5741.316769999999,5741.316775000031
2017-02-20 00:00:00,1543.1689,0.0,0.0,5679.075150000001,5679.075150000031
2017-02-20 01:00:00,1412.56825,0.0,0.0,5537.68145,5537.681450000031
2017-02-20 02:00:00,1322.4679999999998,0.0,0.0,5373.5701500000005,5373.5701500000305
2017-02-20 03:00:00,1400.87,0.0,0.0,5593.738149999999,5593.738150000031
2017-02-20 04:00:00,1401.7752,0.0,0.0,5706.15267,5706.152675000031
2017-02-20 05:00:00,1248.45695,0.0,0.0,5820.36117,5820.361175000031
2017-02-20 06:00:00,1542.636,0.0,0.0,6122.17237,6122.172375000031
2017-02-20 07:00:00,1513.284525,0.0,0.0,5984.164049999999,5984.164050000031
2017-02-20 08:00:00,1515.9837,0.0,0.0,6117.37628,6117.3762750000315
2017-02-20 09:00:00,1550.26815,0.0,0.0,6249.3183,6249.318300000032
2017-02-20 10:00:00,1404.627675,0.0,0.0,6124.43355,6124.433550000032
2017-02-20 11:00:00,1646.49675,0.0,0.0,6211.35465,6211.354650000032
2017-02-20 12:00:00,1647.925725,0.0,0.0,6075.6695500000005,6075.669550000031
2017-02-20 13:00:00,1425.3834,0.0,0.0,5764.673130000001,5764.673125000031
2017-02-20 14:00:00,1491.548775,0.0,0.0,5971.94933,5971.949325000031
2017-02-20 15:00:00,1510.81165,0.0,0.0,6175.6248,6175.624800000031
2017-02-20 16:00:00,1336.9293,0.0,0.0,6346.07615,6346.076150000032
2017-02-20 17:00:00,1632.6596,0.0,0.0,6551.77737,6551.7773750000315
2017-02-20 18:00:00,1695.22425,0.0,0.0,6433.29289,6433.292900000031
2017-02-20 19:00:00,1681.263,0.0,0.0,6157.040819999999,6157.040825000031
2017-02-20 20:00:00,1542.630525,0.0,0.0,5739.871370000001,5739.871375000031
2017-02-20 21:00:00,1514.175125,0.0,0.0,5577.49017,5577.490175000031
2017-02-20 22:00:00,1418.972175,0.0,0.0,5376.06675,5376.066750000031
2017-02-20 23:00:00,1264.09355,0.0,0.0,5525.96495,5525.9649500000305
2017-02-21 00:00:00,1380.249325,0.0,0.0,5740.285649999999,5740.28565000003
2017-02-21 01:00:00,1312.7517,0.0,0.0,5854.054330000001,5854.05432500003
2017-02-21 02:00:00,1568.870375,0.0,0.0,5881.5096300000005,5881.509625000031
2017-02-21 03:00:00,1478.41425,0.0,0.0,5580.77335,5580.77335000003
2017-02-21 04:00:00,1494.0179999999998,0.0,0.0,5370.84543,5370.84542500003
2017-02-21 05:00:00,1340.207,0.0,0.0,5418.304550000001,5418.304550000031
2017-02-21 06:00:00,1268.1341,0.0,0.0,5431.287599999999,5431.287600000031
2017-02-21 07:00:00,1268.486325,0.0,0.0,5689.714899999999,5689.714900000031
2017-02-21 08:00:00,1541.477125,0.0,0.0,5923.962769999999,5923.962775000031
2017-02-21 09:00:00,1353.19005,0.0,0.0,5783.932349999999,5783.932350000031
2017-02-21 10:00:00,1526.5614,0.0,0.0,6096.73552,6096.735525000031
2017-02-21 11:00:00,1502.7342,0.0,0.0,6288.979200000002,6288.979200000031
2017-02-21 12:00:00,1401.4467,0.0,0.0,6367.2023500000005,6367.2023500000305
2017-02-21 13:00:00,1665.993225,0.0,0.0,6657.37553,6657.37552500003
2017-02-21 14:00:00,1718.805075,0.0,0.0,6489.37516,6489.37515000003
2017-02-21 15:00:00,1580.95735,0.0,0.0,6398.1415799999995,6398.14157500003
2017-02-21 16:00:00,1691.619875,0.0,0.0,6347.82998,6347.82997500003
2017-02-21 17:00:00,1497.99285,0.0,0.0,6207.912700000001,6207.91270000003
2017-02-21 18:00:00,1627.5715,0.0,0.0,6339.60835,6339.6083500000295
2017-02-21 19:00:00,1530.64575,0.0,0.0,6184.910400000001,6184.91040000003
2017-02-21 20:00:00,1551.7026,0.0,0.0,5992.106450000001,5992.10645000003
2017-02-21 21:00:00,1629.6885,0.0,0.0,5829.732550000001,5829.73255000003
2017-02-21 22:00:00,1472.87355,0.0,0.0,5709.1675700000005,5709.1675750000295
2017-02-21 23:00:00,1337.8418,0.0,0.0,5724.07052,5724.070525000029
2017-02-22 00:00:00,1389.3287,0.0,0.0,5895.35224,5895.352250000029
2017-02-22 01:00:00,1509.123525,0.0,0.0,6081.195640000001,6081.195650000029
2017-02-22 02:00:00,1487.7765,0.0,0.0,6045.88737,6045.887375000028
2017-02-22 03:00:00,1509.123525,0.0,0.0,6293.30262,6293.3026250000285
2017-02-22 04:00:00,1575.1721,0.0,0.0,6896.988899999999,6896.988900000029
2017-02-22 05:00:00,1473.81525,0.0,0.0,7317.034549999999,7317.034550000029
2017-02-22 06:00:00,1735.19175,0.0,0.0,7819.36215,7819.36215000003
2017-02-22 07:00:00,2112.8098,0.0,0.0,7932.25665,7932.25665000003
2017-02-22 08:00:00,1995.21775,0.0,0.0,7882.08193,7882.0819250000295
2017-02-22 09:00:00,1976.14285,0.0,0.0,8189.108980000001,8189.108975000029
