Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
5/31/2017 6:00,6820.9375,313.0276154,0,0,0,0,-313.0276154,0.700157822,6820.9375,1542.864125,6171.4565,6484.484115,0,0,6820.9375,6820.9375,0,6171.4565,6171.4565,-313.0276154
5/31/2017 7:00,7105.79263,160.4235165,0,0,0,0,-160.4235165,0.729397724,7105.79263,1740.2616,6961.0464,7121.469916,0,0,7105.79263,7105.792625,0,6961.0464,6961.0464,-160.4235165
5/31/2017 8:00,7251.77803,269.3339011,0,0,0,0,-269.3339011,0.744382881,7251.77803,1883.777775,7535.1111,7804.445001,0,0,7251.77803,7251.778025,0,7535.1111,7535.1111,-269.3339011
5/31/2017 9:00,7496.87188,63.08483516,0,0,0,0,-63.08483516,0.769541355,7496.87188,1654.034,6616.136,6679.220835,0,0,7496.87188,7496.871875,0,6616.136,6616.136,-63.08483516
5/31/2017 10:00,7554.27908,92.23269231,0,0,0,0,-92.23269231,0.775434108,7554.27908,1827.71925,7310.877,7403.109692,0,0,7554.27908,7554.279075,0,7310.877,7310.877,-92.23269231
5/31/2017 11:00,7638.21083,70.21236264,0,0,0,0,-70.21236264,0.784049562,7638.21083,1886.247,7544.988,7615.200363,0,0,7638.21083,7638.210825,0,7544.988,7544.988,-70.21236264
5/31/2017 12:00,7702.10408,0,0,591.09743,0,0,591.09743,0.790608097,7702.10408,2128.871625,8515.4865,7924.38907,0,0,7702.10408,7702.104075,0,8515.4865,8515.4865,591.09743
5/31/2017 13:00,7111.00665,0,0,82.45715,0,0,82.45715,0.729932935,7111.00665,1711.4412,6845.7648,6763.30765,0,0,7111.00665,7111.00665,0,6845.7648,6845.7648,82.45715
5/31/2017 14:00,7028.5495,0,0,424.3928,0,0,424.3928,0.721468846,7028.5495,1911.651,7646.604,7222.2112,0,0,7028.5495,7028.5495,0,7646.604,7646.604,424.3928
5/31/2017 15:00,6604.1567,0,0,641.1517,0,0,641.1517,0.677905635,6604.1567,1950.14025,7800.561,7159.4093,0,0,6604.1567,6604.1567,0,7800.561,7800.561,641.1517
5/31/2017 16:00,5963.005,0,0,136.3202,0,0,136.3202,0.612092486,5963.005,1537.7742,6151.0968,6014.7766,0,0,5963.005,5963.005,0,6151.0968,6151.0968,136.3202
5/31/2017 17:00,5826.6848,0,0,399.22787,0,0,399.22787,0.598099446,5826.6848,1628.98405,6515.9362,6116.70833,0,0,5826.6848,5826.6848,0,6515.9362,6515.9362,399.22787
5/31/2017 18:00,5427.45693,0,0,289.24242,0,0,289.24242,0.557119373,5427.45693,1487.2582,5949.0328,5659.79038,0,0,5427.45693,5427.456925,0,5949.0328,5949.0328,289.24242
5/31/2017 19:00,5138.21451,0,0,8.42057,0,0,8.42057,0.527429122,5138.21451,1308.98855,5235.9542,5227.53363,0,0,5138.21451,5138.2145,0,5235.9542,5235.9542,8.42057
5/31/2017 20:00,5129.79394,0,0,0,0,0,0,0.526564765,5129.79394,1401.454,5605.816,5605.816,0,0,5116.51526,5116.51525,0,5605.816,5605.816,0
5/31/2017 21:00,5129.79394,0,0,0,0,0,0,0.526564765,5129.79394,1229.756175,4919.0247,4919.0247,0,0,4859.90931,4859.9093,0,4919.0247,4919.0247,0
5/31/2017 22:00,5129.79394,0,0,0,0,0,0,0.526564765,5129.79394,1198.015775,4792.0631,4792.0631,0,0,4887.24415,4887.24415,0,4792.0631,4792.0631,0
5/31/2017 23:00,5129.79394,0,0,0,0,0,0,0.526564765,5129.79394,1287.2893,5149.1572,5149.1572,0,0,5031.02129,5031.0213,0,5149.1572,5149.1572,0
6/1/2017 0:00,5129.79394,265.0702198,0,0,0,0,-265.0702198,0.526564765,5129.79394,1144.84805,4579.3922,4844.46242,0,0,5129.79394,5129.79395,0,4579.3922,4579.3922,-265.0702198
6/1/2017 1:00,5371.00784,286.9702308,0,0,0,0,-286.9702308,0.551324968,5371.00784,1257.091025,5028.3641,5315.334331,0,0,5371.00784,5371.00785,0,5028.3641,5028.3641,-286.9702308
6/1/2017 2:00,5632.15075,0,0,0,0,0,0,0.578130851,5632.15075,1341.792925,5367.1717,5367.1717,0,0,5297.39282,5297.392825,0,5367.1717,5367.1717,0
6/1/2017 3:00,5632.15075,402.9078571,0,0,0,0,-402.9078571,0.578130851,5632.15075,1386.06195,5544.2478,5947.155657,0,0,5632.15075,5632.15075,0,5544.2478,5544.2478,-402.9078571
6/1/2017 4:00,5998.7969,553.2798352,0,0,0,0,-553.2798352,0.615766465,5998.7969,1386.06195,5544.2478,6097.527635,0,0,5998.7969,5998.7969,0,5544.2478,5544.2478,-553.2798352
6/1/2017 5:00,6502.28155,709.2992857,0,0,0,0,-709.2992857,0.667448322,6502.28155,1183.476,4733.904,5443.203286,0,0,6502.28155,6502.28155,0,4733.904,4733.904,-709.2992857
6/1/2017 6:00,7147.7439,389.9022308,0,0,0,0,-389.9022308,0.733703952,7147.7439,1676.55085,6706.2034,7096.105631,0,0,7147.7439,7147.7439,0,6706.2034,6706.2034,-389.9022308
6/1/2017 7:00,7502.55493,75.23010989,0,0,0,0,-75.23010989,0.770124711,7502.55493,1752.7081,7010.8324,7086.06251,0,0,7502.55493,7502.554925,0,7010.8324,7010.8324,-75.23010989
6/1/2017 8:00,7571.01433,195.2108242,0,0,0,0,-195.2108242,0.777151953,7571.01433,1889.5466,7558.1864,7753.397224,0,0,7571.01433,7571.014325,0,7558.1864,7558.1864,-195.2108242
6/1/2017 9:00,7748.65618,124.0398352,0,0,0,0,-124.0398352,0.795386592,7748.65618,1828.93835,7315.7534,7439.793235,0,0,7748.65618,7748.656175,0,7315.7534,7315.7534,-124.0398352
6/1/2017 10:00,7861.53243,104.5123297,0,0,0,0,-104.5123297,0.80697315,7861.53243,2031.361875,8125.4475,8229.95983,0,0,7861.53243,7861.532425,0,8125.4475,8125.4475,-104.5123297
6/1/2017 11:00,7956.63865,343.5331868,0,0,0,0,-343.5331868,0.816735645,7956.63865,1821.1675,7284.67,7628.203187,0,0,7956.63865,7956.63865,0,7284.67,7284.67,-343.5331868
6/1/2017 12:00,8269.25385,0,0,284.09045,0,0,284.09045,0.848825072,8269.25385,2067.18845,8268.7538,7984.66335,0,0,8269.25385,8269.25385,0,8268.7538,8268.7538,284.09045
6/1/2017 13:00,7985.1634,0,0,517.8766,0,0,517.8766,0.819663662,7985.1634,1941.8146,7767.2584,7249.3818,0,0,7985.1634,7985.1634,0,7767.2584,7767.2584,517.8766
6/1/2017 14:00,7467.2868,0,0,721.96635,0,0,721.96635,0.766504496,7467.2868,2126.4681,8505.8724,7783.90605,0,0,7467.2868,7467.2868,0,8505.8724,8505.8724,721.96635
6/1/2017 15:00,6745.32045,0,0,678.3014,0,0,678.3014,0.692395858,6745.32045,2133.7827,8535.1308,7856.8294,0,0,6745.32045,6745.32045,0,8535.1308,8535.1308,678.3014
6/1/2017 16:00,6067.01905,0,0,178.48865,0,0,178.48865,0.622769354,6067.01905,1783.098,7132.392,6953.90335,0,0,6067.01905,6067.01905,0,7132.392,7132.392,178.48865
6/1/2017 17:00,5888.5304,0,0,0,0,0,0,0.604447793,5888.5304,1423.938,5695.752,5695.752,0,0,5683.60115,5683.60115,0,5695.752,5695.752,0
6/1/2017 18:00,5888.5304,0,0,105.4047,0,0,105.4047,0.604447793,5888.5304,1404.50175,5618.007,5512.6023,0,0,5888.5304,5888.5304,0,5618.007,5618.007,105.4047
6/1/2017 19:00,5783.1257,0,0,188.7853,0,0,188.7853,0.593628177,5783.1257,1455.4813,5821.9252,5633.1399,0,0,5783.1257,5783.1257,0,5821.9252,5821.9252,188.7853
6/1/2017 20:00,5594.3404,0,0,37.9089,0,0,37.9089,0.574249682,5594.3404,1399.6801,5598.7204,5560.8115,0,0,5594.3404,5594.3404,0,5598.7204,5598.7204,37.9089
6/1/2017 21:00,5556.4315,0,0,0,0,0,0,0.570358397,5556.4315,1628.86725,6515.469,6515.469,0,0,5556.4315,5556.4315,0,6515.469,6515.469,0
6/1/2017 22:00,5556.4315,0,0,0,0,0,0,0.570358397,5556.4315,1299.09705,5196.3882,5196.3882,0,0,5182.28095,5182.28095,0,5196.3882,5196.3882,0
6/1/2017 23:00,5556.4315,0,0,0,0,0,0,0.570358397,5556.4315,1266.696,5066.784,5066.784,0,0,5057.4838,5057.4838,0,5066.784,5066.784,0
6/2/2017 0:00,5556.4315,0,0,0,0,0,0,0.570358397,5556.4315,1361.7712,5447.0848,5447.0848,0,0,5206.56805,5206.56805,0,5447.0848,5447.0848,0
6/2/2017 1:00,5556.4315,0,0,0,0,0,0,0.570358397,5556.4315,1254.7167,5018.8668,5018.8668,0,0,5064.50093,5064.500925,0,5018.8668,5018.8668,0
6/2/2017 2:00,5556.4315,0,0,0,0,0,0,0.570358397,5556.4315,1174.2999,4697.1996,4697.1996,0,0,5068.62361,5068.6236,0,4697.1996,4697.1996,0
6/2/2017 3:00,5556.4315,160.3172308,0,0,0,0,-160.3172308,0.570358397,5556.4315,1415.78025,5663.121,5823.438231,0,0,5443.50051,5443.5005,0,5663.121,5663.121,-160.3172308
6/2/2017 4:00,5702.32018,708.2784835,0,0,0,0,-708.2784835,0.585333626,5702.32018,1219.704075,4878.8163,5587.094784,0,0,5702.32018,5702.320175,0,4878.8163,4878.8163,-708.2784835
6/2/2017 5:00,6346.8536,1005.865791,0,0,0,0,-1005.865791,0.651493903,6346.8536,1258.839375,5035.3575,6041.223291,0,0,6346.8536,6346.8536,0,5035.3575,5035.3575,-1005.865791
6/2/2017 6:00,7262.19147,309.880989,0,0,0,0,-309.880989,0.745451804,7262.19147,1549.1768,6196.7072,6506.588189,0,0,7262.19147,7262.191475,0,6196.7072,6196.7072,-309.880989
6/2/2017 7:00,7544.18317,516.4970659,0,5.68E-14,0,0,-516.4970659,0.77439778,7544.18317,1674.599925,6698.3997,7214.896766,0,0,7544.18317,7544.183175,0,6698.3997,6698.3997,-516.4970659
6/2/2017 8:00,8014.1955,0,0,8.1468,0,0,8.1468,0.822643759,8014.1955,1864.2375,7456.95,7448.8032,0,0,8014.1955,8014.1955,0,7456.95,7456.95,8.1468
6/2/2017 9:00,8006.0487,0,0,212.211,0,0,212.211,0.821807504,8006.0487,2174.17725,8696.709,8484.498,0,0,8006.0487,8006.0487,0,8696.709,8696.709,212.211
6/2/2017 10:00,7793.8377,0,0,128.6625,0,0,128.6625,0.8000244,7793.8377,1831.1685,7324.674,7196.0115,0,0,7793.8377,7793.8377,0,7324.674,7324.674,128.6625
6/2/2017 11:00,7665.1752,0,0,66.68185,0,0,66.68185,0.786817409,7665.1752,2144.61225,8578.449,8511.76715,0,0,7665.1752,7665.1752,0,8578.449,8578.449,66.68185
6/2/2017 12:00,7598.49335,0,0,8.44245,0,0,8.44245,0.779972629,7598.49335,1856.0907,7424.3628,7415.92035,0,0,7598.49335,7598.49335,0,7424.3628,7424.3628,8.44245
6/2/2017 13:00,7590.0509,0,0,338.136,0,0,338.136,0.779106025,7590.0509,1961.96625,7847.865,7509.729,0,0,7590.0509,7590.0509,0,7847.865,7847.865,338.136
6/2/2017 14:00,7251.9149,0,0,307.3738,0,0,307.3738,0.744396931,7251.9149,1702.506,6810.024,6502.6502,0,0,7251.9149,7251.9149,0,6810.024,6810.024,307.3738
6/2/2017 15:00,6944.5411,0,0,730.4964,0,0,730.4964,0.712845525,6944.5411,2077.9304,8311.7216,7581.2252,0,0,6944.5411,6944.5411,0,8311.7216,8311.7216,730.4964
6/2/2017 16:00,6214.0447,0,0,509.80645,0,0,509.80645,0.637861291,6214.0447,1847.64825,7390.593,6880.78655,0,0,6214.0447,6214.0447,0,7390.593,7390.593,509.80645
6/2/2017 17:00,5704.23825,0,0,312.7101,0,0,312.7101,0.585530512,5704.23825,1623.83025,6495.321,6182.6109,0,0,5704.23825,5704.23825,0,6495.321,6495.321,312.7101
6/2/2017 18:00,5391.52815,0,0,0,0,0,0,0.553431344,5391.52815,1395.1322,5580.5288,5580.5288,0,0,5388.7432,5388.7432,0,5580.5288,5580.5288,0
6/2/2017 19:00,5391.52815,0,0,0,0,0,0,0.553431344,5391.52815,1347.434,5389.736,5389.736,0,0,5330.73375,5330.73375,0,5389.736,5389.736,0
6/2/2017 20:00,5391.52815,0,0,0,0,0,0,0.553431344,5391.52815,1337.8418,5351.3672,5351.3672,0,0,5371.02245,5371.02245,0,5351.3672,5351.3672,0
6/2/2017 21:00,5391.52815,0,0,119.2528,0,0,119.2528,0.553431344,5391.52815,1308.3352,5233.3408,5114.088,0,0,5391.52815,5391.52815,0,5233.3408,5233.3408,119.2528
6/2/2017 22:00,5272.27535,0,0,1.50197,0,0,1.50197,0.541190243,5272.27535,1337.12275,5348.491,5346.98903,0,0,5272.27535,5272.27535,0,5348.491,5348.491,1.50197
6/2/2017 23:00,5270.77338,0,0,0,0,0,0,0.541036069,5270.77338,1387.7227,5550.8908,5550.8908,0,0,5270.77338,5270.773375,0,5550.8908,5550.8908,0
6/3/2017 0:00,5270.77338,57.68804396,0,0,0,0,-57.68804396,0.541036069,5270.77338,1358.3475,5433.39,5491.078044,0,0,5019.65156,5019.65155,0,5433.39,5433.39,-57.68804396
6/3/2017 1:00,5323.2695,0,0,0,0,0,0,0.546424707,5323.2695,1189.0824,4756.3296,4756.3296,0,0,4779.63851,4779.6385,0,4756.3296,4756.3296,0
6/3/2017 2:00,5323.2695,0,0,0,0,0,0,0.546424707,5323.2695,1335.620775,5342.4831,5342.4831,0,0,4809.68349,4809.683475,0,5342.4831,5342.4831,0
6/3/2017 3:00,5323.2695,0,0,0,0,0,0,0.546424707,5323.2695,1136.600875,4546.4035,4546.4035,0,0,4861.43866,4861.43865,0,4546.4035,4546.4035,0
6/3/2017 4:00,5323.2695,509.3133736,0,0,0,0,-509.3133736,0.546424707,5323.2695,1118.33445,4473.3378,4982.651174,0,0,5323.2695,5323.2695,0,4473.3378,4473.3378,-509.3133736
6/3/2017 5:00,5786.74467,651.1840659,0,0,0,0,-651.1840659,0.593999658,5786.74467,1219.127375,4876.5095,5527.693566,0,0,5786.74467,5786.744675,0,4876.5095,4876.5095,-651.1840659
6/3/2017 6:00,6379.32217,508.1842857,0,0,0,0,-508.1842857,0.654826747,6379.32217,1387.37595,5549.5038,6057.688086,0,0,6379.32217,6379.322175,0,5549.5038,5549.5038,-508.1842857
6/3/2017 7:00,6841.76987,124.8781319,0,0,0,0,-124.8781319,0.70229623,6841.76987,1598.431725,6393.7269,6518.605032,0,0,6841.76987,6841.769875,0,6393.7269,6393.7269,-124.8781319
6/3/2017 8:00,6955.40897,475.6331099,0,0,0,0,-475.6331099,0.713961093,6955.40897,1581.809625,6327.2385,6802.87161,0,0,6955.40897,6955.408975,0,6327.2385,6327.2385,-475.6331099
6/3/2017 9:00,7388.2351,0,0,128.59863,0,0,128.59863,0.758389971,7388.2351,1811.704875,7246.8195,7118.22087,0,0,7388.2351,7388.2351,0,7246.8195,7246.8195,128.59863
6/3/2017 10:00,7259.63647,0,0,96.77975,0,0,96.77975,0.745189537,7259.63647,1849.82365,7399.2946,7302.51485,0,0,7259.63647,7259.636475,0,7399.2946,7399.2946,96.77975
6/3/2017 11:00,7162.85672,0,0,6.0079,0,0,6.0079,0.735255258,7162.85672,1712.070825,6848.2833,6842.2754,0,0,7162.85672,7162.856725,0,6848.2833,6848.2833,6.0079
6/3/2017 12:00,7156.84882,0,0,564.41775,0,0,564.41775,0.734638557,7156.84882,2014.63575,8058.543,7494.12525,0,0,7156.84882,7156.848825,0,8058.543,8058.543,564.41775
6/3/2017 13:00,6592.43107,0,0,49.59255,0,0,49.59255,0.676702019,6592.43107,1683.10625,6732.425,6682.83245,0,0,6592.43107,6592.431075,0,6732.425,6732.425,49.59255
6/3/2017 14:00,6542.83852,0,0,383.80115,0,0,383.80115,0.671611427,6542.83852,1753.0439,7012.1756,6628.37445,0,0,6542.83852,6542.838525,0,7012.1756,7012.1756,383.80115
6/3/2017 15:00,6159.03737,0,0,315.84544,0,0,315.84544,0.632214881,6159.03737,1706.062925,6824.2517,6508.40626,0,0,6159.03737,6159.037375,0,6824.2517,6824.2517,315.84544
6/3/2017 16:00,5843.19193,0,0,68.38275,0,0,68.38275,0.599793875,5843.19193,1450.218,5800.872,5732.48925,0,0,5843.19193,5843.191925,0,5800.872,5800.872,68.38275
6/3/2017 17:00,5774.80918,0,0,36.78653,0,0,36.78653,0.5927745,5774.80918,1633.5137,6534.0548,6497.26827,0,0,5774.80918,5774.809175,0,6534.0548,6534.0548,36.78653
6/3/2017 18:00,5738.02265,0,0,0,0,0,0,0.588998424,5738.02265,1369.24275,5476.971,5476.971,0,0,5571.33628,5571.336275,0,5476.971,5476.971,0
6/3/2017 19:00,5738.02265,0,0,185.15538,0,0,185.15538,0.588998424,5738.02265,1390.217475,5560.8699,5375.71452,0,0,5738.02265,5738.02265,0,5560.8699,5560.8699,185.15538
6/3/2017 20:00,5552.86727,0,0,46.21447,0,0,46.21447,0.569992534,5552.86727,1381.83525,5527.341,5481.12653,0,0,5552.86727,5552.867275,0,5527.341,5527.341,46.21447
6/3/2017 21:00,5506.6528,0,0,219.5183,0,0,219.5183,0.565248696,5506.6528,1430.0408,5720.1632,5500.6449,0,0,5506.6528,5506.6528,0,5720.1632,5720.1632,219.5183
6/3/2017 22:00,5287.1345,0,0,300.32382,0,0,300.32382,0.54271551,5287.1345,1535.929125,6143.7165,5843.39268,0,0,5287.1345,5287.1345,0,6143.7165,6143.7165,300.32382
6/3/2017 23:00,4986.81068,0,0,0,0,0,0,0.511887773,4986.81068,1205.0621,4820.2484,4820.2484,0,0,4934.82738,4934.827375,0,4820.2484,4820.2484,0
6/4/2017 0:00,4986.81068,0,0,0,0,0,0,0.511887773,4986.81068,1335.620775,5342.4831,5342.4831,0,0,4947.92723,4947.927225,0,5342.4831,5342.4831,0
6/4/2017 1:00,4986.81068,0,0,0,0,0,0,0.511887773,4986.81068,1210.5225,4842.09,4842.09,0,0,4811.83697,4811.836975,0,4842.09,4842.09,0
6/4/2017 2:00,4986.81068,0,0,0,0,0,0,0.511887773,4986.81068,1183.622,4734.488,4734.488,0,0,4816.90135,4816.90135,0,4734.488,4734.488,0
6/4/2017 3:00,4986.81068,0,0,0,0,0,0,0.511887773,4986.81068,1218.16195,4872.6478,4872.6478,0,0,4870.67863,4870.678625,0,4872.6478,4872.6478,0
6/4/2017 4:00,4986.81068,288.4282198,0,0,0,0,-288.4282198,0.511887773,4986.81068,1199.530525,4798.1221,5086.55032,0,0,4986.81068,4986.810675,0,4798.1221,4798.1221,-288.4282198
6/4/2017 5:00,5249.28036,478.7215604,0,0,0,0,-478.7215604,0.538829846,5249.28036,1215.586875,4862.3475,5341.06906,0,0,5249.28036,5249.28035,0,4862.3475,4862.3475,-478.7215604
6/4/2017 6:00,5684.91698,350.6105714,0,0,0,0,-350.6105714,0.583547216,5684.91698,1237.399275,4949.5971,5300.207671,0,0,5684.91698,5684.916975,0,4949.5971,4949.5971,-350.6105714
6/4/2017 7:00,6003.9726,275.4747253,0,-2.84E-14,0,0,-275.4747253,0.616297742,6003.9726,1334.294,5337.176,5612.650725,0,0,6003.9726,6003.9726,0,5337.176,5337.176,-275.4747253
6/4/2017 8:00,6254.6546,329.1838681,0,0,0,0,-329.1838681,0.64202983,6254.6546,1462.0002,5848.0008,6177.184668,0,0,6254.6546,6254.6546,0,5848.0008,5848.0008,-329.1838681
6/4/2017 9:00,6554.21192,117.162989,0,0,0,0,-117.162989,0.672778887,6554.21192,1651.2235,6604.894,6722.056989,0,0,6554.21192,6554.211925,0,6604.894,6604.894,-117.162989
6/4/2017 10:00,6660.83024,211.9125824,0,0,0,0,-211.9125824,0.683723079,6660.83024,1556.4549,6225.8196,6437.732182,0,0,6660.83024,6660.83025,0,6225.8196,6225.8196,-211.9125824
6/4/2017 11:00,6853.67069,0,0,259.42922,0,0,259.42922,0.703517829,6853.67069,1584.976,6339.904,6080.47478,0,0,6853.67069,6853.6707,0,6339.904,6339.904,259.42922
6/4/2017 12:00,6594.24147,0,0,272.33197,0,0,272.33197,0.676887854,6594.24147,1761.557525,7046.2301,6773.89813,0,0,6594.24147,6594.241475,0,7046.2301,7046.2301,272.33197
6/4/2017 13:00,6321.9095,0,0,340.79137,0,0,340.79137,0.648933433,6321.9095,1757.841825,7031.3673,6690.57593,0,0,6321.9095,6321.9095,0,7031.3673,7031.3673,340.79137
6/4/2017 14:00,5981.11813,0,0,334.05347,0,0,334.05347,0.613951769,5981.11813,1749.29535,6997.1814,6663.12793,0,0,5981.11813,5981.118125,0,6997.1814,6997.1814,334.05347
6/4/2017 15:00,5647.06466,0,0,0,0,0,0,0.579661739,5647.06466,1325.546775,5302.1871,5302.1871,0,0,5524.35896,5524.35895,0,5302.1871,5302.1871,0
6/4/2017 16:00,5647.06466,0,0,38.37063,0,0,38.37063,0.579661739,5647.06466,1489.22555,5956.9022,5918.53157,0,0,5647.06466,5647.06465,0,5956.9022,5956.9022,38.37063
6/4/2017 17:00,5608.69403,0,0,0,0,0,0,0.575723058,5608.69403,1417.05045,5668.2018,5668.2018,0,0,5479.54791,5479.5479,0,5668.2018,5668.2018,0
6/4/2017 18:00,5608.69403,0,0,0,0,0,0,0.575723058,5608.69403,1292.536175,5170.1447,5170.1447,0,0,5506.74771,5506.7477,0,5170.1447,5170.1447,0
6/4/2017 19:00,5608.69403,0,0,63.16508,0,0,63.16508,0.575723058,5608.69403,1448.252475,5793.0099,5729.84482,0,0,5608.69403,5608.694025,0,5793.0099,5793.0099,63.16508
6/4/2017 20:00,5545.52895,0,0,154.5848,0,0,154.5848,0.569239268,5545.52895,1321.7088,5286.8352,5132.2504,0,0,5545.52895,5545.52895,0,5286.8352,5286.8352,154.5848
6/4/2017 21:00,5390.94415,0,0,5.31075,0,0,5.31075,0.553371397,5390.94415,1444.25025,5777.001,5771.69025,0,0,5390.94415,5390.94415,0,5777.001,5777.001,5.31075
6/4/2017 22:00,5385.6334,0,0,0,0,0,0,0.552826257,5385.6334,1394.4825,5577.93,5577.93,0,0,5252.64565,5252.64565,0,5577.93,5577.93,0
6/4/2017 23:00,5385.6334,0,0,0,0,0,0,0.552826257,5385.6334,1385.0874,5540.3496,5540.3496,0,0,5129.38515,5129.38515,0,5540.3496,5540.3496,0
6/5/2017 0:00,5385.6334,0,0,0,0,0,0,0.552826257,5385.6334,1167.124,4668.496,4668.496,0,0,5134.2141,5134.2141,0,4668.496,4668.496,0
6/5/2017 1:00,5385.6334,0,0,0,0,0,0,0.552826257,5385.6334,1305.95175,5223.807,5223.807,0,0,5333.65375,5333.65375,0,5223.807,5223.807,0
6/5/2017 2:00,5385.6334,192.4452527,0,0,0,0,-192.4452527,0.552826257,5385.6334,1271.222,5084.888,5277.333253,0,0,5385.6334,5385.6334,0,5084.888,5084.888,-192.4452527
6/5/2017 3:00,5560.75858,71.87492308,0,0,0,0,-71.87492308,0.570802564,5560.75858,1389.91635,5559.6654,5631.540323,0,0,5560.75858,5560.758575,0,5559.6654,5559.6654,-71.87492308
6/5/2017 4:00,5626.16476,0,0,0,0,0,0,0.577516399,5626.16476,1366.56365,5466.2546,5466.2546,0,0,5401.56383,5401.563825,0,5466.2546,5466.2546,0
6/5/2017 5:00,5626.16476,42.25576923,0,0,0,0,-42.25576923,0.577516399,5626.16476,1357.9314,5431.7256,5473.981369,0,0,5626.16476,5626.16475,0,5431.7256,5431.7256,-42.25576923
6/5/2017 6:00,5664.61751,2.163923077,0,-2.22E-16,0,0,-2.163923077,0.58146351,5664.61751,1446.347175,5785.3887,5787.552623,0,0,5664.61751,5664.6175,0,5785.3887,5785.3887,-2.163923077
6/5/2017 7:00,5666.58668,0,0,0,0,0,0,0.581665642,5666.58668,1230.7216,4922.8864,4922.8864,0,0,5535.39108,5535.391075,0,4922.8864,4922.8864,0
6/5/2017 8:00,5666.58668,87.66617582,0,0,0,0,-87.66617582,0.581665642,5666.58668,1591.164575,6364.6583,6452.324476,0,0,5666.58668,5666.586675,0,6364.6583,6364.6583,-87.66617582
6/5/2017 9:00,5746.3629,146.8904396,0,0,0,0,-146.8904396,0.589854537,5746.3629,1396.38415,5585.5366,5732.42704,0,0,5746.3629,5746.3629,0,5585.5366,5585.5366,-146.8904396
6/5/2017 10:00,5880.0332,419.5394176,0,0,0,0,-419.5394176,0.60357557,5880.0332,1317.12075,5268.483,5688.022418,0,0,5880.0332,5880.0332,0,5268.483,5268.483,-419.5394176
6/5/2017 11:00,6261.81407,0,0,74.0293,0,0,74.0293,0.642764737,6261.81407,1361.9172,5447.6688,5373.6395,0,0,6261.81407,6261.814075,0,5447.6688,5447.6688,74.0293
6/5/2017 12:00,6187.78477,0,0,90.69155,0,0,90.69155,0.635165753,6187.78477,1670.9408,6683.7632,6593.07165,0,0,6187.78477,6187.784775,0,6683.7632,6683.7632,90.69155
6/5/2017 13:00,6097.09322,0,0,172.84575,0,0,172.84575,0.625856418,6097.09322,1530.05445,6120.2178,5947.37205,0,0,6097.09322,6097.093225,0,6120.2178,6120.2178,172.84575
6/5/2017 14:00,5924.24747,0,0,62.22338,0,0,62.22338,0.608114091,5924.24747,1698.901625,6795.6065,6733.38312,0,0,5924.24747,5924.247475,0,6795.6065,6795.6065,62.22338
6/5/2017 15:00,5862.02409,0,0,0,0,0,0,0.601726965,5862.02409,1287.8879,5151.5516,5151.5516,0,0,5603.07485,5603.07485,0,5151.5516,5151.5516,0
6/5/2017 16:00,5862.02409,0,0,0,0,0,0,0.601726965,5862.02409,1580.24925,6320.997,6320.997,0,0,5679.26495,5679.26495,0,6320.997,6320.997,0
6/5/2017 17:00,5862.02409,0,0,0,0,0,0,0.601726965,5862.02409,1357.2087,5428.8348,5428.8348,0,0,5677.29395,5677.29395,0,5428.8348,5428.8348,0
6/5/2017 18:00,5862.02409,0,0,0,0,0,0,0.601726965,5862.02409,1377.729,5510.916,5510.916,0,0,5851.78767,5851.787675,0,5510.916,5510.916,0
6/5/2017 19:00,5862.02409,0,0,43.61568,0,0,43.61568,0.601726965,5862.02409,1364.078,5456.312,5412.69632,0,0,5862.02409,5862.0241,0,5456.312,5456.312,43.61568
6/5/2017 20:00,5818.40841,0,0,163.75725,0,0,163.75725,0.597249888,5818.40841,1578.27825,6313.113,6149.35575,0,0,5818.40841,5818.408425,0,6313.113,6313.113,163.75725
6/5/2017 21:00,5654.65116,0,0,308.49982,0,0,308.49982,0.58044048,5654.65116,1531.702425,6126.8097,5818.30988,0,0,5654.65116,5654.651175,0,6126.8097,6126.8097,308.49982
6/5/2017 22:00,5346.15134,0,0,0,0,0,0,0.54877349,5346.15134,1387.965425,5551.8617,5551.8617,0,0,5346.15134,5346.15135,0,5551.8617,5551.8617,0
6/5/2017 23:00,5346.15134,236.7546593,0,0,0,0,-236.7546593,0.54877349,5346.15134,1320.462325,5281.8493,5518.603959,0,0,5123.41922,5123.419225,0,5281.8493,5281.8493,-236.7546593
6/6/2017 0:00,5561.59808,0,0,0,0,0,0,0.570888737,5561.59808,1414.521,5658.084,5658.084,0,0,5109.9927,5109.9927,0,5658.084,5658.084,0
6/6/2017 1:00,5561.59808,0,0,0,0,0,0,0.570888737,5561.59808,1223.2026,4892.8104,4892.8104,0,0,4912.61895,4912.61895,0,4892.8104,4892.8104,0
