Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
1/23/2017 14:00,22.9346,9680.65849,40,193.6131698,290.4197547,128,0.01,28.01074,28.01074,28.01074,-13257.31235,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1019.58673,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 15:00,126.707,9679.348145,40,193.5869629,290.3804444,120,0.01,28.5344,28.5344,28.5344,-12325.69521,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,1075.913726,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 16:00,82.9941,9678.826999,40,193.57654,290.36481,104,0.01,30.67653,30.67653,30.67653,-11447.92516,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,1176.378865,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 17:00,81.2287,10253.57292,40,205.0714584,307.6071876,96,0.01,39.54764,39.54764,39.54764,-10446.09838,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1171.168517,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 18:00,0,9553.255744,40,191.0651149,286.5976723,112,0.01,53.44059,53.44059,53.44059,-11091.24553,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,994.6645377,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 19:00,0,7560.976035,40,151.2195207,226.8292811,120,0.01,53.60612,53.60612,53.60612,-11797.02664,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,745.7663398,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 20:00,0,7316.413876,40,146.3282775,219.4924163,136,0.01,48.89954,48.89954,48.89954,-11748.87706,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,488.8681418,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 21:00,0,5822.26188,40,116.4452376,174.6678564,128,0.01,45.22993,45.22993,45.22993,-10247.44283,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,225.9699439,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 22:00,0,5577.817573,40,111.5563515,167.3345272,128,0.01,39.30104,39.30104,39.30104,-8491.33168,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/23/2017 23:00,0,3542.87437,40,70.8574874,106.2862311,128,0.01,35.69448,35.69448,35.69448,-8937.205902,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 0:00,0,3305.946643,40,66.11893286,99.17839929,128,0.01,30.1475,30.1475,30.1475,-8765.00708,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 1:00,0,4509.080992,40,90.18161984,135.2724298,144,0.01,26.81948,26.81948,26.81948,-9236.402962,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 2:00,0,5299.304867,40,105.9860973,158.979146,160,0.01,25.80164,25.80164,25.80164,-9887.821526,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 3:00,0,4816.063196,40,96.32126392,144.4818959,160,0.01,25.3874,25.3874,25.3874,-9445.879457,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 4:00,0,5298.36658,40,105.9673316,158.9509974,160,0.01,25.8012,25.8012,25.8012,-8776.565317,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 5:00,0,4935.484959,40,98.70969918,148.0645488,160,0.01,27.4612,27.4612,27.4612,-8978.93422,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,64.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 6:00,0,5911.482054,40,118.2296411,177.3444616,192,0.01,33.47238,33.47238,33.47238,-8996.687434,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,52.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 7:00,0,6974.436846,40,139.4887369,209.2331054,192,0.01,41.06121,41.06121,41.06121,-9410.920024,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,20.15857013,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 8:00,17.5342,5145.682008,40,102.9136402,154.3704602,144,0.01,48.66333,48.66333,48.66333,-7802.786722,0,0,0,10,1900,-1900,9000,0,28.8,0,,9999999,0.158570134,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 9:00,144.755,10537.40336,40,210.7480672,316.1221008,96,0.01,36.64873,36.64873,36.64873,-10955.54664,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,0.158570134,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 10:00,283.101,10169.31822,40,203.3863644,305.0795466,96,0.01,31.29619,31.29619,31.29619,-12979.2672,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,0.158570134,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 11:00,339.532,9679.393415,40,193.5878683,290.3818025,96,0.01,28.56688,28.56688,28.56688,-13045.26443,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,0.158570134,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 12:00,375.666,9678.757844,40,193.5751569,290.3627353,104,0.01,25.67333,25.67333,25.67333,-12082.27079,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,64.30689379,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 13:00,483.106,9177.828019,40,183.5565604,275.3348406,96,0.01,22.97847,22.97847,22.97847,-11065.59345,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,250.6789942,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 14:00,441.561,9669.973514,40,193.3994703,290.0992054,104,0.01,23.56994,23.56994,23.56994,-9827.84093,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,676.4621706,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 15:00,260.456,9656.331568,40,193.1266314,289.689947,88,0.01,26.80827,26.80827,26.80827,-10790.02387,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1016.74749,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 16:00,155.805,9649.877045,40,192.9975409,289.4963114,96,0.01,31.04787,31.04787,31.04787,-9590.037576,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1218.208305,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 17:00,92.9591,10223.88859,40,204.4777718,306.7166577,128,0.01,37.35254,37.35254,37.35254,-7937.307695,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1247.154768,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 18:00,0,9522.840903,40,190.4568181,285.6852271,144,0.01,54.33715,54.33715,54.33715,-6690.02743,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,1048.505968,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 19:00,0,7530.527716,40,150.6105543,225.9158315,160,0.01,58.51322,58.51322,58.51322,-9787.924304,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,763.6077696,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 20:00,0,7286.413035,40,145.7282607,218.5923911,160,0.01,50.48891,50.48891,50.48891,-9699.921,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,472.7095717,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 21:00,0,5792.334284,40,115.8466857,173.7700285,160,0.01,47.64886,47.64886,47.64886,-9366.958819,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,181.8113737,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 22:00,0,5548.082244,40,110.9616449,166.4424673,160,0.01,40.26385,40.26385,40.26385,-9420.960209,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/24/2017 23:00,0,3493.569046,40,69.87138092,104.8070714,160,0.01,36.41625,36.41625,36.41625,-8936.955573,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 0:00,0,3144.648209,40,62.89296418,94.33944627,160,0.01,33.01046,33.01046,33.01046,-9176.988788,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 1:00,0,3177.381586,40,63.54763172,95.32144758,160,0.01,30.81816,30.81816,30.81816,-9310.406854,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 2:00,0,3172.906872,40,63.45813744,95.18720616,160,0.01,29.9782,29.9782,29.9782,-10131.38529,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 3:00,0,3124.499987,40,62.48999974,93.73499961,160,0.01,29.39982,29.39982,29.39982,-9973.46009,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 4:00,0,4455.364476,40,89.10728952,133.6609343,152,0.01,29.94824,29.94824,29.94824,-10438.87231,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 5:00,0,4967.302402,40,99.34604804,149.0190721,160,0.01,31.84477,31.84477,31.84477,-9516.751384,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 6:00,0,5951.690741,40,119.0338148,178.5507222,160,0.01,40.48047,40.48047,40.48047,-9318.332629,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 7:00,0,7013.08,40,140.2616,210.3924,152,0.01,49.69,49.69,49.69,-9097.867346,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,0,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 8:00,43.6139,5120.708474,40,102.4141695,153.6212542,104,0.01,63.90267,63.90267,63.90267,-9362.425686,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,14.89492567,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 9:00,256.963,10511.3485,40,210.22697,315.340455,96,0.01,38.29406,38.29406,38.29406,-9193.402302,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,127.4772549,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 10:00,377.522,10140.20203,40,202.8040406,304.2060609,104,0.01,31.07727,31.07727,31.07727,-9325.681472,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,402.6701812,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 11:00,453.789,9645.410051,40,192.908201,289.3623015,88,0.01,27.07965,27.07965,27.07965,-9692.437279,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,772.5314022,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 12:00,490.222,9638.435565,40,192.7687113,289.153067,96,0.01,25.47583,25.47583,25.47583,-9115.53664,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1198.246047,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 13:00,487.617,9135.441701,40,182.708834,274.063251,96,0.01,21.4506,21.4506,21.4506,-7393.530751,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1643.808572,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 14:00,447.774,9631.827612,40,192.6365522,288.9548284,88,0.01,21.12523,21.12523,21.12523,-6322.760616,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,2074.281244,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 15:00,370.979,9631.831062,40,192.6366212,288.9549319,96,0.01,24.72375,24.72375,24.72375,-6392.138539,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,2329.152605,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 16:00,250.451,9632.126131,40,192.6425226,288.9637839,96,0.01,31.67626,31.67626,31.67626,-6495.540829,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,2329.152605,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 17:00,94.0624,10206.71744,40,204.1343488,306.2015232,104,0.01,39.30877,39.30877,39.30877,-6459.59983,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,2285.85871,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 18:00,0,9505.80706,40,190.1161412,285.1742118,152,0.01,56.30151,56.30151,56.30151,-6601.195432,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,1797.064814,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 19:00,0,7512.42901,40,150.2485802,225.3728703,160,0.01,59.08562,59.08562,59.08562,-6407.171906,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,1202.050345,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 20:00,0,7267.856627,40,145.3571325,218.0356988,168,0.01,51.91203,51.91203,51.91203,-6302.094235,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,891.0095985,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 21:00,0,5773.099012,40,115.4619802,173.1929704,160,0.01,49.74482,49.74482,49.74482,-5589.223524,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,596.1114005,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 22:00,0,5528.566439,40,110.5713288,165.8569932,168,0.01,42.55966,42.55966,42.55966,-4934.055616,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,414.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/25/2017 23:00,0,3493.569053,40,69.87138106,104.8070716,160,0.01,37.81596,37.81596,37.81596,-4741.897765,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,406.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 0:00,0,2999.921461,40,59.99842922,89.99764383,160,0.01,34.65144,34.65144,34.65144,-5069.934284,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,406.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 1:00,0,2877.699489,40,57.55398978,86.33098467,160,0.01,31.03146,31.03146,31.03146,-4678.445064,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,406.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 2:00,0,2877.699492,40,57.55398984,86.33098476,192,0.01,29.60473,29.60473,29.60473,-4507.187361,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,394.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 3:00,0,3142.530085,40,62.8506017,94.27590255,200,0.01,28.90154,28.90154,28.90154,-4243.165507,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,362.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 4:00,0,3192.642721,40,63.85285442,95.77928163,192,0.01,29.60716,29.60716,29.60716,-4558.011881,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,322.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 5:00,0,3395.271638,40,67.90543276,101.8581491,192,0.01,30.76884,30.76884,30.76884,-3537.285504,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,290.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 6:00,0,3801.585989,40,76.03171978,114.0475797,192,0.01,37.04424,37.04424,37.04424,-3457.985711,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,258.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 7:00,0,7137.84269,40,142.7568538,214.1352807,200,0.01,48.22384,48.22384,48.22384,-3387.987383,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,220.3000268,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 8:00,91.7185,5093.642811,40,101.8728562,152.8092843,168,0.01,55.58132,55.58132,55.58132,-3358.205373,0,0,0,10,1900,-1900,9000,0,33.6,0,,9999999,226.2235324,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 9:00,253.013,10486.6951,40,209.733902,314.600853,112,0.01,37.15737,37.15737,37.15737,-3542.813577,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,361.4378326,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 10:00,371.226,10119.04251,40,202.3808502,303.5712753,96,0.01,29.98668,29.98668,29.98668,-3731.061727,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,632.2322366,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 11:00,440.334,9629.251396,40,192.5850279,288.8775419,88,0.01,26.47039,26.47039,26.47039,-3805.95578,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,993.9146741,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 12:00,468.257,10458.96702,40,209.1793404,313.7690106,96,0.01,23.72739,23.72739,23.72739,-3783.423724,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1404.469342,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 13:00,469.843,10746.97013,40,214.9394026,322.4091039,88,0.01,20.66833,20.66833,20.66833,-3865.290492,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1831.459328,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 14:00,440.432,12972.47837,40,259.4495674,389.1743511,96,0.01,20.21797,20.21797,20.21797,-3512.746843,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,2249.307679,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 15:00,369.024,13518.11799,40,270.3623598,405.5435397,88,0.01,23.75294,23.75294,23.75294,-3277.583874,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,2500,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 16:00,253.106,13629.29944,40,272.5859888,408.8789832,96,0.01,32.92485,32.92485,32.92485,-3549.491057,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,2500,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 17:00,97.373,14082.69125,40,281.653825,422.4807375,96,0.01,39.13409,39.13409,39.13409,-3684.942639,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,2454.036256,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 18:00,0,13140.36901,40,262.8073802,394.2110703,128,0.01,55.45012,55.45012,55.45012,-3645.051491,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,2288.343192,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 19:00,0,10831.8718,40,216.637436,324.956154,192,0.01,59.82617,59.82617,59.82617,-3375.63039,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,1997.444994,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 20:00,0,10548.3232,40,210.966464,316.449696,184,0.01,51.37459,51.37459,51.37459,-3703.911186,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1680.546796,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 21:00,0,9029.474794,40,180.5894959,270.8842438,184,0.01,47.93828,47.93828,47.93828,-4235.52143,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1363.648598,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 22:00,0,8752.965807,40,175.0593161,262.5889742,192,0.01,41.32598,41.32598,41.32598,-4660.096923,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,1153.837225,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/26/2017 23:00,0,3493.569057,40,69.87138114,104.8070717,184,0.01,37.88528,37.88528,37.88528,-5016.97736,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,1127.837225,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 0:00,0,2999.921466,40,59.99842932,89.99764398,192,0.01,33.97286,33.97286,33.97286,-5837.955792,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,1097.837225,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 1:00,0,2877.699495,40,57.5539899,86.33098485,208,0.01,31.71447,31.71447,31.71447,-5132.123721,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,1065.837225,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 2:00,0,2877.699497,40,57.55398994,86.33098491,216,0.01,30.2402,30.2402,30.2402,-4842.364435,0,0,0,0,1900,-1900,9000,0,43.2,0,,9999999,1009.837225,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 3:00,0,2877.699496,40,57.55398992,86.33098488,200,0.01,29.47037,29.47037,29.47037,-6605.794491,0,0,0,0,1900,-1900,9000,0,40,0,,9999999,955.8372245,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 4:00,0,2877.699493,40,57.55398986,86.33098479,176,0.01,29.39607,29.39607,29.39607,-6199.826384,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,927.8372245,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 5:00,0,2999.921472,40,59.99842944,89.99764416,184,0.01,30.95389,30.95389,30.95389,-7471.036847,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,909.8372245,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 6:00,0,3493.583946,40,69.87167892,104.8075184,168,0.01,36.2294,36.2294,36.2294,-10899.32144,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,889.8372245,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 7:00,0,8385.247334,40,167.7049467,251.55742,160,0.01,45.70296,45.70296,45.70296,-11856.52919,0,0,0,0,1900,-1900,9000,0,32,0,,9999999,881.8372245,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 8:00,39.1049,8480.708382,40,169.6141676,254.4212515,128,0.01,50.4155,50.4155,50.4155,-12270.78726,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,877.8372245,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 9:00,174.073,13698.52122,40,273.9704244,410.9556366,104,0.01,35.10985,35.10985,35.10985,-12123.29192,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,907.5617435,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 10:00,370.312,13721.38565,40,274.427713,411.6415695,104,0.01,28.75178,28.75178,28.75178,-12926.78386,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,917.4699165,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 11:00,451.094,13293.54702,40,265.8709404,398.8064106,104,0.01,23.25954,23.25954,23.25954,-13184.25261,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,917.4699165,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 12:00,490.327,13346.92496,40,266.9384992,400.4077488,104,0.01,20.22351,20.22351,20.22351,-12113.79267,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,917.4699165,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 13:00,489.098,12870.84753,40,257.4169506,386.1254259,128,0.01,15.11101,15.11101,15.11101,-9328.28603,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,945.3092,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 14:00,455.677,13399.02239,40,267.9804478,401.9706717,128,0.01,14.44332,14.44332,14.44332,-9477.230476,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1140.184184,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 15:00,380.993,12668.38001,40,253.3676002,380.0514003,128,0.01,18.95624,18.95624,18.95624,-10163.47359,0,0,0,10,1900,-1900,9000,0,25.6,0,,9999999,1308.990029,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 16:00,258.173,11721.31366,40,234.4262732,351.6394098,96,0.01,28.80588,28.80588,28.80588,-9687.222435,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1461.505302,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 17:00,100.354,12088.16373,40,241.7632746,362.6449119,96,0.01,37.78072,37.78072,37.78072,-8097.608141,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1490.214856,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 18:00,0,11411.32176,40,228.2264352,342.3396528,152,0.01,50.66475,50.66475,50.66475,-7451.716218,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,1318.517997,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 19:00,0,9241.758558,40,184.8351712,277.2527567,192,0.01,53.77208,53.77208,53.77208,-7310.492287,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,1011.619799,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 20:00,0,8549.361338,40,170.9872268,256.4808401,192,0.01,48.59756,48.59756,48.59756,-7177.165625,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,688.7216011,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
1/27/2017 21:00,0,6818.850608,40,136.3770122,204.5655182,184,0.01,45.05804,45.05804,45.05804,-6900.070509,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,365.8234031,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
