Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
4/29/2021 0:00,0.325914894,0,0,0,0,0.19486,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 1:00,0.36,0,0,0,0,0.19931,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 2:00,0.375957447,0,0,0,0,0.19781,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 3:00,0.471957447,0,0,0,0,0.19781,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 4:00,0.468765957,0,0,0,0,0.19777,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 5:00,0.450255319,0,0,0,0,0.19932,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 6:00,0.363957447,0,0,0,0,0.20122,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 7:00,0.323617021,0,0,0,0,0.24326,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 8:00,0.326553191,0,0,0,0,0.24487,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 9:00,0.277531915,0,0,0,0,0.276,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 10:00,0.293744681,0,0,0,0,0.295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 11:00,0.248680851,0,0,0,0,0.28079,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 12:00,0.133276596,0,0,0,0,0.28692,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 13:00,0.132382979,0,0,0,0,0.282,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 14:00,0.196340426,0,0,0,0,0.2756,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 15:00,0.292723404,0,0,0,0,0.2546,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 16:00,0.569106383,0,0,0,0,0.25,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 17:00,0.589021277,0,0,0,0,0.24829,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 18:00,0.532085106,0,0,0,0,0.24372,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 19:00,0.509744681,0,0,0,0,0.2421,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 20:00,0.432765957,0,0,0,0,0.24847,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 21:00,0.349404255,0,0,0,0,0.266,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 22:00,0.375191489,0,0,0,0,0.248,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/29/2021 23:00,0.370851064,0,0,0,0,0.25,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 0:00,0.274851064,0,0,0,0,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 1:00,0.281489362,0,0,0,0,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 2:00,0.270893617,0,0,0,0,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 3:00,0.284553191,0,0,0,0,0.20401,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 4:00,0.315191489,0,0,0,0,0.204,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 5:00,0.226595745,0,0,0,0,0.20544,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 6:00,0.235276596,0,0,0,0,0.21488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 7:00,0.229148936,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 8:00,0.236808511,0,0,0,0,0.26065,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 9:00,0.170297872,0,0,0,0,0.29951,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 10:00,0.229404255,0,0,0,0,0.31,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 11:00,0.197489362,0,0,0,0,0.30257,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 12:00,0.151148936,0,0,0,0,0.30779,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 13:00,0.169531915,0,0,0,0,0.3106,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 14:00,0.187404255,0,0,0,0,0.3056,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 15:00,0.210638298,0,0,0,0,0.289,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 16:00,0.204255319,0,0,0,0,0.281,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 17:00,0.222765957,0,0,0,0,0.26,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 18:00,0.27306383,0,0,0,0,0.24885,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 19:00,0.210255319,0,0,0,0,0.247,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 20:00,0.263617021,0,0,0,0,0.254,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 21:00,0.246893617,0,0,0,0,0.2848,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 22:00,0.182808511,0,0,0,0,0.255,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
4/30/2021 23:00,0.140680851,0,0,0,0,0.28,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 0:00,0.057319149,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 1:00,0.010340426,0,0,0,0,0.20054,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 2:00,0.00012766,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 3:00,0,0,0,0,0,0.18902,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 4:00,0.009191489,0,0,0,0,0.18902,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 5:00,0.067276596,0,0,0,0,0.18902,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 6:00,0.098042553,0,0,0,0,0.18364,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 7:00,0.11106383,0,0,0,0,0.18364,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 8:00,0.094851064,0,0,0,0,0.2005,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 9:00,0.095744681,0,0,0,0,0.223,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 10:00,0.128553191,0,0,0,0,0.2609,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 11:00,0.130851064,0,0,0,0,0.26245,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 12:00,0.113106383,0,0,0,0,0.26295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 13:00,0.177957447,0,0,0,0,0.2577,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 14:00,0.253404255,0,0,0,0,0.24818,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 15:00,0.261319149,0,0,0,0,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 16:00,0.32412766,0,0,0,0,0.2056,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 17:00,0.314170213,0,0,0,0,0.2005,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 18:00,0.346085106,0,0,0,0,0.2005,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 19:00,0.304851064,0,0,0,0,0.2005,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 20:00,0.22787234,0,0,0,0,0.20067,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 21:00,0.296170213,0,0,0,0,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 22:00,0.36612766,0,0,0,0,0.223,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/1/2021 23:00,0.298595745,0,0,0,0,0.20054,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 0:00,0.234,0,0,0,0,0.18092,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 1:00,0.157531915,0,0,0,0,0.12871,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 2:00,0.173489362,0,0,0,0,0.1184,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 3:00,0.410680851,0,0,0,0,0.098,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 4:00,0.238978723,0,0,0,0,0.09366,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 5:00,0.412851064,0,0,0,0,0.098,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 6:00,0.439021277,0,0,0,0,0.10353,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 7:00,0.415276596,0,0,0,0,0.13128,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 8:00,0.502723404,0,0,0,0,0.1885,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 9:00,0.539234043,0,0,0,0,0.201,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 10:00,0.438255319,0,0,0,0,0.20328,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 11:00,0.494170213,0,0,0,0,0.202,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 12:00,0.582382979,0,0,0,0,0.202,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 13:00,0.622212766,0,0,0,0,0.202,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 14:00,0.724723404,0,0,0,0,0.202,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 15:00,0.528638298,0,0,0,0,0.19684,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 16:00,0.577659574,0,0,0,0,0.196,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 17:00,0.522765957,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 18:00,0.515234043,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 19:00,0.530170213,0,0,0,0,0.20233,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 20:00,0.525574468,0,0,0,0,0.20328,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 21:00,0.30906383,0,0,0,0,0.20744,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 22:00,0.290680851,0,0,0,0,0.20743,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/2/2021 23:00,0.546382979,0,0,0,0,0.20641,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 0:00,0.416680851,0,0,0,0,0.19072,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 1:00,0.298468085,0,0,0,0,0.175,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 2:00,0.275106383,0,0,0,0,0.16216,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 3:00,0.319276596,0,0,0,0,0.14398,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 4:00,0.382085106,0,0,0,0,0.14096,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 5:00,0.384,0,0,0,0,0.13955,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 6:00,0.328851064,0,0,0,0,0.14479,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 7:00,0.387574468,0,0,0,0,0.16245,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 8:00,0.265276596,0,0,0,0,0.19493,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 9:00,0.304212766,0,0,0,0,0.20148,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 10:00,0.27906383,0,0,0,0,0.21545,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 11:00,0.251234043,0,0,0,0,0.20148,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 12:00,0.275617021,0,0,0,0,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 13:00,0.419234043,0,0,0,0,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 14:00,0.457531915,0,0,0,0,0.20148,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 15:00,0.462893617,0,0,0,0,0.20148,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 16:00,0.412340426,0,0,0,0,0.20148,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 17:00,0.349787234,0,0,0,0,0.1947,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 18:00,0.342765957,0,0,0,0,0.19,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 19:00,0.087574468,0,0,0,0,0.19536,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 20:00,0.105446809,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 21:00,0.283914894,0,0,0,0,0.22585,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 22:00,0.307404255,0,0,0,0,0.22585,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/3/2021 23:00,0.42587234,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 0:00,0.356042553,0,0,0,0,0.19,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 1:00,0.529787234,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 2:00,0.532723404,0,0,0,0,0.2066,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 3:00,0.424212766,0,0,0,0,0.19959,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 4:00,0.189446809,0,0,0,0,0.19959,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 5:00,0.198638298,0,0,0,0,0.19959,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 6:00,0.145531915,0,0,0,0,0.19959,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 7:00,0.126638298,0,0,0,0,0.19959,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 8:00,0.110425532,0,0,0,0,0.22388,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 9:00,0.088595745,0,0,0,0,0.24049,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 10:00,0.065234043,0,0,0,0,0.28759,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 11:00,0.062553191,0,0,0,0,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 12:00,0.036638298,0,0,0,0,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 13:00,0.033574468,0,0,0,0,0.29,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 14:00,0.027574468,0,0,0,0,0.2861,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 15:00,0.031276596,0,0,0,0,0.2861,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 16:00,0.078638298,0,0,0,0,0.28,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
5/4/2021 17:00,0.036382979,0,0,0,0,0.26837,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
