Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-02-25 14:00:00,2567.9575,0.0,0.0,6995.225,9198.365000000002
2017-02-25 15:00:00,2224.1275,0.0,0.0,6636.795,8768.760000000002
2017-02-25 16:00:00,2280.7025,0.0,0.0,6395.256249999999,8384.232500000002
2017-02-25 17:00:00,2125.5775,0.0,0.0,6157.549999999999,8051.170000000001
2017-02-25 18:00:00,2138.3525,0.0,0.0,5796.7474999999995,7615.5425000000005
2017-02-25 19:00:00,1839.6,0.0,0.0,5439.686250000001,7092.1325
2017-02-25 20:00:00,1947.64,0.0,0.0,5319.23625,7000.8825
2017-02-25 21:00:00,1689.95,0.0,0.0,4949.12625,6593.36
2017-02-25 22:00:00,1614.9425,0.0,0.0,4972.942499999999,6582.592499999999
2017-02-25 23:00:00,1748.35,0.0,0.0,4877.038750000001,6465.609999999999
2017-02-26 00:00:00,1540.1175,0.0,0.0,4792.2675,6365.235
2017-02-26 01:00:00,1679.1825,0.0,0.0,4845.922500000001,6514.702499999999
2017-02-26 02:00:00,1497.96,0.0,0.0,4888.353749999999,6630.7725
2017-02-26 03:00:00,1647.975,0.0,0.0,5130.348750000001,6923.137500000001
2017-02-26 04:00:00,1689.585,0.0,0.0,5265.581249999999,7046.325000000001
2017-02-26 05:00:00,1795.2525,0.0,0.0,5365.77375,7145.969999999999
2017-02-26 06:00:00,1790.325,0.0,0.0,5356.009999999999,7150.532499999999
2017-02-26 07:00:00,1771.1625,0.0,0.0,5397.255,7234.117499999999
2017-02-26 08:00:00,1789.23,0.0,0.0,5537.50625,7485.9675
2017-02-26 09:00:00,1799.815,0.0,0.0,5727.67125,7781.6175
2017-02-26 10:00:00,1873.91,0.0,0.0,5993.299999999999,8089.677500000001
2017-02-26 11:00:00,2023.0125,0.0,0.0,6043.305,7978.7175
2017-02-26 12:00:00,2084.88,0.0,0.0,5930.24625,7667.737499999999
2017-02-26 13:00:00,2107.875,0.0,0.0,5661.78875,7452.7525000000005
2017-02-26 14:00:00,1762.95,0.0,0.0,5280.91125,7086.84
2017-02-26 15:00:00,1712.0325,0.0,0.0,5433.66375,7285.4
2017-02-26 16:00:00,1869.895,0.0,0.0,5449.2675,7286.6775
2017-02-26 17:00:00,1741.9625,0.0,0.0,5480.2925,7257.1125
2017-02-26 18:00:00,1961.51,0.0,0.0,5484.76375,7294.7074999999995
2017-02-26 19:00:00,1713.31,0.0,0.0,5314.126249999999,7074.6125
2017-02-26 20:00:00,1840.33,0.0,0.0,5249.70375,6879.5199999999995
2017-02-26 21:00:00,1779.5575,0.0,0.0,5021.21375,6521.455000000001
2017-02-26 22:00:00,1741.415,0.0,0.0,4741.1675,6222.702500000001
2017-02-26 23:00:00,1518.2175,0.0,0.0,4551.8237500000005,6103.165000000001
2017-02-27 00:00:00,1482.265,0.0,0.0,4584.947500000001,6206.825000000001
2017-02-27 01:00:00,1480.805,0.0,0.0,4647.818750000001,6192.955000000001
2017-02-27 02:00:00,1621.8775,0.0,0.0,4723.830000000002,6203.905000000001
2017-02-27 03:00:00,1621.8775,0.0,0.0,4677.748750000002,6265.225
2017-02-27 04:00:00,1468.395,0.0,0.0,4653.6587500000005,6347.1675000000005
2017-02-27 05:00:00,1491.755,0.0,0.0,4898.391250000001,6621.83
2017-02-27 06:00:00,1683.1975,0.0,0.0,5126.51625,6866.014999999999
2017-02-27 07:00:00,1703.82,0.0,0.0,5081.53,6716.182499999999
2017-02-27 08:00:00,1743.0575,0.0,0.0,5099.9625,6720.927499999999
2017-02-27 09:00:00,1735.94,0.0,0.0,4923.57625,6577.8475
2017-02-27 10:00:00,1533.365,0.0,0.0,4822.5625,6403.195
2017-02-27 11:00:00,1708.565,0.0,0.0,4863.5337500000005,6418.525
2017-02-27 12:00:00,1599.9775,0.0,0.0,4789.8949999999995,6418.525000000001
2017-02-27 13:00:00,1561.2875,0.0,0.0,4802.213750000001,6494.445000000001
2017-02-27 14:00:00,1548.695,0.0,0.0,4857.42,6457.58
2017-02-27 15:00:00,1708.565,0.0,0.0,5039.92,6695.3775000000005
2017-02-27 16:00:00,1675.8975,0.0,0.0,4890.17875,6580.0375
2017-02-27 17:00:00,1524.4225,0.0,0.0,4984.34875,6657.782499999999
2017-02-27 18:00:00,1786.4925,0.0,0.0,5113.467500000001,6847.2175
2017-02-27 19:00:00,1593.225,0.0,0.0,5034.71875,6722.57
2017-02-27 20:00:00,1753.6425,0.0,0.0,5103.33875,6739.177500000001
2017-02-27 21:00:00,1713.8575,0.0,0.0,4972.48625,6569.27
2017-02-27 22:00:00,1661.845,0.0,0.0,4773.469999999999,6275.262500000001
2017-02-27 23:00:00,1609.8325,0.0,0.0,4606.4825,6019.397500000001
2017-02-28 00:00:00,1583.735,0.0,0.0,4409.564999999999,5815.545000000001
2017-02-28 01:00:00,1419.85,0.0,0.0,4313.7525,5801.675000000001
2017-02-28 02:00:00,1405.98,0.0,0.0,4317.767499999999,5823.575000000002
2017-02-28 03:00:00,1405.98,0.0,0.0,4490.686249999999,6005.527500000002
2017-02-28 04:00:00,1569.865,0.0,0.0,4615.789999999999,6219.965000000002
2017-02-28 05:00:00,1441.75,0.0,0.0,4684.045,6338.407500000002
2017-02-28 06:00:00,1587.9325,0.0,0.0,4912.80875,6617.267500000002
2017-02-28 07:00:00,1620.4175,0.0,0.0,5047.949999999999,6787.175000000003
2017-02-28 08:00:00,1688.3075,0.0,0.0,5105.5287499999995,6802.140000000002
2017-02-28 09:00:00,1720.61,0.0,0.0,5189.47875,6900.5075000000015
2017-02-28 10:00:00,1757.84,0.0,0.0,5092.02375,6790.825000000002
2017-02-28 11:00:00,1635.3825,0.0,0.0,5123.96125,6825.865000000002
2017-02-28 12:00:00,1786.675,0.0,0.0,5177.525,6957.447500000002
2017-02-28 13:00:00,1610.9275,0.0,0.0,5060.26875,6716.730000000002
2017-02-28 14:00:00,1792.88,0.0,0.0,5200.428750000001,6841.012500000003
2017-02-28 15:00:00,1766.965,0.0,0.0,5007.526250000001,6702.130000000002
2017-02-28 16:00:00,1545.9575,0.0,0.0,5007.526250000001,6733.885000000002
2017-02-28 17:00:00,1735.21,0.0,0.0,5083.5375,6777.867500000003
2017-02-28 18:00:00,1653.9975,0.0,0.0,5032.5287499999995,6612.340000000004
2017-02-28 19:00:00,1798.72,0.0,0.0,5011.358749999999,6634.0575000000035
2017-02-28 20:00:00,1589.94,0.0,0.0,4804.95125,6450.280000000003
2017-02-28 21:00:00,1569.6825,0.0,0.0,4828.4025,6411.407500000003
2017-02-28 22:00:00,1675.715,0.0,0.0,4935.165000000001,6579.672500000003
2017-02-28 23:00:00,1614.9425,0.0,0.0,4884.977500000001,6603.945000000004
2017-03-01 00:00:00,1551.0675,0.0,0.0,4984.6225,6680.230000000005
2017-03-01 01:00:00,1737.9475,0.0,0.0,5055.88875,6673.842500000005
2017-03-01 02:00:00,1699.9875,0.0,0.0,4993.65625,6596.097500000006
2017-03-01 03:00:00,1691.2275,0.0,0.0,5025.685,6815.462500000006
2017-03-01 04:00:00,1544.68,0.0,0.0,5219.4087500000005,7233.935000000007
2017-03-01 05:00:00,1660.2025,0.0,0.0,5791.2725,8002.990000000007
2017-03-01 06:00:00,1919.3525,0.0,0.0,6478.385,8927.717500000008
2017-03-01 07:00:00,2109.7,0.0,0.0,7031.724999999999,9640.015000000009
2017-03-01 08:00:00,2313.735,0.0,0.0,7398.915000000001,9899.165000000008
2017-03-01 09:00:00,2584.93,0.0,0.0,7716.373750000001,10216.167500000009
2017-03-01 10:00:00,2631.65,0.0,0.0,7614.447499999999,10228.395000000008
2017-03-01 11:00:00,2368.85,0.0,0.0,7458.1362500000005,9916.685000000009
2017-03-01 12:00:00,2630.7375,0.0,0.0,7620.6525,10013.410000000009
2017-03-01 13:00:00,2597.1575,0.0,0.0,7177.268749999999,9437.440000000008
2017-03-01 14:00:00,2319.94,0.0,0.0,6774.5825,8763.650000000009
2017-03-01 15:00:00,2465.575,0.0,0.0,6551.202499999999,8582.062500000007
2017-03-01 16:00:00,2054.7675,0.0,0.0,6067.12125,8156.1075000000055
2017-03-01 17:00:00,1923.3675,0.0,0.0,5963.9175000000005,7866.115000000005
2017-03-01 18:00:00,2138.3525,0.0,0.0,5915.46375,7652.955000000005
2017-03-01 19:00:00,2039.62,0.0,0.0,5482.5737500000005,7160.752500000005
2017-03-01 20:00:00,1764.775,0.0,0.0,5193.0375,6911.092500000004
2017-03-01 21:00:00,1710.2075,0.0,0.0,5122.9575,6889.557500000004
2017-03-01 22:00:00,1646.15,0.0,0.0,5184.5512499999995,6932.992500000004
2017-03-01 23:00:00,1789.96,0.0,0.0,5270.4175,7007.635000000004
2017-03-02 00:00:00,1743.24,0.0,0.0,5126.51625,6756.150000000003
2017-03-02 01:00:00,1753.6425,0.0,0.0,5019.93625,6565.437500000003
2017-03-02 02:00:00,1720.7925,0.0,0.0,4953.9625,6648.657500000004
2017-03-02 03:00:00,1538.475,0.0,0.0,5032.802500000001,6974.602500000004
2017-03-02 04:00:00,1552.5275,0.0,0.0,5392.3275,7395.265000000003
2017-03-02 05:00:00,1836.8625,0.0,0.0,6044.856250000001,8206.112500000003
2017-03-02 06:00:00,2046.7375,0.0,0.0,6429.475,8853.075000000003
2017-03-02 07:00:00,1959.1375,0.0,0.0,6836.9974999999995,9351.482500000004
2017-03-02 08:00:00,2363.375,0.0,0.0,7388.33,9929.460000000003
2017-03-02 09:00:00,2483.825,0.0,0.0,7524.474999999999,10019.980000000003
2017-03-02 10:00:00,2545.145,0.0,0.0,7517.54,9952.820000000005
2017-03-02 11:00:00,2537.115,0.0,0.0,7370.8099999999995,9750.610000000004
2017-03-02 12:00:00,2453.895,0.0,0.0,7203.64,9536.720000000005
2017-03-02 13:00:00,2416.665,0.0,0.0,7030.8125,9302.025000000005
2017-03-02 14:00:00,2342.935,0.0,0.0,6796.482499999999,8926.805000000006
2017-03-02 15:00:00,2323.225,0.0,0.0,6467.34375,8392.262500000006
2017-03-02 16:00:00,2219.2,0.0,0.0,6114.38875,7968.132500000006
2017-03-02 17:00:00,2041.445,0.0,0.0,5633.41,7416.982500000006
2017-03-02 18:00:00,1808.3925,0.0,0.0,5440.8725,7174.257500000006
2017-03-02 19:00:00,1899.095,0.0,0.0,5319.96625,7072.787500000006
2017-03-02 20:00:00,1668.05,0.0,0.0,5063.73625,6660.702500000007
2017-03-02 21:00:00,1798.72,0.0,0.0,4967.74125,6429.8400000000065
2017-03-02 22:00:00,1706.9225,0.0,0.0,4707.04,6220.147500000006
2017-03-02 23:00:00,1487.01,0.0,0.0,4427.085,5929.972500000007
2017-03-03 00:00:00,1437.1875,0.0,0.0,4527.36875,6028.522500000006
2017-03-03 01:00:00,1589.0275,0.0,0.0,4527.277499999999,6048.780000000006
2017-03-03 02:00:00,1416.7475,0.0,0.0,4523.718749999999,6045.130000000006
2017-03-03 03:00:00,1585.56,0.0,0.0,4740.8025,6438.600000000006
2017-03-03 04:00:00,1457.445,0.0,0.0,5057.4400000000005,7072.057500000006
2017-03-03 05:00:00,1585.3775,0.0,0.0,5695.55125,7995.507500000006
2017-03-03 06:00:00,1810.2175,0.0,0.0,6324.5375,8619.840000000006
2017-03-03 07:00:00,2219.0175,0.0,0.0,6815.4625,9031.012500000004
2017-03-03 08:00:00,2380.895,0.0,0.0,6901.2375,9211.870000000004
2017-03-03 09:00:00,2209.71,0.0,0.0,6692.8225,8954.545000000004
2017-03-03 10:00:00,2221.39,0.0,0.0,6729.961249999999,8838.657500000003
2017-03-03 11:00:00,2399.875,0.0,0.0,6641.3575,8759.270000000004
2017-03-03 12:00:00,2123.57,0.0,0.0,6331.016250000001,8444.640000000003
2017-03-03 13:00:00,2093.8225,0.0,0.0,6351.27375,8466.722500000003
2017-03-03 14:00:00,2142.0025,0.0,0.0,6208.55875,8189.870000000003
2017-03-03 15:00:00,2085.245,0.0,0.0,6026.42375,7821.9500000000035
2017-03-03 16:00:00,2145.6525,0.0,0.0,5802.678750000001,7642.735000000002
2017-03-03 17:00:00,1816.97,0.0,0.0,5469.43375,7347.815000000003
2017-03-03 18:00:00,1774.0825,0.0,0.0,5406.745000000001,7133.377500000004
2017-03-03 19:00:00,1906.03,0.0,0.0,5314.764999999999,6872.767500000004
2017-03-03 20:00:00,1850.7325,0.0,0.0,5027.875,6602.485000000002
2017-03-03 21:00:00,1602.5325,0.0,0.0,4663.331249999999,6210.657500000002
2017-03-03 22:00:00,1513.4725,0.0,0.0,4594.0725,6038.925000000002
2017-03-03 23:00:00,1635.7475,0.0,0.0,4524.722499999999,5954.792500000002
2017-03-04 00:00:00,1458.905,0.0,0.0,4397.97625,5906.247500000003
2017-03-04 01:00:00,1430.8,0.0,0.0,4378.54,5896.940000000003
2017-03-04 02:00:00,1429.34,0.0,0.0,4585.2212500000005,6153.900000000003
2017-03-04 03:00:00,1587.2025,0.0,0.0,4747.555,6458.310000000003
2017-03-04 04:00:00,1449.5975,0.0,0.0,4938.35875,6739.360000000003
2017-03-04 05:00:00,1687.76,0.0,0.0,5363.8575,7306.205000000004
2017-03-04 06:00:00,1733.75,0.0,0.0,5757.053750000001,7912.105000000004
2017-03-04 07:00:00,1868.2525,0.0,0.0,6194.050000000001,8503.405000000004
2017-03-04 08:00:00,2016.4425,0.0,0.0,6478.47625,8646.850000000004
2017-03-04 09:00:00,2293.66,0.0,0.0,6629.40375,8640.097500000003
2017-03-04 10:00:00,2325.05,0.0,0.0,6385.583750000001,8434.420000000004
2017-03-04 11:00:00,2011.6975,0.0,0.0,6086.922500000001,8152.457500000003
2017-03-04 12:00:00,2009.69,0.0,0.0,6136.106250000001,8174.540000000003
2017-03-04 13:00:00,2087.9825,0.0,0.0,6022.04375,7913.017500000002
2017-03-04 14:00:00,2043.0875,0.0,0.0,5853.687499999999,7630.5075000000015
2017-03-04 15:00:00,2033.78,0.0,0.0,5504.65625,7227.365000000001
2017-03-04 16:00:00,1748.1675,0.0,0.0,5244.32,6935.000000000001
2017-03-04 17:00:00,1805.4725,0.0,0.0,5068.2074999999995,6690.997500000001
2017-03-04 18:00:00,1639.945,0.0,0.0,4941.82625,6502.292500000001
2017-03-04 19:00:00,1741.415,0.0,0.0,4840.63,6435.680000000001
2017-03-04 20:00:00,1504.165,0.0,0.0,4670.08375,6219.2350000000015
2017-03-04 21:00:00,1616.7675,0.0,0.0,4698.553750000001,6207.0075000000015
2017-03-04 22:00:00,1573.3325,0.0,0.0,4502.001250000001,5905.700000000002
2017-03-04 23:00:00,1524.97,0.0,0.0,4328.44375,5639.980000000002
2017-03-05 00:00:00,1491.9375,0.0,0.0,4111.08625,5414.775000000002
2017-03-05 01:00:00,1315.46,0.0,0.0,3930.6849999999995,5238.297500000002
2017-03-05 02:00:00,1307.6125,0.0,0.0,4006.7875,5406.197500000002
2017-03-05 03:00:00,1299.765,0.0,0.0,4038.9075000000007,5462.590000000002
2017-03-05 04:00:00,1315.46,0.0,0.0,4261.74,5724.660000000002
2017-03-05 05:00:00,1483.36,0.0,0.0,4430.461249999999,6013.557500000002
2017-03-05 06:00:00,1364.005,0.0,0.0,4525.635,6125.430000000002
2017-03-05 07:00:00,1561.835,0.0,0.0,4788.70875,6411.225000000002
2017-03-05 08:00:00,1604.3575,0.0,0.0,4775.3862500000005,6351.182500000003
2017-03-05 09:00:00,1595.2325,0.0,0.0,4782.32125,6319.610000000002
2017-03-05 10:00:00,1649.8,0.0,0.0,4815.81,6480.027500000002
2017-03-05 11:00:00,1501.7925,0.0,0.0,4732.954999999999,6391.332500000002
2017-03-05 12:00:00,1572.785,0.0,0.0,4861.799999999999,6395.165000000003
2017-03-05 13:00:00,1755.65,0.0,0.0,4807.597499999999,6298.440000000002
2017-03-05 14:00:00,1561.105,0.0,0.0,4634.131249999999,6201.532500000003
2017-03-05 15:00:00,1505.625,0.0,0.0,4591.24375,6200.802500000003
2017-03-05 16:00:00,1476.06,0.0,0.0,4687.33,6239.857500000004
2017-03-05 17:00:00,1658.7425,0.0,0.0,4738.0650000000005,6257.0125000000035
2017-03-05 18:00:00,1560.375,0.0,0.0,4581.936250000001,6058.817500000003
2017-03-05 19:00:00,1544.68,0.0,0.0,4485.120000000001,5932.345000000003
2017-03-05 20:00:00,1493.215,0.0,0.0,4440.13375,5926.505000000003
2017-03-05 21:00:00,1460.5475,0.0,0.0,4424.62125,5954.792500000002
2017-03-05 22:00:00,1433.9025,0.0,0.0,4493.3325,6013.922500000002
2017-03-05 23:00:00,1538.84,0.0,0.0,4494.245000000001,5928.147500000003
2017-03-06 00:00:00,1521.5025,0.0,0.0,4392.410000000001,5743.640000000002
2017-03-06 01:00:00,1519.6775,0.0,0.0,4212.008750000001,5556.2125000000015
2017-03-06 02:00:00,1348.1275,0.0,0.0,4114.645000000001,5526.830000000002
2017-03-06 03:00:00,1354.3325,0.0,0.0,4104.6075,5520.807500000001
2017-03-06 04:00:00,1334.075,0.0,0.0,4170.49,5516.610000000001
2017-03-06 05:00:00,1490.295,0.0,0.0,4273.51125,5714.622500000001
2017-03-06 06:00:00,1342.105,0.0,0.0,4182.7175,5673.1950000000015
2017-03-06 07:00:00,1350.135,0.0,0.0,4359.925,5837.627500000001
2017-03-06 08:00:00,1532.0875,0.0,0.0,4481.19625,5981.437500000001
2017-03-06 09:00:00,1448.8675,0.0,0.0,4405.7325,5856.060000000001
2017-03-06 10:00:00,1506.5375,0.0,0.0,4489.865,5979.247500000001
2017-03-06 11:00:00,1493.945,0.0,0.0,4417.68625,5934.717500000001
2017-03-06 12:00:00,1406.71,0.0,0.0,4446.703750000001,5914.642500000001
2017-03-06 13:00:00,1572.055,0.0,0.0,4565.054999999999,6096.047500000001
2017-03-06 14:00:00,1462.0075,0.0,0.0,4460.117499999999,5984.3575
2017-03-06 15:00:00,1473.87,0.0,0.0,4566.879999999999,6071.775000000001
2017-03-06 16:00:00,1588.115,0.0,0.0,4670.539999999999,6292.6
2017-03-06 17:00:00,1460.365,0.0,0.0,4616.24625,6222.7025
2017-03-06 18:00:00,1549.425,0.0,0.0,4816.813749999999,6389.507500000001
2017-03-06 19:00:00,1694.695,0.0,0.0,4821.01125,6429.110000000001
2017-03-06 20:00:00,1518.2175,0.0,0.0,4700.6525,6255.9175000000005
2017-03-06 21:00:00,1627.17,0.0,0.0,4728.118750000001,6240.040000000001
2017-03-06 22:00:00,1589.0275,0.0,0.0,4593.798750000001,6077.067500000001
2017-03-06 23:00:00,1521.5025,0.0,0.0,4415.952500000001,5808.062500000001
2017-03-07 00:00:00,1502.34,0.0,0.0,4351.7125,5736.887500000002
2017-03-07 01:00:00,1464.1975,0.0,0.0,4253.61875,5723.017500000002
2017-03-07 02:00:00,1320.0225,0.0,0.0,4189.47,5608.590000000002
2017-03-07 03:00:00,1450.3275,0.0,0.0,4499.902500000001,6061.007500000002
2017-03-07 04:00:00,1488.47,0.0,0.0,4617.4325,6396.625000000002
2017-03-07 05:00:00,1349.77,0.0,0.0,5104.433750000001,7086.657500000003
2017-03-07 06:00:00,1772.44,0.0,0.0,5697.650000000001,7836.915000000004
2017-03-07 07:00:00,1785.945,0.0,0.0,6046.955,8129.462500000003
2017-03-07 08:00:00,2178.5025,0.0,0.0,6335.670000000001,8392.810000000003
2017-03-07 09:00:00,2100.0275,0.0,0.0,6210.01875,8255.022500000003
2017-03-07 10:00:00,2064.9875,0.0,0.0,6166.4925,8218.705000000004
2017-03-07 11:00:00,2049.2925,0.0,0.0,6220.2387499999995,8350.470000000003
2017-03-07 12:00:00,2040.715,0.0,0.0,6293.512500000001,8482.600000000004
2017-03-07 13:00:00,2063.71,0.0,0.0,6260.20625,8259.950000000004
2017-03-07 14:00:00,2196.7525,0.0,0.0,6212.665000000001,8047.155000000004
2017-03-07 15:00:00,2181.4225,0.0,0.0,5756.597500000001,7513.707500000004
2017-03-07 16:00:00,1818.065,0.0,0.0,5405.19375,7141.407500000004
2017-03-07 17:00:00,1850.915,0.0,0.0,5283.4662499999995,7052.712500000003
2017-03-07 18:00:00,1663.305,0.0,0.0,5074.412499999999,6676.397500000003
2017-03-07 19:00:00,1809.1225,0.0,0.0,5060.724999999999,6582.957500000003
2017-03-07 20:00:00,1729.37,0.0,0.0,4675.467499999999,6146.965000000004
2017-03-07 21:00:00,1474.6,0.0,0.0,4403.5425000000005,5762.6200000000035
2017-03-07 22:00:00,1569.865,0.0,0.0,4362.38875,5781.782500000003
2017-03-07 23:00:00,1373.13,0.0,0.0,4133.625000000001,5549.095000000003
2017-03-08 00:00:00,1345.025,0.0,0.0,4249.8775,5660.967500000003
2017-03-08 01:00:00,1493.7625,0.0,0.0,4331.546249999999,5832.152500000004
2017-03-08 02:00:00,1337.1775,0.0,0.0,4330.08625,5837.992500000004
2017-03-08 03:00:00,1485.0025,0.0,0.0,4708.6825,6416.152500000004
2017-03-08 04:00:00,1516.21,0.0,0.0,4917.4625,6819.112500000004
2017-03-08 05:00:00,1499.6025,0.0,0.0,5312.3925,7209.845000000003
2017-03-08 06:00:00,1915.3375,0.0,0.0,5711.97625,7620.652500000003
2017-03-08 07:00:00,1887.9625,0.0,0.0,5871.754999999999,7948.605000000002
2017-03-08 08:00:00,1906.9425,0.0,0.0,5932.25375,8047.1550000000025
2017-03-08 09:00:00,1910.41,0.0,0.0,6148.79,8143.880000000001
2017-03-08 10:00:00,2243.29,0.0,0.0,6229.546249999999,8229.29
2017-03-08 11:00:00,1986.5125,0.0,0.0,6086.9225,8183.665000000003
2017-03-08 12:00:00,2003.6675,0.0,0.0,6053.798749999999,8108.110000000002
2017-03-08 13:00:00,1995.82,0.0,0.0,6020.8575,7848.230000000002
2017-03-08 14:00:00,2197.665,0.0,0.0,5870.112499999999,7631.602500000002
2017-03-08 15:00:00,1910.9575,0.0,0.0,5424.630000000001,7194.515000000002
2017-03-08 16:00:00,1743.7875,0.0,0.0,5237.6587500000005,6952.3375000000015
2017-03-08 17:00:00,1779.1925,0.0,0.0,5105.985000000001,6672.200000000002
2017-03-08 18:00:00,1760.5775,0.0,0.0,4933.157499999999,6436.957500000001
2017-03-08 19:00:00,1668.78,0.0,0.0,4649.552500000001,6166.675000000001
2017-03-08 20:00:00,1463.65,0.0,0.0,4396.424999999999,5785.250000000002
2017-03-08 21:00:00,1543.95,0.0,0.0,4310.65,5587.055000000001
2017-03-08 22:00:00,1490.295,0.0,0.0,4050.1312499999995,5322.612500000001
2017-03-08 23:00:00,1287.355,0.0,0.0,3826.1124999999993,5099.415000000001
2017-03-09 00:00:00,1265.455,0.0,0.0,3881.1362499999996,5217.310000000001
2017-03-09 01:00:00,1279.5075,0.0,0.0,3892.9074999999993,5239.210000000002
2017-03-09 02:00:00,1267.0975,0.0,0.0,4027.5924999999997,5382.837500000002
2017-03-09 03:00:00,1405.25,0.0,0.0,4211.09625,5729.587500000002
2017-03-09 04:00:00,1287.355,0.0,0.0,4513.407499999999,6316.325000000003
2017-03-09 05:00:00,1423.135,0.0,0.0,4977.87,6918.757500000002
2017-03-09 06:00:00,1613.8475,0.0,0.0,5533.856250000001,7461.877500000002
2017-03-09 07:00:00,1991.9875,0.0,0.0,5991.56625,8101.357500000001
2017-03-09 08:00:00,1889.7875,0.0,0.0,6031.35125,8206.660000000002
2017-03-09 09:00:00,1966.255,0.0,0.0,6442.7975,8666.0125
2017-03-09 10:00:00,2253.3275,0.0,0.0,6695.5599999999995,9040.502499999999
2017-03-09 11:00:00,2097.29,0.0,0.0,6809.987499999999,9173.544999999998
2017-03-09 12:00:00,2349.14,0.0,0.0,7115.94875,9542.012499999999
2017-03-09 13:00:00,2340.745,0.0,0.0,7090.49,9453.865
2017-03-09 14:00:00,2386.37,0.0,0.0,7048.78875,9245.45
2017-03-09 15:00:00,2465.7575,0.0,0.0,6852.41875,8978.087500000001
2017-03-09 16:00:00,2260.9925,0.0,0.0,6469.4425,8545.562500000002
2017-03-09 17:00:00,2132.33,0.0,0.0,6264.2212500000005,8277.105000000001
2017-03-09 18:00:00,2119.0075,0.0,0.0,6209.014999999999,8265.79
2017-03-09 19:00:00,2033.2325,0.0,0.0,6020.1275,8014.4875
2017-03-09 20:00:00,1992.535,0.0,0.0,5943.8425,7774.135
2017-03-09 21:00:00,2121.015,0.0,0.0,5859.8925,7731.0650000000005
2017-03-09 22:00:00,1867.705,0.0,0.0,5605.67,7550.755
2017-03-09 23:00:00,1792.88,0.0,0.0,5580.3025,7418.259999999999
2017-03-10 00:00:00,1949.465,0.0,0.0,5624.55875,7358.9475
2017-03-10 01:00:00,1940.705,0.0,0.0,5431.29125,7186.6675
2017-03-10 02:00:00,1735.21,0.0,0.0,5317.77625,7166.774999999999
2017-03-10 03:00:00,1733.5675,0.0,0.0,5649.196250000001,7787.639999999999
2017-03-10 04:00:00,1777.185,0.0,0.0,6018.94125,8339.884999999998
2017-03-10 05:00:00,1920.8125,0.0,0.0,6614.7125,8952.537499999999
2017-03-10 06:00:00,2356.075,0.0,0.0,7120.054999999999,9598.222499999998
2017-03-10 07:00:00,2285.8125,0.0,0.0,7234.5737500000005,9793.497499999998
2017-03-10 08:00:00,2389.8375,0.0,0.0,7503.852499999999,10051.369999999997
2017-03-10 09:00:00,2566.4975,0.0,0.0,7660.711249999999,10203.574999999997
2017-03-10 10:00:00,2551.35,0.0,0.0,7659.7075,10224.379999999997
2017-03-10 11:00:00,2543.685,0.0,0.0,7639.084999999999,10192.442499999997
2017-03-10 12:00:00,2542.0425,0.0,0.0,7606.873749999999,10084.402499999998
2017-03-10 13:00:00,2587.3025,0.0,0.0,7595.01125,10083.307499999999
2017-03-10 14:00:00,2519.4125,0.0,0.0,7279.286250000001,9603.515
2017-03-10 15:00:00,2435.645,0.0,0.0,7090.581250000001,9204.57
2017-03-10 16:00:00,2540.9475,0.0,0.0,6726.0375,8803.6175
2017-03-10 17:00:00,2107.51,0.0,0.0,6236.9375,8245.8975
2017-03-10 18:00:00,2120.4675,0.0,0.0,6094.678750000001,8034.197499999998
2017-03-10 19:00:00,2034.6925,0.0,0.0,5885.625,7753.329999999998
2017-03-10 20:00:00,1983.2275,0.0,0.0,5789.995000000001,7700.9524999999985
2017-03-10 21:00:00,1895.81,0.0,0.0,5601.19875,7466.987499999998
2017-03-10 22:00:00,1839.6,0.0,0.0,5560.227500000001,7298.539999999999
2017-03-10 23:00:00,1982.315,0.0,0.0,5550.92,7370.2625
2017-03-11 00:00:00,1749.2625,0.0,0.0,5299.891250000001,7123.157499999999
2017-03-11 01:00:00,1727.3625,0.0,0.0,5385.575000000001,7132.464999999999
2017-03-11 02:00:00,1911.3225,0.0,0.0,5455.8375,7265.1425
2017-03-11 03:00:00,1735.21,0.0,0.0,5434.849999999999,7375.92
2017-03-11 04:00:00,1758.57,0.0,0.0,5683.78,7748.949999999999
2017-03-11 05:00:00,1860.04,0.0,0.0,6062.01125,8241.8825
2017-03-11 06:00:00,2022.1,0.0,0.0,6409.12625,8687.912499999999
2017-03-11 07:00:00,2108.24,0.0,0.0,6704.95875,9050.175
2017-03-11 08:00:00,2251.5025,0.0,0.0,7065.94375,9574.314999999999
2017-03-11 09:00:00,2306.07,0.0,0.0,7328.01375,9965.594999999998
2017-03-11 10:00:00,2384.3625,0.0,0.0,7653.32,10289.897499999997
2017-03-11 11:00:00,2632.38,0.0,0.0,7732.16,10189.157499999998
2017-03-11 12:00:00,2642.7825,0.0,0.0,7607.968749999999,9942.782499999998
2017-03-11 13:00:00,2630.3725,0.0,0.0,7231.6537499999995,9549.312499999998
2017-03-11 14:00:00,2283.6225,0.0,0.0,6791.3724999999995,8913.117499999998
2017-03-11 15:00:00,2386.005,0.0,0.0,6635.7,8636.082499999999
2017-03-11 16:00:00,2249.3125,0.0,0.0,6328.9175,8414.344999999998
