Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-03-08 15:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1643.42345,['15'],0.062392,6573.6938,6174.08868,399.60512,399.60512,399.60512,6573.6938,0.0
2017-03-08 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1499.65725,['15'],0.062392,5998.629,5755.4992409999995,243.129759,243.129759,243.129759,5998.629,0.0
2017-03-08 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1672.44095,['15'],0.062392,6689.7638,6656.419739999999,33.34406,33.34406,33.34406,6689.7638,0.0
2017-03-08 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1531.702425,['15'],0.062392,6126.8097,6126.8097,0.0,0.0,0.0,6126.8097,0.0
2017-03-08 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1368.3996,['15'],0.062392,5473.5984,5473.5984,0.0,0.0,0.0,5473.5984,0.0
2017-03-08 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1317.285,['15'],0.062392,5269.14,5269.14,0.0,0.0,0.0,5269.14,0.0
2017-03-08 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1435.8735,['15'],0.054152,5743.494,7318.494,0.0,0.0,0.0,5743.494,-1575.0
2017-03-08 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1296.55665,['15'],0.054152,5186.2266,6761.2266,0.0,0.0,0.0,5186.2266,-1575.0
2017-03-08 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1081.3782,['15'],0.054152,4325.5128,5900.5128,0.0,0.0,0.0,4325.5128,-1575.0
2017-03-09 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1012.364,['15'],0.054152,4049.456,5624.456,0.0,0.0,0.0,4049.456,-1575.0
2017-03-09 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1151.55675,['15'],0.054152,4606.227,6181.227,0.0,0.0,0.0,4606.227,-1575.0
2017-03-09 02:00:00,7166.25,-934.6153846153845,-0.0,-0.0,-0.0,0.0,-934.6153846153845,75.83333333333333,7166.25,1140.38775,['15'],0.054152,4561.551,5496.166384615385,0.0,0.0,0.0,4561.551,-934.6153846153845
2017-03-09 03:00:00,8016.75,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.83333333333334,8016.75,1194.4625,['15'],0.054152,4777.85,4777.85,0.0,0.0,0.0,4777.85,0.0
2017-03-09 04:00:00,8016.75,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.83333333333334,8016.75,1055.6311,['15'],0.054152,4222.5244,4222.5244,0.0,0.0,0.0,4222.5244,0.0
2017-03-09 05:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1295.05285,['15'],0.054152,5180.2114,6755.2114,0.0,0.0,0.0,5180.2114,-1575.0
2017-03-09 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1339.493425,['15'],0.054152,5357.9737,5348.898447,9.075253,9.075253,9.075253,5357.9737,0.0
2017-03-09 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1713.10925,['15'],0.054152,6852.437,6679.190855,173.24614499999998,173.24614499999998,173.24614499999998,6852.437,0.0
2017-03-09 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1795.298125,['15'],0.062392,7181.1925,5266.9324400000005,339.26005999999995,339.26005999999995,339.26005999999995,7181.1925,1575.0
2017-03-09 09:00:00,7875.0,0.0,-0.0,803.4906396666656,-0.0,0.0,803.4906396666656,83.33333333333334,7875.0,1808.9546,['15'],0.062392,7235.8184,6001.312760333334,431.015,431.015,431.015,7235.8184,803.4906396666656
2017-03-09 10:00:00,7071.509360333334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.83078688183423,7071.509360333334,1982.9282,['15'],0.062392,7931.7128,7358.328222,573.384578,573.384578,573.384578,7931.7128,0.0
2017-03-09 11:00:00,7071.509360333334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.83078688183423,7071.509360333334,1887.561,['15'],0.062392,7550.244,6915.078097,635.165903,635.165903,635.165903,7550.244,0.0
2017-03-09 12:00:00,7071.509360333334,0.0,-0.0,495.7509051666675,-0.0,0.0,495.7509051666675,74.83078688183423,7071.509360333334,2208.1916,['15'],0.062392,8832.7664,7718.960253833333,618.055241,618.055241,618.055241,8832.7664,495.7509051666675
2017-03-09 13:00:00,6575.758455166667,0.0,-0.0,275.75845516666686,-0.0,0.0,275.75845516666686,69.58474555731922,6575.758455166667,2153.4854,['15'],0.062392,8613.9416,7718.960253833333,619.222891,619.222891,619.222891,8613.9416,275.75845516666686
2017-03-09 14:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,2243.1878,['15'],0.062392,8972.7512,6930.022164,467.729036,467.729036,467.729036,8972.7512,1575.0
2017-03-09 15:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,2145.209025,['15'],0.062392,8580.8361,6588.367727000001,417.468373,417.468373,417.468373,8580.8361,1575.0
2017-03-09 16:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,2102.723025,['15'],0.062392,8410.8921,6603.193665999999,232.69843400000002,232.69843400000002,232.69843400000002,8410.8921,1575.0
2017-03-09 17:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2004.3902,['15'],0.062392,8017.5608,6410.787233,31.773567000000003,31.773567000000003,31.773567000000003,8017.5608,1575.0
2017-03-09 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1758.776225,['15'],0.062392,7035.1049,7035.1049,0.0,0.0,0.0,7035.1049,0.0
2017-03-09 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1850.241575,['15'],0.062392,7400.9663,7400.9663,0.0,0.0,0.0,7400.9663,0.0
2017-03-09 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1773.35615,['15'],0.062392,7093.4246,7093.4246,0.0,0.0,0.0,7093.4246,0.0
2017-03-09 21:00:00,0.0,-931.7122538333333,-0.0,-0.0,-0.0,0.0,-931.7122538333333,-0.0,-0.0,1696.812,['15'],0.054152,6787.248,7718.960253833333,0.0,0.0,0.0,6787.248,-931.7122538333333
2017-03-09 22:00:00,847.8581509883334,-1069.9304538333326,-0.0,-0.0,-0.0,0.0,-1069.9304538333326,8.97204392580247,847.8581509883334,1662.25745,['15'],0.054152,6649.0298,7718.960253833333,0.0,0.0,0.0,6649.0298,-1069.9304538333326
2017-03-09 23:00:00,1821.4948639766662,-1336.307453833333,-0.0,-0.0,-0.0,0.0,-1336.307453833333,19.275077925679007,1821.4948639766662,1595.6632,['15'],0.054152,6382.6528,7718.960253833333,0.0,0.0,0.0,6382.6528,-1336.307453833333
2017-03-10 00:00:00,3037.5346469649994,-1090.7792538333333,-0.0,-0.0,-0.0,0.0,-1090.7792538333333,32.14322377740741,3037.5346469649994,1657.04525,['15'],0.054152,6628.181,7718.960253833333,0.0,0.0,0.0,6628.181,-1090.7792538333333
2017-03-10 01:00:00,4030.143767953333,-1042.9350538333329,-0.0,-0.0,-0.0,0.0,-1042.9350538333329,42.64702399950617,4030.143767953333,1669.0063,['15'],0.054152,6676.0252,7718.960253833333,0.0,0.0,0.0,6676.0252,-1042.9350538333329
2017-03-10 02:00:00,4979.214666941666,-1437.573807782053,-0.0,-0.0,-0.0,0.0,-1437.573807782053,52.69010229567901,4979.214666941666,1544.3369,['15'],0.054152,6177.3476,7614.921407782053,0.0,0.0,0.0,6177.3476,-1437.573807782053
2017-03-10 03:00:00,6287.406832023335,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,66.53340562987655,6287.406832023335,1456.1967,['15'],0.054152,5824.7868,7399.7868,0.0,0.0,0.0,5824.7868,-1575.0
2017-03-10 04:00:00,7720.656832023335,-1250.0068538333326,-0.0,-0.0,-0.0,0.0,-1250.0068538333326,81.70007229654323,7720.656832023335,1617.23835,['15'],0.054152,6468.9534,7718.960253833333,0.0,0.0,0.0,6468.9534,-1250.0068538333326
2017-03-10 05:00:00,8858.163069011667,-650.3702538333328,-0.0,-0.0,-0.0,0.0,-650.3702538333328,93.73717533345679,8858.163069011667,1767.1475,['15'],0.054152,7068.59,7718.960253833333,0.0,0.0,0.0,7068.59,-650.3702538333328
2017-03-10 06:00:00,9450.0,0.0,-0.0,1222.323174166666,-0.0,0.0,1222.323174166666,100.0,9450.0,2238.27125,['15'],0.054152,8953.085,7718.960253833333,11.801572,11.801572,11.801572,8953.085,1222.323174166666
2017-03-10 07:00:00,8227.676825833334,0.0,-0.0,608.5453181666671,-0.0,0.0,608.5453181666671,87.06536323633158,8227.676825833334,2125.805625,['15'],0.054152,8503.2225,7718.960253833333,175.716928,175.716928,175.716928,8503.2225,608.5453181666671
2017-03-10 08:00:00,7619.131507666668,0.0,-0.0,446.8547401666674,-0.0,0.0,446.8547401666674,80.62573023985891,7619.131507666668,2126.955375,['15'],0.062392,8507.8215,7718.960253833333,342.006506,342.006506,342.006506,8507.8215,446.8547401666674
2017-03-10 09:00:00,7172.2767675000005,0.0,-0.0,935.4551841666671,-0.0,0.0,935.4551841666671,75.89710865079365,7172.2767675000005,2284.182775,['15'],0.062392,9136.7311,7718.960253833333,482.315662,482.315662,482.315662,9136.7311,935.4551841666671
2017-03-10 10:00:00,6236.821583333333,0.0,-0.0,1274.7068901666662,-0.0,0.0,1274.7068901666662,65.99811199294533,6236.821583333333,2398.269,['15'],0.062392,9593.076,7718.960253833333,599.408856,599.408856,599.408856,9593.076,1274.7068901666662
2017-03-10 11:00:00,4962.114693166667,0.0,-0.0,823.5443601666666,-0.0,0.0,823.5443601666666,52.509150192239865,4962.114693166667,2289.3165,['15'],0.062392,9157.266,7718.960253833333,614.761386,614.761386,614.761386,9157.266,823.5443601666666
2017-03-10 12:00:00,4138.570333000001,0.0,-0.0,825.4274451666661,-0.0,0.0,825.4274451666661,43.79439505820106,4138.570333000001,2287.83825,['15'],0.062392,9151.353,7718.960253833333,606.9653010000001,606.9653010000001,606.9653010000001,9151.353,825.4274451666661
2017-03-10 13:00:00,3313.1428878333345,0.0,-0.0,753.1786431666678,-0.0,0.0,753.1786431666678,35.05971309876544,3313.1428878333345,2276.8262,['15'],0.062392,9107.3048,7718.960253833333,635.165903,635.165903,635.165903,9107.3048,753.1786431666678
2017-03-10 14:00:00,2559.9642446666667,0.0,-0.0,164.2385171666674,-0.0,0.0,164.2385171666674,27.08956872663139,2559.9642446666667,2116.3065,['15'],0.062392,8465.226,7718.960253833333,582.027229,582.027229,582.027229,8465.226,164.2385171666674
2017-03-10 15:00:00,2395.7257274999993,0.0,-0.0,1114.3212281666656,-0.0,0.0,1114.3212281666656,25.351594999999993,2395.7257274999993,2313.86275,['15'],0.062392,9255.451,7718.960253833333,422.16951800000004,422.16951800000004,422.16951800000004,9255.451,1114.3212281666656
2017-03-10 16:00:00,1281.4044993333337,0.0,-0.0,1193.3535771666666,-0.0,0.0,1193.3535771666666,13.55983597178131,1281.4044993333337,2286.85275,['15'],0.062392,9147.411,7718.960253833333,235.097169,235.097169,235.097169,9147.411,1193.3535771666666
2017-03-10 17:00:00,88.05092216666708,0.0,-0.0,88.05092216666708,-0.0,0.0,88.05092216666708,0.9317557901234612,88.05092216666708,1959.9843,['15'],0.062392,7839.9372,7718.960253833333,32.926024,32.926024,32.926024,7839.9372,88.05092216666708
2017-03-10 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1696.374,['15'],0.062392,6785.496,6785.496,0.0,0.0,0.0,6785.496,0.0
2017-03-10 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1790.5294,['15'],0.062392,7162.1176,7162.1176,0.0,0.0,0.0,7162.1176,0.0
2017-03-10 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1725.407925,['15'],0.062392,6901.6317,6901.6317,0.0,0.0,0.0,6901.6317,0.0
2017-03-10 21:00:00,0.0,-1273.206253833333,-0.0,-0.0,-0.0,0.0,-1273.206253833333,-0.0,-0.0,1611.4385,['15'],0.054152,6445.754,7718.960253833333,0.0,0.0,0.0,6445.754,-1273.206253833333
2017-03-10 22:00:00,1158.6176909883332,-1464.3202538333326,-0.0,-0.0,-0.0,0.0,-1464.3202538333326,12.260504666543207,1158.6176909883332,1563.66,['15'],0.054152,6254.64,7718.960253833333,0.0,0.0,0.0,6254.64,-1464.3202538333326
2017-03-10 23:00:00,2491.149121976666,-661.9188538333328,-0.0,-0.0,-0.0,0.0,-661.9188538333328,26.361366370123445,2491.149121976666,1764.26035,['15'],0.054152,7057.0414,7718.960253833333,0.0,0.0,0.0,7057.0414,-661.9188538333328
2017-03-11 00:00:00,3093.4952789649988,-1281.6742538333328,-0.0,-0.0,-0.0,0.0,-1281.6742538333328,32.735399777407395,3093.4952789649988,1609.3215,['15'],0.054152,6437.286,7718.960253833333,0.0,0.0,0.0,6437.286,-1281.6742538333328
2017-03-11 01:00:00,4259.818849953332,0.0,-0.0,-0.0,-0.0,0.0,0.0,45.0774481476543,4259.818849953332,1502.805375,['15'],0.054152,6011.2215,6011.2215,0.0,0.0,0.0,6011.2215,0.0
2017-03-11 02:00:00,4259.818849953332,-455.93475383333316,-0.0,-0.0,-0.0,0.0,-455.93475383333316,45.0774481476543,4259.818849953332,1815.756375,['15'],0.054152,7263.0255,7718.960253833333,0.0,0.0,0.0,7263.0255,-455.93475383333316
2017-03-11 03:00:00,4674.719475941665,-1333.387453833333,-0.0,-0.0,-0.0,0.0,-1333.387453833333,49.46793096234566,4674.719475941665,1596.3932,['15'],0.054152,6385.5728,7718.960253833333,0.0,0.0,0.0,6385.5728,-1333.387453833333
2017-03-11 04:00:00,5888.102058929999,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,62.307958295555544,5888.102058929999,1512.3702,['15'],0.054152,6049.4808,7624.4808,0.0,0.0,0.0,6049.4808,-1575.0
2017-03-11 05:00:00,7321.352058929999,-874.0130538333333,-0.0,-0.0,-0.0,0.0,-874.0130538333333,77.47462496222221,7321.352058929999,1711.2368,['15'],0.054152,6844.9472,7718.960253833333,0.0,0.0,0.0,6844.9472,-874.0130538333333
2017-03-11 06:00:00,8116.703937918332,-210.49951283333212,-0.0,-0.0,-0.0,0.0,-210.49951283333212,85.89104696209876,8116.703937918332,1880.553,['15'],0.054152,7522.212,7718.960253833333,13.751259,13.751259,13.751259,7522.212,-210.49951283333212
2017-03-11 07:00:00,8308.258494596665,0.0,-0.0,115.28156516666695,-0.0,0.0,115.28156516666695,87.91807930790121,8308.258494596665,2002.828,['15'],0.054152,8011.312,7718.960253833333,177.070181,177.070181,177.070181,8011.312,115.28156516666695
2017-03-11 08:00:00,8192.976929429999,0.0,-0.0,110.78987016666724,-0.0,0.0,110.78987016666724,86.6981685653968,8192.976929429999,2048.867275,['15'],0.054152,8195.4691,7718.960253833333,365.718976,365.718976,365.718976,8195.4691,110.78987016666724
2017-03-11 09:00:00,8082.187059263331,0.0,-0.0,352.761110166668,-0.0,0.0,352.761110166668,85.52578898691355,8082.187059263331,2144.6451,['15'],0.054152,8578.5804,7718.960253833333,506.85903600000006,506.85903600000006,506.85903600000006,8578.5804,352.761110166668
2017-03-11 10:00:00,7729.425949096663,-124.0139426062342,-0.0,-0.0,-0.0,0.0,-124.0139426062342,81.79286718620807,7729.425949096663,2050.55175,['15'],0.054152,8202.207,7691.365159606235,634.855783,634.855783,634.855783,8202.207,-124.0139426062342
2017-03-11 11:00:00,7842.278636868336,0.0,-0.0,280.08024316666615,-0.0,0.0,280.08024316666615,82.98707552241625,7842.278636868336,2158.5516,['15'],0.054152,8634.2064,7718.960253833333,635.165903,635.165903,635.165903,8634.2064,280.08024316666615
2017-03-11 12:00:00,7562.19839370167,0.0,-0.0,525.6230431666681,-0.0,0.0,525.6230431666681,80.0232634254145,7562.19839370167,2219.9373,['15'],0.054152,8879.7492,7718.960253833333,635.165903,635.165903,635.165903,8879.7492,525.6230431666681
2017-03-11 13:00:00,7036.575350535002,0.0,-0.0,976.4510661666682,-0.0,0.0,976.4510661666682,74.46111482047621,7036.575350535002,2314.7278,['15'],0.054152,9258.9112,7718.960253833333,563.49988,563.49988,563.49988,9258.9112,976.4510661666682
2017-03-11 14:00:00,6060.124284368334,0.0,-0.0,-0.0,-0.0,0.0,0.0,64.12829930548502,6060.124284368334,1826.898,['15'],0.054152,7307.592,6796.6927829999995,510.89921699999996,510.89921699999996,510.89921699999996,7307.592,0.0
2017-03-11 15:00:00,6060.124284368334,0.0,-0.0,211.21756816666675,-0.0,0.0,211.21756816666675,64.12829930548502,6060.124284368334,2075.82435,['15'],0.054152,8303.2974,7718.960253833333,373.119578,373.119578,373.119578,8303.2974,211.21756816666675
2017-03-11 16:00:00,5848.906716201667,0.0,-0.0,138.88546916666655,-0.0,0.0,138.88546916666655,61.89319276403881,5848.906716201667,2024.38125,['15'],0.054152,8097.525,7718.960253833333,239.67927699999998,239.67927699999998,239.67927699999998,8097.525,138.88546916666655
2017-03-11 17:00:00,5710.021247035001,0.0,-0.0,-0.0,-0.0,0.0,0.0,60.42350525962964,5710.021247035001,1794.75975,['15'],0.054152,7179.039,7179.039,0.0,0.0,0.0,7179.039,0.0
2017-03-11 18:00:00,5710.021247035001,0.0,-0.0,-0.0,-0.0,0.0,0.0,60.42350525962964,5710.021247035001,1805.92875,['15'],0.054152,7223.715,7223.715,0.0,0.0,0.0,7223.715,0.0
2017-03-11 19:00:00,5710.021247035001,0.0,-0.0,-0.0,-0.0,0.0,0.0,60.42350525962964,5710.021247035001,1861.27005,['15'],0.054152,7445.0802,7445.0802,0.0,0.0,0.0,7445.0802,0.0
2017-03-11 20:00:00,5710.021247035001,0.0,-0.0,-0.0,-0.0,0.0,0.0,60.42350525962964,5710.021247035001,1652.053875,['15'],0.054152,6608.2155,6608.2155,0.0,0.0,0.0,6608.2155,0.0
2017-03-11 21:00:00,5710.021247035001,-1411.5850538333325,-0.0,-0.0,-0.0,0.0,-1411.5850538333325,60.42350525962964,5710.021247035001,1576.8438,['15'],0.054152,6307.3752,7718.960253833333,0.0,0.0,0.0,6307.3752,-1411.5850538333325
2017-03-11 22:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1679.85775,['15'],0.054152,6719.431,6719.431,0.0,0.0,0.0,6719.431,0.0
2017-03-11 23:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1596.67425,['15'],0.054152,6386.697,6386.697,0.0,0.0,0.0,6386.697,0.0
2017-03-12 00:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1458.8028,['15'],0.054152,5835.2112,5835.2112,0.0,0.0,0.0,5835.2112,0.0
2017-03-12 01:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1476.1695,['15'],0.054152,5904.678,5904.678,0.0,0.0,0.0,5904.678,0.0
2017-03-12 02:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1542.553875,['15'],0.054152,6170.2155,6170.2155,0.0,0.0,0.0,6170.2155,0.0
2017-03-12 03:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1553.46555,['15'],0.054152,6213.8622,6213.8622,0.0,0.0,0.0,6213.8622,0.0
2017-03-12 04:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1575.8145,['15'],0.054152,6303.258,6303.258,0.0,0.0,0.0,6303.258,0.0
2017-03-12 05:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1822.71875,['15'],0.054152,7290.875,7290.875,0.0,0.0,0.0,7290.875,0.0
2017-03-12 06:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1825.4088,['15'],0.054152,7301.6352,7287.165572999999,14.469627000000001,14.469627000000001,14.469627000000001,7301.6352,0.0
2017-03-12 07:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1861.5073,['15'],0.054152,7446.0292,7271.891068,174.138132,174.138132,174.138132,7446.0292,0.0
2017-03-12 08:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1745.8242,['15'],0.054152,6983.2968,6615.636439,367.66036099999997,367.66036099999997,367.66036099999997,6983.2968,0.0
2017-03-12 09:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1727.9976,['15'],0.054152,6911.9904,6417.762509,494.227891,494.227891,494.227891,6911.9904,0.0
2017-03-12 10:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1634.7474,['15'],0.054152,6538.9896,5981.032732,557.956868,557.956868,557.956868,6538.9896,0.0
2017-03-12 11:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1733.823,['15'],0.054152,6935.292,6325.064952000001,610.2270480000001,610.2270480000001,610.2270480000001,6935.292,0.0
2017-03-12 12:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1965.1016,['15'],0.054152,7860.4064,7277.893629,582.5127709999999,582.5127709999999,582.5127709999999,7860.4064,0.0
2017-03-12 13:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1584.0489,['15'],0.054152,6336.1956,5824.604094,511.59150600000004,511.59150600000004,511.59150600000004,6336.1956,0.0
2017-03-12 14:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1682.396325,['15'],0.054152,6729.5853,6287.9165649999995,441.66873499999997,441.66873499999997,441.66873499999997,6729.5853,0.0
2017-03-12 15:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1826.46,['15'],0.054152,7305.84,7022.567651,283.27234899999996,283.27234899999996,283.27234899999996,7305.84,0.0
2017-03-12 16:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1589.2976,['15'],0.054152,6357.1904,6213.052509,144.137891,144.137891,144.137891,6357.1904,0.0
2017-03-12 17:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1685.6138,['15'],0.054152,6742.4552,6742.4552,0.0,0.0,0.0,6742.4552,0.0
2017-03-12 18:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1748.93035,['15'],0.054152,6995.7214,6995.7214,0.0,0.0,0.0,6995.7214,0.0
2017-03-12 19:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1677.394,['15'],0.054152,6709.576,6709.576,0.0,0.0,0.0,6709.576,0.0
2017-03-12 20:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1910.7239,['15'],0.054152,7642.8956,7642.8956,0.0,0.0,0.0,7642.8956,0.0
2017-03-12 21:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1710.18195,['15'],0.054152,6840.7278,6840.7278,0.0,0.0,0.0,6840.7278,0.0
2017-03-12 22:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1428.026,['15'],0.054152,5712.104,5712.104,0.0,0.0,0.0,5712.104,0.0
2017-03-12 23:00:00,6994.563646023334,0.0,-0.0,-0.0,-0.0,0.0,0.0,74.01654651876544,6994.563646023334,1474.9285,['15'],0.054152,5899.714,5899.714,0.0,0.0,0.0,5899.714,0.0
2017-03-13 00:00:00,6994.563646023334,-1368.5296538333332,-0.0,-0.0,-0.0,0.0,-1368.5296538333332,74.01654651876544,6994.563646023334,1587.60765,['15'],0.054152,6350.4306,7718.960253833333,0.0,0.0,0.0,6350.4306,-1368.5296538333332
2017-03-13 01:00:00,8239.925631011667,-1329.7520538333329,-0.0,-0.0,-0.0,0.0,-1329.7520538333329,87.19498022234569,8239.925631011667,1597.30205,['15'],0.054152,6389.2082,7718.960253833333,0.0,0.0,0.0,6389.2082,-1329.7520538333329
2017-03-13 02:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1665.2614,['15'],0.054152,6661.0456,6661.0456,0.0,0.0,0.0,6661.0456,0.0
2017-03-13 03:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1597.30205,['15'],0.054152,6389.2082,6389.2082,0.0,0.0,0.0,6389.2082,0.0
2017-03-13 04:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1405.233575,['15'],0.054152,5620.9343,5620.9343,0.0,0.0,0.0,5620.9343,0.0
2017-03-13 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1726.681775,['15'],0.054152,6906.7271,6906.7271,0.0,0.0,0.0,6906.7271,0.0
2017-03-13 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1676.5399,['15'],0.054152,6706.1596,6692.029931,14.129669,14.129669,14.129669,6706.1596,0.0
2017-03-13 07:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1626.732,['15'],0.054152,6506.928,6391.745651,115.182349,115.182349,115.182349,6506.928,0.0
2017-03-13 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1508.539525,['15'],0.062392,6034.1581,4193.076292,266.08180799999997,266.08180799999997,266.08180799999997,6034.1581,1575.0
2017-03-13 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1967.979625,['15'],0.062392,7871.9185,5842.723559999999,454.19494,454.19494,454.19494,7871.9185,1575.0
