Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
3/12/2017 13:00,0.582512771,0,7860.4064,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 14:00,0.511591506,0,6336.1956,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 15:00,0.441668735,0,6729.5853,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 16:00,0.283272349,0,7305.84,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 17:00,0.144137891,0,6357.1904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 18:00,0,0,6742.4552,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 19:00,0,0,6995.7214,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 20:00,0,0,6709.576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 21:00,0,0,7642.8956,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 22:00,0,0,6840.7278,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/12/2017 23:00,0,0,5712.104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 0:00,0,0,5899.714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 1:00,0,0,6350.4306,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 2:00,0,0,6389.2082,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 3:00,0,0,6661.0456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 4:00,0,0,6389.2082,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 5:00,0,0,5620.9343,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 6:00,0,0,6906.7271,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 7:00,0.014129669,0,6706.1596,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 8:00,0.115182349,0,6506.928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 9:00,0.266081808,0,6034.1581,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 10:00,0.45419494,0,7871.9185,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 11:00,0.552792109,0,6975.1208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 12:00,0.635165903,0,6336.5022,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 13:00,0.635165903,0,8145.851,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 14:00,0.574339217,0,7719.3704,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 15:00,0.567598012,0,7055.7055,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 16:00,0.419531928,0,7280.3192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 17:00,0.242430422,0,6636.357,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 18:00,0,0,6188.8524,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 19:00,0,0,7341.8436,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 20:00,0,0,6869.0883,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 21:00,0,0,6751.989,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 22:00,0,0,7696.6893,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/13/2017 23:00,0,0,7671.497,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 0:00,0,0,6397.866,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 1:00,0,0,6186.7719,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 2:00,0,0,6868.862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 3:00,0,0,5824.1006,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 4:00,0,0,5568.1772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 5:00,0,0,6291.8846,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 6:00,0,0,6577.2343,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 7:00,0.013558139,0,7103.922,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 8:00,0.141722711,0,7759.6518,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 9:00,0.242076446,0,8641.5648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 10:00,0.365212289,0,8408.8116,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 11:00,0.448853976,0,8645.4338,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 12:00,0.546888072,0,8188.3224,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 13:00,0.616683976,0,9514.674,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 14:00,0.564579819,0,9285.162,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 15:00,0.449215783,0,9059.7015,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 16:00,0.298148735,0,8423.9664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 17:00,0.191676386,0,8531.5246,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 18:00,0,0,8915.636,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 19:00,0,0,7761.652,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 20:00,0,0,7755.2134,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 21:00,0,0,6571.4308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 22:00,0,0,6860.1823,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/14/2017 23:00,0,0,6021.624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 0:00,0,0,7081.8176,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 1:00,0,0,6602.3244,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 2:00,0,0,5925.775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 3:00,0,0,5552.672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 4:00,0,0,6454.9812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 5:00,0,0,6375.528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 6:00,0,0,6291.432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 7:00,0.009446928,0,7280.4944,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 8:00,0.062361705,0,8789.3825,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 9:00,0.128946687,0,8054.382,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 10:00,0.173766928,0,7793.9253,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 11:00,0.285640542,0,9458.1428,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 12:00,0.416158976,0,8320.2188,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 13:00,0.260270181,0,8137.3684,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 14:00,0.627501386,0,8918.3808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 15:00,0.320543192,0,8478.439,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 16:00,0.279510964,0,7890.3072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 17:00,0.141248132,0,7682.812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 18:00,0,0,7781.2014,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 19:00,0,0,7743.5334,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 20:00,0,0,8296.596,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 21:00,0,0,7603.68,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 22:00,0,0,7105.3528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/15/2017 23:00,0,0,7296.2916,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 0:00,0,0,7005.445,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 1:00,0,0,7112.9156,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 2:00,0,0,7057.4064,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 3:00,0,0,6349.5181,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 4:00,0,0,6272.3936,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 5:00,0,0,7112.0104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 6:00,0,0,5984.3502,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 7:00,0.005980133,0,6515.1916,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 8:00,0.053385831,0,7792.9544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 9:00,0.17670759,0,7447.168,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 10:00,0.217989639,0,6900.471,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 11:00,0.280480482,0,8020.9188,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 12:00,0.363965542,0,8000.8876,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 13:00,0.635165903,0,9548.8015,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 14:00,0.635165903,0,7335.624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 15:00,0.566720903,0,7438.8022,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 16:00,0.290156868,0,9188.218,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 17:00,0.238040181,0,8670.8232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 18:00,0,0,6734.907,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 19:00,0,0,6283.3144,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 20:00,0,0,6903.0625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 21:00,0,0,7218.824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 22:00,0,0,6120.9624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/16/2017 23:00,0,0,6132.5256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 0:00,0,0,4888.08,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 1:00,0,0,5800.872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 2:00,0,0,5770.0368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 3:00,0,0,5182.6569,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 4:00,0,0,5497.0095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 5:00,0,0,5142.4047,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 6:00,0,0,5862.8052,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 7:00,0.02230103,0,6906.4716,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 8:00,0.198725361,0,8073.216,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 9:00,0.378559217,0,8574.9888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 10:00,0.49593512,0,7662.5618,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 11:00,0.635165903,0,8921.0307,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 12:00,0.615854639,0,8486.2354,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 13:00,0.604054398,0,9381.668,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 14:00,0.635165903,0,8555.454,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 15:00,0.521401024,0,8401.1466,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 16:00,0.376794819,0,7721.064,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 17:00,0.227960482,0,8105.409,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 18:00,0,0,6763.5814,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 19:00,0,0,5941.908,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 20:00,0,0,5747.7572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 21:00,0,0,6207.336,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 22:00,0,0,5277.608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/17/2017 23:00,0,0,5782.0672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 0:00,0,0,5667.6324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 1:00,0,0,5638.5054,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 2:00,0,0,6032.3112,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 3:00,0,0,5759.0868,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 4:00,0,0,5532.0495,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 5:00,0,0,5928.5125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 6:00,0,0,5629.9936,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 7:00,0.024637349,0,7206.4432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 8:00,0.196090903,0,7486.5588,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 9:00,0.38790512,0,7907.0315,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 10:00,0.504938012,0,7131.443,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 11:00,0.474107651,0,6986.976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 12:00,0.553529036,0,8111.5702,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 13:00,0.608058554,0,8080.6912,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 14:00,0.567769518,0,7971.2204,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 15:00,0.526395843,0,8754.5396,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 16:00,0.383678554,0,7192.836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 17:00,0.245162771,0,7693.6744,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 18:00,0.090433795,0,6418.4812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 19:00,0,0,5671.37,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 20:00,0,0,5910.08,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 21:00,0,0,5647.061,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 22:00,0,0,5101.1451,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/18/2017 23:00,0,0,5717.4768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 0:00,0,0,5860.294,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 1:00,0,0,5207.382,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 2:00,0,0,5253.3282,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 3:00,0,0,5137.7838,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 4:00,0,0,5769.2922,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 5:00,0,0,5103.5103,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 6:00,0,0,5660.1864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 7:00,0.023047825,0,4914.506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 8:00,0.184917952,0,6214.563,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 9:00,0.337275602,0,5543.1528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 10:00,0.53736988,0,6190.254,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 11:00,0.635165903,0,6072.3663,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 12:00,0.635165903,0,6750.675,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 13:00,0.635165903,0,6762.574,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 14:00,0.63410006,0,6945.0302,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 15:00,0.507372771,0,6103.8585,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 16:00,0.413151747,0,5977.897,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 17:00,0.244788434,0,5525.6985,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 18:00,0.076267162,0,5537.853,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 19:00,0,0,5905.846,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 20:00,0,0,5667.136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 21:00,0,0,5937.6886,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 22:00,0,0,5622.6352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/19/2017 23:00,0,0,4924.3464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 0:00,0,0,6262.305,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 1:00,0,0,5409.3146,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 2:00,0,0,4813.0068,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 3:00,0,0,4786.61,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 4:00,0,0,5582.8721,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 5:00,0,0,5419.7025,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 6:00,0,0,5379.6036,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 7:00,0.026237446,0,5666.5885,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 8:00,0.209928072,0,5216.3902,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 9:00,0.379565542,0,5848.4826,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 10:00,0.505942771,0,6389.7995,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 11:00,0.555097651,0,6572.9492,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 12:00,0.635165903,0,5334.1173,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 13:00,0.616020662,0,6246.3545,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 14:00,0.59382512,0,6015.054,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 15:00,0.529118795,0,6122.3056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 16:00,0.409563434,0,6326.253,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 17:00,0.250126265,0,5846.424,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 18:00,0.065527283,0,5439.9381,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 19:00,0,0,6420.3573,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 20:00,0,0,5611.656,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 21:00,0,0,6002.1549,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 22:00,0,0,6023.9235,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/20/2017 23:00,0,0,5382.7645,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 0:00,0,0,5537.8238,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 1:00,0,0,5032.5762,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 2:00,0,0,4806.393,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 3:00,0,0,4667.8536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 4:00,0,0,4565.5222,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 5:00,0,0,5866.426,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 6:00,0,0,5315.787,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 7:00,0.026054662,0,6609.785,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 8:00,0.206280241,0,7906.995,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 9:00,0.405268735,0,7806.8536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 10:00,0.531551988,0,8816.94,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 11:00,0.586484036,0,8344.192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 12:00,0.635165903,0,7419.2455,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 13:00,0.615430181,0,8259.3368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 14:00,0.635165903,0,8690.723,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 15:00,0.583616988,0,8850.8631,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 16:00,0.397797651,0,9000.8854,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 17:00,0.246131506,0,7195.6976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 18:00,0.05676403,0,6852.1815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 19:00,0,0,6431.2416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 20:00,0,0,6663.4692,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 21:00,0,0,5629.833,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 22:00,0,0,6748.9449,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/21/2017 23:00,0,0,5227.0993,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 0:00,0,0,5717.4768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 1:00,0,0,5692.8904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 2:00,0,0,5403.6936,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 3:00,0,0,5182.6569,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 4:00,0,0,5024.2834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 5:00,0,0,5339.439,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 6:00,0,0,5560.3005,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 7:00,0.030533476,0,6727.8114,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 8:00,0.202862651,0,7813.6353,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 9:00,0.337692229,0,7011.4018,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 10:00,0.530791567,0,7434.2105,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 11:00,0.635165903,0,7587.474,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
3/22/2017 12:00,0.635165903,0,8343.243,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
