Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-04-27 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5294.3542,5294.3542,0.0,0.0,0.0,4.092726157978177e-12,0,5294.3542,5294.3542,0.0
2017-04-27 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4984.659000000001,4984.659000000001,0.0,0.0,0.0,4.092726157978177e-12,0,4984.659000000001,4984.659000000001,0.0
2017-04-28 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5463.8675,5463.8675,0.0,0.0,0.0,4.092726157978177e-12,0,5463.8675,5463.8675,0.0
2017-04-28 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5538.3202,5538.3202,0.0,0.0,0.0,4.092726157978177e-12,0,5538.3202,5538.3202,0.0
2017-04-28 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5897.6554,5897.6554,0.0,0.0,0.0,4.092726157978177e-12,0,5897.6554,5897.6554,0.0
2017-04-28 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5757.8312,5757.8312,0.0,0.0,0.0,4.092726157978177e-12,0,5757.8312,5757.8312,0.0
2017-04-28 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5439.4782,5439.4782,0.0,0.0,0.0,4.092726157978177e-12,0,5439.4782,5439.4782,0.0
2017-04-28 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5670.056,5670.056,0.0,0.0,0.0,4.092726157978177e-12,0,5670.056,5670.056,0.0
2017-04-28 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6925.2618,6925.2618,0.0,0.0,0.0,4.092726157978177e-12,0,6925.2618,6925.2618,0.0
2017-04-28 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7629.0475,7629.0475,0.0,0.0,0.0,4.092726157978177e-12,0,7629.0475,7629.0475,0.0
2017-04-28 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8540.1897,8540.1897,0.0,0.0,0.0,4.092726157978177e-12,0,8540.1897,8540.1897,0.0
2017-04-28 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7975.688,7975.688,0.0,0.0,0.0,4.092726157978177e-12,0,7975.688,7975.688,0.0
2017-04-28 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8936.4264,8936.4264,0.0,0.0,0.0,4.092726157978177e-12,0,8936.4264,8936.4264,0.0
2017-04-28 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8590.1874,8590.1874,0.0,0.0,0.0,4.092726157978177e-12,0,8590.1874,8590.1874,0.0
2017-04-28 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8419.674,8419.674,0.0,0.0,0.0,4.092726157978177e-12,0,8419.674,8419.674,0.0
2017-04-28 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8260.8552,8260.8552,0.0,0.0,0.0,4.092726157978177e-12,0,8260.8552,8260.8552,0.0
2017-04-28 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6948.432,6948.432,0.0,0.0,0.0,4.092726157978177e-12,0,6948.432,6948.432,0.0
2017-04-28 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7621.857,7621.857,0.0,0.0,0.0,4.092726157978177e-12,0,7621.857,7621.857,0.0
2017-04-28 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7357.7868,7357.7868,0.0,0.0,0.0,4.092726157978177e-12,0,7357.7868,7357.7868,0.0
2017-04-28 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6346.911999999999,6346.911999999999,0.0,0.0,0.0,4.092726157978177e-12,0,6346.911999999999,6346.911999999999,0.0
2017-04-28 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6499.116999999999,6499.116999999999,0.0,0.0,0.0,4.092726157978177e-12,0,6499.116999999999,6499.116999999999,0.0
2017-04-28 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5625.7815,5625.7815,0.0,0.0,0.0,4.092726157978177e-12,0,5625.7815,5625.7815,0.0
2017-04-28 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6785.4668,6785.4668,0.0,0.0,0.0,4.092726157978177e-12,0,6785.4668,6785.4668,0.0
2017-04-28 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6148.5564,6148.5564,0.0,0.0,0.0,4.092726157978177e-12,0,6148.5564,6148.5564,0.0
2017-04-28 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6273.5032,6273.5032,0.0,0.0,0.0,4.092726157978177e-12,0,6273.5032,6273.5032,0.0
2017-04-28 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5827.1155,5827.1155,0.0,0.0,0.0,4.092726157978177e-12,0,5827.1155,5827.1155,0.0
2017-04-29 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4808.656,4808.656,0.0,0.0,0.0,4.092726157978177e-12,0,4808.656,4808.656,0.0
2017-04-29 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5473.5984,5473.5984,0.0,0.0,0.0,4.092726157978177e-12,0,5473.5984,5473.5984,0.0
2017-04-29 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5027.6268,5027.6268,0.0,0.0,0.0,4.092726157978177e-12,0,5027.6268,5027.6268,0.0
2017-04-29 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5234.2752,5234.2752,0.0,0.0,0.0,4.092726157978177e-12,0,5234.2752,5234.2752,0.0
2017-04-29 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5071.383,5071.383,0.0,0.0,0.0,4.092726157978177e-12,0,5071.383,5071.383,0.0
2017-04-29 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6837.2019,6837.2019,0.0,0.0,0.0,4.092726157978177e-12,0,6837.2019,6837.2019,0.0
2017-04-29 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7715.880999999999,7715.880999999999,0.0,0.0,0.0,4.092726157978177e-12,0,7715.880999999999,7715.880999999999,0.0
2017-04-29 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6501.9348,6501.9348,0.0,0.0,0.0,4.092726157978177e-12,0,6501.9348,6501.9348,0.0
2017-04-29 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7060.3848,7060.3848,0.0,0.0,0.0,4.092726157978177e-12,0,7060.3848,7060.3848,0.0
2017-04-29 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8106.7449,8106.7449,0.0,0.0,0.0,4.092726157978177e-12,0,8106.7449,8106.7449,0.0
2017-04-29 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7657.4007,7657.4007,0.0,0.0,0.0,4.092726157978177e-12,0,7657.4007,7657.4007,0.0
2017-04-29 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7705.441999999999,7705.441999999999,0.0,0.0,0.0,4.092726157978177e-12,0,7705.441999999999,7705.441999999999,0.0
2017-04-29 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7896.0012,7896.0012,0.0,0.0,0.0,4.092726157978177e-12,0,7896.0012,7896.0012,0.0
2017-04-29 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7586.2695,7586.2695,0.0,0.0,0.0,4.092726157978177e-12,0,7586.2695,7586.2695,0.0
2017-04-29 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7185.7988,7185.7988,0.0,0.0,0.0,4.092726157978177e-12,0,7185.7988,7185.7988,0.0
2017-04-29 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7640.253000000001,7640.253000000001,0.0,0.0,0.0,4.092726157978177e-12,0,7640.253000000001,7640.253000000001,0.0
2017-04-29 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6519.0898,6519.0898,0.0,0.0,0.0,4.092726157978177e-12,0,6519.0898,6519.0898,0.0
2017-04-29 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6146.892,6146.892,0.0,0.0,0.0,4.092726157978177e-12,0,6146.892,6146.892,0.0
2017-04-29 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5784.52,5784.52,0.0,0.0,0.0,4.092726157978177e-12,0,5784.52,5784.52,0.0
2017-04-29 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5942.6672,5942.6672,0.0,0.0,0.0,4.092726157978177e-12,0,5942.6672,5942.6672,0.0
2017-04-29 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5581.3975,5581.3975,0.0,0.0,0.0,4.092726157978177e-12,0,5581.3975,5581.3975,0.0
2017-04-29 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5368.566,5368.566,0.0,0.0,0.0,4.092726157978177e-12,0,5368.566,5368.566,0.0
2017-04-29 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5861.8635,5861.8635,0.0,0.0,0.0,4.092726157978177e-12,0,5861.8635,5861.8635,0.0
2017-04-29 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5530.4654,5530.4654,0.0,0.0,0.0,4.092726157978177e-12,0,5530.4654,5530.4654,0.0
2017-04-30 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5549.3286,5549.3286,0.0,0.0,0.0,4.092726157978177e-12,0,5549.3286,5549.3286,0.0
2017-04-30 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4718.72,4718.72,0.0,0.0,0.0,4.092726157978177e-12,0,4718.72,4718.72,0.0
2017-04-30 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5619.9999,5619.9999,0.0,0.0,0.0,4.092726157978177e-12,0,5619.9999,5619.9999,0.0
2017-04-30 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5535.5316,5535.5316,0.0,0.0,0.0,4.092726157978177e-12,0,5535.5316,5535.5316,0.0
2017-04-30 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5845.329000000001,5845.329000000001,0.0,0.0,0.0,4.092726157978177e-12,0,5845.329000000001,5845.329000000001,0.0
2017-04-30 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5880.807,5880.807,0.0,0.0,0.0,4.092726157978177e-12,0,5880.807,5880.807,0.0
2017-04-30 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6223.1624,6223.1624,0.0,0.0,0.0,4.092726157978177e-12,0,6223.1624,6223.1624,0.0
2017-04-30 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5510.7627,5510.7627,0.0,0.0,0.0,4.092726157978177e-12,0,5510.7627,5510.7627,0.0
2017-04-30 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5301.5958,5301.5958,0.0,0.0,0.0,4.092726157978177e-12,0,5301.5958,5301.5958,0.0
2017-04-30 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5922.2856,5922.2856,0.0,0.0,0.0,4.092726157978177e-12,0,5922.2856,5922.2856,0.0
2017-04-30 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7014.3948,7014.3948,0.0,0.0,0.0,4.092726157978177e-12,0,7014.3948,7014.3948,0.0
2017-04-30 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6527.8644,6527.8644,0.0,0.0,0.0,4.092726157978177e-12,0,6527.8644,6527.8644,0.0
2017-04-30 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5626.3874,5626.3874,0.0,0.0,0.0,4.092726157978177e-12,0,5626.3874,5626.3874,0.0
2017-04-30 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6791.8908,6791.8908,0.0,0.0,0.0,4.092726157978177e-12,0,6791.8908,6791.8908,0.0
2017-04-30 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6592.5132,6592.5132,0.0,0.0,0.0,4.092726157978177e-12,0,6592.5132,6592.5132,0.0
2017-04-30 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5427.4332,5427.4332,0.0,0.0,0.0,4.092726157978177e-12,0,5427.4332,5427.4332,0.0
2017-04-30 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6328.7861,6328.7861,0.0,0.0,0.0,4.092726157978177e-12,0,6328.7861,6328.7861,0.0
2017-04-30 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5815.326,5815.326,0.0,0.0,0.0,4.092726157978177e-12,0,5815.326,5815.326,0.0
2017-04-30 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5392.6341,5392.6341,0.0,0.0,0.0,4.092726157978177e-12,0,5392.6341,5392.6341,0.0
2017-04-30 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5571.8272,5571.8272,0.0,0.0,0.0,4.092726157978177e-12,0,5571.8272,5571.8272,0.0
2017-04-30 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5163.144,5163.144,0.0,0.0,0.0,4.092726157978177e-12,0,5163.144,5163.144,0.0
2017-04-30 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5502.0392,5502.0392,0.0,0.0,0.0,4.092726157978177e-12,0,5502.0392,5502.0392,0.0
2017-04-30 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5752.3197,5752.3197,0.0,0.0,0.0,4.092726157978177e-12,0,5752.3197,5752.3197,0.0
2017-04-30 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5395.576,5395.576,0.0,0.0,0.0,4.092726157978177e-12,0,5395.576,5395.576,0.0
2017-05-01 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5764.8027,5764.8027,0.0,0.0,0.0,4.092726157978177e-12,0,5764.8027,5764.8027,0.0
2017-05-01 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5704.4682,5704.4682,0.0,0.0,0.0,4.092726157978177e-12,0,5704.4682,5704.4682,0.0
2017-05-01 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5650.4847,5650.4847,0.0,0.0,0.0,4.092726157978177e-12,0,5650.4847,5650.4847,0.0
2017-05-01 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5555.4022,5555.4022,0.0,0.0,0.0,4.092726157978177e-12,0,5555.4022,5555.4022,0.0
2017-05-01 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5283.2655,5283.2655,0.0,0.0,0.0,4.092726157978177e-12,0,5283.2655,5283.2655,0.0
2017-05-01 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6068.5776,6068.5776,0.0,0.0,0.0,4.092726157978177e-12,0,6068.5776,6068.5776,0.0
2017-05-01 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5431.3168,5431.3168,0.0,0.0,0.0,4.092726157978177e-12,0,5431.3168,5431.3168,0.0
2017-05-01 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6484.225,6484.225,0.0,0.0,0.0,4.092726157978177e-12,0,6484.225,6484.225,0.0
2017-05-01 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5808.7633,5808.7633,0.0,0.0,0.0,4.092726157978177e-12,0,5808.7633,5808.7633,0.0
2017-05-01 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5725.1564,5725.1564,0.0,0.0,0.0,4.092726157978177e-12,0,5725.1564,5725.1564,0.0
2017-05-01 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5528.8375,5528.8375,0.0,0.0,0.0,4.092726157978177e-12,0,5528.8375,5528.8375,0.0
2017-05-01 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6315.7045,6315.7045,0.0,0.0,0.0,4.092726157978177e-12,0,6315.7045,6315.7045,0.0
2017-05-01 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6881.2136,6881.2136,0.0,0.0,0.0,4.092726157978177e-12,0,6881.2136,6881.2136,0.0
2017-05-01 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6245.953,6245.953,0.0,0.0,0.0,4.092726157978177e-12,0,6245.953,6245.953,0.0
2017-05-01 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5516.245,5516.245,0.0,0.0,0.0,4.092726157978177e-12,0,5516.245,5516.245,0.0
2017-05-01 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6183.684,6183.684,0.0,0.0,0.0,4.092726157978177e-12,0,6183.684,6183.684,0.0
2017-05-01 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6061.3944,6061.3944,0.0,0.0,0.0,4.092726157978177e-12,0,6061.3944,6061.3944,0.0
2017-05-01 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6256.611,6256.611,0.0,0.0,0.0,4.092726157978177e-12,0,6256.611,6256.611,0.0
2017-05-01 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6214.563,6214.563,0.0,0.0,0.0,4.092726157978177e-12,0,6214.563,6214.563,0.0
2017-05-01 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5610.1595,5610.1595,0.0,0.0,0.0,4.092726157978177e-12,0,5610.1595,5610.1595,0.0
2017-05-01 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5838.2042,5838.2042,0.0,0.0,0.0,4.092726157978177e-12,0,5838.2042,5838.2042,0.0
2017-05-01 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6126.8097,6126.8097,0.0,0.0,0.0,4.092726157978177e-12,0,6126.8097,6126.8097,0.0
2017-05-01 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5190.1248,5190.1248,0.0,0.0,0.0,4.092726157978177e-12,0,5190.1248,5190.1248,0.0
2017-05-01 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5829.7508,5829.7508,0.0,0.0,0.0,4.092726157978177e-12,0,5829.7508,5829.7508,0.0
2017-05-02 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5336.154,5336.154,0.0,0.0,0.0,4.092726157978177e-12,0,5336.154,5336.154,0.0
2017-05-02 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5773.8839,5773.8839,0.0,0.0,0.0,4.092726157978177e-12,0,5773.8839,5773.8839,0.0
2017-05-02 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5254.8831,5254.8831,0.0,0.0,0.0,4.092726157978177e-12,0,5254.8831,5254.8831,0.0
2017-05-02 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5154.7198,5154.7198,0.0,0.0,0.0,4.092726157978177e-12,0,5154.7198,5154.7198,0.0
2017-05-02 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5436.7407,5436.7407,0.0,0.0,0.0,4.092726157978177e-12,0,5436.7407,5436.7407,0.0
2017-05-02 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6274.35,6274.35,0.0,0.0,0.0,4.092726157978177e-12,0,6274.35,6274.35,0.0
2017-05-02 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7656.24,7656.24,0.0,0.0,0.0,4.092726157978177e-12,0,7656.24,7656.24,0.0
2017-05-02 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7209.0712,7209.0712,0.0,0.0,0.0,4.092726157978177e-12,0,7209.0712,7209.0712,0.0
2017-05-02 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9062.6361,9062.6361,0.0,0.0,0.0,4.092726157978177e-12,0,9062.6361,9062.6361,0.0
2017-05-02 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9135.4536,9135.4536,0.0,0.0,0.0,4.092726157978177e-12,0,9135.4536,9135.4536,0.0
2017-05-02 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7944.809,7944.809,0.0,0.0,0.0,4.092726157978177e-12,0,7944.809,7944.809,0.0
2017-05-02 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8810.7423,8810.7423,0.0,0.0,0.0,4.092726157978177e-12,0,8810.7423,8810.7423,0.0
2017-05-02 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8213.3906,8213.3906,0.0,0.0,0.0,4.092726157978177e-12,0,8213.3906,8213.3906,0.0
2017-05-02 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8524.7064,8524.7064,0.0,0.0,0.0,4.092726157978177e-12,0,8524.7064,8524.7064,0.0
2017-05-02 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8071.5224,8071.5224,0.0,0.0,0.0,4.092726157978177e-12,0,8071.5224,8071.5224,0.0
2017-05-02 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7492.3112,7492.3112,0.0,0.0,0.0,4.092726157978177e-12,0,7492.3112,7492.3112,0.0
2017-05-02 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7773.04,7773.04,0.0,0.0,0.0,4.092726157978177e-12,0,7773.04,7773.04,0.0
2017-05-02 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6697.1952,6697.1952,0.0,0.0,0.0,4.092726157978177e-12,0,6697.1952,6697.1952,0.0
2017-05-02 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6103.9461,6103.9461,0.0,0.0,0.0,4.092726157978177e-12,0,6103.9461,6103.9461,0.0
2017-05-02 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6303.5865,6303.5865,0.0,0.0,0.0,4.092726157978177e-12,0,6303.5865,6303.5865,0.0
2017-05-02 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5552.672,5552.672,0.0,0.0,0.0,4.092726157978177e-12,0,5552.672,5552.672,0.0
2017-05-02 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5347.688,5347.688,0.0,0.0,0.0,4.092726157978177e-12,0,5347.688,5347.688,0.0
2017-05-02 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6109.443,6109.443,0.0,0.0,0.0,4.092726157978177e-12,0,6109.443,6109.443,0.0
2017-05-02 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5560.7823,5560.7823,0.0,0.0,0.0,4.092726157978177e-12,0,5560.7823,5560.7823,0.0
2017-05-03 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5009.5812,5009.5812,0.0,0.0,0.0,4.092726157978177e-12,0,5009.5812,5009.5812,0.0
2017-05-03 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6083.3528,6083.3528,0.0,0.0,0.0,4.092726157978177e-12,0,6083.3528,6083.3528,0.0
2017-05-03 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5422.1188,5422.1188,0.0,0.0,0.0,4.092726157978177e-12,0,5422.1188,5422.1188,0.0
2017-05-03 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5909.6712,5909.6712,0.0,0.0,0.0,4.092726157978177e-12,0,5909.6712,5909.6712,0.0
2017-05-03 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4993.8278,4993.8278,0.0,0.0,0.0,4.092726157978177e-12,0,4993.8278,4993.8278,0.0
