Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-02-14 17:00:00,999999,8509.58245,41962.032,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9826713502880426,41962.032,0.0240015,0.0240015,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0060556,0.0,1178.76,0.008923799999999999,0,0,0,1077.24
2017-02-14 18:00:00,999999,8770.0355,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0317817,0.0317817,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0041613,2256.0,2256.0,0.014966,0,0,0,-2256.0
2017-02-14 19:00:00,999999,8780.20805,42702.0,225.37462537462545,22.537462537462545,0.0,225.60000000000002,-205.09090909090907,-225.37462537462545,1.0,42702.0,0.0447554,0.0447554,-248.13746253746257,0.0,0.0,22.537462537462545,225.60000000000002,9999999,0,9999999,0,225.37462537462545,0.0,0.0,0.0037508000000000003,225.37462537462545,2256.0,0.021096,0,0,0,-225.37462537462545
2017-02-14 20:00:00,999999,8743.37955,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0541163,0.0541163,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0036808999999999995,0.0,0.0,0.0124868,0,0,0,2256.0
2017-02-14 21:00:00,999999,9742.0,40446.0,0.0,0.0,1809.3119999999994,0.0,0.0,1809.3119999999994,0.947168750878179,40446.0,0.0460334,0.0460334,0.0,0.0,44.66880000000006,0.0,44.66880000000006,9999999,0,9999999,0,-1809.3119999999994,0.0,446.6880000000006,0.0036866,0.0,446.68800000000056,0.012777600000000002,0,0,0,1809.3119999999994
2017-02-14 22:00:00,999999,9558.1057,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9047980890824786,38636.688,0.041882,0.041882,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0030415,2256.0,2256.0,0.0149,0,0,0,-2256.0
2017-02-14 23:00:00,999999,9214.68085,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.035658999999999996,0.035658999999999996,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0086443,0,0,0,-2256.0
2017-02-15 00:00:00,999999,9030.9946,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0321608,0.0321608,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.01051,0,0,0,2256.0
2017-02-15 01:00:00,999999,8875.09397,40446.0,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.947168750878179,40446.0,0.026833299999999997,0.026833299999999997,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.013505600000000001,0,0,0,-2256.0
2017-02-15 02:00:00,999999,8735.53257,42478.656,0.0,-225.60000000000002,1077.2400000000005,10.15199999999993,-215.44799999999998,1077.2400000000005,0.9947697063369397,42478.656,0.0220922,0.0220922,215.4480000000001,225.60000000000002,107.72400000000005,0.0,117.87599999999998,9999999,0,9999999,0,-1077.2400000000005,2256.0,1077.2400000000005,0.0053948,0.0,1178.7599999999998,0.0029100000000000003,0,0,0,1077.2400000000005
2017-02-15 03:00:00,999999,9056.19237,41185.968,0.0,0.0,2256.0,-2.842170943040401e-14,0.0,2256.0,0.9644974005901363,41185.968,0.021066099999999997,0.021066099999999997,2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,-2.8421709430404007e-13,0.0029100000000000003,0,0,0,2256.0
2017-02-15 04:00:00,999999,9109.59552,38929.968,0.0,-225.60000000000002,1077.24,10.152000000000044,-215.4480000000001,1077.24,0.9116661514683153,38929.968,0.0183901,0.0183901,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0081209,0.0,1178.76,0.0029100000000000003,0,0,0,1077.24
2017-02-15 05:00:00,999999,9534.096,37637.28,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8813938457215118,37637.28,0.018391900000000003,0.018391900000000003,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0044421999999999994,2256.0,2256.0,0.0029100000000000003,0,0,0,-2256.0
2017-02-15 06:00:00,999999,8507.9102,39669.936,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9289948011802727,39669.936,0.023762900000000003,0.023762900000000003,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0059112999999999995,2256.0,2256.0,0.0153379,0,0,0,-2256.0
2017-02-15 07:00:00,999999,8450.0285,41702.592000000004,1309.8021978021927,36.36043956044051,0.0,225.60000000000002,-192.51199999999915,-1309.8021978021927,0.9765957566390334,41702.592000000004,0.031800999999999996,0.031800999999999996,-261.96043956043883,94.61978021978047,0.0,130.98021978021927,225.60000000000002,9999999,0,9999999,0,1309.8021978021927,946.1978021978045,0.0,0.0054146,1309.8021978021927,2256.0,0.0120681,0,0,0,-1309.8021978021927
2017-02-15 08:00:00,999999,6346.8901,42702.0,0.0,0.0,1128.0,0.0,0.0,1128.0,1.0,42702.0,0.0371499,0.0371499,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0047596,0.0,1128.0,0.013917500000000001,0,0,0,1128.0
2017-02-15 09:00:00,999999,8971.77648,41574.0,0.0,-225.60000000000002,2154.4800000000005,10.15199999999993,-215.44799999999998,2154.4800000000005,0.9735843754390895,41574.0,0.037570099999999995,0.037570099999999995,215.4480000000001,225.60000000000002,0.0,0.0,10.15199999999993,9999999,0,9999999,0,-2154.4800000000005,2256.0,0.0,0.0089247,0.0,101.5199999999993,0.00476,0,0,0,2154.4800000000005
2017-02-15 10:00:00,999999,9193.367979999999,39204.072,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9180851482366166,39204.072,0.0257244,0.0257244,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.027145599999999995,0.0,1178.76,0.0141591,0,0,0,1077.24
2017-02-15 11:00:00,999999,9226.36398,37911.384,0.0,-225.60000000000002,1077.24,10.152000000000015,-215.44800000000004,1077.24,0.8878128424898131,37911.384,0.0122862,0.0122862,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0323799,0.0,1178.76,0.01215,0,0,0,1077.24
2017-02-15 12:00:00,999999,9477.1646,36618.695999999996,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8575405367430096,36618.695999999996,0.006999999999999999,0.006999999999999999,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.026425,0.0,1178.76,0.0044263,0,0,0,1077.24
2017-02-15 13:00:00,999999,9582.527320000001,35326.008,0.0,-225.60000000000002,1077.24,10.152000000000015,-215.44800000000004,1077.24,0.8272682309962063,35326.008,0.00498,0.00498,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.026726099999999996,0.0,1178.76,0.00205,0,0,0,1077.24
2017-02-15 14:00:00,999999,9536.3968,34033.32,2071.0989010989,188.61978021977995,0.0,225.60000000000002,-53.956000000000245,-2071.0989010989,0.7969959252494029,34033.32,0.0036944000000000005,0.0036944000000000005,-414.21978021978003,18.490109890109988,0.0,207.10989010989002,225.60000000000002,9999999,0,9999999,0,2071.0989010989,184.90109890109989,0.0,0.03276880000000001,2071.0989010989,2256.0,0.0128882,0,0,0,-2071.0989010989
2017-02-15 15:00:00,999999,9693.4271,35864.064,0.0,-225.60000000000002,1077.24,10.152000000000015,-215.44800000000004,1077.24,0.8398684839117605,35864.064,0.006999999999999999,0.006999999999999999,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.030627099999999997,0.0,1178.76,0.0116338,0,0,0,1077.24
2017-02-15 16:00:00,999999,9161.282659999999,34571.376,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8095961781649571,34571.376,0.008619499999999999,0.008619499999999999,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0099285,2256.0,2256.0,0.00307,0,0,0,-2256.0
2017-02-15 17:00:00,999999,8966.30514,36604.032,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.8571971336237179,36604.032,0.021,0.021,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0097038,2256.0,2256.0,0.009309999999999999,0,0,0,-2256.0
2017-02-15 18:00:00,999999,8624.11398,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9047980890824786,38636.688,0.0296645,0.0296645,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0055854,2256.0,2256.0,0.017514099999999998,0,0,0,-2256.0
2017-02-15 19:00:00,999999,8630.348179999999,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.30400000000003,-2256.0,0.9523990445412392,40669.344,0.0441598,0.0441598,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0038018,2256.0,2256.0,0.019287000000000002,0,0,0,-2256.0
2017-02-15 20:00:00,999999,8775.0141,42702.0,0.0,-225.60000000000002,1593.8640000000003,10.152000000000015,-215.44800000000004,1593.8640000000003,1.0,42702.0,0.0497409,0.0497409,215.44800000000004,225.60000000000002,56.06159999999998,0.0,66.21359999999997,9999999,0,9999999,0,-1593.8640000000003,2256.0,560.6159999999998,0.008176000000000001,0.0,662.1359999999997,0.015374299999999999,0,0,0,1593.8640000000003
2017-02-15 21:00:00,999999,9742.0,40892.688,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9576293382042996,40892.688,0.042094,0.042094,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0019257999999999999,0.0,0.0,0.0134613,0,0,0,2256.0
2017-02-15 22:00:00,999999,9560.078520000001,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9047980890824786,38636.688,0.039572699999999995,0.039572699999999995,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0024985,2256.0,2256.0,0.015170500000000002,0,0,0,-2256.0
2017-02-15 23:00:00,999999,9353.09797,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.035,0.035,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0051438000000000005,2256.0,2256.0,0.0146132,0,0,0,-2256.0
2017-02-16 00:00:00,999999,9139.02182,42702.0,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,1.0,42702.0,0.0316995,0.0316995,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0161026,0.0,1178.76,0.019363,0,0,0,1077.24
2017-02-16 01:00:00,999999,9033.9949,41409.312,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9697276942531965,41409.312,0.0256666,0.0256666,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.09636360000000001,0.0,1178.76,0.093547,0,0,0,1077.24
2017-02-16 02:00:00,999999,8962.31985,40116.623999999996,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9394553885063931,40116.623999999996,0.0223187,0.0223187,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0199132,0.0,1178.76,0.01491,0,0,0,1077.24
2017-02-16 03:00:00,999999,9235.3727,38823.936,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9091830827595897,38823.936,0.0185602,0.0185602,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0265325,0.0,1178.76,0.01877,0,0,0,1077.24
2017-02-16 04:00:00,999999,9742.0,37531.248,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8789107770127863,37531.248,0.0158842,0.0158842,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.021744799999999998,0.0,1178.76,0.015307399999999999,0,0,0,1077.24
2017-02-16 05:00:00,999999,8463.3831,36238.56,753.0329670329666,-74.99340659340669,0.0,225.60000000000002,-293.8440000000001,-753.0329670329666,0.8486384712659828,36238.56,0.0171993,0.0171993,-150.60659340659333,150.29670329670336,0.0,75.30329670329665,225.60000000000002,9999999,0,9999999,0,753.0329670329666,1502.9670329670334,0.0,0.0124927,753.0329670329666,2256.0,0.010051000000000001,0,0,0,-753.0329670329666
2017-02-16 06:00:00,999999,9372.8974,36629.975999999995,2256.000000000001,225.6000000000002,0.0,225.60000000000002,-20.30399999999983,-2256.000000000001,0.8578046929886187,36629.975999999995,0.0227243,0.0227243,-451.2000000000003,-9.614108898233914e-14,0.0,225.6000000000001,225.60000000000002,9999999,0,9999999,0,2256.000000000001,-9.614108898233914e-13,0.0,0.0153099,2256.000000000001,2256.0,0.01939,0,0,0,-2256.000000000001
2017-02-16 07:00:00,999999,9742.0,38662.632,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9054056484473795,38662.632,0.0290904,0.0290904,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.013110900000000002,0,0,0,-2256.0
2017-02-16 08:00:00,999999,8692.66845,40695.288,0.0,-225.60000000000002,2154.48,10.152000000000015,-215.44800000000004,2154.48,0.9530066039061402,40695.288,0.0414857,0.0414857,215.448,225.60000000000002,0.0,0.0,10.152000000000015,9999999,0,9999999,0,-2154.48,2256.0,0.0,0.007021899999999999,0.0,101.52000000000015,0.0170679,0,0,0,2154.48
2017-02-16 09:00:00,999999,8950.31465,38325.36,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8975073767036673,38325.36,0.0384859,0.0384859,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0215218,0.0,1178.76,0.016132900000000002,0,0,0,1077.24
2017-02-16 10:00:00,999999,8850.45065,37032.672,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8672350709568638,37032.672,0.0234056,0.0234056,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.030630200000000003,0.0,1178.76,0.0140443,0,0,0,1077.24
2017-02-16 11:00:00,999999,8862.869779999999,35739.984,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.8369627652100603,35739.984,0.0107213,0.0107213,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.040449900000000004,0.0,1178.76,0.0169197,0,0,0,1077.24
2017-02-16 12:00:00,999999,9742.0,34447.296,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.806690459463257,34447.296,0.00524,0.00524,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-02-16 13:00:00,999999,9611.9943,36705.551999999996,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8595745398341997,36705.551999999996,0.00302,0.00302,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-02-16 14:00:00,999999,9018.88025,38963.808,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9124586202051426,38963.808,0.001073,0.001073,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-02-16 15:00:00,999999,8531.20557,41222.064,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9653427005760854,41222.064,0.0022759,0.0022759,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.032327800000000004,0.0,1178.76,0.01,0,0,0,1077.24
2017-02-16 16:00:00,999999,9742.0,39929.376,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9350703948292819,39929.376,0.006805199999999999,0.006805199999999999,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0209504,2256.0,2256.0,0.010351700000000002,0,0,0,-2256.0
2017-02-16 17:00:00,999999,9309.51515,41962.032,0.0,-225.60000000000002,1077.24,10.151999999999987,-215.44799999999998,1077.24,0.9826713502880426,41962.032,0.018947400000000003,0.018947400000000003,215.448,225.60000000000002,107.724,0.0,117.876,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.016997099999999998,0.0,1178.76,0.0144979,0,0,0,1077.24
2017-02-16 18:00:00,999999,9057.81115,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.02903,0.02903,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0055808,2256.0,2256.0,0.0130711,0,0,0,-2256.0
2017-02-16 19:00:00,999999,8873.5993,42702.0,0.0,0.0,569.6400000000003,111.67199999999991,-111.67199999999991,569.6400000000003,1.0,42702.0,0.0411911,0.0411911,-111.67199999999994,0.0,56.964000000000034,0.0,168.63599999999997,9999999,0,9999999,0,-569.6400000000003,0.0,569.6400000000003,0.0024656,0.0,1686.3599999999997,0.0079789,0,0,0,569.6400000000003
2017-02-16 20:00:00,999999,8606.99965,42020.688,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9840449627652101,42020.688,0.0496497,0.0496497,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0038374000000000004,0.0,0.0,0.0108891,0,0,0,2256.0
2017-02-16 21:00:00,999999,9742.0,39764.688,0.0,0.0,1128.0,0.0,0.0,1128.0,0.9312137136433891,39764.688,0.0419923,0.0419923,0.0,0.0,112.80000000000001,0.0,112.80000000000001,9999999,0,9999999,0,-1128.0,0.0,1128.0,0.0057323999999999995,0.0,1128.0,0.009319299999999999,0,0,0,1128.0
2017-02-16 22:00:00,999999,9653.4145,38636.688,2256.0,225.60000000000002,0.0,225.60000000000002,-20.30400000000003,-2256.0,0.9047980890824786,38636.688,0.0379093,0.0379093,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.00133,2256.0,2256.0,0.0055975,0,0,0,-2256.0
2017-02-16 23:00:00,999999,9658.551879999999,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.303999999999974,-2256.0,0.9523990445412392,40669.344,0.033066399999999996,0.033066399999999996,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0020905999999999998,2256.0,2256.0,0.0042899999999999995,0,0,0,-2256.0
2017-02-17 00:00:00,999999,9386.053829999999,42702.0,0.0,-225.60000000000002,1077.24,10.152000000000044,-215.4480000000001,1077.24,1.0,42702.0,0.0287559,0.0287559,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.01545,0.0,1178.7599999999998,0.0111205,0,0,0,1077.24
2017-02-17 01:00:00,999999,9067.05843,41409.312,1578.3736263736266,90.0747252747253,0.0,225.60000000000002,-143.632,-1578.3736263736266,0.9697276942531965,41409.312,0.0238098,0.0238098,-315.67472527472535,67.76263736263734,0.0,157.83736263736267,225.60000000000002,9999999,0,9999999,0,1578.3736263736266,677.6263736263734,0.0,0.0087029,1578.3736263736266,2256.0,0.01491,0,0,0,-1578.3736263736266
2017-02-17 02:00:00,999999,9405.74193,42702.0,0.0,-225.60000000000002,1077.24,10.152000000000044,-215.4480000000001,1077.24,1.0,42702.0,0.0212617,0.0212617,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.019007800000000002,0.0,1178.7599999999998,0.01491,0,0,0,1077.24
2017-02-17 03:00:00,999999,8633.098970000001,41409.312,0.0,-225.60000000000002,1077.24,10.152000000000044,-215.4480000000001,1077.24,0.9697276942531965,41409.312,0.018865599999999996,0.018865599999999996,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0217061,0.0,1178.7599999999998,0.01491,0,0,0,1077.24
2017-02-17 04:00:00,999999,9229.25712,40116.623999999996,0.0,-225.60000000000002,1077.24,10.152000000000044,-215.4480000000001,1077.24,0.9394553885063931,40116.623999999996,0.0162702,0.0162702,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.021629,0.0,1178.7599999999998,0.01491,0,0,0,1077.24
2017-02-17 05:00:00,999999,9742.0,38823.936,2084.527472527474,191.30549450549478,0.0,225.60000000000002,-51.51199999999977,-2084.527472527474,0.9091830827595897,38823.936,0.016400799999999997,0.016400799999999997,-416.9054945054948,17.147252747252605,0.0,208.4527472527474,225.60000000000002,9999999,0,9999999,0,2084.527472527474,171.47252747252605,0.0,0.0150718,2084.527472527474,2256.0,0.0119462,0,0,0,-2084.527472527474
2017-02-17 06:00:00,999999,8703.748145,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0202167,0.0202167,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.019211000000000002,2256.0,2256.0,0.019315099999999998,0,0,0,-2256.0
2017-02-17 07:00:00,999999,9084.607404999999,42702.0,225.3746253746256,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.3746253746256,1.0,42702.0,0.026617500000000002,0.026617500000000002,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.3746253746256,2256.0,0.00489,0,0,0,-225.3746253746256
2017-02-17 08:00:00,999999,8028.1184299999995,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0350182,0.0350182,0.0,0.0,2.2737367544323206e-13,0.0,2.2737367544323206e-13,9999999,0,9999999,0,-2256.0,0.0,2.2737367544323206e-12,0.00433,0.0,2.2737367544323206e-12,0.0079324,0,0,0,2256.0
2017-02-17 09:00:00,999999,8657.00795,40446.0,0.0,-225.60000000000002,2154.48,10.151999999999987,-215.44800000000004,2154.48,0.947168750878179,40446.0,0.0407708,0.0407708,215.44800000000004,225.60000000000002,0.0,0.0,10.151999999999987,9999999,0,9999999,0,-2154.48,2256.0,0.0,0.00845,0.0,101.51999999999987,0.0084781,0,0,0,2154.48
2017-02-17 10:00:00,999999,9182.8598,38076.072,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.8916695236757061,38076.072,0.033157900000000004,0.033157900000000004,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.0106815,0.0,1178.7599999999998,0.0079318,0,0,0,1077.24
2017-02-17 11:00:00,999999,9599.32662,36783.384,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.8613972179289026,36783.384,0.031110900000000004,0.031110900000000004,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.02781,0.0,1178.7599999999998,0.027149799999999998,0,0,0,1077.24
2017-02-17 12:00:00,999999,9742.0,35490.695999999996,0.0,-225.60000000000002,1077.24,10.152000000000072,-215.4480000000001,1077.24,0.8311249121820992,35490.695999999996,0.0287457,0.0287457,215.44800000000004,225.60000000000002,107.724,0.0,117.87599999999998,9999999,0,9999999,0,-1077.24,2256.0,1077.24,0.015198699999999999,0.0,1178.7599999999998,0.013311400000000001,0,0,0,1077.24
2017-02-17 13:00:00,999999,9742.0,34198.008,0.0,-225.60000000000002,1077.2399999999998,10.152000000000015,-215.44800000000004,1077.2399999999998,0.8008526064352958,34198.008,0.0264486,0.0264486,215.44800000000004,225.60000000000002,107.72399999999999,0.0,117.87599999999998,9999999,0,9999999,0,-1077.2399999999998,2256.0,1077.2399999999998,0.016331000000000002,0.0,1178.7599999999998,0.0112088,0,0,0,1077.2399999999998
2017-02-17 14:00:00,999999,9742.0,32905.32,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.7705803006884924,32905.32,0.0242039,0.0242039,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.004880399999999999,2256.0,2256.0,0.0008346,0,0,0,-2256.0
2017-02-17 15:00:00,999999,9742.0,34937.975999999995,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.8181812561472529,34937.975999999995,0.0253708,0.0253708,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0048089,2256.0,2256.0,0.0021406999999999997,0,0,0,-2256.0
