Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-02-26 01:00:00,999999,5609.1648700000005,7232.879973059818,23.295536862386143,-1.426292860511464e-14,1.3894204299938667e-07,1.567354791776054e-14,-4.432636086617482e-14,-23.2955367234441,0.8455552926186367,7232.879973059818,1360.137825,[15],5440.5513,5463.8468367234445,0.0,0.0,0.054152,0.0,5440.5513,5440.5513,-23.2955367234441
2017-02-26 02:00:00,999999,5828.84925,7254.078911465649,23.53323375890158,-1.426594470650285e-14,1.3843730487943834e-07,1.5676862314786165e-14,-4.4335734312489396e-14,-23.533233620464276,0.8480335412047755,7254.078911465649,1228.3272,[15],4913.3088,4936.8420336204645,0.0,0.0,0.054152,0.0,4913.3088,4913.3088,-23.533233620464276
2017-02-26 03:00:00,999999,6209.59987,7275.494154047812,23.072784484261962,-1.4267457862805905e-14,1.3892441499211553e-07,1.567852512871479e-14,-4.4340436912582354e-14,-23.07278434533755,0.8505370766948577,7275.494154047812,1483.1775,[15],5932.71,5955.782784345338,0.0,0.0,0.054152,0.0,5932.71,5932.71,-23.07278434533755
2017-02-26 04:00:00,999999,6263.725579999999,7296.490387789566,22.795287118811622,-1.4269296189923974e-14,1.3944574043889695e-07,1.5680545263600587e-14,-4.4346150060031407e-14,-22.79528697936588,0.8529916282194957,7296.490387789566,1537.52235,[15],6150.0894,6172.884686979366,0.0,0.0,0.054152,0.0,6150.0894,6150.0894,-22.79528697936588
2017-02-26 05:00:00,999999,6022.90025,7317.2340989282375,22.933854826185105,-1.4272898037449263e-14,1.3931600439471758e-07,1.5684503337856327e-14,-4.435734388979098e-14,-22.9338546868691,0.8554166587477481,7317.2340989282375,1579.8222,[15],6319.2888,6342.22265468687,0.0,0.0,0.054152,0.0,6319.2888,6319.2888,-22.9338546868691
2017-02-26 06:00:00,999999,5865.85093,7338.103906680752,23.222810117493594,-1.4277866784197197e-14,1.3891027298673404e-07,1.5689963503870635e-14,-4.437278578136017e-14,-23.22280997858332,0.8578564305214814,7338.103906680752,1611.2925,[15],6445.17,6466.178126978583,2.214683,2.214683,0.054152,2.214683,6445.17,6445.17,-23.22280997858332
2017-02-26 07:00:00,999999,5600.08345,7359.23666374876,23.7469598262493,-1.428429532388925e-14,1.3806194436166456e-07,1.569702782844975e-14,-4.439276440163814e-14,-23.746959688187353,0.860326942219869,7359.23666374876,1594.04625,[15],6376.185,6343.188917688188,56.743042,56.743042,0.054152,56.743042,6376.185,6376.185,-23.746959688187353
2017-02-26 08:00:00,999999,5699.55995,7380.846397052585,24.314410517029817,-1.4291392429452507e-14,1.372900831590393e-07,1.5704826845552196e-14,-4.44148208019056e-14,-24.314410379739734,0.8628532145256705,7380.846397052585,1449.2763,[15],5797.1052,5668.84033337974,152.579277,152.579277,0.054152,152.579277,5797.1052,5797.1052,-24.314410379739734
2017-02-26 09:00:00,999999,5498.14743,7402.972510485792,24.869500373231283,-1.4299198806576347e-14,1.3659870906613707e-07,1.5713405281952585e-14,-4.443908147788907e-14,-24.869500236632575,0.8654398539263259,7402.972510485792,1601.83535,[15],6407.3414,6253.148430236633,179.06247,179.06247,0.054152,179.06247,6407.3414,6407.3414,-24.869500236632575
2017-02-26 10:00:00,999999,5293.19344,7425.603755688833,25.574009938590372,-1.4307803109358044e-14,1.357653595116534e-07,1.5722860559734123e-14,-4.446582194898351e-14,-25.574009802825014,0.8680855454394241,7425.603755688833,1780.2145,[15],7120.858,6709.527852802826,436.904157,436.904157,0.054152,436.904157,7120.858,7120.858,-25.574009802825014
2017-02-26 11:00:00,999999,5372.24356,7448.876104597185,26.091068520438473,-1.4316867681686122e-14,1.3527177732168742e-07,1.5732821628227077e-14,-4.4493992846787955e-14,-26.091068385166697,0.8708061847787216,7448.876104597185,1921.861875,[15],7687.4475,7428.456399385167,285.082169,285.082169,0.054152,285.082169,7687.4475,7687.4475,-26.091068385166697
2017-02-26 12:00:00,999999,5077.46173,7472.618976815513,27.722548550264168,-1.4327145977117455e-14,1.337268976758388e-07,1.574411645367074e-14,-4.45259357465178e-14,-27.722548416537272,0.8735818303501885,7472.618976815513,1730.4504,[15],6921.8016,6314.358245416537,635.165903,635.165903,0.054152,635.165903,6921.8016,6921.8016,-27.722548416537272
2017-02-26 13:00:00,999999,5664.3919,7497.846495862526,28.576412980474533,-1.4336589463278257e-14,1.3319496235063733e-07,1.5754493915690952e-14,-4.455528424296452e-14,-28.57641284727957,0.8765310376271366,7497.846495862526,1812.7725,[15],7251.09,6684.712798847279,594.953614,594.953614,0.054152,594.953614,7251.09,7251.09,-28.57641284727957
2017-02-26 14:00:00,999999,5934.59735,7523.851031541562,29.6411045628138,-1.4345643481001013e-14,1.3264754693976064e-07,1.5764443390467612e-14,-4.458342234864549e-14,-29.641104430166255,0.8795710815456584,7523.851031541562,1604.2845,[15],6417.138000000001,6264.855068430167,181.924036,181.924036,0.054152,181.924036,6417.138000000001,6417.138000000001,-29.641104430166255
2017-02-26 15:00:00,999999,6179.52039,7550.824436561075,30.618068804730957,-1.4354023242030643e-14,1.3228791980199075e-07,1.5773651909566012e-14,-4.460946496937934e-14,-30.618068672443037,0.8827243905261953,7550.824436561075,1420.986975,[15],5683.9479,5635.576871672443,78.98909700000002,78.98909700000002,0.054152,78.98909700000002,5683.9479,5683.9479,-30.618068672443037
2017-02-26 16:00:00,999999,6396.63461,7578.686879041093,31.002940856542136,-1.436140397529329e-14,1.3250195012988706e-07,1.5781762610212434e-14,-4.46324028379412e-14,-31.002940724040187,0.8859816318729358,7578.686879041093,1739.00235,[15],6956.0094,6930.22465972404,56.787681,56.787681,0.054152,56.787681,6956.0094,6956.0094,-31.002940724040187
2017-02-26 17:00:00,999999,6333.910339999999,7606.899555088044,32.27863384366292,-1.436963680304732e-14,1.3200632596506356e-07,1.579080967373109e-14,-4.4657988838234635e-14,-32.27863371165659,0.8892798170549502,7606.899555088044,1498.08775,[15],5992.351,6014.566223711657,10.06341,10.06341,0.054152,10.06341,5992.351,5992.351,-32.27863371165659
2017-02-26 18:00:00,999999,6500.8744799999995,7636.2731117537705,32.90592325261846,-1.4377313443830174e-14,1.3234050713655274e-07,1.5799245542670512e-14,-4.468184631922588e-14,-32.90592312027795,0.892713714256929,7636.2731117537705,1667.2835,[15],6669.134,6702.039923120278,0.0,0.0,0.054152,0.0,6669.134,6669.134,-32.90592312027795
2017-02-26 19:00:00,999999,6313.793729999999,7666.217501781313,34.14183337390485,-1.4386274035872435e-14,1.322306856056281e-07,1.5809092342359764e-14,-4.4709694057362744e-14,-34.14183324167416,0.8962143443747151,7666.217501781313,1559.1121,[15],6236.4484,6270.5902332416745,0.0,0.0,0.054152,0.0,6236.4484,6236.4484,-34.14183324167416
2017-02-26 20:00:00,999999,6136.25955,7697.286570019335,35.5478171942896,-1.4396230765877904e-14,1.3220974839850338e-07,1.5820033808709718e-14,-4.4740637614367674e-14,-35.54781706207985,0.8998464542926509,7697.286570019335,1619.4904,[15],6477.9616,6513.50941706208,0.0,0.0,0.054152,0.0,6477.9616,6477.9616,-35.54781706207985
2017-02-26 21:00:00,999999,5791.51705,7729.63508353393,37.4655243931167,-1.4407596505032054e-14,1.3173615635489798e-07,1.583252363185068e-14,-4.47759600832799e-14,-37.465524261380544,0.9036281369574386,7729.63508353393,1654.988475,[15],6619.9539,6657.419424261381,0.0,0.0,0.054152,0.0,6619.9539,6619.9539,-37.465524261380544
2017-02-26 22:00:00,999999,5498.86917,7763.72871059993,40.09152780196582,-1.4420220524974303e-14,1.308265789388242e-07,1.5846396181290408e-14,-4.4815193040306816e-14,-40.09152767113924,0.9076138310264122,7763.72871059993,1480.20275,[15],5920.811,5960.902527671139,0.0,0.0,0.054152,0.0,5920.811,5920.811,-40.09152767113924
2017-02-26 23:00:00,999999,5332.3872,7800.212000768892,43.174292822640886,-1.443356051548136e-14,1.3001422346129502e-07,1.5861055511517985e-14,-4.485665109212335e-14,-43.174292692626665,0.9118788871602632,7800.212000768892,1381.577925,[15],5526.3117,5569.4859926926265,0.0,0.0,0.054152,0.0,5526.3117,5526.3117,-43.174292692626665
2017-02-27 00:00:00,999999,5394.28026,7839.5006071074795,46.87978371870913,-1.444731306725139e-14,1.2933699547765403e-07,1.5876168205770773e-14,-4.489939130273969e-14,-46.87978358937213,0.9164718970198129,7839.5006071074795,1274.7479,[15],5098.9916,5145.871383589372,0.0,0.0,0.054152,0.0,5098.9916,5098.9916,-46.87978358937213
2017-02-27 01:00:00,999999,5514.507610000001,7882.161210162168,51.25956596425777,-1.446129228715575e-14,1.2885872909417884e-07,1.589152998113266e-14,-4.494283594357632e-14,-51.25956583539904,0.9214591080385981,7882.161210162168,1362.3406,[15],5449.3624,5500.621965835399,0.0,0.0,0.054152,0.0,5449.3624,5449.3624,-51.25956583539904
2017-02-27 02:00:00,999999,5494.74651,7928.807415060783,57.04004446858541,-1.4475885559165213e-14,1.2825241480836269e-07,1.5907566548533217e-14,-4.498818895590604e-14,-57.04004434033299,0.9269122533388804,7928.807415060783,1313.720775,[15],5254.8831,5311.923144340333,0.0,0.0,0.054152,0.0,5254.8831,5254.8831,-57.04004434033299
2017-02-27 03:00:00,999999,5710.13536,7980.713855398943,64.37237678762479,-1.4490843467151374e-14,1.2780148928986396e-07,1.5924003810055924e-14,-4.5034675175218884e-14,-64.3723766598233,0.9329803431609707,7980.713855398943,1443.470975,[15],5773.8839,5838.256276659823,0.0,0.0,0.054152,0.0,5773.8839,5773.8839,-64.3723766598233
2017-02-27 04:00:00,999999,5645.2388,8039.29271814788,75.35856673269201,-1.450688564997889e-14,1.2712340139105e-07,1.594163258239439e-14,-4.508453110626892e-14,-75.35856660556861,0.9398284683362029,8039.29271814788,1394.97525,[15],5579.901,5655.259566605569,0.0,0.0,0.054152,0.0,5579.901,5579.901,-75.35856660556861
2017-02-27 05:00:00,999999,5684.7723,8107.869013747506,93.09379984527277,-1.4524129536618764e-14,1.2638996124033848e-07,1.5960581908372286e-14,-4.513812169506697e-14,-93.0937997188828,0.9478453371226918,8107.869013747506,1342.5795,[15],5370.318,5463.411799718883,0.0,0.0,0.054152,0.0,5370.318,5370.318,-93.0937997188828
2017-02-27 06:00:00,999999,5437.02718,8192.584371480314,127.94124443789974,-1.4543408118349443e-14,1.2553207976489443e-07,1.59817671630208e-14,-4.519803571373886e-14,-127.94124431236766,0.9577489328361368,8192.584371480314,1531.709725,[15],6126.8389,6252.180050312367,2.600094,2.600094,0.054152,2.600094,6126.8389,6126.8389,-127.94124431236766
2017-02-27 07:00:00,999999,5007.03728,8309.01090379327,269.21878692686204,-1.4568555008179373e-14,1.2424070843487752e-07,1.6009401107889436e-14,-4.527618727322138e-14,-269.2187868026213,0.9713597035063445,8309.01090379327,1465.2852,[15],5861.1408,6043.648803802621,86.71078300000002,86.71078300000002,0.054152,86.71078300000002,5861.1408,5861.1408,-269.2187868026213
2017-02-27 08:00:00,999999,4950.648639999999,8553.999999772474,1.1849156583193759e-07,-1.462462045098813e-14,558.1573255938839,1.6071011484601762e-14,-4.545042757960198e-14,558.1573254753923,0.9999999999734012,8553.999999772474,1638.47405,[15],6553.8962,5791.773573524608,203.965301,203.965301,0.062391999999999996,203.965301,6553.8962,6553.8962,558.1573254753923
2017-02-27 09:00:00,999999,4539.02056,7995.842674286418,1.1957535780803024e-07,-1.4634522991959475e-14,289.2574620627702,1.6081893393056957e-14,-4.548120270879639e-14,289.2574619431948,0.9347489682354942,7995.842674286418,1579.7054,[15],6318.8216,5544.693114056805,484.871024,484.871024,0.062391999999999996,484.871024,6318.8216,6318.8216,289.2574619431948
2017-02-27 10:00:00,999999,4407.03841,7706.58521233246,1.2046924326358059e-07,-1.464179055020476e-14,216.1180251003784,1.6089879725499724e-14,-4.550378885168502e-14,216.11802497990914,0.9009335062347978,7706.58521233246,1364.69485,[15],5458.7794,4977.086255020091,265.57511999999997,265.57511999999997,0.062391999999999996,265.57511999999997,5458.7794,5458.7794,216.11802497990914
2017-02-27 11:00:00,999999,4416.24695,7490.467187341709,1.2114531268943051e-07,-1.4647633322273787e-14,182.72922478592864,1.609630035414703e-14,-4.5521947031562484e-14,182.72922466478332,0.8756683641970667,7490.467187341709,1554.79415,[15],6219.1766,5803.839002335217,232.608373,232.608373,0.062391999999999996,232.608373,6219.1766,6219.1766,182.72922466478332
2017-02-27 12:00:00,999999,4328.81217,7307.737962666023,1.2194895465594742e-07,-1.465271298084301e-14,160.56906304435395,1.6101882396530808e-14,-4.5537733605628016e-14,160.569062922405,0.854306518899465,7307.737962666023,1391.980425,[15],5567.9217,5038.252878077596,369.09975899999995,369.09975899999995,0.062391999999999996,369.09975899999995,5567.9217,5567.9217,160.569062922405
2017-02-27 13:00:00,999999,4668.52516,7147.168899732643,1.2260665588465812e-07,-1.465659668833469e-14,147.36761306119823,1.610615021171404e-14,-4.554980340981181e-14,147.36761293859158,0.835535293398719,7147.168899732643,1249.03,[15],4996.12,4562.574616061409,286.177771,286.177771,0.062391999999999996,286.177771,4996.12,4996.12,147.36761293859158
2017-02-27 14:00:00,999999,4957.15726,6999.801286783017,1.230413864118489e-07,-1.465901708642321e-14,140.31638189713746,1.6108809985133153e-14,-4.5557325518910626e-14,140.31638177409607,0.8183073751207641,6999.801286783017,1393.8255,[15],5575.302,5149.488389225904,285.49722899999995,285.49722899999995,0.062391999999999996,285.49722899999995,5575.302,5575.302,140.31638177409607
2017-02-27 15:00:00,999999,5492.40209,6859.484904997847,1.2313068800291305e-07,-1.4659593701607545e-14,138.3563205727472,1.610944362819286e-14,-4.555911752484789e-14,138.3563204496165,0.801903776595493,6859.484904997847,1418.10895,[15],5672.4358,5350.721527550383,183.35795199999998,183.35795199999998,0.062391999999999996,183.35795199999998,5672.4358,5672.4358,138.3563204496165
2017-02-27 16:00:00,999999,5627.82459,6721.128584537148,1.2287294375418016e-07,-1.4658522293983795e-14,140.80301968832526,1.6108266257072313e-14,-4.55557878016691e-14,140.80301956545233,0.7857293178088786,6721.128584537148,1441.27185,[15],5765.0874,5545.606188434548,78.67819200000001,78.67819200000001,0.062391999999999996,78.67819200000001,5765.0874,5765.0874,140.80301956545233
2017-02-27 17:00:00,999999,5703.21778,6580.325564960636,1.2241250295535302e-07,-1.4655665927470622e-14,147.58159850363714,1.6105127392824304e-14,-4.554691077964613e-14,147.58159838122464,0.7692688291981103,6580.325564960636,1265.270675,[15],5061.0827,4899.714758618776,13.786343,13.786343,0.062391999999999996,13.786343,5061.0827,5061.0827,147.58159838122464
2017-02-27 18:00:00,999999,5822.81945,6432.743966568395,1.2134828279379203e-07,-1.4649463372005338e-14,168.11267727671432,1.6098311402560838e-14,-4.552763447364578e-14,168.11267715536604,0.7520158950863216,6432.743966568395,1643.5731,[15],6574.2924,6406.179722844634,0.0,0.0,0.062391999999999996,0.0,6574.2924,6574.2924,168.11267715536604
2017-02-27 19:00:00,999999,5708.14375,6264.631289402107,1.2068053172906462e-07,-1.4641241917992922e-14,194.6950237217817,1.608927683301193e-14,-4.550208381139673e-14,194.69502360110116,0.7323627880993812,6264.631289402107,1370.1735,[15],5480.694,5285.9989763989,0.0,0.0,0.062391999999999996,0.0,5480.694,5480.694,194.69502360110116
2017-02-27 20:00:00,999999,5738.52453,6069.936265790144,1.194432562969891e-07,-1.4624830036940696e-14,280.6876857875137,1.607124179883535e-14,-4.5451078931285974e-14,280.68768566807046,0.709602088588981,6069.936265790144,1437.98685,[15],5751.9474,5471.25971433193,0.0,0.0,0.062391999999999996,0.0,5751.9474,5751.9474,280.68768566807046
2017-02-27 21:00:00,999999,5789.2485799999995,5789.248580111324,301.93710877148635,-1.4586253590300892e-14,1.254512169304718e-07,1.602885010398452e-14,-4.5331190975142117e-14,-301.93710864603514,0.6767884709038257,5789.248580111324,1371.086,[15],5484.344,5786.281108646035,0.0,0.0,0.054152,0.0,5484.344,5484.344,-301.93710864603514
2017-02-27 22:00:00,999999,5696.02758,6064.011348967925,216.38638438989264,-1.4570491492629456e-14,1.271238064964513e-07,1.601152911272749e-14,-4.5282205483747075e-14,-216.38638426276884,0.708909439907403,6064.011348967925,1528.8974,[15],6115.5896,6331.975984262769,0.0,0.0,0.054152,0.0,6115.5896,6115.5896,-216.38638426276884
2017-02-27 23:00:00,999999,5404.39258,6260.922958635604,198.83757305054064,-1.456456284991661e-14,1.277297931572146e-07,1.600501412078751e-14,-4.5263780434998927e-14,-198.83757292281084,0.7319292680191261,6260.922958635604,1400.554275,[15],5602.2171,5801.054672922811,0.0,0.0,0.054152,0.0,5602.2171,5602.2171,-198.83757292281084
2017-02-28 00:00:00,999999,5142.6821,6441.865149983867,192.2652024192696,-1.456228770799163e-14,1.2799390812959105e-07,1.600251396482539e-14,-4.525670974392235e-14,-192.2652022912757,0.753082201307443,6441.865149983867,1488.7109,[15],5954.8436,6147.108802291275,0.0,0.0,0.054152,0.0,5954.8436,5954.8436,-192.2652022912757
2017-02-28 01:00:00,999999,5082.54835,6616.826484057408,194.77757263608527,-1.4562096383409758e-14,1.2785839835771376e-07,1.6002303718032713e-14,-4.525611514496759e-14,-194.77757250822688,0.7735359462307001,6616.826484057408,1277.865,[15],5111.46,5306.237572508227,0.0,0.0,0.054152,0.0,5111.46,5111.46,-194.77757250822688
2017-02-28 02:00:00,999999,5073.42335,6794.074075028388,201.22736543603244,-1.456316318898886e-14,1.2762147348238963e-07,1.6003476027103077e-14,-4.52594305561853e-14,-201.22736530841098,0.7942569645812938,6794.074075028388,1237.2624,[15],4949.0496,5150.2769653084115,0.0,0.0,0.054152,0.0,4949.0496,4949.0496,-201.22736530841098
2017-02-28 03:00:00,999999,5278.33054,6977.190977447554,213.26010242895785,-1.456510375574258e-14,1.2729281211553999e-07,1.600560852279404e-14,-4.526546146331311e-14,-213.26010230166503,0.8156641311021223,6977.190977447554,1138.8438,[15],4555.3752,4768.635302301665,0.0,0.0,0.054152,0.0,4555.3752,4555.3752,-213.26010230166503
2017-02-28 04:00:00,999999,5349.4964,7171.257670530613,230.69550099033714,-1.4567882331234257e-14,1.269787154003523e-07,1.6008661902455226e-14,-4.5274096726332994e-14,-230.69550086335843,0.838351376026492,7171.257670530613,1428.57715,[15],5714.3086,5945.004100863359,0.0,0.0,0.054152,0.0,5714.3086,5714.3086,-230.69550086335843
2017-02-28 05:00:00,999999,5039.56093,7381.190576304842,272.1477008761846,-1.4572336766449304e-14,1.2624164678805691e-07,1.6013556886154762e-14,-4.528794022977759e-14,-272.14770074994294,0.8628934505850879,7381.190576304842,1268.74,[15],5074.96,5347.1077007499425,0.0,0.0,0.054152,0.0,5074.96,5074.96,-272.14770074994294
2017-02-28 06:00:00,999999,4709.91981,7628.844983975928,352.7606287964895,-1.457810692535161e-14,1.2540515599697671e-07,1.601989772021882e-14,-4.530587274250732e-14,-352.76062867108436,0.8918453336422641,7628.844983975928,1445.018575,[15],5780.0743,6129.985939671084,2.848989,2.848989,0.054152,2.848989,5780.0743,5780.0743,-352.76062867108436
2017-02-28 07:00:00,999999,4170.73505,7949.857156055328,663.8932349900872,-1.4586768389130934e-14,1.2414701124213397e-07,1.602941581698403e-14,-4.533279086807641e-14,-663.8932348659401,0.9293730600953154,7949.857156055328,1344.946525,[15],5379.7861,5908.7424668659405,134.936868,134.936868,0.054152,134.936868,5379.7861,5379.7861,-663.8932348659401
2017-02-28 08:00:00,999999,3748.3422600000004,8553.99999977216,1.1846169242982364e-07,-1.462415814808343e-14,571.7619960441583,1.6070503454680113e-14,-4.544899082411547e-14,571.7619959256966,0.9999999999733646,8553.99999977216,1451.94445,[15],5807.7778,4902.713033074304,333.302771,333.302771,0.062391999999999996,333.302771,5807.7778,5807.7778,571.7619959256966
2017-02-28 09:00:00,999999,3602.54218,7982.238003835802,1.1953395107219457e-07,-1.4633921841581585e-14,296.7645328004711,1.6081232797752338e-14,-4.5479334471343134e-14,296.7645326809371,0.9331585227771572,7982.238003835802,1410.9002,[15],5643.6008,4875.034942319063,471.801325,471.801325,0.062391999999999996,471.801325,5643.6008,5643.6008,296.7645326809371
2017-02-28 10:00:00,999999,3480.3428799999997,7685.473471144107,1.204235852822794e-07,-1.4641119323027868e-14,221.6166556739338,1.608914210846463e-14,-4.55017028008838e-14,221.6166555535102,0.8984654513846279,7685.473471144107,1406.2720000000002,[15],5625.088000000001,4900.18417544649,503.28716900000006,503.28716900000006,0.062391999999999996,503.28716900000006,5625.088000000001,5625.088000000001,221.6166555535102
2017-02-28 11:00:00,999999,3558.0029200000004,7463.856815579758,1.2125552715022816e-07,-1.4647124998017295e-14,184.65097314792442,1.6095741756062977e-14,-4.552036726032083e-14,184.65097302666888,0.8725574953916014,7463.856815579758,1422.782775,[15],5691.1311,4871.314223973331,635.165903,635.165903,0.062391999999999996,635.165903,5691.1311,5691.1311,184.65097302666888
2017-02-28 12:00:00,999999,4003.46433,7279.2058425421765,1.2192676737104554e-07,-1.4651960280436666e-14,164.0586951703089,1.6101055253227678e-14,-4.5535394361651903e-14,164.05869504838213,0.8509709893081806,7279.2058425421765,1608.0075,[15],6432.03,5632.805401951618,635.165903,635.165903,0.062391999999999996,635.165903,6432.03,6432.03,164.05869504838213
2017-02-28 13:00:00,999999,4202.54184,7115.14714748282,1.227126177543014e-07,-1.4655948044185145e-14,149.4288209176156,1.6105437411192464e-14,-4.554778754259258e-14,149.428820794903,0.8317918105544564,7115.14714748282,1369.288375,[15],5477.1535,4775.3358842050975,552.3887950000001,552.3887950000001,0.062391999999999996,552.3887950000001,5477.1535,5477.1535,149.428820794903
2017-02-28 14:00:00,999999,4899.34709,6965.718326676873,1.2312536948642273e-07,-1.46582733199414e-14,142.53214385610488,1.610799265927624e-14,-4.5555014039698395e-14,142.5321437329795,0.8143229280660361,6965.718326676873,1541.8768,[15],6167.5072,5463.74312826702,561.231928,561.231928,0.062391999999999996,561.231928,6167.5072,6167.5072,142.5321437329795
2017-02-28 15:00:00,999999,5241.90022,6823.186182932813,1.232925297641077e-07,-1.465907193712727e-14,140.28573501322137,1.610887026052673e-14,-4.555749598383843e-14,140.28573488992885,0.7976602972799641,6823.186182932813,1625.6078,[15],6502.4312,5969.615947110071,392.52951799999994,392.52951799999994,0.062391999999999996,392.52951799999994,6502.4312,6502.4312,140.28573488992885
2017-02-28 16:00:00,999999,5555.72114,6682.900448031787,1.232204894982736e-07,-1.4658083789398973e-14,141.73220753443033,1.6107784383955483e-14,-4.5554425016263305e-14,141.73220741120983,0.7812602815094444,6682.900448031787,1360.4426,[15],5441.7704,5111.51469858879,188.523494,188.523494,0.062391999999999996,188.523494,5441.7704,5441.7704,141.73220741120983
2017-02-28 17:00:00,999999,5894.24503,6541.168240609487,1.2217037499168004e-07,-1.4653325522780524e-14,156.36070140328576,1.610255552429239e-14,-4.5539637274314335e-14,156.36070128111538,0.7646911667768865,6541.168240609487,1544.3369,[15],6177.3476,5990.354826718884,30.632072000000004,30.632072000000004,0.062391999999999996,30.632072000000004,6177.3476,6177.3476,156.36070128111538
2017-02-28 18:00:00,999999,5871.738579999999,6384.807539317377,1.2127535361580197e-07,-1.4646132634951942e-14,181.20866895680427,1.609465124714774e-14,-4.551728319210094e-14,181.20866883552893,0.7464119171519028,6384.807539317377,1323.1979999999999,[15],5292.7919999999995,5111.58333116447,0.0,0.0,0.062391999999999996,0.0,5292.7919999999995,5292.7919999999995,181.20866883552893
2017-02-28 19:00:00,999999,5889.11258,6203.598870470933,1.1994727117876028e-07,-1.4632645362494662e-14,260.02148074283383,1.607983006392321e-14,-4.547536740771578e-14,260.02148062288654,0.7252278314789494,6203.598870470933,1546.8992,[15],6187.5968,5927.575319377113,0.0,0.0,0.062391999999999996,0.0,6187.5968,6187.5968,260.02148062288654
2017-02-28 20:00:00,999999,5682.61565,5943.577389837251,1.1870474386563841e-07,-1.4613583018643445e-14,499.52938983254023,1.6058882438069716e-14,-4.541612542310433e-14,499.5293897138355,0.6948301835208383,5943.577389837251,1510.443,[15],6041.772,5542.242610286165,0.0,0.0,0.062391999999999996,0.0,6041.772,6041.772,499.5293897138355
2017-02-28 21:00:00,999999,5444.048000000001,5444.048000112732,498.45402024082756,-1.4597063016465756e-14,1.2463322963313747e-07,1.6040728594222873e-14,-4.536478453342891e-14,-498.45402011619433,0.6364330138078947,5444.048000112732,1491.198375,[15],5964.7935,6463.247520116194,0.0,0.0,0.054152,0.0,5964.7935,5964.7935,-498.45402011619433
2017-02-28 22:00:00,999999,5430.105,5897.641158407252,348.81865016637124,-1.4583807458342406e-14,1.2553586223194713e-07,1.6026162042134527e-14,-4.5323588871359967e-14,-348.8186500408354,0.6894600372231999,5897.641158407252,1340.5720000000001,[15],5362.2880000000005,5711.106650040836,0.0,0.0,0.054152,0.0,5362.2880000000005,5362.2880000000005,-348.8186500408354
2017-02-28 23:00:00,999999,5534.522379999999,6215.066129933115,290.06078384093865,-1.4576782819514606e-14,1.2615624966505084e-07,1.6018442658859945e-14,-4.5301757683477475e-14,-290.0607837147824,0.7265684042475,6215.066129933115,1340.402275,[15],5361.6091,5651.669883714782,0.0,0.0,0.054152,0.0,5361.6091,5361.6091,-290.0607837147824
2017-03-01 00:00:00,999999,5699.31259,6479.021443102212,257.79769947519367,-1.457248166579991e-14,1.266344064934936e-07,1.601371611626307e-14,-4.5288390548403323e-14,-257.79769934855926,0.7574259344285963,6479.021443102212,1271.87535,[15],5087.5014,5345.299099348559,0.0,0.0,0.054152,0.0,5087.5014,5087.5014,-257.79769934855926
2017-03-01 01:00:00,999999,5694.07484,6713.617349498005,242.60436397023298,-1.4570477588032876e-14,1.2689590057708893e-07,1.6011513837703842e-14,-4.5282162280516836e-14,-242.60436384333707,0.7848512215920043,6713.617349498005,1477.255375,[15],5909.0215,6151.625863843337,0.0,0.0,0.054152,0.0,5909.0215,5909.0215,-242.60436384333707
2017-03-01 02:00:00,999999,5744.20576,6934.38732058402,243.70463301066647,-1.457025044391315e-14,1.2676556164852679e-07,1.6011264224080947e-14,-4.5281456352122113e-14,-243.7046328839009,0.8106601964676198,6934.38732058402,1444.989375,[15],5779.9575,6023.662132883901,0.0,0.0,0.054152,0.0,5779.9575,5779.9575,-243.7046328839009
2017-03-01 03:00:00,999999,6103.04452,7156.158536496962,246.52415770792496,-1.4570641901683927e-14,1.266644886637231e-07,1.6011694397507563e-14,-4.5282672925546837e-14,-246.52415758126048,0.8365862212411693,7156.158536496962,1505.192475,[15],6020.7699,6267.294057581261,0.0,0.0,0.054152,0.0,6020.7699,6020.7699,-246.52415758126048
2017-03-01 04:00:00,999999,6418.41503,7380.495519884509,264.18786707559684,-1.4571950160049096e-14,1.2628302756898553e-07,1.6013132044009455e-14,-4.528673873366293e-14,-264.1878669493138,0.8628121954506089,7380.495519884509,1266.6376,[15],5066.5504,5330.738266949314,0.0,0.0,0.054152,0.0,5066.5504,5066.5504,-264.1878669493138
2017-03-01 05:00:00,999999,6880.8211599999995,7620.906478797019,275.72828803859534,-1.4573092676676504e-14,1.262384977587947e-07,1.601438755673521e-14,-4.529028944924535e-14,-275.72828791235685,0.8909172876779307,7620.906478797019,1527.3863,[15],6109.5452,6385.273487912356,0.0,0.0,0.054152,0.0,6109.5452,6109.5452,-275.72828791235685
