Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
2/5/2017 1:00,0,0,5311.6844,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1443.3925
2/5/2017 2:00,0,0,5383.6405,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1416.7475
2/5/2017 3:00,0,0,5372.9095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1580.2675
2/5/2017 4:00,0,0,4895.5844,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1423.135
2/5/2017 5:00,0,0,5280.2506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1609.8325
2/5/2017 6:00,0,0,5030.1891,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1552.5275
2/5/2017 7:00,0.000581078,0,5822.48,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1819.525
2/5/2017 8:00,0.023458735,0,6471.7128,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1926.105
2/5/2017 9:00,0.296891024,0,6854.5467,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2064.6225
2/5/2017 10:00,0.461153856,0,7867.0056,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2369.58
2/5/2017 11:00,0.579528253,0,8794.0034,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2415.935
2/5/2017 12:00,0.635165903,0,8926.7758,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2374.1425
2/5/2017 13:00,0.635165903,0,7026.104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2195.6575
2/5/2017 14:00,0.628482651,0,7106.112,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2220.66
2/5/2017 15:00,0.523670542,0,6881.856,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2150.58
2/5/2017 16:00,0.365322711,0,7638.0922,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2031.4075
2/5/2017 17:00,0.164383434,0,6926.8824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1882.305
2/5/2017 18:00,0.002324956,0,5764.518,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1757.475
2/5/2017 19:00,0,0,6676.726,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1775.725
2/5/2017 20:00,0,0,5522.304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1725.72
2/5/2017 21:00,0,0,6742.645,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1852.375
2/5/2017 22:00,0,0,6136.7815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1614.9425
2/5/2017 23:00,0,0,5639.688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1566.58
2/6/2017 0:00,0,0,4964.5548,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1532.27
2/6/2017 1:00,0,0,5558.1616,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1510.37
2/6/2017 2:00,0,0,5501.0756,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1494.8575
2/6/2017 3:00,0,0,5650.1708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1502.705
2/6/2017 4:00,0,0,5591.1576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1487.01
2/6/2017 5:00,0,0,4194.288,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1248.3
2/6/2017 6:00,0,0,4978.089,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1382.8025
2/6/2017 7:00,0.000670405,0,4861.7416,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1464.38
2/6/2017 8:00,0.022919078,0,5752.035,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1691.775
2/6/2017 9:00,0.303413735,0,5020.7283,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.6075
2/6/2017 10:00,0.48516,0,5462.3856,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.71
2/6/2017 11:00,0.48165,0,5360.463,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1634.2875
2/6/2017 12:00,0.603853916,0,5830.218,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1675.35
2/6/2017 13:00,0.606135181,0,5419.8558,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.795
2/6/2017 14:00,0.53914994,0,6425.9272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1825.5475
2/6/2017 15:00,0.300060361,0,5269.4758,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1606.5475
2/6/2017 16:00,0.249098012,0,6062.577,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1612.3875
2/6/2017 17:00,0.094148976,0,5999.6145,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1764.5925
2/6/2017 18:00,0.003076497,0,5969.2538,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1587.5675
2/6/2017 19:00,0,0,6095.8212,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1814.2325
2/6/2017 20:00,0,0,6867.7305,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1807.2975
2/6/2017 21:00,0,0,6143.023,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1616.585
2/6/2017 22:00,0,0,5600.268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
2/6/2017 23:00,0,0,4893.336,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1529.1675
2/7/2017 0:00,0,0,6261.575,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1665.3125
2/7/2017 1:00,0,0,5490.5928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1634.105
2/7/2017 2:00,0,0,6137.3728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1632.28
2/7/2017 3:00,0,0,5731.0037,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1609.8325
2/7/2017 4:00,0,0,5392.5027,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1449.5975
2/7/2017 5:00,0,0,6020.4852,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1618.41
2/7/2017 6:00,0,0,5294.5002,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1634.105
2/7/2017 7:00,0,0,5946.7041,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1670.4225
2/7/2017 8:00,0.019682627,0,5298.3035,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1488.2875
2/7/2017 9:00,0.066654838,0,5182.489,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1506.5375
2/7/2017 10:00,0.113199458,0,5820.3484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1547.965
2/7/2017 11:00,0.145955542,0,5797.9228,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1575.5225
2/7/2017 12:00,0.161955723,0,5749.1953,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1614.9425
2/7/2017 13:00,0.238179578,0,5781.9504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1661.48
2/7/2017 14:00,0.330073916,0,6581.461,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1848.725
2/7/2017 15:00,0.188568916,0,6204.9708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1846.7175
2/7/2017 16:00,0.323729759,0,5665.7855,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1666.4075
2/7/2017 17:00,0.144733856,0,5731.4928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1628.265
2/7/2017 18:00,0.002830703,0,6267.3274,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1821.8975
2/7/2017 19:00,0,0,6491.452,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1887.05
2/7/2017 20:00,0,0,5651.8644,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1682.1025
2/7/2017 21:00,0,0,5960.304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1655.64
2/7/2017 22:00,0,0,5965.8228,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.1475
2/7/2017 23:00,0,0,5787.8488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1572.785
2/8/2017 0:00,0,0,5965.3264,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
2/8/2017 1:00,0,0,5692.8904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1654.91
2/8/2017 2:00,0,0,5072.624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1474.6
2/8/2017 3:00,0,0,5218.04,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.6375
2/8/2017 4:00,0,0,5544.1675,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.6375
2/8/2017 5:00,0,0,5019.8815,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1512.0125
2/8/2017 6:00,0,0,5701.3,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1619.6875
2/8/2017 7:00,0,0,7022.819,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2065.535
2/8/2017 8:00,0.039395247,0,7615.3965,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2239.8225
2/8/2017 9:00,0.172959518,0,8040.293,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2421.775
2/8/2017 10:00,0.353160662,0,9482.919,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2495.505
2/8/2017 11:00,0.470764458,0,8664.8007,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2329.2475
2/8/2017 12:00,0.600719036,0,8240.5028,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2395.495
2/8/2017 13:00,0.586891265,0,9348.672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2686.4
2/8/2017 14:00,0.522045542,0,8713.134,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2420.315
2/8/2017 15:00,0.439640422,0,7903.9144,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2409.73
2/8/2017 16:00,0.290474819,0,8006.932,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2354.98
2/8/2017 17:00,0.110488253,0,7921.1132,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2176.13
2/8/2017 18:00,0.003007652,0,8707.586,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2291.47
2/8/2017 19:00,0,0,6811.63,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1980.125
2/8/2017 20:00,0,0,6731.768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2103.6775
2/8/2017 21:00,0,0,6644.9053,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2001.4775
2/8/2017 22:00,0,0,6675.5361,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1918.2575
2/8/2017 23:00,0,0,6233.543,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1833.395
2/9/2017 0:00,0,0,5638.0966,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1583.735
2/9/2017 1:00,0,0,4973.344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1554.17
2/9/2017 2:00,0,0,5815.326,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1710.39
2/9/2017 3:00,0,0,5167.524,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.86
2/9/2017 4:00,0,0,5653.8792,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1519.86
2/9/2017 5:00,0,0,6105.3696,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1734.48
2/9/2017 6:00,0,0,6270.7292,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1704.0025
2/9/2017 7:00,0,0,7834.0899,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2152.2225
2/9/2017 8:00,0.032053145,0,7462.863,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2073.0175
2/9/2017 9:00,0.223279699,0,7349.567,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2213.725
2/9/2017 10:00,0.329178012,0,9557.5542,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2569.235
2/9/2017 11:00,0.45796259,0,9820.1352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2668.515
2/9/2017 12:00,0.540469518,0,7981.3674,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2463.385
2/9/2017 13:00,0.204549518,0,8633.6078,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2632.1975
2/9/2017 14:00,0.436036446,0,7896.2202,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2437.105
2/9/2017 15:00,0.33303494,0,8577.9891,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2409.5475
2/9/2017 16:00,0.233932651,0,8075.2965,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2320.4875
2/9/2017 17:00,0.112621506,0,8116.3152,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2415.57
2/9/2017 18:00,0.003222191,0,6705.9333,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2069.7325
2/9/2017 19:00,0,0,8481.505,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2231.975
2/9/2017 20:00,0,0,7554.186,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2098.385
2/9/2017 21:00,0,0,6151.1844,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1788.135
2/9/2017 22:00,0,0,5507.704,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1721.1575
2/9/2017 23:00,0,0,6255.37,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1646.15
2/10/2017 0:00,0,0,5469.3936,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.94
2/10/2017 1:00,0,0,5284.178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1554.17
2/10/2017 2:00,0,0,5015.4066,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1547.965
2/10/2017 3:00,0,0,5804.595,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1527.525
2/10/2017 4:00,0,0,5059.5132,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
2/10/2017 5:00,0,0,5144.091,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.425
2/10/2017 6:00,0,0,5937.309,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1649.2525
2/10/2017 7:00,0,0,7097.279,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1867.705
2/10/2017 8:00,0.046783554,0,7937.3849,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2229.6025
2/10/2017 9:00,0.061450687,0,7076.328,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2106.05
2/10/2017 10:00,0.09698,0,7459.578,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2220.1125
2/10/2017 11:00,0.12433012,0,7978.608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2266.65
2/10/2017 12:00,0.139551084,0,9283.5268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2522.6975
2/10/2017 13:00,0.142878614,0,7523.4603,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2266.1025
2/10/2017 14:00,0.132121506,0,8551.6872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2545.145
2/10/2017 15:00,0.10921253,0,7247.44,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2264.825
2/10/2017 16:00,0.075879825,0,8094.7948,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2199.6725
2/10/2017 17:00,0.054885295,0,7652.882,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2079.5875
2/10/2017 18:00,0.002612475,0,6642.124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1930.85
2/10/2017 19:00,0,0,6343.554,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1887.9625
2/10/2017 20:00,0,0,6484.7871,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2001.4775
2/10/2017 21:00,0,0,5706.4538,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1739.7725
2/10/2017 22:00,0,0,6075.79,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1852.375
2/10/2017 23:00,0,0,5469.3936,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.94
2/11/2017 0:00,0,0,5076.8361,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1529.1675
2/11/2017 1:00,0,0,5398.569,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1499.6025
2/11/2017 2:00,0,0,5813.0776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1651.4425
2/11/2017 3:00,0,0,5066.9738,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1472.9575
2/11/2017 4:00,0,0,5402.2044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1627.17
2/11/2017 5:00,0,0,5009.5812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1508.91
2/11/2017 6:00,0,0,6271.6125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1802.1875
2/11/2017 7:00,0,0,6959.4039,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1870.8075
2/11/2017 8:00,0.036129506,0,6481.8306,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2000.565
2/11/2017 9:00,0.243623916,0,8170.1892,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2375.055
2/11/2017 10:00,0.245654578,0,7119.544,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2224.8575
2/11/2017 11:00,0.558094699,0,7998.7998,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2325.2325
2/11/2017 12:00,0.620406205,0,7859.3844,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2339.1025
2/11/2017 13:00,0.618081868,0,7513.16,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2347.8625
2/11/2017 14:00,0.550174097,0,8260.2858,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2320.305
2/11/2017 15:00,0.499754458,0,8347.9734,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2576.535
2/11/2017 16:00,0.341802891,0,9320.64,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2452.8
2/11/2017 17:00,0.122315903,0,8395.2774,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2256.795
2/11/2017 18:00,0.003261849,0,6829.515,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2107.875
2/11/2017 19:00,0,0,6791.7156,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2070.645
2/11/2017 20:00,0,0,6704.1375,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1802.1875
2/11/2017 21:00,0,0,6740.0608,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1914.79
2/11/2017 22:00,0,0,5489.3664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1633.74
2/11/2017 23:00,0,0,5567.272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1739.7725
2/12/2017 0:00,0,0,6193.9332,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1701.63
2/12/2017 1:00,0,0,4793.472,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1497.96
2/12/2017 2:00,0,0,5370.318,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.755
2/12/2017 3:00,0,0,4997.507,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1469.855
2/12/2017 4:00,0,0,5146.2664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1462.0075
2/12/2017 5:00,0,0,5959.0484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1673.89
2/12/2017 6:00,0,0,5166.7794,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1594.685
2/12/2017 7:00,0,0,6141.417,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1764.775
2/12/2017 8:00,0.023300464,0,6877.6512,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2046.92
2/12/2017 9:00,0.073287813,0,7064.6772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2102.5825
2/12/2017 10:00,0.141122831,0,8000.1576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2150.58
2/12/2017 11:00,0.53532512,0,7638.6324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2273.4025
2/12/2017 12:00,0.279284639,0,6566.7442,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1977.935
2/12/2017 13:00,0.375251265,0,6797.5775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1999.2875
2/12/2017 14:00,0.216377169,0,7131.1218,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2174.1225
2/12/2017 15:00,0.119040843,0,6962.5283,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1912.7825
2/12/2017 16:00,0.27739259,0,7159.8108,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1904.205
2/12/2017 17:00,0.126016988,0,5967.5091,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1797.4425
2/12/2017 18:00,0.00406824,0,6035.9904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1734.48
2/12/2017 19:00,0,0,6999.021,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1944.1725
2/12/2017 20:00,0,0,6394.6978,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1700.7175
2/12/2017 21:00,0,0,6568.686,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1824.635
2/12/2017 22:00,0,0,5776.0885,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1586.8375
2/12/2017 23:00,0,0,5929.425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1560.375
2/13/2017 0:00,0,0,5283.3969,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1518.2175
2/13/2017 1:00,0,0,5543.2185,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.1125
2/13/2017 2:00,0,0,6091.7697,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1637.5725
2/13/2017 3:00,0,0,5773.8839,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8775
2/13/2017 4:00,0,0,5514.3835,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8775
2/13/2017 5:00,0,0,5305.7349,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1637.5725
2/13/2017 6:00,0,0,4827.9645,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.1125
2/13/2017 7:00,0,0,5519.092,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1682.65
2/13/2017 8:00,0.082422349,0,6018.6456,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1709.8425
2/13/2017 9:00,0.282767229,0,5641.5568,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1602.715
2/13/2017 10:00,0.463611325,0,5574.572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1639.58
2/13/2017 11:00,0.58667512,0,5760.6928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1674.62
2/13/2017 12:00,0.635165903,0,5694.1752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1694.695
2/13/2017 13:00,0.635165903,0,6613.946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1857.85
2/13/2017 14:00,0.595736747,0,6932.9268,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1863.69
2/13/2017 15:00,0.50943006,0,6208.7376,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1651.26
2/13/2017 16:00,0.35025994,0,6019.4705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1770.4325
2/13/2017 17:00,0.151330964,0,5276.586,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1570.4125
2/13/2017 18:00,0.004480011,0,5411.6871,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.0825
2/13/2017 19:00,0,0,5927.9358,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1807.2975
2/13/2017 20:00,0,0,5550.3798,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1613.4825
2/13/2017 21:00,0,0,5148.5586,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1569.6825
2/13/2017 22:00,0,0,5907.598,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1717.325
2/13/2017 23:00,0,0,5697.431,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1675.715
2/14/2017 0:00,0,0,6042.4728,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1660.02
2/14/2017 1:00,0,0,5420.4836,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1472.9575
2/14/2017 2:00,0,0,5607.933,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1611.475
2/14/2017 3:00,0,0,4599,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1437.1875
2/14/2017 4:00,0,0,4558.704,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1424.595
2/14/2017 5:00,0,0,5647.9808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1604.54
2/14/2017 6:00,0,0,6163.1345,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8775
2/14/2017 7:00,0.000256077,0,5246.072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1639.3975
2/14/2017 8:00,0.093105843,0,5569.1992,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1481.17
2/14/2017 9:00,0.237723795,0,5637.4104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1531.905
2/14/2017 10:00,0.398688856,0,5715.4328,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1742.51
