Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-24 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,2309.448075,[15],9237.7923,6777.626397,635.165903,635.165903,0.062391999999999996,635.165903,9237.7923,9237.7923,1825.0
2017-03-24 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,2093.32975,[15],8373.319,5913.153096999999,635.165903,635.165903,0.062391999999999996,635.165903,8373.319,8373.319,1825.0
2017-03-24 13:00:00,1825.0,0.0,-0.0,788.4208668333331,0.0,-0.0,788.4208668333331,0.16666666666666666,1825.0,2025.2025,[15],8100.81,6761.989494166667,550.399639,550.399639,0.062391999999999996,550.399639,8100.81,8100.81,788.4208668333331
2017-03-24 14:00:00,1036.579133166667,0.0,-0.0,1036.579133166667,0.0,-0.0,1036.579133166667,0.09466476101978694,1036.579133166667,2273.126925,[15],9092.5077,7593.960253833334,461.96831299999997,461.96831299999997,0.062391999999999996,461.96831299999997,9092.5077,9092.5077,1036.579133166667
2017-03-24 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1943.7345,[15],7774.938,7336.93041,438.00759,438.00759,0.062391999999999996,438.00759,7774.938,7774.938,0.0
2017-03-24 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1904.69775,[15],7618.791,7414.633048000001,204.157952,204.157952,0.062391999999999996,204.157952,7618.791,7618.791,0.0
2017-03-24 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1653.6325,[15],6614.53,6573.715403,40.814597,40.814597,0.062391999999999996,40.814597,6614.53,6614.53,0.0
2017-03-24 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1607.804925,[15],6431.2197,6431.2197,0.0,0.0,0.062391999999999996,0.0,6431.2197,6431.2197,0.0
2017-03-24 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1446.9987,[15],5787.9948,5787.9948,0.0,0.0,0.062391999999999996,0.0,5787.9948,5787.9948,0.0
2017-03-24 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1377.581175,[15],5510.3247,5510.3247,0.0,0.0,0.062391999999999996,0.0,5510.3247,5510.3247,0.0
2017-03-24 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1395.5994,[15],5582.3976,7407.3976,0.0,0.0,0.054152,0.0,5582.3976,5582.3976,-1825.0
2017-03-24 22:00:00,1660.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.15166666666666667,1660.75,1260.0603,[15],5040.2412,6865.2412,0.0,0.0,0.054152,0.0,5040.2412,5040.2412,-1825.0
2017-03-24 23:00:00,3321.5,1399.2283791336995,-0.0,0.0,0.0,-0.0,-1399.2283791336995,0.30333333333333334,3321.5,1269.23275,[15],5076.931,6476.159379133699,0.0,0.0,0.054152,0.0,5076.931,5076.931,-1399.2283791336995
2017-03-25 00:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1346.037875,[15],5384.1515,5384.1515,0.0,0.0,0.054152,0.0,5384.1515,5384.1515,0.0
2017-03-25 01:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1476.1768,[15],5904.7072,5904.7072,0.0,0.0,0.054152,0.0,5904.7072,5904.7072,0.0
2017-03-25 02:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1234.795,[15],4939.18,4939.18,0.0,0.0,0.054152,0.0,4939.18,4939.18,0.0
2017-03-25 03:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1307.840625,[15],5231.3625,5231.3625,0.0,0.0,0.054152,0.0,5231.3625,5231.3625,0.0
2017-03-25 04:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1421.1494,[15],5684.5976,5684.5976,0.0,0.0,0.054152,0.0,5684.5976,5684.5976,0.0
2017-03-25 05:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1478.31205,[15],5913.2482,5913.2482,0.0,0.0,0.054152,0.0,5913.2482,5913.2482,0.0
2017-03-25 06:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1509.95025,[15],6039.8009999999995,6002.752175,37.048825,37.048825,0.054152,37.048825,6039.8009999999995,6039.8009999999995,0.0
2017-03-25 07:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1881.9108,[15],7527.6432,7359.720008,167.923192,167.923192,0.054152,167.923192,7527.6432,7527.6432,0.0
2017-03-25 08:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1715.7701,[15],6863.0804,6621.925701,241.15469899999997,241.15469899999997,0.054152,241.15469899999997,6863.0804,6863.0804,0.0
2017-03-25 09:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1584.64385,[15],6338.5754,5785.423833,553.151567,553.151567,0.054152,553.151567,6338.5754,6338.5754,0.0
2017-03-25 10:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1947.275,[15],7789.1,7289.009578,500.090422,500.090422,0.054152,500.090422,7789.1,7789.1,0.0
2017-03-25 11:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1986.9213,[15],7947.6852,7383.606586,564.078614,564.078614,0.054152,564.078614,7947.6852,7947.6852,0.0
2017-03-25 12:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1628.6592,[15],6514.6368,5926.043788,588.593012,588.593012,0.054152,588.593012,6514.6368,6514.6368,0.0
2017-03-25 13:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1860.7992,[15],7443.1968,6881.9218,561.275,561.275,0.054152,561.275,7443.1968,7443.1968,0.0
2017-03-25 14:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1704.769,[15],6819.076,6279.727928,539.348072,539.348072,0.054152,539.348072,6819.076,6819.076,0.0
2017-03-25 15:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1644.7995,[15],6579.198,6154.447277,424.750723,424.750723,0.054152,424.750723,6579.198,6579.198,0.0
2017-03-25 16:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1572.111575,[15],6288.4463,6027.648287999999,260.79801199999997,260.79801199999997,0.054152,260.79801199999997,6288.4463,6288.4463,0.0
2017-03-25 17:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1444.41085,[15],5777.6434,5740.081153,37.562247,37.562247,0.054152,37.562247,5777.6434,5777.6434,0.0
2017-03-25 18:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1608.7302,[15],6434.9208,6434.9208,0.0,0.0,0.054152,0.0,6434.9208,6434.9208,0.0
2017-03-25 19:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1304.51,[15],5218.04,5218.04,0.0,0.0,0.054152,0.0,5218.04,5218.04,0.0
2017-03-25 20:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1557.2579,[15],6229.0316,6229.0316,0.0,0.0,0.054152,0.0,6229.0316,6229.0316,0.0
2017-03-25 21:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1249.614,[15],4998.456,4998.456,0.0,0.0,0.054152,0.0,4998.456,4998.456,0.0
2017-03-25 22:00:00,4594.797825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.41961623972709283,4594.797825011667,1557.949575,[15],6231.7983,6231.7983,0.0,0.0,0.054152,0.0,6231.7983,6231.7983,0.0
2017-03-25 23:00:00,4594.797825011667,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.41961623972709283,4594.797825011667,1343.8935,[15],5375.5740000000005,7200.5740000000005,0.0,0.0,0.054152,0.0,5375.5740000000005,5375.5740000000005,-1825.0
2017-03-26 00:00:00,6255.547825011667,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5712829063937596,6255.547825011667,1160.846,[15],4643.384,6468.384,0.0,0.0,0.054152,0.0,4643.384,4643.384,-1825.0
2017-03-26 01:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1255.751475,[15],5023.0059,5023.0059,0.0,0.0,0.054152,0.0,5023.0059,5023.0059,0.0
2017-03-26 02:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1339.0755,[15],5356.302,5356.302,0.0,0.0,0.054152,0.0,5356.302,5356.302,0.0
2017-03-26 03:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1168.1752,[15],4672.7008,4672.7008,0.0,0.0,0.054152,0.0,4672.7008,4672.7008,0.0
2017-03-26 04:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1245.453,[15],4981.812,4981.812,0.0,0.0,0.054152,0.0,4981.812,4981.812,0.0
2017-03-26 05:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1389.91635,[15],5559.6654,5559.6654,0.0,0.0,0.054152,0.0,5559.6654,5559.6654,0.0
2017-03-26 06:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1400.5342,[15],5602.1368,5568.013758,34.123042,34.123042,0.054152,34.123042,5602.1368,5602.1368,0.0
2017-03-26 07:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1561.105,[15],6244.42,6044.134639,200.28536100000002,200.28536100000002,0.054152,200.28536100000002,6244.42,6244.42,0.0
2017-03-26 08:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1381.2768,[15],5525.1072,5115.755212,409.35198799999995,409.35198799999995,0.054152,409.35198799999995,5525.1072,5525.1072,0.0
2017-03-26 09:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1564.15275,[15],6256.611,5726.796,529.8149999999999,529.8149999999999,0.054152,529.8149999999999,6256.611,6256.611,0.0
2017-03-26 10:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1647.7706,[15],6591.0824,5987.7202910000005,603.362109,603.362109,0.054152,603.362109,6591.0824,6591.0824,0.0
2017-03-26 11:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1571.078625,[15],6284.3145,5649.148597,635.165903,635.165903,0.054152,635.165903,6284.3145,6284.3145,0.0
2017-03-26 12:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1380.457375,[15],5521.8295,4923.669741,598.159759,598.159759,0.054152,598.159759,5521.8295,5521.8295,0.0
2017-03-26 13:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1700.30505,[15],6801.2202,6166.054297,635.165903,635.165903,0.054152,635.165903,6801.2202,6801.2202,0.0
2017-03-26 14:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1432.944375,[15],5731.7775,5150.190391,581.5871089999999,581.5871089999999,0.054152,581.5871089999999,5731.7775,5731.7775,0.0
2017-03-26 15:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1314.97455,[15],5259.8982,4818.1582,441.73999999999995,441.73999999999995,0.054152,441.73999999999995,5259.8982,5259.8982,0.0
2017-03-26 16:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1308.44105,[15],5233.7642,4984.814982999999,248.949217,248.949217,0.054152,248.949217,5233.7642,5233.7642,0.0
2017-03-26 17:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1437.954,[15],5751.816,5717.351903,34.464097,34.464097,0.054152,34.464097,5751.816,5751.816,0.0
2017-03-26 18:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1385.4159,[15],5541.6636,5541.6636,0.0,0.0,0.054152,0.0,5541.6636,5541.6636,0.0
2017-03-26 19:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1428.87645,[15],5715.5058,5715.5058,0.0,0.0,0.054152,0.0,5715.5058,5715.5058,0.0
2017-03-26 20:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1509.5451,[15],6038.1804,6038.1804,0.0,0.0,0.054152,0.0,6038.1804,6038.1804,0.0
2017-03-26 21:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1449.08285,[15],5796.3314,5796.3314,0.0,0.0,0.054152,0.0,5796.3314,5796.3314,0.0
2017-03-26 22:00:00,7916.297825011667,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7229495730604262,7916.297825011667,1277.9088,[15],5111.6352,5111.6352,0.0,0.0,0.054152,0.0,5111.6352,5111.6352,0.0
2017-03-26 23:00:00,7916.297825011667,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7229495730604262,7916.297825011667,1183.33,[15],4733.32,6558.32,0.0,0.0,0.054152,0.0,4733.32,4733.32,-1825.0
2017-03-27 00:00:00,9577.047825011667,1508.738653833334,-0.0,0.0,0.0,-0.0,-1508.738653833334,0.8746162397270928,9577.047825011667,1521.3054,[15],6085.2216,7593.960253833334,0.0,0.0,0.054152,0.0,6085.2216,6085.2216,-1508.738653833334
2017-03-27 01:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1169.147925,[15],4676.5917,4676.5917,0.0,0.0,0.054152,0.0,4676.5917,4676.5917,0.0
2017-03-27 02:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1257.8192,[15],5031.2768,5031.2768,0.0,0.0,0.054152,0.0,5031.2768,5031.2768,0.0
2017-03-27 03:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1357.6175,[15],5430.47,5430.47,0.0,0.0,0.054152,0.0,5430.47,5430.47,0.0
2017-03-27 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1188.8415,[15],4755.366,4755.366,0.0,0.0,0.054152,0.0,4755.366,4755.366,0.0
2017-03-27 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1372.609875,[15],5490.4395,5490.4395,0.0,0.0,0.054152,0.0,5490.4395,5490.4395,0.0
2017-03-27 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1229.9769999999999,[15],4919.907999999999,4879.808639,40.099361,40.099361,0.054152,40.099361,4919.907999999999,4919.907999999999,0.0
2017-03-27 07:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1260.126,[15],5040.504,4812.369662,228.134338,228.134338,0.054152,228.134338,5040.504,5040.504,0.0
2017-03-27 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1432.42425,[15],5729.696999999999,3683.8896509999995,220.807349,220.807349,0.062391999999999996,220.807349,5729.696999999999,5729.696999999999,1825.0
2017-03-27 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1546.8992,[15],6187.5968,3795.3770410000006,567.219759,567.219759,0.062391999999999996,567.219759,6187.5968,6187.5968,1825.0
2017-03-27 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1586.0856,[15],6344.3424,3884.1764970000004,635.165903,635.165903,0.062391999999999996,635.165903,6344.3424,6344.3424,1825.0
2017-03-27 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,1482.3891,[15],5929.5564,3469.3904970000003,635.165903,635.165903,0.062391999999999996,635.165903,5929.5564,5929.5564,1825.0
2017-03-27 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1388.98925,[15],5555.956999999999,3151.4436269999997,579.5133729999999,579.5133729999999,0.062391999999999996,579.5133729999999,5555.956999999999,5555.956999999999,1825.0
2017-03-27 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,1433.73825,[15],5734.953,3274.7870970000004,635.165903,635.165903,0.062391999999999996,635.165903,5734.953,5734.953,1825.0
2017-03-27 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1523.7071,[15],6094.8284,5581.860930000001,512.9674699999999,512.9674699999999,0.062391999999999996,512.9674699999999,6094.8284,6094.8284,0.0
2017-03-27 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1490.4264,[15],5961.7056,5565.723251,395.982349,395.982349,0.062391999999999996,395.982349,5961.7056,5961.7056,0.0
2017-03-27 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1428.40925,[15],5713.637,5451.456759,262.180241,262.180241,0.062391999999999996,262.180241,5713.637,5713.637,0.0
2017-03-27 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1431.028125,[15],5724.1125,5692.120518000001,31.991982000000004,31.991982000000004,0.062391999999999996,31.991982000000004,5724.1125,5724.1125,0.0
2017-03-27 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1217.19105,[15],4868.7642,4868.7642,0.0,0.0,0.062391999999999996,0.0,4868.7642,4868.7642,0.0
2017-03-27 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1421.78085,[15],5687.1234,5687.1234,0.0,0.0,0.062391999999999996,0.0,5687.1234,5687.1234,0.0
2017-03-27 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1270.260225,[15],5081.0409,5081.0409,0.0,0.0,0.062391999999999996,0.0,5081.0409,5081.0409,0.0
2017-03-27 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1322.5191,[15],5290.0764,7115.0764,0.0,0.0,0.054152,0.0,5290.0764,5290.0764,-1825.0
2017-03-27 22:00:00,1660.75,1315.4930538333338,-0.0,0.0,0.0,-0.0,-1315.4930538333338,0.15166666666666667,1660.75,1569.6168,[15],6278.4672,7593.960253833334,0.0,0.0,0.054152,0.0,6278.4672,6278.4672,-1315.4930538333338
2017-03-27 23:00:00,2857.8486789883336,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.26099074693957386,2857.8486789883336,1411.2725,[15],5645.09,7470.09,0.0,0.0,0.054152,0.0,5645.09,5645.09,-1825.0
2017-03-28 00:00:00,4518.598678988334,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.41265741360624053,4518.598678988334,1152.232,[15],4608.928,6433.928,0.0,0.0,0.054152,0.0,4608.928,4608.928,-1825.0
2017-03-28 01:00:00,6179.348678988334,1695.677053833334,-0.0,0.0,0.0,-0.0,-1695.677053833334,0.5643240802729071,6179.348678988334,1474.5708,[15],5898.2832,7593.960253833334,0.0,0.0,0.054152,0.0,5898.2832,5898.2832,-1695.677053833334
2017-03-28 02:00:00,7722.414797976668,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7052433605458144,7722.414797976668,1209.66475,[15],4838.659000000001,6663.659000000001,0.0,0.0,0.054152,0.0,4838.659000000001,4838.659000000001,-1825.0
2017-03-28 03:00:00,9383.164797976668,1566.9293634670303,-0.0,0.0,0.0,-0.0,-1566.9293634670303,0.8569100272124811,9383.164797976668,1250.9134,[15],5003.6536,6570.58296346703,0.0,0.0,0.054152,0.0,5003.6536,5003.6536,-1566.9293634670303
2017-03-28 04:00:00,10809.070518731665,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9871297277380516,10809.070518731665,1241.31755,[15],4965.2702,4965.2702,0.0,0.0,0.054152,0.0,4965.2702,4965.2702,0.0
2017-03-28 05:00:00,10809.070518731665,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9871297277380516,10809.070518731665,1540.601125,[15],6162.4045,6162.4045,0.0,0.0,0.054152,0.0,6162.4045,6162.4045,0.0
2017-03-28 06:00:00,10809.070518731665,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9871297277380516,10809.070518731665,1628.53875,[15],6514.155,6488.346554,25.808446000000004,25.808446000000004,0.054152,25.808446000000004,6514.155,6514.155,0.0
2017-03-28 07:00:00,10809.070518731665,154.86756183333455,-0.0,0.0,0.0,-0.0,-154.86756183333455,0.9871297277380516,10809.070518731665,1907.882375,[15],7631.5295,7593.960253833334,192.436808,192.436808,0.054152,192.436808,7631.5295,7631.5295,-154.86756183333455
2017-03-28 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1898.0729999999999,[15],7592.2919999999995,5490.100675,277.191325,277.191325,0.062391999999999996,277.191325,7592.2919999999995,7592.2919999999995,1825.0
2017-03-28 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,2229.5076,[15],8918.0304,6596.356002,496.67439799999994,496.67439799999994,0.062391999999999996,496.67439799999994,8918.0304,8918.0304,1825.0
2017-03-28 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1931.9742,[15],7727.8968,5295.436559000001,607.4602410000001,607.4602410000001,0.062391999999999996,607.4602410000001,7727.8968,7727.8968,1825.0
2017-03-28 11:00:00,5475.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5,5475.0,2133.777225,[15],8535.1089,6079.9158879999995,630.193012,630.193012,0.062391999999999996,630.193012,8535.1089,8535.1089,1825.0
2017-03-28 12:00:00,3650.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.3333333333333333,3650.0,1942.8220000000001,[15],7771.2880000000005,5343.615048000001,602.672952,602.672952,0.062391999999999996,602.672952,7771.2880000000005,7771.2880000000005,1825.0
2017-03-28 13:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,2088.7928,[15],8355.1712,5895.005297000001,635.165903,635.165903,0.062391999999999996,635.165903,8355.1712,8355.1712,1825.0
2017-03-28 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2028.92185,[15],8115.6874,7521.79728,593.8901199999999,593.8901199999999,0.062391999999999996,593.8901199999999,8115.6874,8115.6874,0.0
2017-03-28 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1973.965625,[15],7895.8625,7443.406898,452.455602,452.455602,0.062391999999999996,452.455602,7895.8625,7895.8625,0.0
2017-03-28 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1856.56155,[15],7426.2462,7159.592705999999,266.65349399999997,266.65349399999997,0.062391999999999996,266.65349399999997,7426.2462,7426.2462,0.0
2017-03-28 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1588.46175,[15],6353.847,6324.563717,29.283282999999997,29.283282999999997,0.062391999999999996,29.283282999999997,6353.847,6353.847,0.0
2017-03-28 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1676.388425,[15],6705.5537,6705.5537,0.0,0.0,0.062391999999999996,0.0,6705.5537,6705.5537,0.0
2017-03-28 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1600.676475,[15],6402.7059,6402.7059,0.0,0.0,0.062391999999999996,0.0,6402.7059,6402.7059,0.0
2017-03-28 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1646.337975,[15],6585.3519,6585.3519,0.0,0.0,0.062391999999999996,0.0,6585.3519,6585.3519,0.0
2017-03-28 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1440.4214,[15],5761.6856,7586.6856,0.0,0.0,0.054152,0.0,5761.6856,5761.6856,-1825.0
2017-03-28 22:00:00,1660.75,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.15166666666666667,1660.75,1285.94245,[15],5143.7698,6968.7698,0.0,0.0,0.054152,0.0,5143.7698,5143.7698,-1825.0
2017-03-28 23:00:00,3321.5,1820.9596538333335,-0.0,0.0,0.0,-0.0,-1820.9596538333335,0.30333333333333334,3321.5,1443.25015,[15],5773.0006,7593.960253833334,0.0,0.0,0.054152,0.0,5773.0006,5773.0006,-1820.9596538333335
2017-03-29 00:00:00,4978.573284988333,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.4546642269395738,4978.573284988333,1424.622375,[15],5698.4895,7523.4895,0.0,0.0,0.054152,0.0,5698.4895,5698.4895,-1825.0
2017-03-29 01:00:00,6639.323284988333,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.6063308936062405,6639.323284988333,1441.200675,[15],5764.8027,7589.8027,0.0,0.0,0.054152,0.0,5764.8027,5764.8027,-1825.0
2017-03-29 02:00:00,8300.073284988333,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.7579975602729072,8300.073284988333,1199.45205,[15],4797.8082,6622.8082,0.0,0.0,0.054152,0.0,4797.8082,4797.8082,-1825.0
2017-03-29 03:00:00,9960.823284988333,1087.0073791336995,-0.0,0.0,0.0,-0.0,-1087.0073791336995,0.9096642269395738,9960.823284988333,1212.91325,[15],4851.653,5938.6603791337,0.0,0.0,0.054152,0.0,4851.653,4851.653,-1087.0073791336995
2017-03-29 04:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1215.860625,[15],4863.4425,4863.4425,0.0,0.0,0.054152,0.0,4863.4425,4863.4425,0.0
