Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
4/12/2017 22:00,1463.951125,0,0,5588.61902,5588.619025
4/12/2017 23:00,1474.12915,0,0,5446.9461,5446.9461
4/13/2017 0:00,1300.33075,0,0,5348.74833,5348.748325
4/13/2017 1:00,1350.208,0,0,5436.72063,5436.720625
4/13/2017 2:00,1322.2782,0,0,5479.44388,5479.443875
4/13/2017 3:00,1375.931375,0,0,5700.31636,5745.1803
4/13/2017 4:00,1388.30305,0,0,6081.95313,6241.669725
4/13/2017 5:00,1392.93125,0,0,6251.17053,6739.931225
4/13/2017 6:00,1588.014625,0,0,6380.8993,7112.723975
4/13/2017 7:00,1872.4208,0,0,6981.2083,7846.373975
4/13/2017 8:00,1886.56455,0,0,6934.26309,7952.672925
4/13/2017 9:00,1765.724,0,0,6946.70128,8039.561175
4/13/2017 10:00,2321.664625,0,0,7101.95708,8407.58155
4/13/2017 11:00,1978.71975,0,0,6494.42348,7992.713425
4/13/2017 12:00,1973.4528,0,0,6627.66051,8090.8528
4/13/2017 13:00,2133.744375,0,0,6578.49985,7901.2937
4/13/2017 14:00,1906.7965,0,0,6472.4455,7446.545675
4/13/2017 15:00,2076.859125,0,0,6530.69342,7133.923175
4/13/2017 16:00,1783.8937,0,0,6528.94283,6899.173425
4/13/2017 17:00,1678.99635,0,0,6443.06753,6550.2024
4/13/2017 18:00,1594.174,0,0,6581.01571,6581.0157
4/13/2017 19:00,1842.109375,0,0,6452.60871,6452.6087
4/13/2017 20:00,1434.922675,0,0,5924.87345,5924.87345
4/13/2017 21:00,1709.80965,0,0,5939.71252,5939.712525
4/13/2017 22:00,1465.767,0,0,5605.33602,5605.336025
4/13/2017 23:00,1314.374125,0,0,5435.32814,5435.32815
4/14/2017 0:00,1449.76175,0,0,5676.88332,5676.883325
4/14/2017 1:00,1375.43315,0,0,5490.01792,5490.017925
4/14/2017 2:00,1295.759125,0,0,5651.72752,5651.727525
4/14/2017 3:00,1555.9293,0,0,5974.36165,6025.6974
4/14/2017 4:00,1262.89635,0,0,6360.75221,6460.611325
4/14/2017 5:00,1537.14275,0,0,7150.03747,7332.307975
4/14/2017 6:00,1669.729,0,0,7690.55741,7960.472975
4/14/2017 7:00,1990.843225,0,0,8212.3422,8568.927975
4/14/2017 8:00,2134.593,0,0,8124.98202,8589.66545
4/14/2017 9:00,2165.30775,0,0,8025.60612,8577.3175
4/14/2017 10:00,2278.184,0,0,7907.42431,8567.876775
4/14/2017 11:00,2011.5807,0,0,7578.45552,8266.981725
4/14/2017 12:00,2122.24505,0,0,7362.96254,7999.787125
4/14/2017 13:00,2155.867025,0,0,6943.40578,7502.828675
4/14/2017 14:00,1977.28895,0,0,6667.51192,7102.0605
4/14/2017 15:00,1744.3861,0,0,6452.69769,6721.166575
4/14/2017 16:00,1625.2866,0,0,6192.63899,6356.188475
4/14/2017 17:00,1755.09885,0,0,6465.26404,6536.775875
4/14/2017 18:00,1596.395025,0,0,6509.87172,6509.871725
4/14/2017 19:00,1379.408,0,0,6346.7149,6346.7149
4/14/2017 20:00,1805.874,0,0,6540.8657,6540.8657
4/14/2017 21:00,1728.1947,0,0,6185.05275,6185.05275
4/14/2017 22:00,1433.2382,0,0,5716.97857,5716.978575
4/14/2017 23:00,1573.5588,0,0,5676.84317,5676.843175
4/15/2017 0:00,1450.06105,0,0,5661.69932,5661.699325
4/15/2017 1:00,1260.120525,0,0,5698.08982,5698.089825
4/15/2017 2:00,1393.1028,0,0,5856.32645,5856.32645
4/15/2017 3:00,1558.41495,0,0,5927.41437,5993.12115
4/15/2017 4:00,1486.45155,0,0,5998.15187,6285.446
4/15/2017 5:00,1418.35715,0,0,6246.04748,6847.033175
4/15/2017 6:00,1529.8975,0,0,6194.47513,7396.172025
4/15/2017 7:00,1850.7398,0,0,6107.31241,7878.468425
4/15/2017 8:00,2048.038725,0,0,5772.44246,7957.177025
4/15/2017 9:00,1967.496,0,0,5434.70737,7940.916275
4/15/2017 10:00,2012.1939,0,0,5549.46467,8090.128275
4/15/2017 11:00,1929.4484,0,0,5607.13221,8121.890575
4/15/2017 12:00,2031.777975,0,0,5462.70903,7804.76945
4/15/2017 13:00,2116.708,0,0,5448.42819,7433.1374
4/15/2017 14:00,2043.9562,0,0,5496.532,6957.4767
4/15/2017 15:00,1612.327275,0,0,5432.18151,6283.86555
4/15/2017 16:00,1660.145925,0,0,5949.05089,6338.266975
4/15/2017 17:00,1641.0473,0,0,5997.59996,6109.00135
4/15/2017 18:00,1370.34505,0,0,5901.85655,5901.85655
4/15/2017 19:00,1666.7287,0,0,6033.04668,6033.046675
4/15/2017 20:00,1430.8803,0,0,5729.46158,5729.461575
4/15/2017 21:00,1433.9025,0,0,5708.30618,5708.306175
4/15/2017 22:00,1501.535175,0,0,5672.20038,5672.200375
4/15/2017 23:00,1363.1436,0,0,5424.0752,5424.0752
4/16/2017 0:00,1409.7249,0,0,5346.0236,5346.0236
4/16/2017 1:00,1397.7967,0,0,5168.45658,5168.456575
4/16/2017 2:00,1253.41,0,0,5100.59213,5100.592125
4/16/2017 3:00,1285.092,0,0,5366.55389,5447.572075
4/16/2017 4:00,1232.157875,0,0,5249.44982,5590.469575
4/16/2017 5:00,1329.93225,0,0,5039.02094,5828.0207
4/16/2017 6:00,1600.38995,0,0,4536.66488,5871.57615
4/16/2017 7:00,1427.9895,0,0,3799.23242,5688.2914
4/16/2017 8:00,1469.709,0,0,3600.92884,5865.15215
4/16/2017 9:00,1373.4877,0,0,3469.04226,5920.451475
4/16/2017 10:00,1417.1052,0,0,3674.77357,6215.437175
4/16/2017 11:00,1604.85025,0,0,3975.1258,6451.227175
4/16/2017 12:00,1525.008325,0,0,4211.55101,6494.665825
4/16/2017 13:00,1668.4734,0,0,4724.95557,6645.18635
4/16/2017 14:00,1652.8952,0,0,5169.09924,6551.54195
4/16/2017 15:00,1648.2889,0,0,5496.72971,6308.56875
4/16/2017 16:00,1675.52885,0,0,5815.0755,6184.7352
4/16/2017 17:00,1574.829,0,0,5903.28422,6000.66205
4/16/2017 18:00,1409.922,0,0,5816.02863,5816.028625
4/16/2017 19:00,1524.45535,0,0,6015.41718,6015.417175
4/16/2017 20:00,1491.4557,0,0,6077.45623,6077.456225
4/16/2017 21:00,1390.195575,0,0,5984.87398,5984.873975
4/16/2017 22:00,1609.31055,0,0,5879.88902,5879.889025
4/16/2017 23:00,1586.4944,0,0,5819.67497,5819.674975
4/17/2017 0:00,1398.87345,0,0,5625.11719,5625.1172
4/17/2017 1:00,1285.210625,0,0,5479.65374,5479.65375
4/17/2017 2:00,1549.0965,0,0,5614.30224,5614.30225
4/17/2017 3:00,1391.936625,0,0,5342.19158,5424.533275
4/17/2017 4:00,1253.41,0,0,5045.37832,5390.10465
4/17/2017 5:00,1419.859125,0,0,4770.28652,5566.32665
4/17/2017 6:00,1359.327525,0,0,4285.04409,5618.476025
4/17/2017 7:00,1357.508,0,0,3906.27377,5792.529925
4/17/2017 8:00,1429.632,0,0,3810.41436,6069.451775
4/17/2017 9:00,1472.0085,0,0,3717.16256,6160.052075
4/17/2017 10:00,1533.381425,0,0,3658.41974,6199.08335
4/17/2017 11:00,1634.42985,0,0,3849.985,6332.087525
4/17/2017 12:00,1520.2323,0,0,3953.68542,6259.799275
4/17/2017 13:00,1511.039775,0,0,4318.88632,6262.193675
4/17/2017 14:00,1666.3856,0,0,5088.00004,6505.188775
4/17/2017 15:00,1562.1416,0,0,5532.39091,6372.974825
4/17/2017 16:00,1522.6267,0,0,5853.30614,6234.712825
4/17/2017 17:00,1754.034875,0,0,6356.20684,6465.254125
4/17/2017 18:00,1534.17165,0,0,6164.06525,6164.06525
4/17/2017 19:00,1423.8796,0,0,6110.09635,6110.09635
4/17/2017 20:00,1753.168,0,0,6037.43033,6037.430325
4/17/2017 21:00,1452.846,0,0,5568.43453,5568.434525
4/17/2017 22:00,1480.20275,0,0,5544.44673,5544.446725
4/17/2017 23:00,1351.213575,0,0,5559.69096,5559.69095
4/18/2017 0:00,1284.1722,0,0,5711.94158,5711.941575
4/18/2017 1:00,1428.8582,0,0,5855.47418,5855.474175
4/18/2017 2:00,1495.446975,0,0,5943.99288,5944.9813
4/18/2017 3:00,1503.4642,0,0,5968.50454,6056.892125
4/18/2017 4:00,1427.7048,0,0,5946.79389,6306.621475
4/18/2017 5:00,1518.365325,0,0,6262.21486,7078.213225
4/18/2017 6:00,1607.3578,0,0,6121.00881,7538.5202
4/18/2017 7:00,1753.19355,0,0,6225.66679,8190.944925
4/18/2017 8:00,2199.29655,0,0,6322.01609,8651.020125
4/18/2017 9:00,1978.6723,0,0,5911.55622,8419.555375
4/18/2017 10:00,2259.782525,0,0,6073.47509,8614.1387
4/18/2017 11:00,2213.26875,0,0,5779.80046,8261.3078
4/18/2017 12:00,1967.8318,0,0,5950.24562,8217.549775
4/18/2017 13:00,2173.255625,0,0,6373.6051,8276.66335
4/18/2017 14:00,1906.951625,0,0,6269.80738,7639.415325
4/18/2017 15:00,2169.510725,0,0,6685.97439,7479.5727
4/18/2017 16:00,2026.945375,0,0,6334.70843,6707.344025
4/18/2017 17:00,1536.0076,0,0,6328.88725,6430.60285
4/18/2017 18:00,1747.109,0,0,6575.38193,6575.381925
4/18/2017 19:00,1397.28205,0,0,6337.81803,6337.818025
4/18/2017 20:00,1750.2042,0,0,6175.29813,6175.298125
4/18/2017 21:00,1680.786675,0,0,5967.67153,5967.671525
4/18/2017 22:00,1509.5451,0,0,5509.75895,5509.75895
4/18/2017 23:00,1234.76215,0,0,5487.68375,5487.68375
4/19/2017 0:00,1542.5776,0,0,5531.2976,5531.2976
4/19/2017 1:00,1222.8741,0,0,5226.15212,5226.152125
4/19/2017 2:00,1487.4699,0,0,5602.80359,5603.784775
4/19/2017 3:00,1278.376,0,0,5844.00366,5931.846775
4/19/2017 4:00,1237.432125,0,0,6341.01408,6697.189725
4/19/2017 5:00,1600.50675,0,0,6523.94676,7310.35505
4/19/2017 6:00,1815.5319,0,0,6197.23582,7557.0695
4/19/2017 7:00,2043.71895,0,0,6003.13332,7911.270975
4/19/2017 8:00,1850.59745,0,0,5870.59162,8145.56265
4/19/2017 9:00,1847.2212,0,0,5922.22964,8402.133925
4/19/2017 10:00,2169.733375,0,0,6104.49643,8645.16005
4/19/2017 11:00,2278.010625,0,0,6035.23075,8505.0475
4/19/2017 12:00,2107.168725,0,0,6213.78729,8495.165125
4/19/2017 13:00,2090.247325,0,0,6427.63664,8341.77935
4/19/2017 14:00,2029.620825,0,0,6628.93889,8007.262325
4/19/2017 15:00,2268.12825,0,0,6757.5191,7571.5235
4/19/2017 16:00,1953.78295,0,0,6332.76844,6700.04585
4/19/2017 17:00,1755.7303,0,0,6181.83252,6281.17915
4/19/2017 18:00,1593.882,0,0,6250.70347,6250.703475
4/19/2017 19:00,1396.6506,0,0,6208.30507,6208.305075
4/19/2017 20:00,1534.91625,0,0,6237.66385,6237.66385
4/19/2017 21:00,1725.254625,0,0,6191.27782,6191.277825
4/19/2017 22:00,1551.4836,0,0,5708.59635,5708.59635
4/19/2017 23:00,1426.009375,0,0,5450.01575,5450.01575
4/20/2017 0:00,1488.530225,0,0,5423.23387,5423.233875
4/20/2017 1:00,1242.57315,0,0,5088.6256,5088.6256
4/20/2017 2:00,1292.903,0,0,5072.7268,5074.060275
4/20/2017 3:00,1399.2275,0,0,5328.84039,5419.397725
4/20/2017 4:00,1153.92195,0,0,5383.40256,5741.835075
4/20/2017 5:00,1228.007825,0,0,5585.02699,6373.19565
4/20/2017 6:00,1638.24045,0,0,5698.77312,7012.750475
4/20/2017 7:00,1721.66485,0,0,5566.7356,7426.655
4/20/2017 8:00,1785.282525,0,0,5415.93003,7643.14015
4/20/2017 9:00,1867.56265,0,0,5555.73735,7988.377225
4/20/2017 10:00,2052.144975,0,0,5691.16497,8231.828575
4/20/2017 11:00,1938.15,0,0,5689.18415,8187.696425
4/20/2017 12:00,2130.5196,0,0,5828.73416,8142.122525
4/20/2017 13:00,2111.014,0,0,6144.05138,8086.7283
4/20/2017 14:00,2008.012825,0,0,6407.34743,7820.0958
4/20/2017 15:00,1892.5761,0,0,6475.32958,7295.063375
4/20/2017 16:00,2075.125375,0,0,6516.36717,6886.058975
4/20/2017 17:00,1844.3815,0,0,6178.8545,6284.09185
4/20/2017 18:00,1482.9804,0,0,5776.5776,5776.5776
4/20/2017 19:00,1483.5717,0,0,5833.576,5833.576
4/20/2017 20:00,1473.15825,0,0,5761.9995,5761.9995
4/20/2017 21:00,1336.86725,0,0,5584.6606,5584.6606
4/20/2017 22:00,1539.9788,0,0,5630.88055,5630.88055
4/20/2017 23:00,1411.9952,0,0,5435.02155,5435.02155
4/21/2017 0:00,1295.81935,0,0,5506.24947,5506.249475
4/21/2017 1:00,1383.0872,0,0,5345.43047,5345.430475
4/21/2017 2:00,1344.1198,0,0,5358.71579,5360.02865
4/21/2017 3:00,1483.223125,0,0,5591.14944,5685.22905
4/21/2017 4:00,1135.00035,0,0,5659.80486,6032.01555
4/21/2017 5:00,1397.685375,0,0,6058.59803,6863.0877
4/21/2017 6:00,1669.3202,0,0,6098.07198,7480.483375
4/21/2017 7:00,1830.009625,0,0,5760.25247,7681.339225
4/21/2017 8:00,1966.0725,0,0,5680.51363,7958.6352
4/21/2017 9:00,2015.08105,0,0,5460.07933,7941.087825
4/21/2017 10:00,1870.17605,0,0,5574.28546,8111.225275
4/21/2017 11:00,2107.3056,0,0,5598.91022,8093.117625
4/21/2017 12:00,1948.525125,0,0,5540.45845,7847.866825
4/21/2017 13:00,2185.2185,0,0,5783.79387,7734.636525
4/21/2017 14:00,1852.0684,0,0,6057.58982,7484.158925
4/21/2017 15:00,1862.0548,0,0,6485.34912,7323.208525
4/21/2017 16:00,1835.294825,0,0,6636.68447,7026.177
4/21/2017 17:00,1934.7409,0,0,6883.15188,6994.044225
4/21/2017 18:00,1691.118,0,0,6789.21353,6789.213525
4/21/2017 19:00,1565.023275,0,0,6439.01063,6439.010625
4/21/2017 20:00,1803.16205,0,0,6275.49427,6275.494275
4/21/2017 21:00,1729.9102,0,0,5907.48302,5907.483025
4/21/2017 22:00,1340.9151,0,0,5549.98742,5549.987425
4/21/2017 23:00,1401.506925,0,0,5648.84402,5648.844025
4/22/2017 0:00,1435.1508,0,0,5615.3863,5615.3863
4/22/2017 1:00,1372.4146,0,0,5614.7366,5614.7366
4/22/2017 2:00,1439.7717,0,0,5823.82678,5825.5168
4/22/2017 3:00,1368.0492,0,0,6069.44883,6166.24795
4/22/2017 4:00,1434.5011,0,0,5930.42848,6308.56875
4/22/2017 5:00,1583.1948,0,0,5832.10229,6664.2284
4/22/2017 6:00,1780.50285,0,0,5365.98024,6794.21585
4/22/2017 7:00,1510.37,0,0,5166.89911,7059.29345
4/22/2017 8:00,1790.16075,0,0,5071.58136,7267.10985
4/22/2017 9:00,1713.18225,0,0,5081.30954,7341.9093
4/22/2017 10:00,2045.58045,0,0,5355.39819,7481.09475
4/22/2017 11:00,1718.1864,0,0,5306.79421,7289.5683
4/22/2017 12:00,1864.9602,0,0,5551.34568,7279.2023
4/22/2017 13:00,1852.3677,0,0,5585.33027,7005.8246
4/22/2017 14:00,1854.054,0,0,5703.48981,6756.8289
4/22/2017 15:00,1707.8204,0,0,6003.05342,6640.04715
4/22/2017 16:00,1591.5825,0,0,6035.15085,6342.58675
4/22/2017 17:00,1603.372,0,0,6118.69235,6214.433425
4/22/2017 18:00,1737.27225,0,0,6020.00158,6020.001575
4/22/2017 19:00,1410.36,0,0,5958.77283,5958.772825
4/22/2017 20:00,1463.429175,0,0,5930.16231,5930.1623
4/22/2017 21:00,1408.94015,0,0,5890.38643,5890.386425
4/22/2017 22:00,1676.0435,0,0,5888.28038,5888.280375
4/22/2017 23:00,1381.749475,0,0,5745.34638,5745.346375
4/23/2017 0:00,1423.6533,0,0,5749.2756,5749.2756
4/23/2017 1:00,1406.8341,0,0,5723.4117,5723.4117
4/23/2017 2:00,1533.1095,0,0,5888.59788,5890.54885
4/23/2017 3:00,1385.6787,0,0,5810.79893,5902.269
4/23/2017 4:00,1397.7894,0,0,5657.74456,6007.26855
4/23/2017 5:00,1573.97125,0,0,5414.96056,6164.56895
4/23/2017 6:00,1544.82965,0,0,4762.61174,6018.8135
4/23/2017 7:00,1490.67825,0,0,4241.81779,6043.66635
4/23/2017 8:00,1555.0898,0,0,4145.57331,6324.53385
4/23/2017 9:00,1428.2158,0,0,3938.91801,6352.96005
4/23/2017 10:00,1569.6825,0,0,4013.90602,6554.569625
4/23/2017 11:00,1771.54575,0,0,4044.60132,6550.109325
4/23/2017 12:00,1583.516,0,0,4024.87067,6350.728075
4/23/2017 13:00,1629.825375,0,0,4269.46612,6231.537325
4/23/2017 14:00,1565.2222,0,0,4849.50906,6280.502075
4/23/2017 15:00,1572.1645,0,0,5180.41581,6011.398525
4/23/2017 16:00,1464.32525,0,0,5635.88001,6011.347425
4/23/2017 17:00,1678.790125,0,0,6045.25708,6149.3448
4/23/2017 18:00,1296.11865,0,0,5779.98852,5779.988525
4/23/2017 19:00,1572.1134,0,0,5777.61785,5777.61785
4/23/2017 20:00,1602.322625,0,0,5438.76645,5438.76645
4/23/2017 21:00,1309.43385,0,0,5093.98928,5093.989275
4/23/2017 22:00,1293.747975,0,0,5038.85603,5038.856025
4/23/2017 23:00,1233.262,0,0,5157.815,5157.815
4/24/2017 0:00,1257.54545,0,0,5192.53015,5192.53015
4/24/2017 1:00,1254.3006,0,0,5180.3282,5180.3282
4/24/2017 2:00,1412.70695,0,0,5181.34976,5183.3942
4/24/2017 3:00,1267.97715,0,0,5034.80434,5124.53065
4/24/2017 4:00,1245.3435,0,0,4884.30631,5195.9575
4/24/2017 5:00,1257.3666,0,0,4794.38249,5451.448375
4/24/2017 6:00,1353.8434,0,0,4691.33618,5922.1104
4/24/2017 7:00,1339.404,0,0,4482.14692,6260.405175
4/24/2017 8:00,1500.834375,0,0,4179.4352,6370.934475
4/24/2017 9:00,1728.028625,0,0,3855.44882,6336.6993
4/24/2017 10:00,1692.138175,0,0,3581.78069,6122.4443
4/24/2017 11:00,1449.9333,0,0,3587.20202,6077.295625
4/24/2017 12:00,1466.5992,0,0,3771.29733,6068.907925
4/24/2017 13:00,1513.773625,0,0,3970.39222,5910.549025
4/24/2017 14:00,1646.9895,0,0,4549.76556,5959.1214
4/24/2017 15:00,1441.5456,0,0,4803.29916,5628.0591
4/24/2017 16:00,1308.2403,0,0,5244.5476,5626.62465
4/24/2017 17:00,1562.346,0,0,5849.94941,5954.31435
4/24/2017 18:00,1315.9272,0,0,5992.43313,5992.433125
4/24/2017 19:00,1440.11115,0,0,6023.23548,6023.235475
4/24/2017 20:00,1635.93,0,0,6141.53928,6141.539275
4/24/2017 21:00,1600.464775,0,0,5822.06391,5822.0639
4/24/2017 22:00,1346.72955,0,0,5466.94263,5466.942625
4/24/2017 23:00,1558.41495,0,0,5357.49738,5357.497375
4/25/2017 0:00,1316.454625,0,0,5017.97073,5017.970725
4/25/2017 1:00,1245.3435,0,0,5024.955,5024.955
4/25/2017 2:00,1237.2843,0,0,5187.41851,5190.4825
4/25/2017 3:00,1218.8883,0,0,5310.89414,5407.7962
4/25/2017 4:00,1323.4389,0,0,5866.01921,6232.1779
4/25/2017 5:00,1410.871,0,0,6162.58337,6976.55525
4/25/2017 6:00,1454.598,0,0,5939.31497,7338.85425
4/25/2017 7:00,2043.27,0,0,5915.39654,7856.26365
4/25/2017 8:00,2067.81625,0,0,5665.23972,7972.0161
4/25/2017 9:00,1773.17,0,0,5402.01263,7896.141725
4/25/2017 10:00,1972.0074,0,0,5693.09399,8233.7576
4/25/2017 11:00,2159.02245,0,0,5768.35282,8239.48445
4/25/2017 12:00,1991.941875,0,0,5545.86794,7825.6803
4/25/2017 13:00,2110.785875,0,0,5582.52387,7503.9693
4/25/2017 14:00,1977.73425,0,0,5775.8338,7170.222425
4/25/2017 15:00,1745.2183,0,0,5983.80787,6812.562575
4/25/2017 16:00,1670.230875,0,0,6065.19125,6450.099325
4/25/2017 17:00,1777.039,0,0,6278.20647,6386.315575
4/25/2017 18:00,1620.0744,0,0,6116.79592,6116.795925
4/25/2017 19:00,1382.75505,0,0,5948.92512,5948.925125
4/25/2017 20:00,1606.447125,0,0,6004.24999,6004.25
4/25/2017 21:00,1507.51935,0,0,5875.48347,5875.483475
4/25/2017 22:00,1452.2036,0,0,5765.29362,5765.293625
4/25/2017 23:00,1438.079925,0,0,5789.16462,5789.164625
4/26/2017 0:00,1477.6806,0,0,5594.82585,5594.82585
4/26/2017 1:00,1397.3295,0,0,5518.65217,5518.652175
4/26/2017 2:00,1476.0746,0,0,5587.92367,5591.590125
4/26/2017 3:00,1243.74115,0,0,5644.32884,5710.915925
4/26/2017 4:00,1401.506925,0,0,6397.89393,6514.211575
4/26/2017 5:00,1470.26745,0,0,6833.66034,7153.848525
4/26/2017 6:00,1595.4004,0,0,7082.52362,7552.541675
4/26/2017 7:00,2047.0368,0,0,7230.81408,8239.51
4/26/2017 8:00,2041.143875,0,0,6497.84756,8091.978825
4/26/2017 9:00,1868.9606,0,0,6160.08323,7854.56275
4/26/2017 10:00,2282.368725,0,0,6125.35067,8301.499775
4/26/2017 11:00,1899.505625,0,0,5696.68074,7818.45695
4/26/2017 12:00,1803.7278,0,0,6377.1849,8081.41755
4/26/2017 13:00,2315.897625,0,0,6657.00658,8338.00525
4/26/2017 14:00,1799.3259,0,0,6331.0635,7483.439875
4/26/2017 15:00,2162.466225,0,0,6438.3692,7043.519975
4/26/2017 16:00,2060.3155,0,0,6085.72832,6473.25675
4/26/2017 17:00,1461.33225,0,0,5925.12702,6031.670625
4/26/2017 18:00,1359.406,0,0,6051.39523,6051.395225
4/26/2017 19:00,1592.203,0,0,6091.76788,6091.767875
4/26/2017 20:00,1618.729375,0,0,6029.55363,6029.553625
4/26/2017 21:00,1481.05685,0,0,5797.27493,5797.274925
4/26/2017 22:00,1399.77865,0,0,5830.67608,5830.676075
4/26/2017 23:00,1529.98875,0,0,5705.64533,5705.645325
4/27/2017 0:00,1386.450675,0,0,5498.12458,5498.124575
4/27/2017 1:00,1514.458,0,0,5670.08885,5670.08885
4/27/2017 2:00,1274.7479,0,0,5625.30537,5628.882175
4/27/2017 3:00,1322.468,0,0,6055.95799,6162.008475
4/27/2017 4:00,1558.41495,0,0,6406.5485,6798.590375
4/27/2017 5:00,1473.251325,0,0,6325.6043,7195.013225
4/27/2017 6:00,1807.8742,0,0,6080.97355,7563.6541
4/27/2017 7:00,1959.0499,0,0,6145.6385,8161.011275
4/27/2017 8:00,1954.8378,0,0,6119.28459,8483.831875
4/27/2017 9:00,1841.8922,0,0,5840.30939,8362.655525
4/27/2017 10:00,2405.231375,0,0,5919.31734,8459.98095
4/27/2017 11:00,2281.8705,0,0,5370.89848,7873.894975
4/27/2017 12:00,1833.66145,0,0,5212.30729,7542.000475
4/27/2017 13:00,1939.217625,0,0,5530.12509,7501.0128
4/27/2017 14:00,1819.1454,0,0,5772.97131,7221.7148
4/27/2017 15:00,1949.976,0,0,6254.43295,7105.67765
4/27/2017 16:00,1792.673775,0,0,6132.77369,6522.1558
4/27/2017 17:00,1659.919625,0,0,6335.94432,6448.966
4/27/2017 18:00,1703.10825,0,0,6230.56826,6230.56825
4/27/2017 19:00,1366.45415,0,0,5851.04856,5851.04855
4/27/2017 20:00,1719.483975,0,0,5730.75916,5730.75915
4/27/2017 21:00,1441.521875,0,0,5377.24206,5377.24205
4/27/2017 22:00,1323.58855,0,0,5320.30023,5320.300225
4/27/2017 23:00,1246.16475,0,0,5471.12553,5471.125525
4/28/2017 0:00,1365.966875,0,0,5664.41858,5664.418575
4/28/2017 1:00,1384.58005,0,0,5658.32125,5658.32125
4/28/2017 2:00,1474.41385,0,0,5687.1388,5691.2552
4/28/2017 3:00,1439.4578,0,0,5839.63082,5948.1568
4/28/2017 4:00,1359.86955,0,0,6047.14044,6415.960875
4/28/2017 5:00,1417.514,0,0,6412.15344,7191.13875
4/28/2017 6:00,1731.31545,0,0,6419.55874,7767.54675
4/28/2017 7:00,1907.261875,0,0,6391.59357,8270.3379
4/28/2017 8:00,2135.047425,0,0,6257.0071,8510.622875
4/28/2017 9:00,1993.922,0,0,6001.87715,8480.49395
4/28/2017 10:00,2234.1066,0,0,6011.12215,8551.78575
4/28/2017 11:00,2147.54685,0,0,5616.76481,8054.78715
4/28/2017 12:00,2104.9185,0,0,5561.66528,7812.70455
4/28/2017 13:00,2065.2138,0,0,5651.45293,7547.23275
4/28/2017 14:00,1737.108,0,0,5698.84923,7068.74695
4/28/2017 15:00,1905.46425,0,0,6118.09986,6956.4182
4/28/2017 16:00,1839.4467,0,0,6067.26382,6457.399325
4/28/2017 17:00,1586.728,0,0,6204.09027,6314.319325
4/28/2017 18:00,1624.77925,0,0,6263.78517,6264.730425
4/28/2017 19:00,1406.445375,0,0,6208.32698,6208.326975
4/28/2017 20:00,1696.3667,0,0,6258.66048,6258.660475
4/28/2017 21:00,1537.1391,0,0,5764.45778,5764.457775
4/28/2017 22:00,1568.3758,0,0,5595.71828,5595.718275
4/28/2017 23:00,1456.778875,0,0,5284.24918,5284.249175
4/29/2017 0:00,1202.164,0,0,5136.0391,5136.0391
4/29/2017 1:00,1368.3996,0,0,5201.72085,5201.72085
4/29/2017 2:00,1256.9067,0,0,5537.79798,5542.621725
4/29/2017 3:00,1308.5688,0,0,6098.74286,6214.685275
4/29/2017 4:00,1267.84575,0,0,6133.42228,6531.600175
4/29/2017 5:00,1709.300475,0,0,6160.46743,7028.850625
4/29/2017 6:00,1928.97025,0,0,5886.66843,7346.236375
4/29/2017 7:00,1625.4837,0,0,5348.00112,7331.6163
4/29/2017 8:00,1765.0962,0,0,5295.9475,7632.4931
4/29/2017 9:00,2026.686225,0,0,5339.891,7841.3972
4/29/2017 10:00,1914.350175,0,0,5170.61474,7711.27835
4/29/2017 11:00,1926.3605,0,0,5140.36716,7593.377875
4/29/2017 12:00,1974.0003,0,0,5343.3846,7577.080625
4/29/2017 13:00,1896.567375,0,0,5369.23307,7232.852775
4/29/2017 14:00,1796.4497,0,0,5536.94828,6873.0084
4/29/2017 15:00,1910.06325,0,0,5733.1968,6522.6887
4/29/2017 16:00,1629.77245,0,0,5724.65156,6098.29225
4/29/2017 17:00,1536.723,0,0,5755.31807,5863.869175
4/29/2017 18:00,1446.13,0,0,5668.34289,5669.287675
4/29/2017 19:00,1485.6668,0,0,5688.62356,5688.62355
4/29/2017 20:00,1395.349375,0,0,5585.57311,5585.5731
4/29/2017 21:00,1342.1415,0,0,5577.55588,5577.555875
4/29/2017 22:00,1465.465875,0,0,5415.09438,5415.094375
4/29/2017 23:00,1382.61635,0,0,5354.62848,5354.628475
4/30/2017 0:00,1387.33215,0,0,5355.89503,5355.895025
4/30/2017 1:00,1179.68,0,0,5429.89513,5429.895125
4/30/2017 2:00,1404.999975,0,0,5715.13837,5720.416875
4/30/2017 3:00,1383.8829,0,0,5763.1311,5871.2075
4/30/2017 4:00,1461.33225,0,0,5476.01514,5865.015275
4/30/2017 5:00,1470.20175,0,0,4877.51756,5729.081975
4/30/2017 6:00,1555.7906,0,0,4299.57867,5739.451625
4/30/2017 7:00,1377.690675,0,0,3965.01876,5937.259725
4/30/2017 8:00,1325.39895,0,0,3865.05202,6191.53515
4/30/2017 9:00,1480.5714,0,0,3773.6483,6272.73305
4/30/2017 10:00,1753.5987,0,0,3949.47075,6490.13435
4/30/2017 11:00,1631.9661,0,0,3913.91215,6384.66395
4/30/2017 12:00,1406.59685,0,0,3849.2673,6109.55615
4/30/2017 13:00,1697.9727,0,0,4403.63372,6285.155825
