Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-04-17 17:00:00,999999,363.05767599999996,3501.45,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.7781,3501.45,0.021114599999999997,0.021114599999999997,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,415.952711,109.047289,109.047289,0.0,0.0,0.0,525.0,0.0,0.0,109.047289,0,0,-525.0
2017-04-17 18:00:00,999999,253.168,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.030028500000000003,0.030028500000000003,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-04-17 19:00:00,999999,253.168,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0427491,0.0427491,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-04-17 20:00:00,999999,253.168,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.07615,0.07615,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-17 21:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.06025,0.06025,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-17 22:00:00,999999,0.0,3450.0,525.0,52.5,0.0,1.0500000000000114,46.724999999999994,-525.0,0.7666666666666667,3450.0,0.0455433,0.0455433,-53.55000000000001,0.0,0.0,52.5,1.0500000000000114,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000114,0.0,0.0,0,0,-525.0
2017-04-17 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8832166666666666,3974.475,0.0342488,0.0342488,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-18 00:00:00,999999,3.4642,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0284731,0.0284731,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-18 01:00:00,999999,3.4642,3975.0,525.0,52.5,0.0,0.5250000000000341,47.24999999999997,-525.0,0.8833333333333333,3975.0,0.0190231,0.0190231,-53.025000000000034,0.0,0.0,52.5,0.5250000000000341,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,5.250000000000341,0.0,0.0,0,0,-525.0
2017-04-18 02:00:00,999999,17.3769,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.021293299999999998,0.021293299999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-18 03:00:00,999999,37.33554,3975.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8833333333333333,3975.0,0.0207692,0.0207692,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-04-18 04:00:00,999999,37.33554,4448.025,104.37062937062917,10.437062937062919,0.0,52.5,-43.002272727272725,-104.37062937062917,0.9884499999999999,4448.025,0.0215489,0.0215489,-62.93706293706292,0.0,0.0,10.437062937062919,52.5,9999999,0,9999999,0,104.37062937062917,0.0,0.0,0.0,0.0,0.0,104.37062937062917,525.0,0.0,0.0,0,0,-104.37062937062917
2017-04-18 05:00:00,999999,263.8570405,4500.0,0.0,0.0,476.1750000000002,0.0,0.0,476.1750000000002,1.0,4500.0,0.0245,0.0245,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-477.1634230000002,0.9884229999999999,0.9884229999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.9884229999999999,0,0,476.1750000000002
2017-04-18 06:00:00,999999,246.48014049999998,4023.825,0.0,0.0,525.0,0.0,0.0,525.0,0.8941833333333333,4023.825,0.035,0.035,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-612.399157,87.39915699999999,87.39915699999999,0.0,0.0,0.0,0.0,0.0,0.0,87.39915699999999,0,0,525.0
2017-04-18 07:00:00,999999,255.05786349999997,3498.825,0.0,0.0,525.0,0.0,0.0,525.0,0.7775166666666666,3498.825,0.04525,0.04525,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-796.44,271.44,271.44,0.0,0.0,0.0,0.0,0.0,0.0,271.44,0,0,525.0
2017-04-18 08:00:00,999999,333.1607135,2973.825,0.0,0.0,525.0,0.0,0.0,525.0,0.6608499999999999,2973.825,0.04663,0.04663,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-981.170783,456.170783,456.170783,0.0,0.0,0.0,0.0,0.0,0.0,456.170783,0,0,525.0
2017-04-18 09:00:00,999999,202.71947,2448.825,0.0,0.0,525.0,0.0,0.0,525.0,0.5441833333333332,2448.825,0.0351712,0.0351712,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1127.501446,602.501446,602.501446,0.0,0.0,0.0,0.0,0.0,0.0,602.501446,0,0,525.0
2017-04-18 10:00:00,999999,202.71947,1923.8249999999996,0.0,0.0,525.0,0.0,0.0,525.0,0.4275166666666666,1923.8249999999996,0.0314315,0.0314315,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1160.165903,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,525.0
2017-04-18 11:00:00,999999,78.10285,1398.8249999999996,0.0,0.0,525.0,0.0,0.0,525.0,0.3108499999999999,1398.8249999999996,0.026504400000000004,0.026504400000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1160.165903,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,525.0
2017-04-18 12:00:00,999999,248.54801,873.8249999999996,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.19418333333333324,873.8249999999996,0.020683,0.020683,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-18 13:00:00,999999,504.57339,1399.3499999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.3109666666666666,1399.3499999999997,0.0191542,0.0191542,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-18 14:00:00,999999,504.57339,1924.8749999999998,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.42774999999999996,1924.8749999999998,0.0177801,0.0177801,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-51.00963899999999,576.009639,576.009639,0.0,0.0,0.0,525.0,0.0,0.0,576.009639,0,0,-525.0
2017-04-18 15:00:00,999999,691.88811,2450.3999999999996,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5445333333333332,2450.3999999999996,0.014734299999999999,0.014734299999999999,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,104.03728899999999,420.962711,420.962711,0.0,0.0,0.0,525.0,0.0,0.0,420.962711,0,0,-525.0
2017-04-18 16:00:00,999999,443.3401,2975.9249999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6613166666666666,2975.9249999999997,0.013577200000000003,0.013577200000000003,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,254.07999999999998,270.92,270.92,0.0,0.0,0.0,525.0,0.0,0.0,270.92,0,0,-525.0
2017-04-18 17:00:00,999999,403.8398655,3501.45,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7781,3501.45,0.019121700000000002,0.019121700000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,423.284398,101.71560199999999,101.71560199999999,0.0,0.0,0.0,525.0,0.0,0.0,101.71560199999999,0,0,-525.0
2017-04-18 18:00:00,999999,584.6265455,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0263382,0.0263382,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-04-18 19:00:00,999999,440.53598,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0408403,0.0408403,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-04-18 20:00:00,999999,440.53598,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0632743,0.0632743,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-18 21:00:00,999999,190.33178,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.054189999999999995,0.054189999999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-18 22:00:00,999999,42.5776,3450.0,525.0,52.5,0.0,1.0500000000000682,46.72499999999994,-525.0,0.7666666666666667,3450.0,0.04519,0.04519,-53.55000000000007,0.0,0.0,52.5,1.0500000000000682,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000682,0.0,0.0,0,0,-525.0
2017-04-18 23:00:00,999999,42.5776,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0323371,0.0323371,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-19 00:00:00,999999,42.5776,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0281673,0.0281673,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-19 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0250856,0.0250856,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-19 02:00:00,999999,99.52557,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0233638,0.0233638,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-19 03:00:00,999999,328.19554,2925.0,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.65,2925.0,0.019394099999999997,0.019394099999999997,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-04-19 04:00:00,999999,603.58196,3398.025,525.0,52.5,0.0,52.5,-4.725000000000001,-525.0,0.7551166666666667,3398.025,0.02071,0.02071,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-04-19 05:00:00,999999,603.58196,3871.05,0.0,0.0,525.0,0.0,0.0,525.0,0.8602333333333334,3871.05,0.024540799999999998,0.024540799999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.981179,0.981179,0.981179,0.0,0.0,0.0,0.0,0.0,0.0,0.981179,0,0,525.0
2017-04-19 06:00:00,999999,504.05639,3346.05,0.0,0.0,525.0,0.0,0.0,525.0,0.7435666666666667,3346.05,0.0365243,0.0365243,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-611.861928,86.861928,86.861928,0.0,0.0,0.0,0.0,0.0,0.0,86.861928,0,0,525.0
2017-04-19 07:00:00,999999,275.38642000000004,2821.05,0.0,0.0,525.0,0.0,0.0,525.0,0.6269,2821.05,0.0518254,0.0518254,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-793.33253,268.33253,268.33253,0.0,0.0,0.0,0.0,0.0,0.0,268.33253,0,0,525.0
2017-04-19 08:00:00,999999,177.41218999999998,2296.05,0.0,0.0,525.0,0.0,0.0,525.0,0.5102333333333334,2296.05,0.04327519999999999,0.04327519999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-955.232651,430.23265100000003,430.23265100000003,0.0,0.0,0.0,0.0,0.0,0.0,430.23265100000003,0,0,525.0
2017-04-19 09:00:00,999999,177.41218999999998,1771.0500000000002,0.0,0.0,525.0,0.0,0.0,525.0,0.39356666666666673,1771.0500000000002,0.025418299999999998,0.025418299999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1099.406567,574.406567,574.406567,0.0,0.0,0.0,0.0,0.0,0.0,574.406567,0,0,525.0
2017-04-19 10:00:00,999999,177.41218999999998,1246.0500000000002,0.0,0.0,525.0,0.0,0.0,525.0,0.27690000000000003,1246.0500000000002,0.0212403,0.0212403,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1160.165903,635.165903,635.165903,0.0,0.0,0.0,0.0,0.0,0.0,635.165903,0,0,525.0
2017-04-19 11:00:00,999999,142.84472,721.0500000000002,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.16023333333333337,721.0500000000002,0.011739200000000002,0.011739200000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-19 12:00:00,999999,321.40126000000004,1246.575,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.2770166666666667,1246.575,0.013426800000000001,0.013426800000000001,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-19 13:00:00,999999,507.25343,1772.1000000000001,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.39380000000000004,1772.1000000000001,0.0084137,0.0084137,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-19 14:00:00,999999,663.6371,2297.625,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5105833333333333,2297.625,0.0055458999999999994,0.0055458999999999994,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-39.31903599999998,564.319036,564.319036,0.0,0.0,0.0,525.0,0.0,0.0,564.319036,0,0,-525.0
2017-04-19 15:00:00,999999,757.5191,2823.15,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6273666666666667,2823.15,0.005549899999999999,0.005549899999999999,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,78.273012,446.726988,446.726988,0.0,0.0,0.0,525.0,0.0,0.0,446.726988,0,0,-525.0
2017-04-19 16:00:00,999999,436.11784000000006,3348.6749999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.74415,3348.6749999999997,0.0076473,0.0076473,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,257.069217,267.930783,267.930783,0.0,0.0,0.0,525.0,0.0,0.0,267.930783,0,0,-525.0
2017-04-19 17:00:00,999999,250.26567000000003,3874.2,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8609333333333333,3874.2,0.013536500000000002,0.013536500000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,425.653373,99.346627,99.346627,0.0,0.0,0.0,525.0,0.0,0.0,99.346627,0,0,-525.0
2017-04-19 18:00:00,999999,260.17087999999995,4399.725,152.62237762237754,15.26223776223776,0.0,52.5,-38.61136363636365,-152.62237762237754,0.9777166666666668,4399.725,0.021551499999999998,0.021551499999999998,-67.76223776223776,0.0,0.0,15.262237762237755,52.5,9999999,0,9999999,0,152.62237762237754,0.0,0.0,0.0,0.0,0.0,152.62237762237754,525.0,0.0,0.0,0,0,-152.62237762237754
2017-04-19 19:00:00,999999,311.65448,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.044739,0.044739,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-04-19 20:00:00,999999,311.65448,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.07822,0.07822,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-19 21:00:00,999999,276.73823,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0609425,0.0609425,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-19 22:00:00,999999,51.4836,3450.0,525.0,52.5,0.0,1.050000000000125,46.72499999999988,-525.0,0.7666666666666667,3450.0,0.04754,0.04754,-53.550000000000125,0.0,0.0,52.5,1.050000000000125,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.50000000000125,0.0,0.0,0,0,-525.0
2017-04-19 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.033839999999999995,0.033839999999999995,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-20 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0259257,0.0259257,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-20 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0221269,0.0221269,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-20 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0194,0.0194,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-20 03:00:00,999999,49.01659,2925.0,0.0,0.0,525.0,0.0,0.0,525.0,0.65,2925.0,0.016486700000000003,0.016486700000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-20 04:00:00,999999,49.01659,2400.0,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5333333333333333,2400.0,0.01157,0.01157,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-04-20 05:00:00,999999,49.01659,2925.525,0.0,0.0,525.0,0.0,0.0,525.0,0.6501166666666667,2925.525,0.021,0.021,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-526.333479,1.333479,1.333479,0.0,0.0,0.0,0.0,0.0,0.0,1.333479,0,0,525.0
2017-04-20 06:00:00,999999,49.01659,2400.525,0.0,0.0,525.0,0.0,0.0,525.0,0.53345,2400.525,0.035,0.035,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-614.223856,89.22385599999998,89.22385599999998,0.0,0.0,0.0,0.0,0.0,0.0,89.22385599999998,0,0,525.0
2017-04-20 07:00:00,999999,0.0,1875.525,0.0,0.0,525.0,0.0,0.0,525.0,0.41678333333333334,1875.525,0.0519705,0.0519705,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-792.875181,267.875181,267.875181,0.0,0.0,0.0,0.0,0.0,0.0,267.875181,0,0,525.0
2017-04-20 08:00:00,999999,0.0,1350.525,0.0,0.0,525.0,0.0,0.0,525.0,0.3001166666666667,1350.525,0.039142699999999996,0.039142699999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-954.7361450000001,429.736145,429.736145,0.0,0.0,0.0,0.0,0.0,0.0,429.736145,0,0,525.0
2017-04-20 09:00:00,999999,0.0,825.5250000000001,0.0,0.0,525.0,0.0,0.0,525.0,0.18345000000000003,825.5250000000001,0.018431299999999998,0.018431299999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1052.142169,527.142169,527.142169,0.0,0.0,0.0,0.0,0.0,0.0,527.142169,0,0,525.0
2017-04-20 10:00:00,999999,0.0,300.5250000000001,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.06678333333333335,300.5250000000001,0.0101201,0.0101201,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-20 11:00:00,999999,0.0,826.0500000000002,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.1835666666666667,826.0500000000002,0.0055844,0.0055844,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-20 12:00:00,999999,0.0,1351.5750000000003,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.30035000000000006,1351.5750000000003,0.0059727,0.0059727,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-20 13:00:00,999999,310.67092,1877.1000000000004,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.4171333333333334,1877.1000000000004,0.0041832,0.0041832,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-04-20 14:00:00,999999,549.81507,2402.6250000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5339166666666668,2402.6250000000005,0.0060886000000000004,0.0060886000000000004,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-68.01457800000003,593.014578,593.014578,0.0,0.0,0.0,525.0,0.0,0.0,593.014578,0,0,-525.0
2017-04-20 15:00:00,999999,549.81507,2928.1500000000005,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6507000000000002,2928.1500000000005,0.0065751,0.0065751,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,74.95801200000005,450.04198799999995,450.04198799999995,0.0,0.0,0.0,525.0,0.0,0.0,450.04198799999995,0,0,-525.0
2017-04-20 16:00:00,999999,549.81507,3453.6750000000006,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7674833333333335,3453.6750000000006,0.008320600000000001,0.008320600000000001,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,260.545542,264.454458,264.454458,0.0,0.0,0.0,525.0,0.0,0.0,264.454458,0,0,-525.0
2017-04-20 17:00:00,999999,239.14415,3979.2000000000007,525.0,52.5,0.0,4.725000000000648,43.04999999999936,-525.0,0.8842666666666669,3979.2000000000007,0.0122649,0.0122649,-57.22500000000065,0.0,0.0,52.5,4.725000000000648,9999999,0,9999999,0,419.762651,105.23734900000001,105.23734900000001,0.0,0.0,0.0,525.0,47.25000000000648,0.0,105.23734900000001,0,0,-525.0
2017-04-20 18:00:00,999999,0.0,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.02508,0.02508,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,52.44755244755234,0.0,0.0,0.0,0.0,0.0,52.44755244755234,525.0,0.0,0.0,0,0,-52.44755244755234
2017-04-20 19:00:00,999999,39.9788,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.047839099999999996,0.047839099999999996,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-04-20 20:00:00,999999,39.9788,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0814927,0.0814927,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-20 21:00:00,999999,39.9788,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0688036,0.0688036,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-04-20 22:00:00,999999,39.9788,3450.0,525.0,52.5,0.0,1.0500000000000682,46.72499999999994,-525.0,0.7666666666666667,3450.0,0.0491078,0.0491078,-53.55000000000007,0.0,0.0,52.5,1.0500000000000682,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000682,0.0,0.0,0,0,-525.0
