Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
2/24/17 0:00,0,0,5246.948,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2758.930902,1311.737
2/24/17 1:00,0,0,5744.589,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4572.560902,1436.14725
2/24/17 2:00,0,0,5393.8094,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6224.543635,1348.45235
2/24/17 3:00,0,0,5511.2664,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8038.173635,1377.8166
2/24/17 4:00,0,0,5324.985,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8038.173635,1331.24625
2/24/17 5:00,0,0,5305.5816,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9851.803635,1326.3954
2/24/17 6:00,0,0,5496.389,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11665.43364,1374.09725
2/24/17 7:00,0.001785064,0,7518.708,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11665.43364,1879.677
2/24/17 8:00,0.100773494,0,7559.5515,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11665.43364,1889.887875
2/24/17 9:00,0.231613012,0,7848.7045,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1962.176125
2/24/17 10:00,0.372610542,0,7233.9642,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1808.49105
2/24/17 11:00,0.522879578,0,9560.226,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,2390.0565
2/24/17 12:00,0.632421808,0,9275.6136,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,2318.9034
2/24/17 13:00,0.619226024,0,7999.8072,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6577.4394,1999.9518
2/24/17 14:00,0.603791265,0,8543.1024,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4648.0494,2135.7756
2/24/17 15:00,0.491077349,0,8675.6266,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,2168.90665
2/24/17 16:00,0.34435747,0,8311.0938,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,2077.77345
2/24/17 17:00,0.145271868,0,6820.6163,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.154075
2/24/17 18:00,0.011155018,0,6226.389,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1556.59725
2/24/17 19:00,0,0,7162.468,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1790.617
2/24/17 20:00,0,0,5802.04,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1450.51
2/24/17 21:00,0,0,7297.0508,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1824.2627
2/24/17 22:00,0,0,6951.8922,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1737.97305
2/24/17 23:00,0,0,6555.4584,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,845.536328,1638.8646
2/25/17 0:00,0,0,5959.5448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2051.827414,1489.8862
2/25/17 1:00,0,0,5710.279,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3800.399876,1427.56975
2/25/17 2:00,0,0,6017.2294,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5614.029876,1504.30735
2/25/17 3:00,0,0,5986.0073,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6397.517328,1496.501825
2/25/17 4:00,0,0,6124.335,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6397.517328,1531.08375
2/25/17 5:00,0,0,4828.512,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6397.517328,1207.128
2/25/17 6:00,0,0,5588.0478,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8211.147328,1397.01195
2/25/17 7:00,0.002366877,0,6411.0936,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8211.147328,1602.7734
2/25/17 8:00,0.130009398,0,6989.312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9548.810382,1747.328
2/25/17 9:00,0.335363192,0,7929.333,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9548.810382,1982.33325
2/25/17 10:00,0.498405903,0,7273.5813,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9500.530382,1818.395325
2/25/17 11:00,0.586524759,0,9650.7168,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10053.32963,2412.6792
2/25/17 12:00,0.635165903,0,7415.632,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8283.665829,1853.908
2/25/17 13:00,0.635165903,0,8229.728,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8707.198939,2057.432
2/25/17 14:00,0.634470482,0,8194.0602,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8358.523939,2048.51505
2/25/17 15:00,0.535093313,0,9244.647,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8045.516739,2311.16175
2/25/17 16:00,0.27786012,0,7473.0684,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6681.922739,1868.2671
2/25/17 17:00,0.177692771,0,7480.7042,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7053.188725,1870.17605
2/25/17 18:00,0.011572192,0,7056.9173,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7417.506133,1764.229325
2/25/17 19:00,0,0,7270.3985,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8167.46962,1817.599625
2/25/17 20:00,0,0,6990.48,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8723.165215,1747.62
2/25/17 21:00,0,0,6699.8816,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1674.9704
2/25/17 22:00,0,0,5678.232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1419.558
2/25/17 23:00,0,0,5749.1953,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1437.298825
2/26/17 0:00,0,0,5874.456,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1468.614
2/26/17 1:00,0,0,4928.376,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1232.094
2/26/17 2:00,0,0,5440.5513,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1360.137825
2/26/17 3:00,0,0,4913.3088,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1228.3272
2/26/17 4:00,0,0,5932.71,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1483.1775
2/26/17 5:00,0,0,6150.0894,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1537.52235
2/26/17 6:00,0,0,6319.2888,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1579.8222
2/26/17 7:00,0.002214683,0,6445.17,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1611.2925
2/26/17 8:00,0.056743042,0,6376.185,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1594.04625
2/26/17 9:00,0.152579277,0,5797.1052,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1449.2763
2/26/17 10:00,0.17906247,0,6407.3414,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1601.83535
2/26/17 11:00,0.436904157,0,7120.858,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1780.2145
2/26/17 12:00,0.285082169,0,7687.4475,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1921.861875
2/26/17 13:00,0.635165903,0,6921.8016,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1730.4504
2/26/17 14:00,0.594953614,0,7251.09,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1812.7725
2/26/17 15:00,0.181924036,0,6417.138,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1604.2845
2/26/17 16:00,0.078989097,0,5683.9479,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1420.986975
2/26/17 17:00,0.056787681,0,6956.0094,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1739.00235
2/26/17 18:00,0.01006341,0,5992.351,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1498.08775
2/26/17 19:00,0,0,6669.134,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1667.2835
2/26/17 20:00,0,0,6236.4484,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1559.1121
2/26/17 21:00,0,0,6477.9616,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9533.586645,1619.4904
2/26/17 22:00,0,0,6619.9539,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10810.39982,1654.988475
2/26/17 23:00,0,0,5920.811,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1480.20275
2/27/17 0:00,0,0,5526.3117,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1381.577925
2/27/17 1:00,0,0,5098.9916,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1274.7479
2/27/17 2:00,0,0,5449.3624,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1362.3406
2/27/17 3:00,0,0,5254.8831,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1313.720775
2/27/17 4:00,0,0,5773.8839,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1443.470975
2/27/17 5:00,0,0,5579.901,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1394.97525
2/27/17 6:00,0,0,5370.318,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1342.5795
2/27/17 7:00,0.002600094,0,6126.8389,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1531.709725
2/27/17 8:00,0.086710783,0,5861.1408,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1465.2852
2/27/17 9:00,0.203965301,0,6553.8962,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1638.47405
2/27/17 10:00,0.484871024,0,6318.8216,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1579.7054
2/27/17 11:00,0.26557512,0,5458.7794,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1364.69485
2/27/17 12:00,0.232608373,0,6219.1766,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1554.79415
2/27/17 13:00,0.369099759,0,5567.9217,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1391.980425
2/27/17 14:00,0.286177771,0,4996.12,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1249.03
2/27/17 15:00,0.285497229,0,5575.302,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1393.8255
2/27/17 16:00,0.183357952,0,5672.4358,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1418.10895
2/27/17 17:00,0.078678192,0,5765.0874,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1441.27185
2/27/17 18:00,0.013786343,0,5061.0827,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1265.270675
2/27/17 19:00,0,0,6574.2924,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1643.5731
2/27/17 20:00,0,0,5480.694,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1370.1735
2/27/17 21:00,0,0,5751.9474,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1437.98685
2/27/17 22:00,0,0,5484.344,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1371.086
2/27/17 23:00,0,0,6115.5896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1528.8974
2/28/17 0:00,0,0,5602.2171,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3420.201694,1400.554275
2/28/17 1:00,0,0,5954.8436,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5233.831694,1488.7109
2/28/17 2:00,0,0,5111.46,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6986.682248,1277.865
2/28/17 3:00,0,0,4949.0496,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8800.312248,1237.2624
2/28/17 4:00,0,0,4555.3752,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10613.94225,1138.8438
2/28/17 5:00,0,0,5714.3086,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1428.57715
2/28/17 6:00,0,0,5074.96,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1268.74
2/28/17 7:00,0.002848989,0,5780.0743,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1445.018575
2/28/17 8:00,0.134936868,0,5379.7861,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1344.946525
2/28/17 9:00,0.333302771,0,5807.7778,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1451.94445
2/28/17 10:00,0.471801325,0,5643.6008,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1410.9002
2/28/17 11:00,0.503287169,0,5625.088,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1406.272
2/28/17 12:00,0.635165903,0,5691.1311,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1422.782775
2/28/17 13:00,0.635165903,0,6432.03,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1608.0075
2/28/17 14:00,0.552388795,0,5477.1535,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1369.288375
2/28/17 15:00,0.561231928,0,6167.5072,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1541.8768
2/28/17 16:00,0.392529518,0,6502.4312,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.6078
2/28/17 17:00,0.188523494,0,5441.7704,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1360.4426
2/28/17 18:00,0.030632072,0,6177.3476,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1544.3369
2/28/17 19:00,0,0,5292.792,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1323.198
2/28/17 20:00,0,0,6187.5968,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1546.8992
2/28/17 21:00,0,0,6041.772,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1510.443
2/28/17 22:00,0,0,5964.7935,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1491.198375
2/28/17 23:00,0,0,5362.288,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1743.796145,1340.572
3/1/17 0:00,0,0,5361.6091,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3557.426145,1340.402275
3/1/17 1:00,0,0,5087.5014,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5371.056145,1271.87535
3/1/17 2:00,0,0,5909.0215,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7184.686145,1477.255375
3/1/17 3:00,0,0,5779.9575,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8998.316145,1444.989375
3/1/17 4:00,0,0,6020.7699,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10811.94615,1505.192475
3/1/17 5:00,0,0,5066.5504,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11900.83348,1266.6376
3/1/17 6:00,0,0,6109.5452,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11900.83348,1527.3863
3/1/17 7:00,0.000363208,0,7216.7654,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11900.83348,1804.19135
3/1/17 8:00,0.141458012,0,7848.084,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11900.83348,1962.021
3/1/17 9:00,0.330180422,0,8236.8966,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2059.22415
3/1/17 10:00,0.484196747,0,8685.3648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11632.00775,2171.3412
3/1/17 11:00,0.625245181,0,9052.876,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9639.007755,2263.219
3/1/17 12:00,0.635165903,0,8433.106,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7646.007755,2108.2765
3/1/17 13:00,0.635165903,0,8523.5895,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7123.806109,2130.897375
3/1/17 14:00,0.548090964,0,8934.2218,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5130.806109,2233.55545
3/1/17 15:00,0.498523373,0,8630.1768,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3137.806109,2157.5442
3/1/17 16:00,0.40054253,0,9171.939,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2418.533664,2292.98475
3/1/17 17:00,0.22426253,0,7397.163,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,425.5336636,1849.29075
3/1/17 18:00,0.025794584,0,7308.7965,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1827.199125
3/1/17 19:00,0,0,7441.4667,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1860.366675
3/1/17 20:00,0,0,6934.708,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1733.677
3/1/17 21:00,0,0,6706.145,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1676.53625
3/1/17 22:00,0,0,5814.7055,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1453.676375
3/1/17 23:00,0,0,5465.218,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1366.3045
3/2/17 0:00,0,0,6085.864,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1521.466
3/2/17 1:00,0,0,5578.368,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5288.046723,1394.592
3/2/17 2:00,0,0,6593.6958,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7101.676723,1648.42395
3/2/17 3:00,0,0,5781.8628,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8300.336507,1445.4657
3/2/17 4:00,0,0,5600.049,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10113.96651,1400.01225
3/2/17 5:00,0,0,5092.2902,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11319.8367,1273.07255
3/2/17 6:00,0,0,6833.1285,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11319.8367,1708.282125
3/2/17 7:00,0.000721874,0,7286.3855,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11319.8367,1821.596375
3/2/17 8:00,0.152004458,0,7209.626,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11319.8367,1802.4065
3/2/17 9:00,0.344396627,0,8791.755,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2197.93875
3/2/17 10:00,0.510527229,0,8345.652,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11077.14935,2086.413
3/2/17 11:00,0.632731928,0,8653.493,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9084.149355,2163.37325
3/2/17 12:00,0.635165903,0,9032.1294,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7091.149355,2258.03235
3/2/17 13:00,0.374656084,0,8245.0872,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5969.924309,2061.2718
3/2/17 14:00,0.201479639,0,8119.9944,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5635.741464,2029.9986
3/2/17 15:00,0.099442169,0,8715.7182,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3642.741464,2178.92955
3/2/17 16:00,0.110626868,0,7991.894,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1997.9735
3/2/17 17:00,0.082166265,0,7722.816,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1930.704
3/2/17 18:00,0.007575421,0,7104.2286,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1776.05715
3/2/17 19:00,0,0,6727.2201,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1681.805025
3/2/17 20:00,0,0,6229.0316,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1557.2579
3/2/17 21:00,0,0,5537.926,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1384.4815
3/2/17 22:00,0,0,6619.2896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1654.8224
3/2/17 23:00,0,0,5598.7058,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1175.369427,1399.67645
3/3/17 0:00,0,0,4936.8732,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2988.999427,1234.2183
3/3/17 1:00,0,0,5058.9,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4802.629427,1264.725
3/3/17 2:00,0,0,5402.6935,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6616.259427,1350.673375
3/3/17 3:00,0,0,4760.2716,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8429.889427,1190.0679
3/3/17 4:00,0,0,5390.904,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10243.51943,1347.726
3/3/17 5:00,0,0,5188.5042,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11382.40047,1297.12605
3/3/17 6:00,0,0,5326.8684,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11382.40047,1331.7171
3/3/17 7:00,0.001057792,0,6009.9221,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11382.40047,1502.480525
3/3/17 8:00,0.152085903,0,7278.3774,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11382.40047,1819.59435
3/3/17 9:00,0.352676687,0,8571.222,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2142.8055
3/3/17 10:00,0.522515422,0,7336.2372,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1834.0593
3/3/17 11:00,0.412847891,0,7463.8704,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1865.9676
3/3/17 12:00,0.190054518,0,9023.53,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,2255.8825
3/3/17 13:00,0.133377651,0,7984.6232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1996.1558
3/3/17 14:00,0.105123012,0,7872.7726,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1968.19315
3/3/17 15:00,0.28015,0,7796.8891,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,242.5751455,1949.222275
3/3/17 16:00,0.192877711,0,7089.833,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,242.5751455,1772.45825
3/3/17 17:00,0.100121928,0,8153.4795,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,242.5751455,2038.369875
3/3/17 18:00,0.01018362,0,6613.7708,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.4427
3/3/17 19:00,0,0,6173.8071,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1543.451775
3/3/17 20:00,0,0,6556.7432,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1639.1858
3/3/17 21:00,0,0,5922.344,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1480.586
3/3/17 22:00,0,0,5640.9144,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1410.2286
3/3/17 23:00,0,0,5509.0399,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1377.259975
3/4/17 0:00,0,0,5430.6817,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1357.670425
3/4/17 1:00,0,0,4668.496,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1167.124
3/4/17 2:00,0,0,5437.04,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1359.26
3/4/17 3:00,0,0,5431.492,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1357.873
3/4/17 4:00,0,0,5840.9052,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1460.2263
3/4/17 5:00,0,0,5102.5832,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1275.6458
3/4/17 6:00,0,0,6143.4464,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1535.8616
3/4/17 7:00,0.001185796,0,6310.85,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1577.7125
3/4/17 8:00,0.086688856,0,6053.1381,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1513.284525
3/4/17 9:00,0.347215903,0,6533.2737,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4260.159625,1633.318425
3/4/17 10:00,0.39908747,0,8624.1616,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5513.803521,2156.0404
3/4/17 11:00,0.533860662,0,7719.166,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4800.546275,1929.7915
3/4/17 12:00,0.262437891,0,6517.8999,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4800.546275,1629.474975
