Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-04-10 23:00:00,999999,5242.3709,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1266.595625,0.04,0.04,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-04-11 00:00:00,999999,5311.93808,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1322.906,0.03279,0.03279,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-11 01:00:00,999999,5354.639429999999,6251.0,0.0,0.0,874.7580500000003,0.0,0.0,874.7580500000003,0.7307692307692307,6251.0,1303.522675,0.028293099999999998,0.028293099999999998,0.0,0.0,87.47580500000004,0.0,87.47580500000004,9999999,0,9999999,0,-874.7580500000003,0.0,0.0,0.0,874.7580500000004,0.0,0.0,874.7580500000003,0.0,0.0,0,0,874.7580500000003
2017-04-11 02:00:00,999999,5376.24195,5376.24195,477.3313486513485,47.73313486513484,0.0,230.3,-186.86284727272727,-477.3313486513485,0.6285061900865092,5376.24195,1349.3466,0.0251018,0.0251018,-278.03313486513485,0.0,0.0,47.73313486513485,230.3,9999999,0,9999999,0,477.3313486513485,0.0,0.0,0.0,0.0,0.0,477.3313486513485,2303.0,0.0,0.0,0,0,-477.3313486513485
2017-04-11 03:00:00,999999,5623.75063,5623.75063,1084.461908091908,108.4461908091908,0.0,230.3,-131.61396636363634,-1084.461908091908,0.6574410369417816,5623.75063,1336.1628,0.021593200000000003,0.021593200000000003,-338.7461908091908,0.0,0.0,108.4461908091908,230.3,9999999,0,9999999,0,1084.461908091908,0.0,0.0,0.0,0.0,0.0,1084.4619080919078,2303.0,0.0,0.0,0,0,-1084.461908091908
2017-04-11 04:00:00,999999,5969.8498899999995,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,1365.60735,0.0207292,0.0207292,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-11 05:00:00,999999,6260.0503100000005,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1325.1252,0.0265837,0.0265837,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-11 06:00:00,999999,6936.24649,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1634.205375,0.0482096,0.0482096,-253.306993006993,0.0,0.0,23.006993006992996,230.3,9999999,0,9999999,0,192.71983306992993,37.350097,37.350097,0.0,0.0,0.0,230.06993006992994,2303.0,0.0,37.350097,0,0,-230.06993006992994
2017-04-11 07:00:00,999999,7299.965509999999,8554.0,0.0,0.0,1093.7128375,11.557432500000004,-11.557432500000004,1093.7128375,1.0,8554.0,1781.4920000000002,0.06164259999999999,0.06164259999999999,-11.557432500000004,0.0,109.37128375,0.0,120.92871625000001,9999999,0,9999999,0,-1192.9427775,99.22994,99.22994,0.0,1093.7128375,0.0,0.0,1209.2871625,0.0,99.22994,0,0,1093.7128375
2017-04-11 08:00:00,999999,7448.72973,7448.72973,0.0,0.0,93.19044999999981,211.66191000000003,-211.66191000000003,93.19044999999981,0.8707890729483283,7448.72973,1787.3247,0.050049,0.050049,-211.66191000000006,0.0,9.319044999999981,0.0,220.98095500000005,9999999,0,9999999,0,-224.70737799999984,131.516928,131.516928,0.0,93.19044999999981,0.0,0.0,2209.8095500000004,0.0,131.516928,0,0,93.19044999999981
2017-04-11 09:00:00,999999,7143.87737,7143.87737,0.0,0.0,248.76921250000032,180.54615749999994,-180.54615749999994,248.76921250000032,0.8351504991816694,7143.87737,2249.87825,0.033089999999999994,0.033089999999999994,-180.54615749999994,0.0,24.876921250000034,0.0,205.42307874999997,9999999,0,9999999,0,-497.32608050000033,248.556868,248.556868,0.0,248.76921250000032,0.0,0.0,2054.2307874999997,0.0,248.556868,0,0,248.76921250000032
2017-04-11 10:00:00,999999,6714.562,6714.562,2020.7819080919082,202.0781908091908,0.0,230.3,-46.408846363636314,-2020.7819080919082,0.7849616553659107,6714.562,2125.8184,0.0297297,0.0297297,-432.3781908091908,0.0,0.0,202.0781908091908,230.3,9999999,0,9999999,0,1855.5378110919082,165.24409699999998,165.24409699999998,0.0,0.0,0.0,2020.7819080919078,2303.0,0.0,165.24409699999998,0,0,-2020.7819080919082
2017-04-11 11:00:00,999999,6355.7396,8507.06469,0.0,0.0,2303.0,0.0,0.0,2303.0,0.9945130570493336,8507.06469,2077.253325,0.027339999999999996,0.027339999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2549.227048,246.227048,246.227048,0.0,0.0,0.0,0.0,0.0,0.0,246.227048,0,0,2303.0
2017-04-11 12:00:00,999999,6204.06469,6204.06469,586.4098501498497,58.64098501498495,0.0,230.3,-176.9367036363637,-586.4098501498497,0.7252822878185644,6204.06469,1827.97475,0.0179956,0.0179956,-288.940985014985,0.0,0.0,58.64098501498498,230.3,9999999,0,9999999,0,109.39051214984977,477.01933799999995,477.01933799999995,0.0,0.0,0.0,586.4098501498497,2303.0,0.0,477.01933799999995,0,0,-586.4098501498497
2017-04-11 13:00:00,999999,6560.76095,6560.76095,320.0332367632371,32.0033236763237,0.0,230.3,-201.1769754545454,-320.0332367632371,0.7669816401683422,6560.76095,2072.48095,0.012942700000000001,0.012942700000000001,-262.3033236763237,0.0,0.0,32.003323676323696,230.3,9999999,0,9999999,0,-180.44170323676298,500.47494000000006,500.47494000000006,0.0,0.0,0.0,320.0332367632369,2303.0,0.0,500.47494000000006,0,0,-320.0332367632371
2017-04-11 14:00:00,999999,6650.81422,6650.81422,2131.354425574425,213.1354425574425,0.0,230.3,-36.34674727272727,-2131.354425574425,0.7775092611643676,6650.81422,2092.5669,0.007529899999999999,0.007529899999999999,-443.4354425574425,0.0,0.0,213.1354425574425,230.3,9999999,0,9999999,0,1640.539425574425,490.81499999999994,490.81499999999994,0.0,0.0,0.0,2131.354425574425,2303.0,0.0,490.81499999999994,0,0,-2131.354425574425
2017-04-11 15:00:00,999999,6690.142470000001,8554.0,0.0,0.0,1839.5747555555552,46.34252444444451,-46.34252444444451,1839.5747555555552,1.0,8554.0,2064.376125,0.009724600000000002,0.009724600000000002,-46.342524444444486,0.0,0.0,0.0,46.342524444444486,9999999,0,9999999,0,-2224.5995145555553,385.024759,385.024759,0.0,0.0,0.0,0.0,463.42524444444484,0.0,385.024759,0,0,1839.5747555555552
2017-04-11 16:00:00,999999,6668.08272,6668.08272,2114.1031768231765,211.41031768231755,0.0,230.3,-37.91661090909099,-2114.1031768231765,0.7795280243161095,6668.08272,1942.25625,0.006999999999999999,0.006999999999999999,-441.71031768231757,0.0,0.0,211.41031768231755,230.3,9999999,0,9999999,0,1879.4985988231765,234.604578,234.604578,0.0,0.0,0.0,2114.1031768231755,2303.0,0.0,234.604578,0,0,-2114.1031768231765
2017-04-11 17:00:00,999999,6517.84955,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1750.3794,0.017083,0.017083,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,141.74981006992994,88.32012,88.32012,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,88.32012,0,0,-230.06993006992994
2017-04-11 18:00:00,999999,6395.535470000001,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1641.08015,0.023456,0.023456,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-11 19:00:00,999999,6225.732,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1657.291625,0.0436777,0.0436777,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-11 20:00:00,999999,5876.14413,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1557.4185,0.07446810000000001,0.07446810000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-11 21:00:00,999999,5666.15051,6251.0,0.0,0.0,633.7407666666668,166.92592333333334,-166.92592333333334,633.7407666666668,0.7307692307692307,6251.0,1539.7452,0.0523823,0.0523823,-166.92592333333334,0.0,0.0,0.0,166.92592333333334,9999999,0,9999999,0,-633.7407666666668,0.0,0.0,0.0,0.0,0.0,0.0,1669.2592333333332,0.0,0.0,0,0,633.7407666666668
2017-04-11 22:00:00,999999,5450.33331,5450.33331,1027.6360539460536,102.76360539460535,0.0,230.3,-136.78511909090912,-1027.6360539460536,0.6371677940144962,5450.33331,1471.276675,0.0456314,0.0456314,-333.06360539460536,0.0,0.0,102.76360539460536,230.3,9999999,0,9999999,0,1027.6360539460536,0.0,0.0,0.0,0.0,0.0,1027.6360539460536,2303.0,0.0,0.0,0,0,-1027.6360539460536
2017-04-11 23:00:00,999999,5534.67203,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1307.70375,0.033569999999999996,0.033569999999999996,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-04-12 00:00:00,999999,5635.050679999999,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1347.424875,0.027365399999999998,0.027365399999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-12 01:00:00,999999,5882.849179999999,6251.0,2303.0,230.3,0.0,2.3029999999999404,207.2700000000001,-2303.0,0.7307692307692307,6251.0,1323.9279999999999,0.021063,0.021063,-232.60299999999995,0.0,0.0,230.3,2.3029999999999404,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,23.029999999999404,0.0,0.0,0,0,-2303.0
2017-04-12 02:00:00,999999,5857.153179999999,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1555.6154,0.026909699999999998,0.026909699999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-12 03:00:00,999999,5830.64906,6251.0,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7307692307692307,6251.0,1408.0824,0.0259278,0.0259278,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-12 04:00:00,999999,6307.18978,8326.003,457.83916083916046,45.78391608391604,0.0,230.3,-188.6366363636364,-457.83916083916046,0.973346153846154,8326.003,1595.223375,0.026001099999999996,0.026001099999999996,-276.08391608391605,0.0,0.0,45.78391608391605,230.3,9999999,0,9999999,0,457.83916083916046,0.0,0.0,0.0,0.0,0.0,457.83916083916046,2303.0,0.0,0.0,0,0,-457.83916083916046
2017-04-12 05:00:00,999999,6800.355390000001,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1298.232,0.028391900000000005,0.028391900000000005,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-12 06:00:00,999999,7419.543390000001,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1545.499425,0.0399223,0.0399223,-253.306993006993,0.0,0.0,23.006993006992996,230.3,9999999,0,9999999,0,213.68178506992993,16.388145,16.388145,0.0,0.0,0.0,230.06993006992994,2303.0,0.0,16.388145,0,0,-230.06993006992994
2017-04-12 07:00:00,999999,7665.21254,8554.0,0.0,0.0,778.1544222222219,152.4845577777778,-152.4845577777778,778.1544222222219,1.0,8554.0,1976.3436,0.0469711,0.0469711,-152.4845577777778,0.0,0.0,0.0,152.4845577777778,9999999,0,9999999,0,-869.8749042222219,91.72048199999999,91.72048199999999,0.0,0.0,0.0,0.0,1524.845577777778,0.0,91.72048199999999,0,0,778.1544222222219
2017-04-12 08:00:00,999999,7623.36102,7623.36102,97.82979020979042,9.782979020979042,0.0,230.3,-221.39748909090906,-97.82979020979042,0.891204234276362,7623.36102,2195.22315,0.0449489,0.0449489,-240.08297902097905,0.0,0.0,9.782979020979042,230.3,9999999,0,9999999,0,-9.004366790209588,106.834157,106.834157,0.0,0.0,0.0,97.82979020979042,2303.0,0.0,106.834157,0,0,-97.82979020979042
2017-04-12 09:00:00,999999,7490.9886400000005,7490.9886400000005,347.0622477522476,34.70622477522477,0.0,230.3,-198.7173354545455,-347.0622477522476,0.8757293242927287,7490.9886400000005,2035.084875,0.0299225,0.0299225,-265.0062247752248,0.0,0.0,34.70622477522476,230.3,9999999,0,9999999,0,229.3973677522476,117.66488,117.66488,0.0,0.0,0.0,347.0622477522476,2303.0,0.0,117.66488,0,0,-347.0622477522476
2017-04-12 10:00:00,999999,7608.09795,7608.09795,109.8975224775222,10.989752247752222,0.0,230.3,-220.2993254545455,-109.8975224775222,0.8894199146598083,7608.09795,2065.462,0.0219165,0.0219165,-241.28975224775223,0.0,0.0,10.989752247752222,230.3,9999999,0,9999999,0,-180.78404452247776,290.681567,290.681567,0.0,0.0,0.0,109.8975224775222,2303.0,0.0,290.681567,0,0,-109.8975224775222
2017-04-12 11:00:00,999999,7487.80537,7487.80537,85.68883116883184,8.568883116883171,0.0,230.3,-222.50231636363634,-85.68883116883184,0.8753571861117606,7487.80537,2102.5022,0.01884,0.01884,-238.86888311688318,0.0,0.0,8.568883116883184,230.3,9999999,0,9999999,0,-174.04177083116815,259.730602,259.730602,0.0,0.0,0.0,85.68883116883184,2303.0,0.0,259.730602,0,0,-85.68883116883184
2017-04-12 12:00:00,999999,7343.279890000001,7343.279890000001,85.15837162837119,8.51583716283713,0.0,230.3,-222.55058818181823,-85.15837162837119,0.8584615256020576,7343.279890000001,2217.10125,0.01566,0.01566,-238.81583716283714,0.0,0.0,8.51583716283712,230.3,9999999,0,9999999,0,-175.9262673716288,261.084639,261.084639,0.0,0.0,0.0,85.15837162837119,2303.0,0.0,261.084639,0,0,-85.15837162837119
2017-04-12 13:00:00,999999,7198.22342,7198.22342,0.0,0.0,197.59714444444415,210.5402855555556,-210.5402855555556,197.59714444444415,0.8415037900397475,7198.22342,2335.31015,0.012276,0.012276,-210.5402855555556,0.0,0.0,0.0,210.5402855555556,9999999,0,9999999,0,-498.37798744444416,300.780843,300.780843,0.0,0.0,0.0,0.0,2105.402855555556,0.0,300.780843,0,0,197.59714444444415
2017-04-12 14:00:00,999999,6790.0859900000005,6790.0859900000005,1992.2217882117873,199.22217882117877,0.0,230.3,-49.007817272727266,-1992.2217882117873,0.7937907400046762,6790.0859900000005,1907.046525,0.008287000000000001,0.008287000000000001,-429.5221788211787,0.0,0.0,199.22217882117874,230.3,9999999,0,9999999,0,1739.6631132117873,252.55867500000002,252.55867500000002,0.0,0.0,0.0,1992.2217882117873,2303.0,0.0,252.55867500000002,0,0,-1992.2217882117873
2017-04-12 15:00:00,999999,6822.11714,8554.0,0.0,0.0,1813.261088888888,48.973891111111186,-48.973891111111186,1813.261088888888,1.0,8554.0,1913.890275,0.011484000000000001,0.011484000000000001,-48.9738911111112,0.0,0.0,0.0,48.9738911111112,9999999,0,9999999,0,-2028.905245888888,215.644157,215.644157,0.0,0.0,0.0,0.0,489.738911111112,0.0,215.644157,0,0,1813.261088888888
2017-04-12 16:00:00,999999,6691.765020000001,6691.765020000001,2090.444535464534,209.04445354645338,0.0,230.3,-40.06954727272739,-2090.444535464534,0.7822965887304186,6691.765020000001,2002.5214,0.0115507,0.0115507,-439.34445354645345,0.0,0.0,209.0444535464534,230.3,9999999,0,9999999,0,1898.883270464534,191.56126500000002,191.56126500000002,0.0,0.0,0.0,2090.444535464534,2303.0,0.0,191.56126500000002,0,0,-2090.444535464534
2017-04-12 17:00:00,999999,6374.19326,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1740.599225,0.0171644,0.0171644,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,115.86258106992989,114.207349,114.207349,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,114.207349,0,0,-230.06993006992988
2017-04-12 18:00:00,999999,6335.660879999999,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1686.519,0.021474299999999998,0.021474299999999998,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-12 19:00:00,999999,6113.093000000001,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1567.894,0.0448695,0.0448695,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-04-12 20:00:00,999999,6019.32815,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1493.388375,0.0760409,0.0760409,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-12 21:00:00,999999,5826.27052,6251.0,0.0,0.0,662.3809799999999,0.0,0.0,662.3809799999999,0.7307692307692307,6251.0,1587.8595,0.056858900000000004,0.056858900000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-662.3809799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,662.3809799999999
2017-04-12 22:00:00,999999,5588.61902,5588.61902,1119.5584215784213,111.95584215784214,0.0,230.3,-128.42018363636362,-1119.5584215784213,0.6533339981295301,5588.61902,1463.951125,0.0454047,0.0454047,-342.25584215784215,0.0,0.0,111.95584215784214,230.3,9999999,0,9999999,0,1119.5584215784213,0.0,0.0,0.0,0.0,0.0,1119.5584215784213,2303.0,0.0,0.0,0,0,-1119.5584215784213
2017-04-12 23:00:00,999999,5446.9461,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1474.12915,0.042247900000000005,0.042247900000000005,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-13 00:00:00,999999,5348.748329999999,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1300.33075,0.0328374,0.0328374,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-13 01:00:00,999999,5436.72063,6251.0,1980.635724275724,198.0635724275724,0.0,230.3,-50.06214909090909,-1980.635724275724,0.7307692307692307,6251.0,1350.2079999999999,0.0246317,0.0246317,-428.3635724275724,0.0,0.0,198.0635724275724,230.3,9999999,0,9999999,0,1980.635724275724,0.0,0.0,0.0,0.0,0.0,1980.635724275724,2303.0,0.0,0.0,0,0,-1980.635724275724
2017-04-13 02:00:00,999999,5479.44388,8003.31636,0.0,0.0,2303.0,0.0,0.0,2303.0,0.9356226747720364,8003.31636,1322.2782,0.02417,0.02417,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-04-13 03:00:00,999999,5700.31636,5700.31636,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6663919055412673,5700.31636,1375.931375,0.022330000000000003,0.022330000000000003,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-04-13 04:00:00,999999,6081.95313,7775.3193599999995,1007.9726673326671,100.79726673326672,0.0,230.3,-138.57448727272725,-1007.9726673326671,0.9089688286181903,7775.3193599999995,1388.30305,0.022771200000000002,0.022771200000000002,-331.09726673326674,0.0,0.0,100.79726673326672,230.3,9999999,0,9999999,0,1007.9726673326671,0.0,0.0,0.0,0.0,0.0,1007.9726673326671,2303.0,0.0,0.0,0,0,-1007.9726673326671
2017-04-13 05:00:00,999999,6251.170529999999,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1392.93125,0.02965,0.02965,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992994,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992994
2017-04-13 06:00:00,999999,6380.8993,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,1588.014625,0.0369237,0.0369237,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,185.20599006992995,44.86394,44.86394,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,44.86394,0,0,-230.06993006992994
2017-04-13 07:00:00,999999,6981.2083,8554.0,0.0,0.0,1619.7369099999996,0.0,0.0,1619.7369099999996,1.0,8554.0,1872.4208,0.046579,0.046579,5.684341886080802e-14,0.0,68.32630900000008,0.0,68.32630900000002,9999999,0,9999999,0,-1734.5895609999995,114.852651,114.852651,0.0,683.2630900000007,0.0,0.0,683.2630900000003,0.0,114.852651,0,0,1619.7369099999996
2017-04-13 08:00:00,999999,6934.26309,6934.26309,242.49569430569323,24.249569430569323,0.0,230.3,-208.23289181818194,-242.49569430569323,0.810645673369184,6934.26309,1886.56455,0.0425,0.0425,-254.54956943056933,0.0,0.0,24.249569430569323,230.3,9999999,0,9999999,0,-86.54840269430673,329.04409699999997,329.04409699999997,0.0,0.0,0.0,242.49569430569323,2303.0,0.0,329.04409699999997,0,0,-242.49569430569323
2017-04-13 09:00:00,999999,6946.701279999999,6946.701279999999,385.17062937063014,38.51706293706303,0.0,230.3,-195.24947272727263,-385.17062937063014,0.8120997521627308,6946.701279999999,1765.724,0.026927499999999997,0.026927499999999997,-268.81706293706304,0.0,0.0,38.51706293706302,230.3,9999999,0,9999999,0,142.1066533706301,243.06397600000003,243.06397600000003,0.0,0.0,0.0,385.17062937063014,2303.0,0.0,243.06397600000003,0,0,-385.17062937063014
2017-04-13 10:00:00,999999,7101.95708,7101.95708,0.0,0.0,419.14844444444515,188.3851555555555,-188.3851555555555,419.14844444444515,0.8302498339957914,7101.95708,2321.664625,0.0177367,0.0177367,-188.38515555555549,0.0,0.0,0.0,188.38515555555549,9999999,0,9999999,0,-597.3533844444452,178.20494,178.20494,0.0,0.0,0.0,0.0,1883.8515555555548,0.0,178.20494,0,0,419.14844444444515
2017-04-13 11:00:00,999999,6494.4234799999995,6494.4234799999995,363.1738561438563,36.317385614385614,0.0,230.3,-197.25117909090903,-363.1738561438563,0.7592264998830955,6494.4234799999995,1978.71975,0.00657,0.00657,-266.6173856143856,0.0,0.0,36.317385614385636,230.3,9999999,0,9999999,0,95.0770481438563,268.096808,268.096808,0.0,0.0,0.0,363.1738561438563,2303.0,0.0,268.096808,0,0,-363.1738561438563
2017-04-13 12:00:00,999999,6627.66051,6627.66051,180.95838161838205,18.095838161838202,0.0,230.3,-213.83278727272722,-180.95838161838205,0.774802491232172,6627.66051,1973.4528,0.0027471,0.0027471,-248.3958381618382,0.0,0.0,18.0958381618382,230.3,9999999,0,9999999,0,-222.53577538161798,403.49415700000003,403.49415700000003,0.0,0.0,0.0,180.95838161838196,2303.0,0.0,403.49415700000003,0,0,-180.95838161838205
2017-04-13 13:00:00,999999,6578.49985,6578.49985,2203.5965534465527,220.35965534465527,0.0,230.3,-29.772713636363676,-2203.5965534465527,0.7690553951367781,6578.49985,2133.744375,1.0199999999999999e-05,1.0199999999999999e-05,-450.6596553446553,0.0,0.0,220.35965534465527,230.3,9999999,0,9999999,0,1747.7679994465527,455.828554,455.828554,0.0,0.0,0.0,2203.5965534465527,2303.0,0.0,455.828554,0,0,-2203.5965534465527
2017-04-13 14:00:00,999999,6472.4455,8554.0,0.0,0.0,1992.229533333333,31.077046666666718,-31.077046666666718,1992.229533333333,1.0,8554.0,1906.7965,1.01e-05,1.01e-05,-31.077046666666714,0.0,0.0,0.0,31.077046666666714,9999999,0,9999999,0,-2363.099955333333,370.870422,370.870422,0.0,0.0,0.0,0.0,310.7704666666671,0.0,370.870422,0,0,1992.229533333333
2017-04-13 15:00:00,999999,6530.6934200000005,6530.6934200000005,2230.9727299850815,-7.202727001491866,0.0,0.32412271506717616,-6.878604286424775,-2230.9727299850815,0.7634666144493805,6530.6934200000005,2076.859125,-7.190000000000001e-05,-7.190000000000001e-05,6.8786042864246895,7.202727001491866,0.0,0.0,0.32412271506717616,9999999,0,9999999,0,1997.9735729850815,232.999157,232.999157,72.02727001491866,0.0,0.0,0.0,3.2412271506717616,0.0,232.999157,0,0,-2230.9727299850815
2017-04-13 16:00:00,999999,6528.94283,8554.0,218.73346593734445,-208.42665340626556,0.0,9.379199403281916,-199.04745400298356,-218.73346593734445,1.0,8554.0,1783.8937,-6e-06,-6e-06,199.04745400298364,208.42665340626556,0.0,0.0,9.379199403281916,9999999,0,9999999,0,-44.36225706265557,263.095723,263.095723,2084.2665340626554,0.0,0.0,0.0,93.79199403281916,0.0,263.095723,0,0,-218.73346593734445
