Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-04-20 14:00:00,2008.012825,0.0,0.0,549.8150700000001,7820.095800000028
2017-04-20 15:00:00,1892.5761,0.0,0.0,549.8150700000001,7295.063375000029
2017-04-20 16:00:00,2075.125375,0.0,0.0,549.8150700000001,6886.058975000029
2017-04-20 17:00:00,1844.3815,0.0,0.0,239.14415000000008,6284.091850000029
2017-04-20 18:00:00,1482.9804,0.0,0.0,0.0,5776.577600000029
2017-04-20 19:00:00,1483.5717,0.0,0.0,39.978799999999865,5833.576000000029
2017-04-20 20:00:00,1473.15825,0.0,0.0,39.978799999999865,5761.999500000029
2017-04-20 21:00:00,1336.86725,0.0,0.0,39.978799999999865,5584.660600000029
2017-04-20 22:00:00,1539.9788,0.0,0.0,39.978799999999865,5630.880550000029
2017-04-20 23:00:00,1411.9952,0.0,0.0,0.0,5435.021550000029
2017-04-21 00:00:00,1295.81935,0.0,0.0,0.0,5506.249475000029
2017-04-21 01:00:00,1383.0872,0.0,0.0,0.0,5345.430475000029
2017-04-21 02:00:00,1344.1198,0.0,0.0,0.0,5360.028650000029
2017-04-21 03:00:00,1483.223125,0.0,0.0,76.55344999999988,5685.22905000003
2017-04-21 04:00:00,1135.00035,0.0,0.0,128.43199000000004,6032.01555000003
2017-04-21 05:00:00,1397.685375,0.0,0.0,162.2255100000002,6863.08770000003
2017-04-21 06:00:00,1669.3202,0.0,0.0,162.2255100000002,7480.483375000029
2017-04-21 07:00:00,1830.009625,0.0,0.0,85.67206000000033,7681.339225000029
2017-04-21 08:00:00,1966.0725,0.0,0.0,33.79352000000017,7958.635200000028
2017-04-21 09:00:00,2015.08105,0.0,0.0,0.0,7941.087825000029
2017-04-21 10:00:00,1870.17605,0.0,0.0,50.052599999999984,8111.225275000028
2017-04-21 11:00:00,2107.3056,0.0,0.0,50.052599999999984,8093.117625000028
2017-04-21 12:00:00,1948.525125,0.0,0.0,50.052599999999984,7847.866825000027
2017-04-21 13:00:00,2185.2185,0.0,0.0,56.69464000000016,7734.636525000028
2017-04-21 14:00:00,1852.0684,0.0,0.0,380.5431900000003,7484.158925000027
2017-04-21 15:00:00,1862.0548,0.0,0.0,571.6611900000003,7323.208525000027
2017-04-21 16:00:00,1835.294825,0.0,0.0,636.6844700000001,7026.177000000028
2017-04-21 17:00:00,1934.7409,0.0,0.0,883.1518799999999,6994.044225000027
2017-04-21 18:00:00,1691.118,0.0,0.0,789.2135299999998,6789.2135250000265
2017-04-21 19:00:00,1565.023275,0.0,0.0,598.0955299999998,6439.010625000026
2017-04-21 20:00:00,1803.16205,0.0,0.0,533.0722499999999,6275.494275000026
2017-04-21 21:00:00,1729.9102,0.0,0.0,229.9101999999998,5907.483025000026
2017-04-21 22:00:00,1340.9151,0.0,0.0,0.0,5549.987425000026
2017-04-21 23:00:00,1401.506925,0.0,0.0,0.0,5648.844025000026
2017-04-22 00:00:00,1435.1508,0.0,0.0,0.0,5615.386300000026
2017-04-22 01:00:00,1372.4146,0.0,0.0,0.0,5614.736600000026
2017-04-22 02:00:00,1439.7717,0.0,0.0,81.50478000000021,5825.516800000026
2017-04-22 03:00:00,1368.0492,0.0,0.0,266.8985300000004,6166.247950000025
2017-04-22 04:00:00,1434.5011,0.0,0.0,266.8985300000004,6308.568750000025
2017-04-22 05:00:00,1583.1948,0.0,0.0,266.8985300000004,6664.228400000025
2017-04-22 06:00:00,1780.50285,0.0,0.0,185.39375000000018,6794.215850000026
2017-04-22 07:00:00,1510.37,0.0,0.0,0.0,7059.293450000025
2017-04-22 08:00:00,1790.16075,0.0,0.0,0.0,7267.109850000024
2017-04-22 09:00:00,1713.18225,0.0,0.0,0.0,7341.909300000024
2017-04-22 10:00:00,2045.58045,0.0,0.0,0.0,7481.094750000024
2017-04-22 11:00:00,1718.1864,0.0,0.0,0.0,7289.5683000000245
2017-04-22 12:00:00,1864.9602,0.0,0.0,0.0,7279.2023000000245
2017-04-22 13:00:00,1852.3677,0.0,0.0,0.0,7005.8246000000245
2017-04-22 14:00:00,1854.0539999999999,0.0,0.0,7.63092000000006,6756.828900000024
2017-04-22 15:00:00,1707.8204,0.0,0.0,244.90317000000005,6640.047150000025
2017-04-22 16:00:00,1591.5825,0.0,0.0,244.90317000000005,6342.586750000025
2017-04-22 17:00:00,1603.372,0.0,0.0,244.90317000000005,6214.433425000025
2017-04-22 18:00:00,1737.27225,0.0,0.0,237.27224999999999,6020.001575000024
2017-04-22 19:00:00,1410.36,0.0,0.0,176.04349999999977,5958.772825000024
2017-04-22 20:00:00,1463.429175,0.0,0.0,176.04349999999977,5930.1623000000245
2017-04-22 21:00:00,1408.94015,0.0,0.0,176.04349999999977,5890.386425000024
2017-04-22 22:00:00,1676.0435,0.0,0.0,176.04349999999977,5888.280375000024
2017-04-22 23:00:00,1381.749475,0.0,0.0,33.109500000000025,5745.346375000025
2017-04-23 00:00:00,1423.6533,0.0,0.0,33.109500000000025,5749.2756000000245
2017-04-23 01:00:00,1406.8341,0.0,0.0,33.109500000000025,5723.411700000024
2017-04-23 02:00:00,1533.1095,0.0,0.0,72.02028000000018,5890.548850000025
2017-04-23 03:00:00,1385.6787,0.0,0.0,72.02028000000018,5902.269000000025
2017-04-23 04:00:00,1397.7894,0.0,0.0,72.02028000000018,6007.268550000024
2017-04-23 05:00:00,1573.97125,0.0,0.0,72.02028000000018,6164.568950000024
2017-04-23 06:00:00,1544.82965,0.0,0.0,0.0,6018.813500000025
2017-04-23 07:00:00,1490.67825,0.0,0.0,0.0,6043.666350000025
2017-04-23 08:00:00,1555.0898,0.0,0.0,0.0,6324.533850000025
2017-04-23 09:00:00,1428.2158,0.0,0.0,0.0,6352.960050000025
2017-04-23 10:00:00,1569.6825,0.0,0.0,0.0,6554.569625000025
2017-04-23 11:00:00,1771.54575,0.0,0.0,0.0,6550.109325000025
2017-04-23 12:00:00,1583.516,0.0,0.0,0.0,6350.728075000025
2017-04-23 13:00:00,1629.825375,0.0,0.0,0.0,6231.537325000025
2017-04-23 14:00:00,1565.2222,0.0,0.0,74.70240999999987,6280.502075000024
2017-04-23 15:00:00,1572.1645,0.0,0.0,74.70240999999987,6011.398525000024
2017-04-23 16:00:00,1464.32525,0.0,0.0,74.70240999999987,6011.3474250000245
2017-04-23 17:00:00,1678.790125,0.0,0.0,174.4360300000003,6149.344800000024
2017-04-23 18:00:00,1296.11865,0.0,0.0,174.4360300000003,5779.988525000024
2017-04-23 19:00:00,1572.1134,0.0,0.0,174.4360300000003,5777.617850000025
2017-04-23 20:00:00,1602.322625,0.0,0.0,102.32263000000012,5438.766450000025
2017-04-23 21:00:00,1309.43385,0.0,0.0,0.0,5093.989275000025
2017-04-23 22:00:00,1293.747975,0.0,0.0,0.0,5038.8560250000255
2017-04-23 23:00:00,1233.262,0.0,0.0,0.0,5157.815000000025
2017-04-24 00:00:00,1257.54545,0.0,0.0,0.0,5192.530150000025
2017-04-24 01:00:00,1254.3006,0.0,0.0,0.0,5180.3282000000245
2017-04-24 02:00:00,1412.70695,0.0,0.0,0.0,5183.394200000024
2017-04-24 03:00:00,1267.97715,0.0,0.0,0.0,5124.530650000024
2017-04-24 04:00:00,1245.3435,0.0,0.0,0.0,5195.957500000024
2017-04-24 05:00:00,1257.3666,0.0,0.0,0.0,5451.4483750000245
2017-04-24 06:00:00,1353.8434,0.0,0.0,0.0,5922.110400000024
2017-04-24 07:00:00,1339.404,0.0,0.0,0.0,6260.405175000024
2017-04-24 08:00:00,1500.834375,0.0,0.0,0.0,6370.934475000024
2017-04-24 09:00:00,1728.028625,0.0,0.0,0.0,6336.699300000025
2017-04-24 10:00:00,1692.138175,0.0,0.0,0.0,6122.444300000025
2017-04-24 11:00:00,1449.9333,0.0,0.0,0.0,6077.295625000024
2017-04-24 12:00:00,1466.5992,0.0,0.0,0.0,6068.907925000025
2017-04-24 13:00:00,1513.773625,0.0,0.0,0.0,5910.549025000024
2017-04-24 14:00:00,1646.9895,0.0,0.0,0.0,5959.121400000025
2017-04-24 15:00:00,1441.5456,0.0,0.0,0.0,5628.059100000025
2017-04-24 16:00:00,1308.2403,0.0,0.0,0.0,5626.624650000025
2017-04-24 17:00:00,1562.346,0.0,0.0,135.92999999999984,5954.314350000026
2017-04-24 18:00:00,1315.9272,0.0,0.0,236.39476999999988,5992.433125000027
2017-04-24 19:00:00,1440.11115,0.0,0.0,236.39476999999988,6023.235475000027
2017-04-24 20:00:00,1635.93,0.0,0.0,236.39476999999988,6141.539275000027
2017-04-24 21:00:00,1600.464775,0.0,0.0,100.46477000000004,5822.063900000027
2017-04-24 22:00:00,1346.72955,0.0,0.0,58.41494999999986,5466.942625000028
2017-04-24 23:00:00,1558.41495,0.0,0.0,58.41494999999986,5357.497375000028
2017-04-25 00:00:00,1316.454625,0.0,0.0,0.0,5017.970725000028
2017-04-25 01:00:00,1245.3435,0.0,0.0,0.0,5024.955000000028
2017-04-25 02:00:00,1237.2843,0.0,0.0,0.0,5190.482500000028
2017-04-25 03:00:00,1218.8883,0.0,0.0,0.0,5407.796200000028
2017-04-25 04:00:00,1323.4389,0.0,0.0,274.0133700000001,6232.177900000028
2017-04-25 05:00:00,1410.871,0.0,0.0,394.0164300000001,6976.5552500000285
2017-04-25 06:00:00,1454.598,0.0,0.0,394.0164300000001,7338.854250000028
2017-04-25 07:00:00,2043.27,0.0,0.0,394.0164300000001,7856.263650000028
2017-04-25 08:00:00,2067.81625,0.0,0.0,120.00306,7972.016100000028
2017-04-25 09:00:00,1773.17,0.0,0.0,23.85654999999997,7896.141725000029
2017-04-25 10:00:00,1972.0074,0.0,0.0,23.85654999999997,8233.757600000028
2017-04-25 11:00:00,2159.02245,0.0,0.0,23.85654999999997,8239.484450000027
2017-04-25 12:00:00,1991.941875,0.0,0.0,0.0,7825.680300000028
2017-04-25 13:00:00,2110.785875,0.0,0.0,0.0,7503.969300000029
2017-04-25 14:00:00,1977.73425,0.0,0.0,168.9299000000001,7170.222425000029
2017-04-25 15:00:00,1745.2183,0.0,0.0,289.00430000000006,6812.562575000029
2017-04-25 16:00:00,1670.230875,0.0,0.0,289.00430000000006,6450.099325000028
2017-04-25 17:00:00,1777.039,0.0,0.0,289.00430000000006,6386.315575000028
2017-04-25 18:00:00,1620.0744,0.0,0.0,127.34796549999965,6116.795925000029
2017-04-25 19:00:00,1382.75505,0.0,0.0,113.96646999999984,5948.925125000028
2017-04-25 20:00:00,1606.447125,0.0,0.0,113.96646999999984,6004.250000000028
2017-04-25 21:00:00,1507.51935,0.0,0.0,7.519350000000031,5875.483475000028
2017-04-25 22:00:00,1452.2036,0.0,0.0,0.0,5765.2936250000275
2017-04-25 23:00:00,1438.079925,0.0,0.0,0.0,5789.164625000028
2017-04-26 00:00:00,1477.6806,0.0,0.0,0.0,5594.8258500000275
2017-04-26 01:00:00,1397.3295,0.0,0.0,0.0,5518.6521750000275
2017-04-26 02:00:00,1476.0746,0.0,0.0,0.0,5591.590125000028
2017-04-26 03:00:00,1243.74115,0.0,0.0,32.47976999999992,5710.915925000028
2017-04-26 04:00:00,1401.506925,0.0,0.0,529.7860099999998,6514.2115750000285
2017-04-26 05:00:00,1470.26745,0.0,0.0,867.0593399999998,7153.8485250000285
2017-04-26 06:00:00,1595.4004,0.0,0.0,1082.5236199999997,7552.5416750000295
2017-04-26 07:00:00,2047.0368,0.0,0.0,1230.8140799999999,8239.51000000003
2017-04-26 08:00:00,2041.143875,0.0,0.0,733.50784,8091.978825000028
2017-04-26 09:00:00,1868.9606,0.0,0.0,396.2345100000002,7854.562750000028
2017-04-26 10:00:00,2282.368725,0.0,0.0,180.77023000000008,8301.499775000028
2017-04-26 11:00:00,1899.505625,0.0,0.0,180.73171999999977,7818.456950000027
2017-04-26 12:00:00,1803.7278,0.0,0.0,444.8438799999999,8081.417550000027
2017-04-26 13:00:00,2315.897625,0.0,0.0,724.1745599999999,8338.005250000027
2017-04-26 14:00:00,1799.3259,0.0,0.0,724.1745599999999,7483.439875000026
2017-04-26 15:00:00,2162.466225,0.0,0.0,724.1745599999999,7043.5199750000265
2017-04-26 16:00:00,2060.3155,0.0,0.0,279.33068000000003,6473.256750000027
2017-04-26 17:00:00,1461.33225,0.0,0.0,210.93237,6031.670625000027
2017-04-26 18:00:00,1359.406,0.0,0.0,210.93237,6051.395225000027
2017-04-26 19:00:00,1592.203,0.0,0.0,210.93237,6091.767875000027
2017-04-26 20:00:00,1618.729375,0.0,0.0,118.72937000000002,6029.553625000028
2017-04-26 21:00:00,1481.05685,0.0,0.0,29.988749999999982,5797.274925000028
2017-04-26 22:00:00,1399.77865,0.0,0.0,29.988749999999982,5830.676075000028
2017-04-26 23:00:00,1529.98875,0.0,0.0,29.988749999999982,5705.645325000028
2017-04-27 00:00:00,1386.450675,0.0,0.0,14.458000000000084,5498.124575000027
2017-04-27 01:00:00,1514.4579999999999,0.0,0.0,58.41494999999986,5670.088850000027
2017-04-27 02:00:00,1274.7479,0.0,0.0,58.41494999999986,5628.882175000028
2017-04-27 03:00:00,1322.4679999999998,0.0,0.0,236.21928320000006,6162.008475000028
2017-04-27 04:00:00,1558.41495,0.0,0.0,409.2777931999999,6798.590375000028
2017-04-27 05:00:00,1473.251325,0.0,0.0,378.45903,7195.013225000028
2017-04-27 06:00:00,1807.8742,0.0,0.0,378.45903,7563.654100000029
2017-04-27 07:00:00,1959.0499,0.0,0.0,270.06547,8161.011275000029
2017-04-27 08:00:00,1954.8378,0.0,0.0,416.77007000000003,8483.831875000029
2017-04-27 09:00:00,1841.8922,0.0,0.0,416.77007000000003,8362.65552500003
2017-04-27 10:00:00,2405.231375,0.0,0.0,416.77007000000003,8459.980950000028
2017-04-27 11:00:00,2281.8705,0.0,0.0,146.70460000000003,7873.894975000028
2017-04-27 12:00:00,1833.66145,0.0,0.0,0.0,7542.000475000029
2017-04-27 13:00:00,1939.217625,0.0,0.0,16.3133499999999,7501.0128000000295
2017-04-27 14:00:00,1819.1454,0.0,0.0,63.211289999999735,7221.71480000003
2017-04-27 15:00:00,1949.976,0.0,0.0,266.3195399999995,7105.677650000031
2017-04-27 16:00:00,1792.673775,0.0,0.0,266.3195399999995,6522.1558000000305
2017-04-27 17:00:00,1659.919625,0.0,0.0,347.9634464999999,6448.966000000031
2017-04-27 18:00:00,1703.10825,0.0,0.0,301.0655065000001,6230.568250000031
2017-04-27 19:00:00,1366.45415,0.0,0.0,219.48397999999997,5851.04855000003
2017-04-27 20:00:00,1719.483975,0.0,0.0,219.48397999999997,5730.75915000003
2017-04-27 21:00:00,1441.521875,0.0,0.0,0.0,5377.24205000003
2017-04-27 22:00:00,1323.58855,0.0,0.0,0.0,5320.300225000031
2017-04-27 23:00:00,1246.16475,0.0,0.0,0.0,5471.12552500003
2017-04-28 00:00:00,1365.966875,0.0,0.0,0.0,5664.418575000031
2017-04-28 01:00:00,1384.58005,0.0,0.0,0.0,5658.321250000031
2017-04-28 02:00:00,1474.41385,0.0,0.0,0.0,5691.255200000031
2017-04-28 03:00:00,1439.4578,0.0,0.0,126.90587000000005,5948.156800000032
2017-04-28 04:00:00,1359.86955,0.0,0.0,273.87329,6415.960875000032
2017-04-28 05:00:00,1417.514,0.0,0.0,498.7558399999998,7191.138750000033
2017-04-28 06:00:00,1731.31545,0.0,0.0,498.7558399999998,7767.546750000033
2017-04-28 07:00:00,1907.261875,0.0,0.0,398.721309,8270.337900000033
2017-04-28 08:00:00,2135.047425,0.0,0.0,264.1348390000003,8510.622875000034
2017-04-28 09:00:00,1993.922,0.0,0.0,111.32165000000032,8480.493950000033
2017-04-28 10:00:00,2234.1066,0.0,0.0,111.32165000000032,8551.785750000032
2017-04-28 11:00:00,2147.54685,0.0,0.0,12.380950000000212,8054.787150000032
2017-04-28 12:00:00,2104.9185,0.0,0.0,0.0,7812.704550000031
2017-04-28 13:00:00,2065.2138,0.0,0.0,59.540250000000015,7547.232750000031
2017-04-28 14:00:00,1737.108,0.0,0.0,59.540250000000015,7068.746950000032
2017-04-28 15:00:00,1905.46425,0.0,0.0,162.84846199999993,6956.418200000032
2017-04-28 16:00:00,1839.4467,0.0,0.0,162.84846199999993,6457.399325000033
2017-04-28 17:00:00,1586.7279999999998,0.0,0.0,235.0659857999999,6314.319325000034
2017-04-28 18:00:00,1624.77925,0.0,0.0,272.2050857999998,6264.730425000034
2017-04-28 19:00:00,1406.445375,0.0,0.0,301.8815999999997,6208.3269750000345
2017-04-28 20:00:00,1696.3667,0.0,0.0,301.8815999999997,6258.660475000034
2017-04-28 21:00:00,1537.1391,0.0,0.0,105.51489999999967,5764.457775000034
2017-04-28 22:00:00,1568.3758,0.0,0.0,68.3757999999998,5595.718275000034
2017-04-28 23:00:00,1456.778875,0.0,0.0,0.0,5284.2491750000345
2017-04-29 00:00:00,1202.164,0.0,0.0,0.0,5136.0391000000345
2017-04-29 01:00:00,1368.3996,0.0,0.0,0.0,5201.720850000035
2017-04-29 02:00:00,1256.9067,0.0,0.0,204.47672999999986,5542.621725000035
2017-04-29 03:00:00,1308.5688,0.0,0.0,522.3283099999999,6214.685275000036
2017-04-29 04:00:00,1267.84575,0.0,0.0,522.3283099999999,6531.600175000036
2017-04-29 05:00:00,1709.300475,0.0,0.0,522.3283099999999,7028.8506250000355
2017-04-29 06:00:00,1928.97025,0.0,0.0,317.85158,7346.236375000035
2017-04-29 07:00:00,1625.4837,0.0,0.0,0.0,7331.616300000035
2017-04-29 08:00:00,1765.0962,0.0,0.0,0.0,7632.493100000034
2017-04-29 09:00:00,2026.686225,0.0,0.0,0.0,7841.397200000034
2017-04-29 10:00:00,1914.350175,0.0,0.0,0.0,7711.278350000034
2017-04-29 11:00:00,1926.3605,0.0,0.0,0.0,7593.377875000034
2017-04-29 12:00:00,1974.0003,0.0,0.0,0.0,7577.080625000033
2017-04-29 13:00:00,1896.567375,0.0,0.0,0.0,7232.852775000034
2017-04-29 14:00:00,1796.4497,0.0,0.0,0.0,6873.008400000034
2017-04-29 15:00:00,1910.06325,0.0,0.0,0.0,6522.688700000035
2017-04-29 16:00:00,1629.77245,0.0,0.0,0.0,6098.292250000035
2017-04-29 17:00:00,1536.723,0.0,0.0,0.0,5863.869175000035
2017-04-29 18:00:00,1446.13,0.0,0.0,0.0,5669.287675000035
2017-04-29 19:00:00,1485.6668,0.0,0.0,0.0,5688.623550000035
2017-04-29 20:00:00,1395.349375,0.0,0.0,0.0,5585.573100000035
2017-04-29 21:00:00,1342.1415,0.0,0.0,0.0,5577.5558750000355
2017-04-29 22:00:00,1465.465875,0.0,0.0,0.0,5415.094375000036
2017-04-29 23:00:00,1382.61635,0.0,0.0,0.0,5354.628475000036
2017-04-30 00:00:00,1387.33215,0.0,0.0,0.0,5355.895025000036
2017-04-30 01:00:00,1179.68,0.0,0.0,0.0,5429.895125000036
2017-04-30 02:00:00,1404.999975,0.0,0.0,0.0,5720.416875000036
2017-04-30 03:00:00,1383.8829,0.0,0.0,0.0,5871.207500000037
2017-04-30 04:00:00,1461.33225,0.0,0.0,0.0,5865.015275000037
2017-04-30 05:00:00,1470.20175,0.0,0.0,0.0,5729.081975000036
2017-04-30 06:00:00,1555.7906,0.0,0.0,0.0,5739.451625000036
2017-04-30 07:00:00,1377.690675,0.0,0.0,0.0,5937.259725000036
2017-04-30 08:00:00,1325.39895,0.0,0.0,0.0,6191.535150000036
2017-04-30 09:00:00,1480.5714,0.0,0.0,0.0,6272.733050000036
2017-04-30 10:00:00,1753.5987,0.0,0.0,0.0,6490.134350000037
2017-04-30 11:00:00,1631.9661,0.0,0.0,0.0,6384.6639500000365
2017-04-30 12:00:00,1406.59685,0.0,0.0,0.0,6109.556150000037
2017-04-30 13:00:00,1697.9727,0.0,0.0,0.0,6285.155825000037
2017-04-30 14:00:00,1648.1283,0.0,0.0,0.0,6041.014625000037
2017-04-30 15:00:00,1356.8583,0.0,0.0,0.0,5741.044850000037
2017-04-30 16:00:00,1582.196525,0.0,0.0,0.0,5777.143350000037
2017-04-30 17:00:00,1453.8315,0.0,0.0,0.0,5485.732825000036
2017-04-30 18:00:00,1348.158525,0.0,0.0,0.0,5407.411125000036
2017-04-30 19:00:00,1392.9568,0.0,0.0,0.0,5497.332525000036
2017-04-30 20:00:00,1290.786,0.0,0.0,0.0,5453.2697250000365
2017-04-30 21:00:00,1375.5098,0.0,0.0,0.0,5603.6844000000365
2017-04-30 22:00:00,1438.079925,0.0,0.0,0.0,5654.2916500000365
2017-04-30 23:00:00,1348.894,0.0,0.0,0.0,5628.832900000037
2017-05-01 00:00:00,1441.200675,0.0,0.0,0.0,5668.789450000037
2017-05-01 01:00:00,1426.11705,0.0,0.0,0.0,5548.405150000037
2017-05-01 02:00:00,1412.621175,0.0,0.0,12.325749999999971,5639.432500000037
2017-05-01 03:00:00,1388.85055,0.0,0.0,12.325749999999971,5584.640525000037
2017-05-01 04:00:00,1320.816375,0.0,0.0,12.325749999999971,5816.846225000037
2017-05-01 05:00:00,1517.1444,0.0,0.0,12.325749999999971,5948.220675000036
2017-05-01 06:00:00,1357.8292,0.0,0.0,0.0,5862.365375000036
2017-05-01 07:00:00,1621.05625,0.0,0.0,0.0,5886.745550000036
2017-05-01 08:00:00,1452.190825,0.0,0.0,0.0,5844.615425000036
2017-05-01 09:00:00,1431.2891,0.0,0.0,0.0,6112.728000000036
2017-05-01 10:00:00,1382.209375,0.0,0.0,0.0,6242.927150000037
2017-05-01 11:00:00,1578.926125,0.0,0.0,0.0,6239.779025000037
2017-05-01 12:00:00,1720.3034,0.0,0.0,0.0,6206.773900000037
2017-05-01 13:00:00,1561.48825,0.0,0.0,0.0,6001.819100000038
2017-05-01 14:00:00,1379.06125,0.0,0.0,0.0,6004.483600000038
2017-05-01 15:00:00,1545.921,0.0,0.0,52.2807600000001,6179.063100000038
2017-05-01 16:00:00,1515.3486,0.0,0.0,52.2807600000001,6035.681975000037
2017-05-01 17:00:00,1564.15275,0.0,0.0,52.2807600000001,5979.884425000037
2017-05-01 18:00:00,1553.64075,0.0,0.0,52.2807600000001,5947.434100000037
2017-05-01 19:00:00,1402.539875,0.0,0.0,31.702420000000075,5691.324550000036
2017-05-01 20:00:00,1459.55105,0.0,0.0,31.702420000000075,5746.222375000036
2017-05-01 21:00:00,1531.702425,0.0,0.0,31.702420000000075,5620.709825000036
2017-05-01 22:00:00,1297.5312,0.0,0.0,0.0,5532.478375000037
2017-05-01 23:00:00,1457.4377,0.0,0.0,0.0,5548.667950000037
2017-05-02 00:00:00,1334.0385,0.0,0.0,0.0,5379.910200000037
2017-05-02 01:00:00,1443.470975,0.0,0.0,0.0,5405.056875000037
2017-05-02 02:00:00,1313.720775,0.0,0.0,62.852510000000166,5530.173400000036
2017-05-02 03:00:00,1288.67995,0.0,0.0,373.2672700000003,6130.512625000036
2017-05-02 04:00:00,1359.185175,0.0,0.0,380.8979000000004,6644.100475000037
2017-05-02 05:00:00,1568.5875,0.0,0.0,682.4130700000005,7550.574325000036
2017-05-02 06:00:00,1914.06,0.0,0.0,801.5568500000004,8265.850225000037
2017-05-02 07:00:00,1802.2678,0.0,0.0,491.1420900000003,8337.992475000037
2017-05-02 08:00:00,2265.659025,0.0,0.0,483.51146000000017,8738.410250000037
2017-05-02 09:00:00,2283.8634,0.0,0.0,181.99629000000004,8526.098875000036
2017-05-02 10:00:00,1986.20225,0.0,0.0,67.51967000000013,8373.412075000035
2017-05-02 11:00:00,2202.685575,0.0,0.0,67.51967000000013,8405.090425000035
2017-05-02 12:00:00,2053.34765,0.0,0.0,0.0,8075.482650000036
2017-05-02 13:00:00,2131.1766,0.0,0.0,187.3659600000001,7965.395000000037
2017-05-02 14:00:00,2017.8806,0.0,0.0,260.57175000000007,7508.517200000038
2017-05-02 15:00:00,1873.0778,0.0,0.0,285.59589000000005,7016.623125000039
2017-05-02 16:00:00,1943.26,0.0,0.0,361.49252000000024,6719.441950000039
2017-05-02 17:00:00,1674.2988,0.0,0.0,174.12656000000015,6164.349950000038
2017-05-02 18:00:00,1525.986525,0.0,0.0,100.92077000000018,5826.973150000039
2017-05-02 19:00:00,1575.896625,0.0,0.0,75.89663000000019,5828.3473750000385
2017-05-02 20:00:00,1388.168,0.0,0.0,27.360749999999825,5642.646325000038
2017-05-02 21:00:00,1336.922,0.0,0.0,27.360749999999825,5506.873625000038
2017-05-02 22:00:00,1527.36075,0.0,0.0,27.360749999999825,5690.789825000038
2017-05-02 23:00:00,1390.195575,0.0,0.0,20.838200000000143,5518.958775000038
2017-05-03 00:00:00,1252.3953,0.0,0.0,20.838200000000143,5606.181000000039
2017-05-03 01:00:00,1520.8382,0.0,0.0,20.838200000000143,5602.242650000038
2017-05-03 02:00:00,1355.5297,0.0,0.0,0.0,5561.1637250000385
2017-05-03 03:00:00,1477.4178,0.0,0.0,47.90165999999999,5856.675025000039
2017-05-03 04:00:00,1248.45695,0.0,0.0,97.58780999999999,6197.409825000039
2017-05-03 05:00:00,1479.759275,0.0,0.0,167.7240499999998,6955.138875000039
2017-05-03 06:00:00,1651.0410000000002,0.0,0.0,562.7745999999997,7440.649100000039
2017-05-03 07:00:00,1818.1526,0.0,0.0,991.6740599999998,7846.894100000038
2017-05-03 08:00:00,2006.1860000000001,0.0,0.0,1403.8750499999999,8073.654000000039
2017-05-03 09:00:00,1965.2695,0.0,0.0,1597.03793,7917.185800000038
2017-05-03 10:00:00,2057.286,0.0,0.0,1438.0719,7764.926050000039
2017-05-03 11:00:00,2044.9125,0.0,0.0,1595.3734399999998,7910.126700000039
2017-05-03 12:00:00,1849.7178,0.0,0.0,1783.65721,8070.489450000039
2017-05-03 13:00:00,1813.00975,0.0,0.0,1965.0223999999998,8203.54107500004
2017-05-03 14:00:00,2202.48665,0.0,0.0,1914.65514,8094.17065000004
2017-05-03 15:00:00,2205.27525,0.0,0.0,1538.6406799999997,7649.77220000004
2017-05-03 16:00:00,1982.769425,0.0,0.0,888.4697699999999,6902.7467750000405
2017-05-03 17:00:00,1703.639325,0.0,0.0,665.5252553,6679.689800000041
2017-05-03 18:00:00,1758.0882,0.0,0.0,604.5051153000002,6600.747600000041
2017-05-03 19:00:00,1458.249825,0.0,0.0,384.4095699999998,6183.52340000004
2017-05-03 20:00:00,1759.71245,0.0,0.0,384.4095699999998,6038.00337500004
2017-05-03 21:00:00,1624.697125,0.0,0.0,124.69711999999981,5541.18727500004
2017-05-03 22:00:00,1340.864,0.0,0.0,0.0,5303.236475000041
2017-05-03 23:00:00,1312.7298,0.0,0.0,67.17860000000019,5529.55107500004
2017-05-04 00:00:00,1262.89635,0.0,0.0,67.17860000000019,5582.0034000000405
2017-05-04 01:00:00,1386.746325,0.0,0.0,67.17860000000019,5722.9737000000405
2017-05-04 02:00:00,1567.1786,0.0,0.0,67.17860000000019,5690.11092500004
2017-05-04 03:00:00,1365.182125,0.0,0.0,19.216769999999997,5690.42482500004
2017-05-04 04:00:00,1403.86665,0.0,0.0,84.30288000000019,6016.58700000004
2017-05-04 05:00:00,1353.88355,0.0,0.0,697.7316800000003,6845.958250000041
2017-05-04 06:00:00,1567.4925,0.0,0.0,1008.5559000000003,7469.768800000041
2017-05-04 07:00:00,1691.3443,0.0,0.0,1152.9394200000004,7754.93417500004
2017-05-04 08:00:00,2233.2379,0.0,0.0,1633.3224100000002,8257.20337500004
2017-05-04 09:00:00,1977.6941,0.0,0.0,1212.2033499999998,8121.859550000039
2017-05-04 10:00:00,1852.657875,0.0,0.0,1009.6528499999997,8181.3217000000395
2017-05-04 11:00:00,2193.6135,0.0,0.0,893.9478199999999,8251.516675000039
2017-05-04 12:00:00,2097.894075,0.0,0.0,544.2049200000001,7902.315700000038
