Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-21 02:00:00,999999,5427.86025,6848.832664697214,480.51349056754606,-8.503750711547954e-14,7.469197640693676e-07,9.344781001701047e-14,-2.6427975150910476e-13,-480.5134898206263,0.7030212137853843,6848.832664697214,1206.252,[15],4825.008,5305.521489820626,0.049672,0,4825.008,4825.008,-480.5134898206263
2017-06-21 03:00:00,999999,5701.64675,7286.099940366761,457.230266184077,-8.503090623645812e-14,7.476035675715029e-07,9.344055630374712e-14,-2.642592372827224e-13,-457.2302654364734,0.7479059680113694,7286.099940366761,1337.0826,[15],5348.3304,5805.560665436473,0.049672,0,5348.3304,5348.3304,-457.2302654364734
2017-06-21 04:00:00,999999,6088.80407,7702.179481846668,458.698625341279,-8.502921359083988e-14,7.477164824703355e-07,9.343869625372858e-14,-2.642539768751189e-13,-458.69862459356256,0.7906158367734211,7702.179481846668,1411.77255,[15],5647.0902,6105.788824593562,0.049672,0,5647.0902,5647.0902,-458.69862459356256
2017-06-21 05:00:00,999999,6650.2124,8119.595230159514,484.09344493831424,-8.5030249685925e-14,7.471880575147618e-07,9.34398348196978e-14,-2.642571968535849e-13,-484.0934441911262,0.8334628649311757,8119.595230159514,1472.7531,[15],5891.0124,6375.1058441911255,0.049672,0,5891.0124,5891.0124,-484.0934441911262
2017-06-21 06:00:00,999999,7451.965920000001,8560.120264306192,549.6756469433794,-8.50299056140099e-14,7.457906693556263e-07,9.343945671874997e-14,-2.642561275462466e-13,-549.6756461975888,0.8786820226140619,8560.120264306192,1480.0385,[15],5920.154,6469.82964619759,0.049672,0,5920.154,5920.154,-549.6756461975888
2017-06-21 07:00:00,999999,8134.91924,9060.325102278877,749.0932949019767,-8.50349837217737e-14,7.425446175575033e-07,9.34450370568941e-14,-2.642719093005998e-13,-749.093294159432,0.9300272123053662,9060.325102278877,1724.239925,[15],6896.9597,7646.052994159432,0.049672,0,6896.9597,6896.9597,-749.093294159432
2017-06-21 08:00:00,999999,8491.94582,9741.99999989713,6.86680206769413e-07,-8.598287572530028e-14,1.3016062379292572e-06,9.448667662117994e-14,-2.6721777015238135e-13,6.149260311598442e-07,0.9999999999894407,9741.99999989713,1973.180875,[15],7892.7235,7892.723499385074,0.08615199999999999,0,7892.7235,7892.7235,6.149260311598442e-07
2017-06-21 09:00:00,999999,8545.697540000001,9741.999999220403,4.4185037051829376e-07,-8.364432156544793e-14,94.883084038273,9.191683688507811e-14,-2.5995000639471205e-13,94.88308359642262,0.9999999999199757,9741.999999220403,2274.506625,[15],9098.0265,9003.143416403578,0.08615199999999999,0,9098.0265,9098.0265,94.88308359642262
2017-06-21 10:00:00,999999,8382.45312,9647.116915584213,34.16074225300925,-8.403343579261668e-14,4.675682953112518e-07,9.234443493694174e-14,-2.611592964451626e-13,-34.160741785440955,0.9902604101400342,9647.116915584213,2162.991825,[15],8651.9673,8686.128041785441,0.08615199999999999,0,8651.9673,8651.9673,-34.160741785440955
2017-06-21 11:00:00,999999,8210.4998,9678.203190566883,70.10638445315556,-8.459370273319065e-14,4.370492771706575e-07,9.296011289361602e-14,-2.629004952744334e-13,-70.10638401610628,0.9934513642544531,9678.203190566883,2081.2665,[15],8325.065999999999,8395.172384016105,0.08615199999999999,0,8325.065999999999,8325.065999999999,-70.10638401610628
2017-06-21 12:00:00,999999,8287.049420000001,9741.999999982205,1.513924574077659e-07,-8.552874787892058e-14,761.6031244087441,9.398763503178081e-14,-2.658064306333769e-13,761.6031242573516,0.9999999999981734,9741.999999982205,2026.9326,[15],8107.7304,7346.127275742649,0.262392,0,8107.7304,8107.7304,761.6031242573516
2017-06-21 13:00:00,999999,7865.9398,8980.396875711227,1.516369577726196e-07,-8.553144402940526e-14,569.6175661560349,9.39905978358278e-14,-2.658148097384114e-13,569.6175660043979,0.9218227135815261,8980.396875711227,2111.2622,[15],8445.0488,7875.431233995602,0.262392,0,8445.0488,8445.0488,569.6175660043979
2017-06-21 14:00:00,999999,7600.0665,8410.779309693182,1.5171001336410465e-07,-8.551888771133229e-14,521.7881555354551,9.397679968148119e-14,-2.657757871802724e-13,521.7881553837451,0.8633524234955021,8410.779309693182,1991.0385,[15],7964.154,7442.365844616255,0.262392,0,7964.154,7964.154,521.7881553837451
2017-06-21 15:00:00,999999,7011.6865,7888.991154295783,1.5150003314142206e-07,-8.550234689027379e-14,677.4328330262624,9.395862295634468e-14,-2.657243815828358e-13,677.4328328747624,0.8097917423830613,7888.991154295783,2157.816125,[15],8631.2645,7953.831667125237,0.262392,0,8631.2645,8631.2645,677.4328328747624
2017-06-21 16:00:00,999999,6315.85963,7211.558321407386,1.5155206514989876e-07,-8.548186943491405e-14,629.6822304052166,9.393612025944899e-14,-2.6566074170466727e-13,629.6822302536646,0.7402543955458207,7211.558321407386,1605.822975,[15],6423.2919,5793.609669746335,0.262392,0,6423.2919,6423.2919,629.6822302536646
2017-06-21 17:00:00,999999,6016.95747,6581.876091140082,1.511630584519438e-07,-8.542882998486768e-14,1089.2630212707847,9.387783514952254e-14,-2.654959055852721e-13,1089.2630211196217,0.6756185681728683,6581.876091140082,1845.3889,[15],7381.5556,6292.292578880378,0.262392,0,7381.5556,7381.5556,1089.2630211196217
2017-06-21 18:00:00,999999,5492.61307,5492.613070006856,178.8299458138086,-8.492212199386615e-14,4.3129051291125726e-07,9.332101318273416e-14,-2.63921157379884e-13,-178.82994538251808,0.5638075415732762,5492.613070006856,1402.6585,[15],5610.634,5789.463945382518,0.08615199999999999,0,5610.634,5610.634,-178.82994538251808
2017-06-21 19:00:00,999999,5655.34832,5655.348320266131,5.228815256155799e-07,-8.666917347081001e-14,29.20533056047839,9.524084996792313e-14,-2.6935064779428027e-13,29.205330037596866,0.5805120427290219,5655.348320266131,1461.98925,[15],5847.956999999999,5818.751669962403,0.08615199999999999,0,5847.956999999999,5847.956999999999,29.205330037596866
2017-06-21 20:00:00,999999,5464.58107,5626.142990181475,5.095405541088007e-07,-8.648312798257187e-14,32.957429844670365,9.50364043764526e-14,-2.687724552170431e-13,32.95742933512981,0.5775141644612477,5626.142990181475,1306.920825,[15],5227.6833,5194.72587066487,0.08615199999999999,0,5227.6833,5227.6833,32.95742933512981
2017-06-21 21:00:00,999999,5528.54185,5593.185560800486,4.933597606199264e-07,-8.612345819703444e-14,45.19722891502121,9.464116285382555e-14,-2.6765467266694915e-13,45.19722842166145,0.5741311394785964,5593.185560800486,1321.0445,[15],5284.178000000001,5238.980771578339,0.08615199999999999,0,5284.178000000001,5284.178000000001,45.19722842166145
2017-06-21 22:00:00,999999,5524.35347,5547.988332334421,4.700032866550727e-07,-8.531259328919466e-14,442.81729270795813,9.3750102515657e-14,-2.6513466492447856e-13,442.81729223795486,0.5694917195990988,5547.988332334421,1565.39375,[15],6261.575,5818.757707762045,0.08615199999999999,0,6261.575,6261.575,442.81729223795486
2017-06-21 23:00:00,999999,5105.17104,5105.171040054165,887.3574830100046,-8.512001787117868e-14,7.40335487283642e-07,9.353848117185398e-14,-2.6453617860647825e-13,-887.357482269669,0.5240372654541331,5105.171040054165,1271.222,[15],5084.888,5972.245482269669,0.049672,0,5084.888,5084.888,-887.357482269669
2017-06-22 00:00:00,999999,5238.43254,5912.666348852935,583.1439483233842,-8.506836214449825e-14,7.445559947075391e-07,9.348171664751739e-14,-2.6437564284657937e-13,-583.1439475788281,0.6069253078272362,5912.666348852935,1370.8816,[15],5483.5264,6066.670347578828,0.049672,0,5483.5264,5483.5264,-583.1439475788281
2017-06-22 01:00:00,999999,5123.76779,6443.327341082656,507.9083541546694,-8.504717799223095e-14,7.461937803147075e-07,9.345843735936474e-14,-2.643098066916577e-13,-507.9083534084756,0.6613967707947707,6443.327341082656,1316.856125,[15],5267.4245,5775.332853408476,0.049672,0,5267.4245,5267.4245,-507.9083534084756
2017-06-22 02:00:00,999999,5316.6976700000005,6905.523942617212,480.1329181787222,-8.503684743589767e-14,7.470350173850663e-07,9.344708509965905e-14,-2.642777013659824e-13,-480.1329174316872,0.7088404786098554,6905.523942617212,1146.211325,[15],4584.8453,5064.978217431687,0.049672,0,4584.8453,4584.8453,-480.1329174316872
2017-06-22 03:00:00,999999,5757.07565,7342.444897412815,453.4313997068689,-8.503064458332113e-14,7.477727063319959e-07,9.34402687781457e-14,-2.64258424127111e-13,-453.43139895909616,0.7536896835775831,7342.444897412815,1404.4835,[15],5617.934,6071.365398959097,0.049672,0,5617.934,5617.934,-453.43139895909616
2017-06-22 04:00:00,999999,6212.50075,7755.067470398291,467.14800534421147,-8.502947722320473e-14,7.476749517254192e-07,9.343898595950721e-14,-2.6425479619212883e-13,-467.1480045965365,0.7960447003077696,7755.067470398291,1256.21685,[15],5024.8674,5492.015404596536,0.049672,0,5024.8674,5024.8674,-467.1480045965365
2017-06-22 05:00:00,999999,6843.20798,8180.172154513848,477.6940181187008,-8.502892884313182e-14,7.474012439271567e-07,9.343838334410025e-14,-2.642530919354483e-13,-477.69401737129954,0.8396809848607932,8180.172154513848,1509.786,[15],6039.144,6516.838017371299,0.049672,0,6039.144,6039.144,-477.69401737129954
2017-06-22 06:00:00,999999,7574.81398,8614.873710254464,533.8055412394483,-8.502787690478358e-14,7.461386210409712e-07,9.343722736783562e-14,-2.642498227190218e-13,-533.8055404933096,0.8843023722289534,8614.873710254464,1586.5893,[15],6346.3572,6880.16274049331,0.049672,0,6346.3572,6346.3572,-533.8055404933096
2017-06-22 07:00:00,999999,7814.045929999999,9100.636752036224,704.7947786811571,-8.504311048101107e-14,7.42675174147082e-07,9.34539675667583e-14,-2.642971656712338e-13,-704.794777938482,0.9341651357048064,9100.636752036224,1859.9086,[15],7439.6344,8144.429177938482,0.049672,0,7439.6344,7439.6344,-704.794777938482
2017-06-22 08:00:00,999999,7819.51545,9741.999999893402,5.755402785769709e-07,-8.539105587604895e-14,2.2905693354190445e-06,9.383632513851594e-14,-2.6537851112423393e-13,1.7150290568420736e-06,0.9999999999890579,9741.999999893402,1886.924075,[15],7547.6963,7547.696298284971,0.08615199999999999,0,7547.6963,7547.6963,1.7150290568420736e-06
2017-06-22 09:00:00,999999,8087.52217,9741.999998126574,7.764015254062809e-07,-8.517869615140565e-14,1.1243018188002e-06,9.360296280110949e-14,-2.6471853909999593e-13,3.479002933939192e-07,0.9999999998076959,9741.999998126574,2241.3920000000003,[15],8965.568000000001,8965.567999652101,0.08615199999999999,0,8965.568000000001,8965.568000000001,3.479002933939192e-07
2017-06-22 10:00:00,999999,7708.878470000001,9741.999997708797,1.1781837970079087e-06,-8.540917836772494e-14,7.073344415000122e-07,9.38562399645621e-14,-2.6543483224375095e-13,-4.708493555078965e-07,0.9999999997648119,9741.999997708797,1825.82125,[15],7303.285,7303.285000470849,0.08615199999999999,0,7303.285,7303.285,-4.708493555078965e-07
2017-06-22 11:00:00,999999,8149.56487,9741.99999807361,2.664784062398575e-06,-8.518359839399148e-14,5.161668780013762e-07,9.360834988087421e-14,-2.6473377430027844e-13,-2.148617184397199e-06,0.9999999998022593,9741.99999807361,1865.378125,[15],7461.5125,7461.512502148617,0.08615199999999999,0,7461.5125,7461.5125,-2.148617184397199e-06
2017-06-22 12:00:00,999999,8085.963629999999,9741.999999982398,1.5140871063234912e-07,-8.55404643722179e-14,723.583464872025,9.400051029781227e-14,-2.658428431743669e-13,723.5834647206163,0.9999999999981931,9741.999999982398,2154.9308,[15],8619.7232,7896.139735279384,0.262392,0,8619.7232,8619.7232,723.5834647206163
2017-06-22 13:00:00,999999,7992.981709999999,9018.416535248152,1.51921079551731e-07,-8.554618249040475e-14,419.64700944298346,9.400679394549967e-14,-2.658606139572652e-13,419.6470092910624,0.9257253680197242,9018.416535248152,1862.7483,[15],7450.9932,7031.346190708938,0.262392,0,7450.9932,7450.9932,419.6470092910624
2017-06-22 14:00:00,999999,7918.8611599999995,8598.769525943419,1.5148455814927425e-07,-8.552789587589264e-14,694.958704471167,9.398669876340102e-14,-2.658037827738619e-13,694.9587043196825,0.882649304654426,8598.769525943419,2266.50765,[15],9066.0306,8371.071895680318,0.262392,0,9066.0306,9066.0306,694.9587043196825
2017-06-22 15:00:00,999999,7151.028909999999,7903.810821610103,1.5177054553162292e-07,-8.55121958489821e-14,487.68526279237216,9.39694459879071e-14,-2.6575499019838534e-13,487.6852626406016,0.8113129564370871,7903.810821610103,1801.776875,[15],7207.1075,6719.422237359398,0.262392,0,7207.1075,7207.1075,487.6852626406016
2017-06-22 16:00:00,999999,6739.61003,7416.1255589558405,1.514457187601183e-07,-8.548138340912668e-14,711.4812659149959,9.393558616386079e-14,-2.656592312300247e-13,711.4812657635501,0.7612528802048697,7416.1255589558405,2061.948875,[15],8247.7955,7536.31423423645,0.262392,0,8247.7955,8247.7955,711.4812657635501
2017-06-22 17:00:00,999999,6114.70813,6704.644293178659,1.5120982598365228e-07,-8.543186718213378e-14,1006.163913309905,9.3881172726318e-14,-2.65505344588375e-13,1006.1639131586951,0.6882205187003345,6704.644293178659,1788.62775,[15],7154.5109999999995,6148.347086841304,0.262392,0,7154.5109999999995,7154.5109999999995,1006.1639131586951
2017-06-22 18:00:00,999999,5698.48038,5698.480380006355,4.936188682195738e-07,-8.576577006388616e-14,84.73316468477793,9.424809897124513e-14,-2.665430487006239e-13,84.73316419115906,0.5849394764941854,5698.480380006355,1498.6754,[15],5994.7016,5909.968435808842,0.08615199999999999,0,5994.7016,5994.7016,84.73316419115906
2017-06-22 19:00:00,999999,5458.5439799999995,5613.74721577077,4.8582309081095e-07,-8.559548534397223e-14,119.8552886617205,9.40609729054109e-14,-2.660138374738875e-13,119.8552881758974,0.5762417589581985,5613.74721577077,1390.358,[15],5561.432,5441.576711824102,0.08615199999999999,0,5561.432,5561.432,119.8552881758974
2017-06-22 20:00:00,999999,5233.95036,5493.891927551147,4.791007520077521e-07,-8.548836323227108e-14,164.03811190090758,9.394325629919911e-14,-2.656809231397622e-13,164.03811142180683,0.5639388141604544,5493.891927551147,1437.046975,[15],5748.1879,5584.149788578193,0.08615199999999999,0,5748.1879,5748.1879,164.03811142180683
2017-06-22 21:00:00,999999,4917.21248,5329.853816086222,4.7526720785419003e-07,-8.54139112851491e-14,217.71507060017836,9.386144097269064e-14,-2.6544954121486473e-13,217.71507012491116,0.5471005764818541,5329.853816086222,1372.4,[15],5489.6,5271.884929875089,0.08615199999999999,0,5489.6,5489.6,217.71507012491116
2017-06-22 22:00:00,999999,4663.7583,5112.138745918537,4.719581862836003e-07,-8.533883251848474e-14,307.9576462939096,9.377893683350032e-14,-2.6521621125881937e-13,307.9576458219514,0.5247524888029703,5112.138745918537,1258.739,[15],5034.956,4726.998354178048,0.08615199999999999,0,5034.956,5034.956,307.9576458219514
2017-06-22 23:00:00,999999,4804.1811,4804.181100054109,905.5110421885356,-8.512004280213198e-14,7.401759283690763e-07,9.353850857897909e-14,-2.6453625610789554e-13,-905.5110414483597,0.4931411517197813,4804.181100054109,1165.764375,[15],4663.0575,5568.56854144836,0.049672,0,4663.0575,4663.0575,-905.5110414483597
2017-06-23 00:00:00,999999,4851.17302,5628.1961477055,627.2650065846187,-8.507328660290807e-14,7.437922540956811e-07,9.348712814032922e-14,-2.643909470893024e-13,-627.2650058408265,0.5777249176458119,5628.1961477055,1120.3091,[15],4481.2364,5108.501405840826,0.049672,0,4481.2364,4481.2364,-627.2650058408265
2017-06-23 01:00:00,999999,4884.29312,6199.007302953712,532.1315384027524,-8.505089720658569e-14,7.455756087024404e-07,9.346252440278828e-14,-2.643213652636201e-13,-532.1315376571769,0.6363177276692374,6199.007302953712,1118.945825,[15],4475.7833,5007.914837657177,0.049672,0,4475.7833,4475.7833,-532.1315376571769
2017-06-23 02:00:00,999999,5096.6264,6683.2470021546405,474.76307799292533,-8.503817970814282e-14,7.467745957749211e-07,9.344854913509272e-14,-2.642818418045936e-13,-474.7630772461507,0.6860241225779758,6683.2470021546405,1399.1618,[15],5596.6472,6071.410277246151,0.049672,0,5596.6472,5596.6472,-474.7630772461507
2017-06-23 03:00:00,999999,5022.9986,7115.281402381427,479.9183358142048,-8.503558260347286e-14,7.469134596709313e-07,9.34456951738586e-14,-2.6427377051687566e-13,-479.9183350672913,0.7303717308952399,7115.281402381427,1212.7563,[15],4851.0252,5330.943535067291,0.049672,0,4851.0252,4851.0252,-479.9183350672913
2017-06-23 04:00:00,999999,5636.63112,7552.007087225439,495.09944391802236,-8.50359424965707e-14,7.467480261852912e-07,9.344609065563061e-14,-2.642748889831383e-13,-495.09944317127434,0.7752008917291562,7552.007087225439,1153.4292,[15],4613.7168,5108.816243171274,0.049672,0,4613.7168,4613.7168,-495.09944317127434
2017-06-23 05:00:00,999999,6309.9959,8002.547580444091,524.166462066734,-8.503724444569433e-14,7.462182157666791e-07,9.344752136936884e-14,-2.642789351891086e-13,-524.1664613205157,0.8214481195282376,8002.547580444091,1331.2791,[15],5325.1164,5849.282861320516,0.049672,0,5325.1164,5325.1164,-524.1664613205157
2017-06-23 06:00:00,999999,6979.6759999999995,8479.5390601786,629.7024564866365,-8.50396980945165e-14,7.445292794171408e-07,9.345021768622295e-14,-2.6428656063845403e-13,-629.7024557421072,0.8704104968362348,8479.5390601786,1325.5339999999999,[15],5302.1359999999995,5931.838455742107,0.049672,0,5302.1359999999995,5302.1359999999995,-629.7024557421072
2017-06-23 07:00:00,999999,7881.6129,9052.56829483691,757.6172591205797,-8.504700717614811e-14,7.421646691983122e-07,9.345824964406106e-14,-2.643092758184147e-13,-757.617258378415,0.9292309889998881,9052.56829483691,1826.388825,[15],7305.5553,8063.1725583784155,0.049672,0,7305.5553,7305.5553,-757.617258378415
2017-06-23 08:00:00,999999,8347.81828,9741.999999894473,6.02709423856741e-07,-8.613078937573089e-14,1.907522315161923e-06,9.46492190942098e-14,-2.6767745652033213e-13,1.3048128913051822e-06,0.9999999999891679,9741.999999894473,1826.793975,[15],7307.1759,7307.175898695187,0.08615199999999999,0,7307.1759,7307.1759,1.3048128913051822e-06
2017-06-23 09:00:00,999999,8796.6971,9741.999998535417,9.629707345243895e-07,-8.712734804044009e-14,8.310200685875615e-07,9.574433850337467e-14,-2.707745637235468e-13,-1.31950665936828e-07,0.999999999849663,9741.999998535417,2000.9592,[15],8003.8368,8003.83680013195,0.08615199999999999,0,8003.8368,8003.8368,-1.31950665936828e-07
2017-06-23 10:00:00,999999,9021.28525,9741.999998580699,2.1375613812743617e-06,-8.4299644860541e-14,5.438311834626177e-07,9.26369723768828e-14,-2.619866215768552e-13,-1.5937301978117441e-06,0.9999999998543111,9741.999998580699,2227.4709,[15],8909.8836,8909.883601593729,0.08615199999999999,0,8909.8836,8909.8836,-1.5937301978117441e-06
2017-06-23 11:00:00,999999,8607.121570000001,9741.999999982048,1.530724192933036e-07,-8.53678876046707e-14,167.23338349667245,9.381086550094245e-14,-2.653065087221594e-13,167.23338334360002,0.9999999999981573,9741.999999982048,2292.5942,[15],9170.3768,9003.1434166564,0.08615199999999999,0,9170.3768,9170.3768,167.23338334360002
2017-06-23 12:00:00,999999,8326.62637,9574.76661662467,1.5138446732948618e-07,-8.554417370159926e-14,811.864574906286,9.400458648396028e-14,-2.6585437103639953e-13,811.8645747549015,0.9828337730060225,9574.76661662467,2275.6728,[15],9102.6912,8290.826625245098,0.262392,0,9102.6912,9102.6912,811.8645747549015
2017-06-23 13:00:00,999999,7874.1376900000005,8762.902041856143,1.5153680098750402e-07,-8.553295171812723e-14,647.917674775639,9.399225463530476e-14,-2.658194953341029e-13,647.9176746241021,0.8994972327916386,8762.902041856143,2225.54735,[15],8902.1894,8254.271725375896,0.262392,0,8902.1894,8902.1894,647.9176746241021
2017-06-23 14:00:00,999999,7284.399890000001,8114.984367218403,1.5180061633286844e-07,-8.55211404921455e-14,471.5471349610019,9.397927526742471e-14,-2.6578278838269966e-13,471.5471348092013,0.8329895675650177,8114.984367218403,1813.307225,[15],7253.2289,6781.681765190799,0.262392,0,7253.2289,7253.2289,471.5471348092013
2017-06-23 15:00:00,999999,6800.77854,7643.4372323955395,1.5159539872211228e-07,-8.550295439002211e-14,589.8224963296273,9.395929053848583e-14,-2.6572626957188925e-13,589.8224961780319,0.7845860431528987,7643.4372323955395,2012.099,[15],8048.396,7458.573503821968,0.262392,0,8048.396,8048.396,589.8224961780319
2017-06-23 16:00:00,999999,6176.05549,7053.614736203864,1.514898356218592e-07,-8.54795320628042e-14,674.5222901492954,9.393355171735534e-14,-2.656534776118865e-13,674.5222899978055,0.7240417507907887,7053.614736203864,1823.184125,[15],7292.7365,6618.214210002195,0.262392,0,7292.7365,7292.7365,674.5222899978055
2017-06-23 17:00:00,999999,5621.17337,6379.092446192423,1.5125631831597307e-07,-8.543772312088199e-14,935.5536263231202,9.388760782513068e-14,-2.655235436902612e-13,935.5536261718638,0.6548031663100414,6379.092446192423,1635.80955,[15],6543.2382,5607.684573828136,0.262392,0,6543.2382,6543.2382,935.5536261718638
2017-06-23 18:00:00,999999,5443.538820000001,5443.5388200069465,9.127790865456634,-7.959313971497157e-14,3.703771966349317e-07,8.74649887004332e-14,-2.473597345414906e-13,-9.127790495079436,0.5587701519202367,5443.5388200069465,1329.685875,[15],5318.7435,5327.871290495079,0.08615199999999999,0,5318.7435,5318.7435,-9.127790495079436
2017-06-23 19:00:00,999999,5441.6171,5451.845109324135,6.497023693181164,-7.782884508572676e-14,3.2919042884658557e-07,8.55262033883045e-14,-2.418766558046218e-13,-6.497023363990735,0.5596227786208309,5451.845109324135,1387.37595,[15],5549.5038,5556.000823363991,0.08615199999999999,0,5549.5038,5549.5038,-6.497023363990735
2017-06-23 20:00:00,999999,5457.7574,5457.757400555739,4.3001082793625056e-07,-8.816134134218102e-14,11.4800794128535,9.688059488678223e-14,-2.739880103949455e-13,11.480078982842672,0.5602296654235002,5457.757400555739,1268.302,[15],5073.208,5061.727921017157,0.08615199999999999,0,5073.208,5073.208,11.480078982842672
2017-06-23 21:00:00,999999,5438.72448,5446.277321534195,4.777359966811139e-07,-8.553036792779665e-14,153.09398656089795,9.398941530527098e-14,-2.658114654248343e-13,153.09398608316195,0.5590512545200365,5446.277321534195,1458.175,[15],5832.7,5679.606013916838,0.08615199999999999,0,5832.7,5832.7,153.09398608316195
2017-06-23 22:00:00,999999,5156.10498,5293.183335408036,4.707340706006425e-07,-8.533390281625914e-14,360.5751557822924,9.37735195783061e-14,-2.65200890719406e-13,360.5751553115584,0.5433364129961031,5293.183335408036,1327.76415,[15],5311.0566,4950.481444688441,0.08615199999999999,0,5311.0566,5311.0566,360.5751553115584
2017-06-23 23:00:00,999999,4932.608179999999,4932.6081800541115,658.1637144214876,-8.509551705302997e-14,7.425756681513134e-07,9.351155720119016e-14,-2.6446003492063526e-13,-658.1637136789119,0.5063239766017359,4932.6081800541115,1403.51625,[15],5614.065,6272.228713678912,0.049672,0,5614.065,5614.065,-658.1637136789119
2017-06-24 00:00:00,999999,4783.85243,5531.53715943509,473.2755690595225,-8.504582006017362e-14,7.464084671111138e-07,9.345694512112785e-14,-2.643055864970112e-13,-473.27556831311404,0.5678030342265541,5531.53715943509,1249.269075,[15],4997.0763,5470.351868313113,0.049672,0,4997.0763,4997.0763,-473.27556831311404
2017-06-24 01:00:00,999999,4659.2031,5962.217926532846,402.2730097908708,-8.502004454373911e-14,7.486512535297612e-07,9.342862037767696e-14,-2.642254812901547e-13,-402.27300904221954,0.6120116943679784,5962.217926532846,1175.5555,[15],4702.222,5104.495009042219,0.049672,0,4702.222,4702.222,-402.27300904221954
2017-06-24 02:00:00,999999,4669.3136,6328.286364693885,362.8425114049464,-8.500327864444687e-14,7.503055704416589e-07,9.341019631257894e-14,-2.64173376191602e-13,-362.8425106546408,0.6495880070513124,6328.286364693885,1104.26735,[15],4417.0694,4779.911910654641,0.049672,0,4417.0694,4417.0694,-362.8425106546408
2017-06-24 03:00:00,999999,5041.4895,6658.47304932208,328.60195850040424,-8.498836953457955e-14,7.520032474032376e-07,9.33938126806276e-14,-2.6412704163772016e-13,-328.601957748401,0.6834811177706919,6658.47304932208,1254.7605,[15],5019.042,5347.643957748402,0.049672,0,5019.042,5019.042,-328.601957748401
2017-06-24 04:00:00,999999,5412.804,6957.500830805445,305.99571549566474,-8.497459516727619e-14,7.534220925911978e-07,9.337867600278882e-14,-2.6408423360779664e-13,-305.9957147422426,0.7141758192163257,6957.500830805445,1124.61975,[15],4498.479,4804.474714742243,0.049672,0,4498.479,4498.479,-305.9957147422426
2017-06-24 05:00:00,999999,5920.06275,7235.956931153078,280.4720348753847,-8.49566754898344e-14,7.550985818658147e-07,9.335898405476318e-14,-2.6402854280527366e-13,-280.4720341202861,0.7427588720132496,7235.956931153078,1185.6660000000002,[15],4742.664000000001,5023.136034120287,0.049672,0,4742.664000000001,4742.664000000001,-280.4720341202861
2017-06-24 06:00:00,999999,6642.2754700000005,7491.186482134579,241.65814072225956,-8.492464944169518e-14,7.579857850995885e-07,9.332379059006245e-14,-2.6392901217206484e-13,-241.65813996427377,0.768957758379653,7491.186482134579,1476.44325,[15],5905.773,6147.431139964274,0.049672,0,5905.773,5905.773,-241.65813996427377
2017-06-24 07:00:00,999999,7027.83592,7711.095389433848,205.19625738345934,-8.487793010252727e-14,7.615283371806319e-07,9.327245066211788e-14,-2.637838177175332e-13,-205.196256621931,0.7915310397694363,7711.095389433848,1626.075,[15],6504.3,6709.496256621931,0.049672,0,6504.3,6504.3,-205.196256621931
2017-06-24 08:00:00,999999,7590.62942,7897.823982891267,154.04214010441564,-8.47754780370198e-14,7.686830435930262e-07,9.315986597474697e-14,-2.6346541696317963e-13,-154.0421393357326,0.810698417459584,7897.823982891267,1631.8785,[15],6527.514,6681.556139335733,0.049672,0,6527.514,6527.514,-154.0421393357326
2017-06-24 09:00:00,999999,7996.72112,8038.002329617602,56.53266682241015,-8.431029015385363e-14,8.125717525622596e-07,9.26486704992148e-14,-2.6201970504322554e-13,-56.532666009838394,0.8250874902091565,8038.002329617602,1907.878725,[15],7631.5149,7688.047566009838,0.049672,0,7631.5149,7631.5149,-56.532666009838394
2017-06-24 10:00:00,999999,8082.1147,8089.447055613424,14.50822077772013,-8.217492874156782e-14,9.283998838713499e-07,9.030211950149379e-14,-2.5538342415781313e-13,-14.508219849320247,0.8303682052569723,8089.447055613424,1862.0037,[15],7448.0148,7462.52301984932,0.049672,0,7448.0148,7448.0148,-14.508219849320247
2017-06-24 11:00:00,999999,8081.2241,8102.649535592748,10.57594180768289,-8.124583929624932e-14,1.8958013845538156e-06,8.928114208373206e-14,-2.524959979270501e-13,-10.575939911881505,0.8317234177368865,8102.649535592748,2188.8685,[15],8755.474,8766.049939911882,0.049672,0,8755.474,8755.474,-10.575939911881505
2017-06-24 12:00:00,999999,7706.4056,8112.273640741938,10.75201141738961,-8.108250132852257e-14,1.8949492750717079e-06,8.91016498115639e-14,-2.519883758320824e-13,-10.752009522440336,0.8327113160277086,8112.273640741938,2037.9702,[15],8151.8808,8162.63280952244,0.049672,0,8151.8808,8151.8808,-10.752009522440336
2017-06-24 13:00:00,999999,7261.3757,8122.057969236815,10.736671620043136,-8.098825416547942e-14,1.8656315733742175e-06,8.899808150058457e-14,-2.516954742917546e-13,-10.736669754411563,0.8337156609768851,8122.057969236815,1993.2723,[15],7973.0892,7983.8258697544115,0.049672,0,7973.0892,7973.0892,-10.736669754411563
