Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-03-24 16:00:00,2004.945,0.0,0.0,7473.01,7473.009999999988
2017-03-24 17:00:00,2016.625,0.0,0.0,7168.7825,7168.7824999999875
2017-03-24 18:00:00,1728.8225,0.0,0.0,6774.9475,6774.947499999988
2017-03-24 19:00:00,1722.6175,0.0,0.0,6601.755,6601.754999999988
2017-03-24 20:00:00,1700.7175,0.0,0.0,6372.352500000001,6372.352499999988
2017-03-24 21:00:00,1622.79,0.0,0.0,6150.797500000001,6150.797499999989
2017-03-24 22:00:00,1555.63,0.0,0.0,6132.5475000000015,6132.547499999989
2017-03-24 23:00:00,1493.215,0.0,0.0,6029.6175,6029.6174999999885
2017-03-25 00:00:00,1479.1625,0.0,0.0,5973.59,5973.589999999988
2017-03-25 01:00:00,1604.54,0.0,0.0,6109.370000000001,6109.369999999988
2017-03-25 02:00:00,1452.7,0.0,0.0,6223.797500000001,6223.797499999988
2017-03-25 03:00:00,1437.1875,0.0,0.0,6506.6725,6506.672499999988
2017-03-25 04:00:00,1614.9425,0.0,0.0,7093.045,7093.044999999986
2017-03-25 05:00:00,1718.9675,0.0,0.0,7343.070000000001,7343.069999999985
2017-03-25 06:00:00,1735.575,0.0,0.0,7556.595,7556.594999999985
2017-03-25 07:00:00,2023.56,0.0,0.0,8033.8324999999995,8033.832499999984
2017-03-25 08:00:00,1864.9675,0.0,0.0,8193.702500000001,8193.702499999985
2017-03-25 09:00:00,1932.4925,0.0,0.0,8290.975,8290.974999999984
2017-03-25 10:00:00,2212.8125,0.0,0.0,8522.2025,8522.202499999983
2017-03-25 11:00:00,2183.43,0.0,0.0,8246.627499999999,8246.627499999982
2017-03-25 12:00:00,1962.24,0.0,0.0,7890.7525,7890.752499999982
2017-03-25 13:00:00,2163.72,0.0,0.0,7694.93,7694.929999999981
2017-03-25 14:00:00,1937.2375,0.0,0.0,7210.757499999999,7210.757499999981
2017-03-25 15:00:00,1827.555,0.0,0.0,7101.6224999999995,7101.62249999998
2017-03-25 16:00:00,1766.4175,0.0,0.0,6904.704999999999,6904.704999999981
2017-03-25 17:00:00,1679.5475,0.0,0.0,6949.052500000001,6949.052499999982
2017-03-25 18:00:00,1828.1025,0.0,0.0,6831.522500000001,6831.522499999982
2017-03-25 19:00:00,1630.6375,0.0,0.0,6715.452500000001,6715.452499999981
2017-03-25 20:00:00,1810.765,0.0,0.0,6578.03,6578.029999999981
2017-03-25 21:00:00,1562.0175,0.0,0.0,6218.3225,6218.32249999998
2017-03-25 22:00:00,1712.0325,0.0,0.0,6099.697499999999,6099.69749999998
2017-03-25 23:00:00,1493.215,0.0,0.0,5981.8025,5981.80249999998
2017-03-26 00:00:00,1451.0575,0.0,0.0,5896.027499999998,5896.02749999998
2017-03-26 01:00:00,1443.3925,0.0,0.0,5860.2575,5860.25749999998
2017-03-26 02:00:00,1594.1375,0.0,0.0,6014.470000000001,6014.46999999998
2017-03-26 03:00:00,1407.44,0.0,0.0,5910.262500000001,5910.262499999981
2017-03-26 04:00:00,1415.2875,0.0,0.0,6163.5725,6163.572499999981
2017-03-26 05:00:00,1597.605,0.0,0.0,6453.565,6453.5649999999805
2017-03-26 06:00:00,1489.93,0.0,0.0,6613.4349999999995,6613.434999999981
2017-03-26 07:00:00,1660.75,0.0,0.0,6914.5599999999995,6914.559999999981
2017-03-26 08:00:00,1705.28,0.0,0.0,7059.647500000001,7059.64749999998
2017-03-26 09:00:00,1757.475,0.0,0.0,6978.435,6978.4349999999795
2017-03-26 10:00:00,1791.055,0.0,0.0,7049.245,7049.244999999979
2017-03-26 11:00:00,1805.8375,0.0,0.0,6905.2525,6905.252499999979
2017-03-26 12:00:00,1624.0675,0.0,0.0,6703.042500000001,6703.04249999998
2017-03-26 13:00:00,1828.285,0.0,0.0,6655.41,6655.40999999998
2017-03-26 14:00:00,1647.0625,0.0,0.0,6538.975,6538.974999999979
2017-03-26 15:00:00,1603.6275,0.0,0.0,6602.302500000001,6602.30249999998
2017-03-26 16:00:00,1576.435,0.0,0.0,6762.72,6762.719999999979
2017-03-26 17:00:00,1711.85,0.0,0.0,6941.570000000001,6941.569999999979
2017-03-26 18:00:00,1710.39,0.0,0.0,6771.2975,6771.297499999979
2017-03-26 19:00:00,1764.045,0.0,0.0,6582.2275,6582.227499999979
2017-03-26 20:00:00,1755.285,0.0,0.0,6297.344999999999,6297.344999999978
2017-03-26 21:00:00,1541.5775,0.0,0.0,6160.469999999999,6160.469999999978
2017-03-26 22:00:00,1521.32,0.0,0.0,6062.285,6062.284999999978
2017-03-26 23:00:00,1479.1625,0.0,0.0,5970.305,5970.3049999999785
2017-03-27 00:00:00,1618.41,0.0,0.0,6069.7675,6069.767499999978
2017-03-27 01:00:00,1443.3925,0.0,0.0,5866.645,5866.644999999978
2017-03-27 02:00:00,1429.34,0.0,0.0,5868.1050000000005,5868.104999999978
2017-03-27 03:00:00,1578.625,0.0,0.0,5920.665000000001,5920.664999999977
2017-03-27 04:00:00,1415.2875,0.0,0.0,5842.1900000000005,5842.189999999977
2017-03-27 05:00:00,1444.8525,0.0,0.0,5934.717500000001,5934.717499999977
2017-03-27 06:00:00,1481.9,0.0,0.0,6247.705,6247.704999999977
2017-03-27 07:00:00,1500.15,0.0,0.0,6568.175,6568.1749999999765
2017-03-27 08:00:00,1507.815,0.0,0.0,6898.135,6898.134999999977
2017-03-27 09:00:00,1757.84,0.0,0.0,7024.424999999999,7024.424999999976
2017-03-27 10:00:00,1802.37,0.0,0.0,6914.5599999999995,6914.559999999976
2017-03-27 11:00:00,1830.11,0.0,0.0,6733.155000000001,6733.154999999977
2017-03-27 12:00:00,1634.105,0.0,0.0,6488.605,6488.604999999976
2017-03-27 13:00:00,1647.975,0.0,0.0,6575.475,6575.474999999977
2017-03-27 14:00:00,1620.965,0.0,0.0,6611.0625,6611.062499999976
2017-03-27 15:00:00,1585.56,0.0,0.0,6492.8025,6492.802499999976
2017-03-27 16:00:00,1720.975,0.0,0.0,6662.5275,6662.5274999999765
2017-03-27 17:00:00,1683.5625,0.0,0.0,6509.775,6509.774999999976
2017-03-27 18:00:00,1502.705,0.0,0.0,6400.639999999999,6400.639999999976
2017-03-27 19:00:00,1755.285,0.0,0.0,6585.695,6585.694999999976
2017-03-27 20:00:00,1568.2225,0.0,0.0,6315.96,6315.959999999976
2017-03-27 21:00:00,1574.4275,0.0,0.0,6188.0275,6188.0274999999765
2017-03-27 22:00:00,1687.76,0.0,0.0,6199.16,6199.159999999977
2017-03-27 23:00:00,1485.55,0.0,0.0,5934.535,5934.534999999977
2017-03-28 00:00:00,1440.29,0.0,0.0,5870.477500000001,5870.477499999977
2017-03-28 01:00:00,1585.56,0.0,0.0,5873.58,5873.579999999977
2017-03-28 02:00:00,1423.135,0.0,0.0,6019.0325,6019.0324999999775
2017-03-28 03:00:00,1421.4925,0.0,0.0,6405.385,6405.3849999999775
2017-03-28 04:00:00,1443.3925,0.0,0.0,7228.46,7228.459999999978
2017-03-28 05:00:00,1731.0125,0.0,0.0,8128.367500000001,8128.3674999999785
2017-03-28 06:00:00,1809.4875,0.0,0.0,8794.675,8794.674999999977
2017-03-28 07:00:00,2244.5675,0.0,0.0,9205.847500000002,9205.847499999978
2017-03-28 08:00:00,2343.3,0.0,0.0,9413.8975,9413.897499999977
2017-03-28 09:00:00,2397.32,0.0,0.0,9499.125,9499.124999999978
2017-03-28 10:00:00,2220.66,0.0,0.0,9323.925,9323.92499999998
2017-03-28 11:00:00,2452.6175,0.0,0.0,9261.692500000001,9261.69249999998
2017-03-28 12:00:00,2428.5275,0.0,0.0,9131.3875,9131.387499999979
2017-03-28 13:00:00,2222.12,0.0,0.0,8861.652499999998,8861.652499999978
2017-03-28 14:00:00,2158.4275,0.0,0.0,8404.49,8404.48999999998
2017-03-28 15:00:00,2322.3125,0.0,0.0,8129.645,8129.6449999999795
2017-03-28 16:00:00,2158.7925,0.0,0.0,7528.490000000001,7528.489999999979
2017-03-28 17:00:00,1764.9575,0.0,0.0,7262.040000000001,7262.039999999978
2017-03-28 18:00:00,1883.5825,0.0,0.0,7133.925,7133.924999999977
2017-03-28 19:00:00,1721.1575,0.0,0.0,6818.564999999999,6818.564999999977
2017-03-28 20:00:00,1892.3425,0.0,0.0,6632.780000000001,6632.779999999976
2017-03-28 21:00:00,1636.8425,0.0,0.0,6240.04,6240.039999999976
2017-03-28 22:00:00,1568.2225,0.0,0.0,6259.749999999999,6259.749999999976
2017-03-28 23:00:00,1535.3725,0.0,0.0,6172.3324999999995,6172.332499999977
2017-03-29 00:00:00,1499.6025,0.0,0.0,6116.122500000001,6116.122499999978
2017-03-29 01:00:00,1656.5525,0.0,0.0,6117.5825,6117.582499999978
2017-03-29 02:00:00,1480.805,0.0,0.0,6278.7300000000005,6278.729999999978
2017-03-29 03:00:00,1479.1625,0.0,0.0,6686.07,6686.069999999977
2017-03-29 04:00:00,1501.0625,0.0,0.0,7483.777499999999,7483.7774999999765
2017-03-29 05:00:00,1817.7,0.0,0.0,8166.510000000001,8166.509999999977
2017-03-29 06:00:00,1888.145,0.0,0.0,8775.33,8775.329999999976
2017-03-29 07:00:00,2276.87,0.0,0.0,9410.429999999998,9410.429999999975
2017-03-29 08:00:00,2183.795,0.0,0.0,9606.435000000001,9606.434999999976
2017-03-29 09:00:00,2426.52,0.0,0.0,9892.0475,9892.047499999975
2017-03-29 10:00:00,2523.245,0.0,0.0,9683.085,9683.084999999974
2017-03-29 11:00:00,2472.875,0.0,0.0,9606.6175,9606.617499999973
2017-03-29 12:00:00,2469.4075,0.0,0.0,9256.217499999999,9256.217499999973
2017-03-29 13:00:00,2217.5575,0.0,0.0,8949.435,8949.434999999974
2017-03-29 14:00:00,2446.7775,0.0,0.0,8521.4725,8521.472499999974
2017-03-29 15:00:00,2122.475,0.0,0.0,7961.745000000001,7961.7449999999735
2017-03-29 16:00:00,2162.625,0.0,0.0,7735.08,7735.079999999973
2017-03-29 17:00:00,1789.595,0.0,0.0,7450.9275,7450.927499999972
2017-03-29 18:00:00,1887.05,0.0,0.0,7477.3899999999985,7477.389999999972
2017-03-29 19:00:00,1895.81,0.0,0.0,7172.615,7172.614999999972
2017-03-29 20:00:00,1878.4725,0.0,0.0,6966.39,6966.389999999972
2017-03-29 21:00:00,1816.0575,0.0,0.0,6753.229999999999,6753.229999999972
2017-03-29 22:00:00,1582.275,0.0,0.0,6424.1825,6424.182499999973
2017-03-29 23:00:00,1689.585,0.0,0.0,6484.589999999999,6484.589999999972
2017-03-30 00:00:00,1665.3125,0.0,0.0,6437.6875,6437.687499999972
2017-03-30 01:00:00,1487.01,0.0,0.0,6275.08,6275.079999999972
2017-03-30 02:00:00,1642.6825,0.0,0.0,6410.859999999999,6410.8599999999715
2017-03-30 03:00:00,1642.6825,0.0,0.0,6660.884999999998,6660.884999999971
2017-03-30 04:00:00,1502.705,0.0,0.0,7312.227499999999,7312.22749999997
2017-03-30 05:00:00,1622.79,0.0,0.0,8231.2975,8231.29749999997
2017-03-30 06:00:00,1892.7075,0.0,0.0,8872.602499999999,8872.602499999968
2017-03-30 07:00:00,2294.025,0.0,0.0,9253.48,9253.479999999967
2017-03-30 08:00:00,2421.775,0.0,0.0,9451.492499999998,9451.492499999968
2017-03-30 09:00:00,2264.095,0.0,0.0,9516.4625,9516.462499999969
2017-03-30 10:00:00,2273.585,0.0,0.0,9749.515,9749.514999999968
2017-03-30 11:00:00,2492.0375,0.0,0.0,9664.2875,9664.28749999997
2017-03-30 12:00:00,2486.745,0.0,0.0,9273.7375,9273.73749999997
2017-03-30 13:00:00,2497.1475,0.0,0.0,8774.234999999999,8774.234999999971
2017-03-30 14:00:00,2188.3575,0.0,0.0,8057.01,8057.009999999971
2017-03-30 15:00:00,2101.4875,0.0,0.0,7578.859999999999,7578.8599999999715
2017-03-30 16:00:00,1987.2425,0.0,0.0,7174.987499999999,7174.987499999971
2017-03-30 17:00:00,1779.9225,0.0,0.0,6869.847500000001,6869.847499999971
2017-03-30 18:00:00,1710.2075,0.0,0.0,6892.1125,6892.11249999997
2017-03-30 19:00:00,1697.615,0.0,0.0,6736.075,6736.074999999971
2017-03-30 20:00:00,1682.1025,0.0,0.0,6719.285000000001,6719.28499999997
2017-03-30 21:00:00,1802.1875,0.0,0.0,6528.9375,6528.93749999997
2017-03-30 22:00:00,1554.17,0.0,0.0,6369.4325,6369.43249999997
2017-03-30 23:00:00,1680.825,0.0,0.0,6294.425000000001,6294.42499999997
2017-03-31 00:00:00,1491.755,0.0,0.0,6247.705,6247.704999999971
2017-03-31 01:00:00,1642.6825,0.0,0.0,6257.012499999999,6257.012499999971
2017-03-31 02:00:00,1479.1625,0.0,0.0,6416.5175,6416.517499999971
2017-03-31 03:00:00,1634.105,0.0,0.0,7016.2125,7016.2124999999705
2017-03-31 04:00:00,1501.0625,0.0,0.0,7445.635,7445.634999999971
2017-03-31 05:00:00,1802.1875,0.0,0.0,8164.8675,8164.86749999997
2017-03-31 06:00:00,2078.8575,0.0,0.0,8633.345000000001,8633.34499999997
2017-03-31 07:00:00,2063.5275,0.0,0.0,9088.317500000001,9088.31749999997
2017-03-31 08:00:00,2220.295,0.0,0.0,9311.6975,9311.69749999997
2017-03-31 09:00:00,2270.665,0.0,0.0,9638.737500000001,9638.737499999968
2017-03-31 10:00:00,2533.83,0.0,0.0,9910.297499999999,9910.297499999968
2017-03-31 11:00:00,2286.9075,0.0,0.0,9626.875,9626.874999999967
2017-03-31 12:00:00,2547.335,0.0,0.0,9764.115,9764.114999999969
2017-03-31 13:00:00,2542.225,0.0,0.0,9242.7125,9242.712499999969
2017-03-31 14:00:00,2250.4075,0.0,0.0,8757.445,8757.444999999969
2017-03-31 15:00:00,2424.1475,0.0,0.0,8477.307499999999,8477.30749999997
2017-03-31 16:00:00,2025.9325,0.0,0.0,7822.68,7822.679999999969
2017-03-31 17:00:00,2056.9575,0.0,0.0,7564.625000000002,7564.624999999969
2017-03-31 18:00:00,1970.27,0.0,0.0,7200.720000000001,7200.719999999968
2017-03-31 19:00:00,1769.52,0.0,0.0,7049.975,7049.9749999999685
2017-03-31 20:00:00,1767.8775,0.0,0.0,6857.985,6857.984999999969
2017-03-31 21:00:00,1693.0525,0.0,0.0,6809.074999999999,6809.074999999969
2017-03-31 22:00:00,1819.525,0.0,0.0,6834.989999999999,6834.989999999969
2017-03-31 23:00:00,1577.53,0.0,0.0,6549.3775000000005,6549.37749999997
2017-04-01 00:00:00,1718.9675,0.0,0.0,6675.3025,6675.302499999969
2017-04-01 01:00:00,1718.9675,0.0,0.0,6518.352500000001,6518.352499999969
2017-04-01 02:00:00,1533.9125,0.0,0.0,6489.335,6489.334999999969
2017-04-01 03:00:00,1703.455,0.0,0.0,7077.1675,7077.16749999997
2017-04-01 04:00:00,1562.0175,0.0,0.0,7624.485,7624.484999999969
2017-04-01 05:00:00,1689.95,0.0,0.0,8414.892500000002,8414.892499999969
2017-04-01 06:00:00,2121.745,0.0,0.0,9102.9175,9102.917499999969
2017-04-01 07:00:00,2250.7725,0.0,0.0,9146.717499999999,9146.71749999997
2017-04-01 08:00:00,2352.425,0.0,0.0,9263.7,9263.699999999972
2017-04-01 09:00:00,2377.975,0.0,0.0,9050.3575,9050.357499999971
2017-04-01 10:00:00,2165.545,0.0,0.0,9063.1325,9063.13249999997
2017-04-01 11:00:00,2367.755,0.0,0.0,8975.350000000002,8975.349999999971
2017-04-01 12:00:00,2139.0825,0.0,0.0,8606.335,8606.33499999997
2017-04-01 13:00:00,2390.75,0.0,0.0,8538.627499999999,8538.62749999997
2017-04-01 14:00:00,2077.7625,0.0,0.0,8125.995000000001,8125.99499999997
2017-04-01 15:00:00,1998.74,0.0,0.0,7928.3475,7928.34749999997
2017-04-01 16:00:00,2071.375,0.0,0.0,7828.7025,7828.702499999969
2017-04-01 17:00:00,1978.1175,0.0,0.0,7654.780000000001,7654.77999999997
2017-04-01 18:00:00,1880.115,0.0,0.0,7506.59,7506.589999999969
2017-04-01 19:00:00,1899.095,0.0,0.0,7239.9574999999995,7239.957499999969
2017-04-01 20:00:00,1897.4525,0.0,0.0,6918.392499999999,6918.392499999968
2017-04-01 21:00:00,1829.9275,0.0,0.0,6578.2125,6578.212499999969
2017-04-01 22:00:00,1613.4825,0.0,0.0,6446.4475,6446.447499999969
2017-04-01 23:00:00,1577.53,0.0,0.0,6529.485000000001,6529.48499999997
2017-04-02 00:00:00,1557.2725,0.0,0.0,6624.202499999999,6624.202499999969
2017-04-02 01:00:00,1698.1625,0.0,0.0,6756.515,6756.514999999969
2017-04-02 02:00:00,1696.52,0.0,0.0,6601.5725,6601.572499999969
2017-04-02 03:00:00,1672.2475,0.0,0.0,6682.055,6682.05499999997
2017-04-02 04:00:00,1689.585,0.0,0.0,6790.277499999999,6790.277499999971
2017-04-02 05:00:00,1543.22,0.0,0.0,6909.9975,6909.99749999997
2017-04-02 06:00:00,1777.0025,0.0,0.0,7184.295000000001,7184.294999999971
2017-04-02 07:00:00,1780.47,0.0,0.0,7232.2925,7232.2924999999705
2017-04-02 08:00:00,1809.305,0.0,0.0,7295.985000000001,7295.984999999971
2017-04-02 09:00:00,1817.5175,0.0,0.0,7175.900000000001,7175.8999999999705
2017-04-02 10:00:00,1825.0,0.0,0.0,7219.517500000001,7219.517499999972
2017-04-02 11:00:00,1844.1625,0.0,0.0,7246.345000000001,7246.344999999972
2017-04-02 12:00:00,1689.22,0.0,0.0,7055.815,7055.814999999972
2017-04-02 13:00:00,1861.135,0.0,0.0,7001.795,7001.794999999973
2017-04-02 14:00:00,1851.8275,0.0,0.0,6756.514999999999,6756.514999999973
2017-04-02 15:00:00,1653.6325,0.0,0.0,6529.12,6529.119999999973
2017-04-02 16:00:00,1635.2,0.0,0.0,6719.285,6719.284999999973
2017-04-02 17:00:00,1615.855,0.0,0.0,6943.394999999999,6943.394999999971
2017-04-02 18:00:00,1624.4325,0.0,0.0,6981.5374999999985,6981.53749999997
2017-04-02 19:00:00,1843.7975,0.0,0.0,7135.0199999999995,7135.0199999999695
2017-04-02 20:00:00,1859.31,0.0,0.0,7036.104999999999,7036.10499999997
2017-04-02 21:00:00,1653.9975,0.0,0.0,6876.782499999999,6876.78249999997
2017-04-02 22:00:00,1777.915,0.0,0.0,6957.265000000001,6957.26499999997
2017-04-02 23:00:00,1744.8825,0.0,0.0,6741.3675,6741.36749999997
2017-04-03 00:00:00,1699.9875,0.0,0.0,6436.774999999999,6436.7749999999705
2017-04-03 01:00:00,1734.48,0.0,0.0,6142.7675,6142.767499999971
2017-04-03 02:00:00,1562.0175,0.0,0.0,5843.8325,5843.832499999971
2017-04-03 03:00:00,1440.29,0.0,0.0,5722.6525,5722.652499999971
2017-04-03 04:00:00,1405.98,0.0,0.0,5746.195,5746.194999999971
2017-04-03 05:00:00,1435.545,0.0,0.0,5820.4725,5820.472499999971
2017-04-03 06:00:00,1440.8375,0.0,0.0,6011.915,6011.914999999971
2017-04-03 07:00:00,1463.8325,0.0,0.0,6213.030000000001,6213.029999999971
2017-04-03 08:00:00,1480.2575,0.0,0.0,6451.5575,6451.55749999997
2017-04-03 09:00:00,1626.9875,0.0,0.0,6504.299999999999,6504.29999999997
2017-04-03 10:00:00,1641.9525,0.0,0.0,6405.932499999999,6405.93249999997
2017-04-03 11:00:00,1702.36,0.0,0.0,6275.445000000001,6275.44499999997
2017-04-03 12:00:00,1533.0,0.0,0.0,6074.1475,6074.14749999997
2017-04-03 13:00:00,1528.62,0.0,0.0,6237.484999999999,6237.48499999997
2017-04-03 14:00:00,1511.465,0.0,0.0,6214.855,6214.85499999997
2017-04-03 15:00:00,1501.0625,0.0,0.0,6206.094999999999,6206.094999999969
2017-04-03 16:00:00,1696.3375,0.0,0.0,6254.4574999999995,6254.4574999999695
2017-04-03 17:00:00,1505.99,0.0,0.0,6155.907499999999,6155.907499999969
2017-04-03 18:00:00,1502.705,0.0,0.0,6365.4175,6365.41749999997
2017-04-03 19:00:00,1549.425,0.0,0.0,6533.134999999999,6533.134999999969
2017-04-03 20:00:00,1597.7875,0.0,0.0,6591.7175,6591.717499999969
2017-04-03 21:00:00,1715.5,0.0,0.0,6586.424999999999,6586.424999999968
2017-04-03 22:00:00,1670.4225,0.0,0.0,6440.79,6440.789999999968
2017-04-03 23:00:00,1608.0075,0.0,0.0,6329.83,6329.829999999969
2017-04-04 00:00:00,1592.495,0.0,0.0,6283.109999999999,6283.10999999997
2017-04-04 01:00:00,1569.865,0.0,0.0,6126.16,6126.15999999997
2017-04-04 02:00:00,1559.4625,0.0,0.0,6099.515,6099.51499999997
2017-04-04 03:00:00,1561.2875,0.0,0.0,6311.215,6311.214999999971
2017-04-04 04:00:00,1435.545,0.0,0.0,6686.07,6686.069999999971
2017-04-04 05:00:00,1543.22,0.0,0.0,7495.639999999999,7495.63999999997
2017-04-04 06:00:00,1771.1625,0.0,0.0,8003.172500000001,8003.1724999999715
2017-04-04 07:00:00,1936.1425,0.0,0.0,8710.1775,8710.17749999997
2017-04-04 08:00:00,2245.115,0.0,0.0,9384.880000000001,9384.87999999997
2017-04-04 09:00:00,2050.7525,0.0,0.0,9514.82,9514.81999999997
2017-04-04 10:00:00,2478.1675,0.0,0.0,9907.742499999998,9907.742499999971
2017-04-04 11:00:00,2610.845,0.0,0.0,10030.0175,10030.01749999997
2017-04-04 12:00:00,2375.055,0.0,0.0,9974.9025,9974.902499999971
2017-04-04 13:00:00,2443.675,0.0,0.0,9969.609999999999,9969.60999999997
2017-04-04 14:00:00,2600.4425,0.0,0.0,9686.37,9686.36999999997
2017-04-04 15:00:00,2555.73,0.0,0.0,8947.4275,8947.42749999997
2017-04-04 16:00:00,2369.7625,0.0,0.0,8240.7875,8240.787499999971
2017-04-04 17:00:00,2160.435,0.0,0.0,7706.0625,7706.062499999971
2017-04-04 18:00:00,1861.5,0.0,0.0,7515.897500000001,7515.897499999971
2017-04-04 19:00:00,1849.09,0.0,0.0,7558.785000000001,7558.784999999971
2017-04-04 20:00:00,1835.0375,0.0,0.0,7569.005000000001,7569.004999999971
2017-04-04 21:00:00,1970.27,0.0,0.0,7532.687500000001,7532.687499999972
2017-04-04 22:00:00,1904.3875,0.0,0.0,7179.0025000000005,7179.002499999971
2017-04-04 23:00:00,1859.31,0.0,0.0,7038.66,7038.659999999971
2017-04-05 00:00:00,1798.72,0.0,0.0,6774.035,6774.034999999971
2017-04-05 01:00:00,1616.585,0.0,0.0,6507.584999999999,6507.584999999971
2017-04-05 02:00:00,1764.045,0.0,0.0,6630.7725,6630.772499999971
2017-04-05 03:00:00,1594.685,0.0,0.0,6881.8925,6881.89249999997
2017-04-05 04:00:00,1532.27,0.0,0.0,7240.14,7240.13999999997
2017-04-05 05:00:00,1739.7725,0.0,0.0,7776.8724999999995,7776.872499999971
2017-04-05 06:00:00,2015.165,0.0,0.0,8170.525000000001,8170.524999999971
2017-04-05 07:00:00,1952.9325,0.0,0.0,8602.32,8602.31999999997
2017-04-05 08:00:00,2069.0025,0.0,0.0,8827.525000000001,8827.52499999997
2017-04-05 09:00:00,2133.425,0.0,0.0,9137.592499999999,9137.59249999997
2017-04-05 10:00:00,2446.96,0.0,0.0,9125.912499999999,9125.91249999997
2017-04-05 11:00:00,2178.1375,0.0,0.0,8801.975,8801.97499999997
2017-04-05 12:00:00,2379.07,0.0,0.0,8719.849999999999,8719.849999999971
2017-04-05 13:00:00,2121.745,0.0,0.0,8361.054999999998,8361.054999999971
2017-04-05 14:00:00,2123.0225,0.0,0.0,8272.36,8272.35999999997
2017-04-05 15:00:00,2096.0125,0.0,0.0,7854.800000000001,7854.799999999968
2017-04-05 16:00:00,2020.275,0.0,0.0,7654.5975,7654.597499999967
2017-04-05 17:00:00,2033.05,0.0,0.0,7507.502499999999,7507.502499999967
2017-04-05 18:00:00,1705.4625,0.0,0.0,7264.412499999999,7264.412499999967
2017-04-05 19:00:00,1895.81,0.0,0.0,7288.32,7288.319999999966
2017-04-05 20:00:00,1873.18,0.0,0.0,7045.595,7045.594999999967
2017-04-05 21:00:00,1789.96,0.0,0.0,6647.014999999999,6647.014999999968
2017-04-05 22:00:00,1729.37,0.0,0.0,6315.959999999998,6315.959999999967
2017-04-05 23:00:00,1653.085,0.0,0.0,6199.889999999999,6199.889999999968
2017-04-06 00:00:00,1474.6,0.0,0.0,6153.17,6153.169999999967
2017-04-06 01:00:00,1458.905,0.0,0.0,6159.375000000001,6159.374999999967
2017-04-06 02:00:00,1613.3,0.0,0.0,6274.897499999999,6274.897499999967
2017-04-06 03:00:00,1606.365,0.0,0.0,6658.8775,6658.877499999967
2017-04-06 04:00:00,1480.805,0.0,0.0,7037.3825,7037.382499999966
2017-04-06 05:00:00,1574.4275,0.0,0.0,7921.412499999999,7921.412499999967
2017-04-06 06:00:00,1997.28,0.0,0.0,8546.2925,8546.292499999967
2017-04-06 07:00:00,1984.87,0.0,0.0,9018.785,9018.784999999967
2017-04-06 08:00:00,2364.835,0.0,0.0,9508.614999999998,9508.614999999969
2017-04-06 09:00:00,2199.3075,0.0,0.0,9608.0775,9608.07749999997
2017-04-06 10:00:00,2469.7725,0.0,0.0,9649.6875,9649.68749999997
2017-04-06 11:00:00,2474.7,0.0,0.0,9647.497500000001,9647.497499999972
2017-04-06 12:00:00,2464.2975,0.0,0.0,9278.8475,9278.847499999973
2017-04-06 13:00:00,2240.9175,0.0,0.0,8752.7,8752.699999999972
2017-04-06 14:00:00,2467.5825,0.0,0.0,8473.475000000002,8473.474999999973
2017-04-06 15:00:00,2106.05,0.0,0.0,7695.842499999999,7695.842499999973
2017-04-06 16:00:00,1938.15,0.0,0.0,7468.264999999999,7468.264999999974
2017-04-06 17:00:00,1961.6925,0.0,0.0,7184.112500000001,7184.112499999974
2017-04-06 18:00:00,1689.95,0.0,0.0,6977.705,6977.7049999999745
2017-04-06 19:00:00,1878.4725,0.0,0.0,6975.514999999999,6975.514999999974
2017-04-06 20:00:00,1653.9975,0.0,0.0,6566.897499999999,6566.897499999973
2017-04-06 21:00:00,1755.285,0.0,0.0,6500.1025,6500.102499999974
2017-04-06 22:00:00,1687.76,0.0,0.0,6167.9525,6167.952499999974
2017-04-06 23:00:00,1469.855,0.0,0.0,5889.275,5889.274999999974
2017-04-07 00:00:00,1587.2025,0.0,0.0,5834.7075,5834.707499999975
2017-04-07 01:00:00,1423.135,0.0,0.0,5852.045000000001,5852.044999999975
2017-04-07 02:00:00,1409.0825,0.0,0.0,5987.642500000001,5987.6424999999745
2017-04-07 03:00:00,1415.2875,0.0,0.0,6575.2925000000005,6575.292499999975
2017-04-07 04:00:00,1604.54,0.0,0.0,7132.100000000001,7132.099999999976
2017-04-07 05:00:00,1558.7325,0.0,0.0,7591.27,7591.269999999977
2017-04-07 06:00:00,1996.7325,0.0,0.0,8383.5025,8383.502499999977
2017-04-07 07:00:00,1972.095,0.0,0.0,8790.66,8790.659999999976
2017-04-07 08:00:00,2063.71,0.0,0.0,8974.255,8974.254999999977
2017-04-07 09:00:00,2350.965,0.0,0.0,9093.7925,9093.792499999978
2017-04-07 10:00:00,2403.89,0.0,0.0,8950.3475,8950.347499999978
2017-04-07 11:00:00,2155.69,0.0,0.0,8912.57,8912.569999999978
2017-04-07 12:00:00,2183.2475,0.0,0.0,8820.225,8820.224999999977
2017-04-07 13:00:00,2207.52,0.0,0.0,8577.5,8577.499999999976
2017-04-07 14:00:00,2366.1125,0.0,0.0,8343.352499999999,8343.352499999975
2017-04-07 15:00:00,2063.345,0.0,0.0,7668.65,7668.649999999976
2017-04-07 16:00:00,1940.5225,0.0,0.0,7466.439999999999,7466.439999999977
