Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-04-09 15:00:00,70.39264558999986,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,89.1046146708859,70.39264558999986,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-09 16:00:00,78.20999056399985,0.0,-0.0,19.0,-0.0,0.0,19.0,98.99998805569602,78.20999056399985,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-04-09 17:00:00,59.20999056399985,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,74.94935514430361,59.20999056399985,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-04-09 18:00:00,56.319165723999866,0.0,-0.0,19.0,-0.0,0.0,19.0,71.29008319493654,56.319165723999866,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-04-09 19:00:00,37.319165723999866,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,47.23945028354413,37.319165723999866,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-04-09 20:00:00,19.082269423999875,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,24.154771422784652,19.082269423999875,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-04-09 21:00:00,2.123615203999883,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,2.6881205113922566,2.123615203999883,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-04-09 22:00:00,10.667162930999877,0.0,-0.0,-0.0,-0.0,0.0,0.0,13.502737887341617,10.667162930999877,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,93.41472222,0.0,93.41472222,0.0,0.0
2021-04-09 23:00:00,10.667162930999877,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,13.502737887341617,10.667162930999877,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-10 00:00:00,1.227820330999874,-1.3866270223531008,-0.0,-0.0,-0.0,0.0,-1.3866270223531008,1.5542029506327522,1.227820330999874,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,92.0362724123531,0.0,90.64964539,0.0,-1.3866270223531008
2021-04-10 01:00:00,2.4064533000000097,0.0,-0.0,-0.0,-0.0,0.0,0.0,3.046143417721531,2.4064533000000097,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,101.8953043,0.0,101.8953043,0.0,0.0
2021-04-10 02:00:00,2.4064533000000097,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,3.046143417721531,2.4064533000000097,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-10 03:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-04-10 04:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-04-10 05:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-04-10 06:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-04-10 07:00:00,0.0,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,-0.0,-0.0,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-10 08:00:00,16.15,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,20.44303797468354,16.15,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-10 09:00:00,21.730608445,0.0,-0.0,19.0,-0.0,0.0,19.0,27.507099297468358,21.730608445,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-10 10:00:00,2.7306084450000014,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,3.4564663860759515,2.7306084450000014,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-10 11:00:00,2.854785284999994,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,3.613652259493663,2.854785284999994,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-10 12:00:00,0.2529865849999906,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,0.3202361835442919,0.2529865849999906,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-10 13:00:00,16.40298658499999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,20.763274158227834,16.40298658499999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-10 14:00:00,11.69598758499998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,14.805047575949343,11.69598758499998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-10 15:00:00,13.123254034999977,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,16.6117139683544,13.123254034999977,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-10 16:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0.0,96.19191489,0.0,0.0
2021-04-10 17:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0.0,80.08273973,0.0,0.0
2021-04-10 18:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0.0,101.4557143,0.0,0.0
2021-04-10 19:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0.0,95.42881119,0.0,0.0
2021-04-10 20:00:00,20.940599008999975,0.0,-0.0,-0.0,-0.0,0.0,0.0,26.507087353164525,20.940599008999975,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0.0,94.15056911,0.0,0.0
2021-04-10 21:00:00,20.940599008999975,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,26.507087353164525,20.940599008999975,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-04-10 22:00:00,29.48414673599997,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,37.32170472911388,29.48414673599997,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-04-10 23:00:00,38.669788168999965,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,48.94909894810122,38.669788168999965,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-11 00:00:00,29.23044556899996,-1.7621080152942339,-0.0,-0.0,-0.0,0.0,-1.7621080152942339,37.000564011392356,29.23044556899996,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,92.41175340529423,0.0,90.64964539,0.0,-1.7621080152942339
2021-04-11 01:00:00,30.72823738200006,0.0,-0.0,-0.0,-0.0,0.0,0.0,38.89650301518995,30.72823738200006,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,101.8953043,0.0,101.8953043,0.0,0.0
2021-04-11 02:00:00,30.72823738200006,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,38.89650301518995,30.72823738200006,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-11 03:00:00,28.32178408200005,0.0,-0.0,-0.0,-0.0,0.0,0.0,35.85035959746842,28.32178408200005,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-04-11 04:00:00,28.32178408200005,0.0,-0.0,-0.0,-0.0,0.0,0.0,35.85035959746842,28.32178408200005,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-04-11 05:00:00,28.32178408200005,0.0,-0.0,-0.0,-0.0,0.0,0.0,35.85035959746842,28.32178408200005,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-04-11 06:00:00,28.32178408200005,0.0,-0.0,-0.0,-0.0,0.0,0.0,35.85035959746842,28.32178408200005,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-04-11 07:00:00,28.32178408200005,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,35.85035959746842,28.32178408200005,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-11 08:00:00,44.47178408200005,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,56.29339757215196,44.47178408200005,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-11 09:00:00,50.05239252700005,0.0,-0.0,19.0,-0.0,0.0,19.0,63.35745889493677,50.05239252700005,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-11 10:00:00,31.05239252700005,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,39.306825983544364,31.05239252700005,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-11 11:00:00,31.17656936700004,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,39.46401185696208,31.17656936700004,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-11 12:00:00,28.57477066700004,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,36.17059578101271,28.57477066700004,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-11 13:00:00,44.72477066700004,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,56.61363375569625,44.72477066700004,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-11 14:00:00,40.01777166700003,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,50.65540717341776,40.01777166700003,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-11 15:00:00,41.445038117000024,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,52.46207356582282,41.445038117000024,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-11 16:00:00,49.26238309100002,0.0,-0.0,-0.0,-0.0,0.0,0.0,62.357446950632934,49.26238309100002,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0.0,96.19191489,0.0,0.0
2021-04-11 17:00:00,49.26238309100002,0.0,-0.0,-0.0,-0.0,0.0,0.0,62.357446950632934,49.26238309100002,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0.0,80.08273973,0.0,0.0
2021-04-11 18:00:00,49.26238309100002,0.0,-0.0,-0.0,-0.0,0.0,0.0,62.357446950632934,49.26238309100002,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0.0,101.4557143,0.0,0.0
2021-04-11 19:00:00,49.26238309100002,0.0,-0.0,-0.0,-0.0,0.0,0.0,62.357446950632934,49.26238309100002,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0.0,95.42881119,0.0,0.0
2021-04-11 20:00:00,49.26238309100002,0.0,-0.0,-0.0,-0.0,0.0,0.0,62.357446950632934,49.26238309100002,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0.0,94.15056911,0.0,0.0
2021-04-11 21:00:00,49.26238309100002,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,62.357446950632934,49.26238309100002,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-04-11 22:00:00,57.805930818000014,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,73.1720643265823,57.805930818000014,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-04-11 23:00:00,66.99157225100001,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,84.79945854556962,66.99157225100001,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-12 00:00:00,57.55222965100001,0.0,-0.0,-0.0,-0.0,0.0,0.0,72.85092360886077,57.55222965100001,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0.0,90.64964539,0.0,0.0
2021-04-12 01:00:00,57.55222965100001,0.0,-0.0,-0.0,-0.0,0.0,0.0,72.85092360886077,57.55222965100001,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,101.8953043,0.0,101.8953043,0.0,0.0
2021-04-12 02:00:00,57.55222965100001,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,72.85092360886077,57.55222965100001,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-12 03:00:00,55.145776351,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.80478019113924,55.145776351,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0.0,97.0820339,0.0,0.0
2021-04-12 04:00:00,55.145776351,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.80478019113924,55.145776351,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,102.1261017,0.0,102.1261017,0.0,0.0
2021-04-12 05:00:00,55.145776351,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.80478019113924,55.145776351,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0.0,88.58088496,0.0,0.0
2021-04-12 06:00:00,55.145776351,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.80478019113924,55.145776351,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0.0,84.19322581,0.0,0.0
2021-04-12 07:00:00,55.145776351,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,69.80478019113924,55.145776351,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-12 08:00:00,71.295776351,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.24781816582279,71.295776351,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-12 09:00:00,76.876384796,0.0,-0.0,19.0,-0.0,0.0,19.0,97.31187948860759,76.876384796,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-12 10:00:00,57.876384796,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.26124657721519,57.876384796,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-12 11:00:00,58.00056163599999,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,73.41843245063289,58.00056163599999,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-12 12:00:00,55.39876293599999,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.12501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-12 13:00:00,71.54876293599999,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,90.56805434936707,71.54876293599999,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-12 14:00:00,66.84176393599998,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,84.60982776708858,66.84176393599998,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-12 15:00:00,68.26903038599998,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,86.41649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-12 16:00:00,76.08637535999998,0.0,-0.0,19.0,-0.0,0.0,19.0,96.31186754430377,76.08637535999998,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-04-12 17:00:00,57.08637535999997,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.26123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-04-12 18:00:00,54.19555051999998,0.0,-0.0,19.0,-0.0,0.0,19.0,68.60196268354429,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-04-12 19:00:00,35.19555051999998,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,44.551329772151874,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-04-12 20:00:00,16.958654219999993,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,21.466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-04-12 21:00:00,0.0,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-04-12 22:00:00,8.543547726999995,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,10.81461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-04-12 23:00:00,17.72918915999999,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,22.442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-13 00:00:00,8.289846559999987,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,10.49347665822783,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-04-13 01:00:00,19.825803298499977,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.095953542405034,19.825803298499977,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
2021-04-13 02:00:00,21.802949963499966,0.0,-0.0,2.4064533000000097,-0.0,0.0,2.4064533000000097,27.598670839873375,21.802949963499966,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0.0,106.6278125,0.0,2.4064533000000097
2021-04-13 03:00:00,19.396496663499956,-7.139325299999996,-0.0,-0.0,-0.0,0.0,-7.139325299999996,24.552527422151844,19.396496663499956,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0.0,97.0820339,0.0,-7.139325299999996
2021-04-13 04:00:00,25.46492316849995,-2.0952574999999882,-0.0,-0.0,-0.0,0.0,-2.0952574999999882,32.23407996012652,25.46492316849995,['14'],102.1261017,102.1261017,-102.1261017,0.0879,0,104.2213592,0.0,102.1261017,0.0,-2.0952574999999882
2021-04-13 05:00:00,27.24589204349994,-15.640474239999989,-0.0,-0.0,-0.0,0.0,-15.640474239999989,34.48847094113916,27.24589204349994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0.0,88.58088496,0.0,-15.640474239999989
2021-04-13 06:00:00,40.54029514749993,-17.864208954117665,-0.0,-0.0,-0.0,0.0,-17.864208954117665,51.316829300632826,40.54029514749993,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,102.05743476411766,0.0,84.19322581,0.0,-17.864208954117665
2021-04-13 07:00:00,55.72487275849995,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.53781361835436,55.72487275849995,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-04-13 08:00:00,71.87487275849995,-6.565421700000002,-0.0,-0.0,-0.0,0.0,-6.565421700000002,90.9808515930379,71.87487275849995,['14'],97.6559375,97.6559375,-97.6559375,0.06921,0,104.2213592,0.0,97.6559375,0.0,-6.565421700000002
2021-04-13 09:00:00,77.45548120349994,0.0,-0.0,19.0,-0.0,0.0,19.0,98.0449129158227,77.45548120349994,['14'],123.2213592,123.2213592,-123.2213592,0.06921,0,104.2213592,0.0,123.2213592,0.0,19.0
2021-04-13 10:00:00,58.45548120349995,-0.1460903999999914,-0.0,-0.0,-0.0,0.0,-0.1460903999999914,73.99428000443031,58.45548120349995,['14'],104.0752688,104.0752688,-104.0752688,0.06921,0,104.2213592,0.0,104.0752688,0.0,-0.1460903999999914
2021-04-13 11:00:00,58.57965804349994,0.0,-0.0,2.6017987000000034,-0.0,0.0,2.6017987000000034,74.15146587784803,58.57965804349994,['14'],106.8231579,106.8231579,-106.8231579,0.06921,0,104.2213592,0.0,106.8231579,0.0,2.6017987000000034
2021-04-13 12:00:00,55.97785934349994,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,70.85804980189866,55.97785934349994,['14'],84.04666667,84.04666667,-84.04666667,0.06921,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-04-13 13:00:00,72.12785934349994,0.0,-0.0,4.70699900000001,-0.0,0.0,4.70699900000001,91.30108777658221,72.12785934349994,['14'],108.9283582,108.9283582,-108.9283582,0.06921,0,104.2213592,0.0,108.9283582,0.0,4.70699900000001
2021-04-13 14:00:00,67.42086034349992,-1.6791369999999972,-0.0,-0.0,-0.0,0.0,-1.6791369999999972,85.3428611943037,67.42086034349992,['14'],102.5422222,102.5422222,-102.5422222,0.06921,0,104.2213592,0.0,102.5422222,0.0,-1.6791369999999972
2021-04-13 15:00:00,68.84812679349993,-9.196876439999997,-0.0,-0.0,-0.0,0.0,-9.196876439999997,87.14952758670877,68.84812679349993,['14'],95.02448276,95.02448276,-95.02448276,0.06921,0,104.2213592,0.0,95.02448276,0.0,-9.196876439999997
2021-04-13 16:00:00,76.66547176749992,0.0,-0.0,19.0,-0.0,0.0,19.0,97.04490097151889,76.66547176749992,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-04-13 17:00:00,57.66547176749993,0.0,-0.0,2.8908248399999863,-0.0,0.0,2.8908248399999863,72.9942680601265,57.66547176749993,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0.0,80.08273973,0.0,2.8908248399999863
2021-04-13 18:00:00,54.774646927499944,0.0,-0.0,19.0,-0.0,0.0,19.0,69.33499611075943,54.774646927499944,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0.0,96.19191489000002,0.0,19.0
2021-04-13 19:00:00,35.774646927499944,0.0,-0.0,18.23689629999999,-0.0,0.0,18.23689629999999,45.284363199367014,35.774646927499944,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0.0,95.42881119,0.0,18.23689629999999
2021-04-13 20:00:00,17.537750627499953,0.0,-0.0,16.958654219999993,-0.0,0.0,16.958654219999993,22.199684338607536,17.537750627499953,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0.0,94.15056911,0.0,16.958654219999993
2021-04-13 21:00:00,0.5790964074999625,-10.051232619999993,-0.0,-0.0,-0.0,0.0,-10.051232619999993,0.7330334272151424,0.5790964074999625,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0.0,94.17012658,0.0,-10.051232619999993
2021-04-13 22:00:00,9.122644134499957,-10.806636979999993,-0.0,-0.0,-0.0,0.0,-10.806636979999993,11.547650803164503,9.122644134499957,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0.0,93.41472222,0.0,-10.806636979999993
2021-04-13 23:00:00,18.30828556749995,0.0,-0.0,9.439342600000003,-0.0,0.0,9.439342600000003,23.175045022151835,18.30828556749995,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0.0,113.6607018,0.0,9.439342600000003
2021-04-14 00:00:00,8.86894296749995,-13.571713809999991,-0.0,-0.0,-0.0,0.0,-13.571713809999991,11.226510085442975,8.86894296749995,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0.0,90.64964539,0.0,-13.571713809999991
2021-04-14 01:00:00,20.40489970599994,-2.3260548999999884,-0.0,-0.0,-0.0,0.0,-2.3260548999999884,25.82898696962018,20.40489970599994,['14'],101.8953043,101.8953043,-101.8953043,0.0879,0,104.2213592,0.0,101.8953043,0.0,-2.3260548999999884
