Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-08 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6954.8706,6590.439094,364.431506,364.431506,0.0,0.0,0.0,0.0,364.431506,6954.8706,6954.8706,0.0
2017-09-08 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6361.7967,6155.1037479999995,206.692952,206.692952,0.0,0.0,0.0,0.0,206.692952,6361.7967,6361.7967,0.0
2017-09-08 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6965.5432,6965.5432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6965.5432,6965.5432,0.0
2017-09-08 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.811,6431.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6431.811,6431.811,0.0
2017-09-08 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5491.5564,5491.5564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5491.5564,5491.5564,0.0
2017-09-08 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6986.319,6986.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6986.319,6986.319,0.0
2017-09-08 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.0138,5832.0138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5832.0138,5832.0138,0.0
2017-09-08 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4723.392,4723.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4723.392,4723.392,0.0
2017-09-08 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5586.9528,5586.9528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5586.9528,5586.9528,0.0
2017-09-09 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626.0465,4626.0465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4626.0465,4626.0465,0.0
2017-09-09 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5441.128000000001,5441.128000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5441.128000000001,5441.128000000001,0.0
2017-09-09 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5801.2005,5801.2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5801.2005,5801.2005,0.0
2017-09-09 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5619.978,5619.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5619.978,5619.978,0.0
2017-09-09 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154.2088,5154.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154.2088,5154.2088,0.0
2017-09-09 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5125.8921,5125.8921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5125.8921,5125.8921,0.0
2017-09-09 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6190.8672,6160.542194,30.325006000000002,30.325006000000002,0.0,0.0,0.0,0.0,30.325006000000002,6190.8672,6190.8672,0.0
2017-09-09 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6502.4312,6274.272586,228.15861399999997,228.15861399999997,0.0,0.0,0.0,0.0,228.15861399999997,6502.4312,6502.4312,0.0
2017-09-09 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7327.8568,6937.711138,390.145662,390.145662,0.0,0.0,0.0,0.0,390.145662,7327.8568,7327.8568,0.0
2017-09-09 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7626.5728,7088.609306,537.963494,537.963494,0.0,0.0,0.0,0.0,537.963494,7626.5728,7626.5728,0.0
2017-09-09 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7812.2264,7207.713086999999,604.513313,604.513313,0.0,0.0,0.0,0.0,604.513313,7812.2264,7812.2264,0.0
2017-09-09 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6940.3728,6305.206897,635.165903,635.165903,0.0,0.0,0.0,0.0,635.165903,6940.3728,6940.3728,0.0
2017-09-09 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6764.2092,6135.470465,628.738735,628.738735,0.0,0.0,0.0,0.0,628.738735,6764.2092,6764.2092,0.0
2017-09-09 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8089.8454,7508.159617,581.6857829999999,581.6857829999999,0.0,0.0,0.0,0.0,581.6857829999999,8089.8454,8089.8454,0.0
2017-09-09 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7491.2965,6965.906199,525.390301,525.390301,0.0,0.0,0.0,0.0,525.390301,7491.2965,7491.2965,0.0
2017-09-09 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6236.8134,5886.86593,349.94747,349.94747,0.0,0.0,0.0,0.0,349.94747,6236.8134,6236.8134,0.0
2017-09-09 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6428.088000000001,6228.568542000001,199.51945800000001,199.51945800000001,0.0,0.0,0.0,0.0,199.51945800000001,6428.088000000001,6428.088000000001,0.0
2017-09-09 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5943.4556,5943.4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5943.4556,5943.4556,0.0
2017-09-09 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5656.9744,5656.9744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5656.9744,5656.9744,0.0
2017-09-09 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221.6462,5221.6462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5221.6462,5221.6462,0.0
2017-09-09 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5745.9614,5745.9614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5745.9614,5745.9614,0.0
2017-09-09 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5520.9973,5520.9973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5520.9973,5520.9973,0.0
2017-09-09 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5462.4294,5462.4294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5462.4294,5462.4294,0.0
2017-09-09 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334.1173,5334.1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5334.1173,5334.1173,0.0
2017-09-10 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5193.804,5193.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5193.804,5193.804,0.0
2017-09-10 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4493.6902,4493.6902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4493.6902,4493.6902,0.0
2017-09-10 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751.1904,4751.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4751.1904,4751.1904,0.0
2017-09-10 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691.4837,4691.4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691.4837,4691.4837,0.0
2017-09-10 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5390.028,5390.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5390.028,5390.028,0.0
2017-09-10 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5452.443,5452.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5452.443,5452.443,0.0
2017-09-10 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5525.2824,5462.790147,62.492253,62.492253,0.0,0.0,0.0,0.0,62.492253,5525.2824,5525.2824,0.0
2017-09-10 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6114.7282,5885.402717999999,229.325482,229.325482,0.0,0.0,0.0,0.0,229.325482,6114.7282,6114.7282,0.0
2017-09-10 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5599.1292,5206.642754,392.486446,392.486446,0.0,0.0,0.0,0.0,392.486446,5599.1292,5599.1292,0.0
2017-09-10 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6159.9736,5660.067998,499.905602,499.905602,0.0,0.0,0.0,0.0,499.905602,6159.9736,6159.9736,0.0
2017-09-10 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6208.9055,5601.4288129999995,607.476687,607.476687,0.0,0.0,0.0,0.0,607.476687,6208.9055,6208.9055,0.0
2017-09-10 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6302.528,5689.6547470000005,612.873253,612.873253,0.0,0.0,0.0,0.0,612.873253,6302.528,6302.528,0.0
2017-09-10 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5806.0842,5191.332212,614.751988,614.751988,0.0,0.0,0.0,0.0,614.751988,5806.0842,5806.0842,0.0
2017-09-10 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6378.813,5781.590651,597.2223489999999,597.2223489999999,0.0,0.0,0.0,0.0,597.2223489999999,6378.813,6378.813,0.0
2017-09-10 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6430.3875,5927.641476,502.74602400000003,502.74602400000003,0.0,0.0,0.0,0.0,502.74602400000003,6430.3875,6430.3875,0.0
2017-09-10 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6642.124,6285.16906,356.95494,356.95494,0.0,0.0,0.0,0.0,356.95494,6642.124,6642.124,0.0
2017-09-10 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5216.1931,5005.200751,210.992349,210.992349,0.0,0.0,0.0,0.0,210.992349,5216.1931,5216.1931,0.0
2017-09-10 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5673.852,5673.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5673.852,5673.852,0.0
2017-09-10 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5119.7455,5119.7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5119.7455,5119.7455,0.0
2017-09-10 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6444.1042,6444.1042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6444.1042,6444.1042,0.0
2017-09-10 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5701.884,5701.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5701.884,5701.884,0.0
2017-09-10 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5546.7444,5546.7444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5546.7444,5546.7444,0.0
2017-09-10 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5603.115,5603.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5603.115,5603.115,0.0
2017-09-10 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963.3065,4963.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4963.3065,4963.3065,0.0
2017-09-11 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154.2088,5154.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5154.2088,5154.2088,0.0
2017-09-11 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5361.4704,5361.4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5361.4704,5361.4704,0.0
2017-09-11 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.793,4718.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4718.793,4718.793,0.0
2017-09-11 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5306.8664,5306.8664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5306.8664,5306.8664,0.0
2017-09-11 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5661.8362,5661.8362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5661.8362,5661.8362,0.0
2017-09-11 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5059.5132,5059.5132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5059.5132,5059.5132,0.0
2017-09-11 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4982.688,4919.33062,63.357380000000006,63.357380000000006,0.0,0.0,0.0,0.0,63.357380000000006,4982.688,4982.688,0.0
2017-09-11 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4567.7925,4324.924308,242.868192,242.868192,0.0,0.0,0.0,0.0,242.868192,4567.7925,4567.7925,0.0
2017-09-11 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6029.8511,5628.18869,401.66241,401.66241,0.0,0.0,0.0,0.0,401.66241,6029.8511,6029.8511,0.0
2017-09-11 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5574.7618,5068.460354,506.30144600000006,506.30144600000006,0.0,0.0,0.0,0.0,506.30144600000006,5574.7618,5574.7618,0.0
2017-09-11 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5842.5696,5239.843395,602.7262049999999,602.7262049999999,0.0,0.0,0.0,0.0,602.7262049999999,5842.5696,5842.5696,0.0
2017-09-11 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6507.1324,5918.980291000001,588.152109,588.152109,0.0,0.0,0.0,0.0,588.152109,6507.1324,6507.1324,0.0
2017-09-11 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6057.321,5443.284795,614.036205,614.036205,0.0,0.0,0.0,0.0,614.036205,6057.321,6057.321,0.0
2017-09-11 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6039.6915,5457.772343,581.919157,581.919157,0.0,0.0,0.0,0.0,581.919157,6039.6915,6039.6915,0.0
2017-09-11 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6397.8733,5915.99071,481.88259,481.88259,0.0,0.0,0.0,0.0,481.88259,6397.8733,6397.8733,0.0
2017-09-11 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6056.3136,5708.573781,347.739819,347.739819,0.0,0.0,0.0,0.0,347.739819,6056.3136,6056.3136,0.0
2017-09-11 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5220.7848,5025.915583,194.869217,194.869217,0.0,0.0,0.0,0.0,194.869217,5220.7848,5220.7848,0.0
2017-09-11 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5110.0146,5110.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5110.0146,5110.0146,0.0
2017-09-11 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.0004,5333.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5333.0004,5333.0004,0.0
2017-09-11 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6143.4464,6143.4464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6143.4464,6143.4464,0.0
2017-09-11 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5879.7558,5879.7558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5879.7558,5879.7558,0.0
2017-09-11 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6268.5465,6268.5465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6268.5465,6268.5465,0.0
2017-09-11 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4948.9474,4948.9474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4948.9474,4948.9474,0.0
2017-09-11 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4998.1932,4998.1932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4998.1932,4998.1932,0.0
2017-09-12 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5149.5295,5149.5295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5149.5295,5149.5295,0.0
2017-09-12 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5102.7584,5102.7584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5102.7584,5102.7584,0.0
2017-09-12 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642.581,4642.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4642.581,4642.581,0.0
2017-09-12 03:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5492.3448,5492.3448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5492.3448,5492.3448,0.0
2017-09-12 04:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752.008,4752.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752.008,4752.008,0.0
2017-09-12 05:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5165.7647,5165.7647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5165.7647,5165.7647,0.0
2017-09-12 06:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6657.4759,6606.819599,50.65630099999999,50.65630099999999,0.0,0.0,0.0,0.0,50.65630099999999,6657.4759,6657.4759,0.0
2017-09-12 07:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7238.8698,7101.683776000001,137.18602400000003,137.18602400000003,0.0,0.0,0.0,0.0,137.18602400000003,7238.8698,7238.8698,0.0
2017-09-12 08:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6853.1232,6464.21332,388.90988,388.90988,0.0,0.0,0.0,0.0,388.90988,6853.1232,6853.1232,0.0
2017-09-12 09:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8021.6488,7795.525547,226.123253,226.123253,0.0,0.0,0.0,0.0,226.123253,8021.6488,8021.6488,0.0
2017-09-12 10:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8200.9514,7765.615858,435.33554200000003,435.33554200000003,0.0,0.0,0.0,0.0,435.33554200000003,8200.9514,8200.9514,0.0
2017-09-12 11:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8165.7946,7835.387853,330.406747,330.406747,0.0,0.0,0.0,0.0,330.406747,8165.7946,8165.7946,0.0
2017-09-12 12:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7823.4903,7397.168613000001,426.321687,426.321687,0.0,0.0,0.0,0.0,426.321687,7823.4903,7823.4903,0.0
2017-09-12 13:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7473.9225,6989.032681,484.889819,484.889819,0.0,0.0,0.0,0.0,484.889819,7473.9225,7473.9225,0.0
2017-09-12 14:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8179.431,7796.747807999999,382.683192,382.683192,0.0,0.0,0.0,0.0,382.683192,8179.431,8179.431,0.0
2017-09-12 15:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7722.7284,7420.247376,302.481024,302.481024,0.0,0.0,0.0,0.0,302.481024,7722.7284,7722.7284,0.0
2017-09-12 16:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7880.3208,7700.55821,179.76259,179.76259,0.0,0.0,0.0,0.0,179.76259,7880.3208,7880.3208,0.0
2017-09-12 17:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6474.9175,6474.9175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6474.9175,6474.9175,0.0
2017-09-12 18:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5893.8156,5893.8156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5893.8156,5893.8156,0.0
2017-09-12 19:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.227,6139.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6139.227,6139.227,0.0
2017-09-12 20:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0382,5200.0382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5200.0382,5200.0382,0.0
2017-09-12 21:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5867.6816,5867.6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5867.6816,5867.6816,0.0
2017-09-12 22:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4661.2179,4661.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4661.2179,4661.2179,0.0
2017-09-12 23:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5183.4015,5183.4015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5183.4015,5183.4015,0.0
2017-09-13 00:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544.2478,5544.2478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5544.2478,5544.2478,0.0
2017-09-13 01:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.2809,4999.2809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4999.2809,4999.2809,0.0
2017-09-13 02:00:00,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4783.0914,4783.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4783.0914,4783.0914,0.0
