Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
2/13/2017 17:00,0.151330964,0,5276.586,0,0.0243287,0.0067897,0.0099196,6613,0,0,0,10,99999,-99999,32000,0,1319.1465,9999999,0,9999999,0,9999999,-999999,999999,5385.8362
2/13/2017 18:00,0.004480011,0,5411.6871,0,0.0277597,0.0044625,0.0031575,6382,0,0,0,10,99999,-99999,32000,0,1352.921775,9999999,0,9999999,0,9999999,-999999,999999,5505.16031
2/13/2017 19:00,0,0,5927.9358,0,0.0354001,0.00459,0,6796,0,0,0,0,99999,-99999,32000,0,1481.98395,9999999,0,9999999,0,9999999,-999999,999999,5633.61805
2/13/2017 20:00,0,0,5550.3798,0,0.0459236,0.00686,0.0035875,7026,0,0,0,0,99999,-99999,32000,0,1387.59495,9999999,0,9999999,0,9999999,-999999,999999,5575.99185
2/13/2017 21:00,0,0,5148.5586,0,0.0570677,0.00459,0.003526,7047,0,0,0,0,99999,-99999,32000,0,1287.13965,9999999,0,9999999,0,9999999,-999999,999999,5699.0151
2/13/2017 22:00,0,0,5907.598,0,0.049592,0.0073155,0,6711,0,0,0,0,99999,-99999,32000,0,1476.8995,9999999,0,9999999,0,9999999,-999999,999999,5766.99635
2/13/2017 23:00,0,0,5697.431,0,0.044,0.0070517,0.0006093,6534,0,0,0,0,99999,-99999,32000,0,1424.35775,9999999,0,9999999,0,9999999,-999999,999999,5692.0801
2/14/2017 0:00,0,0,6042.4728,0,0.0385923,0.0070779,0.0012702,6155,0,0,0,0,99999,-99999,32000,0,1510.6182,9999999,0,9999999,0,9999999,-999999,999999,5417.47235
2/14/2017 1:00,0,0,5420.4836,0,0.034138,0.0080164,0,5640,0,0,0,0,99999,-99999,32000,0,1355.1209,9999999,0,9999999,0,9999999,-999999,999999,5046.53015
2/14/2017 2:00,0,0,5607.933,0,0.0300248,0.00855,0.00988,5133,0,0,0,0,99999,-99999,32000,0,1401.98325,9999999,0,9999999,0,9999999,-999999,999999,5103.40445
2/14/2017 3:00,0,0,4599,0,0.0246304,0.00291,0,5133,0,0,0,0,99999,-99999,32000,0,1149.75,9999999,0,9999999,0,9999999,-999999,999999,5242.20482
2/14/2017 4:00,0,0,4558.704,0,0.0236269,0.00291,0.0055521,5133,0,0,0,0,99999,-99999,32000,0,1139.676,9999999,0,9999999,0,9999999,-999999,999999,5403.71674
2/14/2017 5:00,0,0,5647.9808,0,0.0211652,0.00291,0.0068076,5133,0,0,0,0,99999,-99999,32000,0,1411.9952,9999999,0,9999999,0,9999999,-999999,999999,5563.2347
2/14/2017 6:00,0,0,6163.1345,0,0.0199318,0.00291,0.0040091,5422,0,0,0,0,99999,-99999,32000,0,1540.783625,9999999,0,9999999,0,9999999,-999999,999999,5322.8683
2/14/2017 7:00,0.000256077,0,5246.072,0,0.0246459,0.0127495,0.005947,5962,0,0,0,0,99999,-99999,32000,0,1311.518,9999999,0,9999999,0,9999999,-999999,999999,4812.25402
2/14/2017 8:00,0.093105843,0,5569.1992,0,0.0308532,0.0110405,0.0055848,6087,0,0,0,10,99999,-99999,32000,0,1392.2998,9999999,0,9999999,0,9999999,-999999,999999,4456.07046
2/14/2017 9:00,0.237723795,0,5637.4104,0,0.0379402,0.0132883,0,6321,0,0,0,10,99999,-99999,32000,0,1409.3526,9999999,0,9999999,0,9999999,-999999,999999,4101.18409
2/14/2017 10:00,0.398688856,0,5715.4328,0,0.0434871,0.01792,0.0018851,6941,0,0,0,10,99999,-99999,32000,0,1428.8582,9999999,0,9999999,0,9999999,-999999,999999,3754.40687
2/14/2017 11:00,0.479809639,0,5739.552,0,0.0290018,0.0161251,0.0082922,6411,0,0,0,10,99999,-99999,32000,0,1434.888,9999999,0,9999999,0,9999999,-999999,999999,3652.38593
2/14/2017 12:00,0.484871808,0,5716.7176,0,0.021038,0.01542,0,6870,0,0,0,10,99999,-99999,32000,0,1429.1794,9999999,0,9999999,0,9999999,-999999,999999,3689.78494
2/14/2017 13:00,0.525396567,0,5400.9926,0,0.0139228,0.01615,0.0110138,6208,0,0,0,10,99999,-99999,32000,0,1350.24815,9999999,0,9999999,0,9999999,-999999,999999,3906.58659
2/14/2017 14:00,0.511791205,0,5759.7584,0,0.0135132,0.0161,0,6822,0,0,0,10,99999,-99999,32000,0,1439.9396,9999999,0,9999999,0,9999999,-999999,999999,4623.81282
2/14/2017 15:00,0.326263976,0,5274.9654,0,0.0091996,0.007202,0.0105248,6675,0,0,0,10,99999,-99999,32000,0,1318.74135,9999999,0,9999999,0,9999999,-999999,999999,5017.63418
2/14/2017 16:00,0.222459759,0,5534.276,0,0.011,0.0089925,0.0083955,5711,0,0,0,10,99999,-99999,32000,0,1383.569,9999999,0,9999999,0,9999999,-999999,999999,5544.53501
2/14/2017 17:00,0.099436687,0,6566.058,0,0.0151235,0.0122512,0.0084508,6458,0,0,0,10,99999,-99999,32000,0,1641.5145,9999999,0,9999999,0,9999999,-999999,999999,5969.35077
2/14/2017 18:00,0.003728486,0,5302.793,0,0.0240015,0.0089238,0.0060556,5882,0,0,0,10,99999,-99999,32000,0,1325.69825,9999999,0,9999999,0,9999999,-999999,999999,5930.85396
2/14/2017 19:00,0,0,6077.5128,0,0.0317817,0.014966,0.0041613,6757,0,0,0,0,99999,-99999,32000,0,1519.3782,9999999,0,9999999,0,9999999,-999999,999999,6195.0355
2/14/2017 20:00,0,0,6343.7,0,0.0447554,0.021096,0.0037508,6757,0,0,0,0,99999,-99999,32000,0,1585.925,9999999,0,9999999,0,9999999,-999999,999999,6205.20805
2/14/2017 21:00,0,0,6014.324,0,0.0541163,0.0124868,0.0036809,6757,0,0,0,0,99999,-99999,32000,0,1503.581,9999999,0,9999999,0,9999999,-999999,999999,6168.37955
2/14/2017 22:00,0,0,6344.6052,0,0.0460334,0.0127776,0.0036866,6562,0,0,0,0,99999,-99999,32000,0,1586.1513,9999999,0,9999999,0,9999999,-999999,999999,6058.1313
2/14/2017 23:00,0,0,6118.203,0,0.041882,0.0149,0.0030415,6317,0,0,0,0,99999,-99999,32000,0,1529.55075,9999999,0,9999999,0,9999999,-999999,999999,5874.237
2/15/2017 0:00,0,0,6196.386,0,0.035659,0.0086443,0,5805,0,0,0,0,99999,-99999,32000,0,1549.0965,9999999,0,9999999,0,9999999,-999999,999999,5530.81215
2/15/2017 1:00,0,0,5573.331,0,0.0321608,0.01051,0,5248,0,0,0,0,99999,-99999,32000,0,1393.33275,9999999,0,9999999,0,9999999,-999999,999999,5347.1259
2/15/2017 2:00,0,0,5609.028,0,0.0268333,0.0135056,0,5112,0,0,0,0,99999,-99999,32000,0,1402.257,9999999,0,9999999,0,9999999,-999999,999999,5191.22527
2/15/2017 3:00,0,0,4744.5036,0,0.0220922,0.00291,0.0053948,5098,0,0,0,0,99999,-99999,32000,0,1186.1259,9999999,0,9999999,0,9999999,-999999,999999,5051.66387
2/15/2017 4:00,0,0,5461.641,0,0.0210661,0.00291,0,5098,0,0,0,0,99999,-99999,32000,0,1365.41025,9999999,0,9999999,0,9999999,-999999,999999,5371.32389
2/15/2017 5:00,0,0,4949.7285,0,0.0183901,0.00291,0.0081209,5098,0,0,0,0,99999,-99999,32000,0,1237.432125,9999999,0,9999999,0,9999999,-999999,999999,5381.12629
2/15/2017 6:00,0,0,5050.7824,0,0.0183919,0.00291,0.0044422,5183,0,0,0,0,99999,-99999,32000,0,1262.6956,9999999,0,9999999,0,9999999,-999999,999999,5723.54978
2/15/2017 7:00,0.000999778,0,6027.1428,0,0.0237629,0.0153379,0.0059113,5538,0,0,0,0,99999,-99999,32000,0,1506.7857,9999999,0,9999999,0,9999999,-999999,999999,5910.8372
2/15/2017 8:00,0.043600747,0,5675.2536,0,0.031801,0.0120681,0.0054146,5806,0,0,0,10,99999,-99999,32000,0,1418.8134,9999999,0,9999999,0,9999999,-999999,999999,5694.17275
2/15/2017 9:00,0.082076988,0,6647.7304,0,0.0371499,0.0139175,0.0047596,6321,0,0,0,10,99999,-99999,32000,0,1661.9326,9999999,0,9999999,0,9999999,-999999,999999,5800.0263
2/15/2017 10:00,0.127145482,0,6308.514,0,0.0375701,0.00476,0.0089247,6042,0,0,0,10,99999,-99999,32000,0,1577.1285,9999999,0,9999999,0,9999999,-999999,999999,5754.27418
2/15/2017 11:00,0.15978253,0,5795.616,0,0.0257244,0.0141591,0.0271456,6230,0,0,0,10,99999,-99999,32000,0,1448.904,9999999,0,9999999,0,9999999,-999999,999999,5936.87429
2/15/2017 12:00,0.177858795,0,6635.7,0,0.0122862,0.01215,0.0323799,6462,0,0,0,10,99999,-99999,32000,0,1658.925,9999999,0,9999999,0,9999999,-999999,999999,5987.49625
2/15/2017 13:00,0.177715482,0,6847.2759,0,0.007,0.0044263,0.026425,6358,0,0,0,10,99999,-99999,32000,0,1711.818975,9999999,0,9999999,0,9999999,-999999,999999,6316.95158
2/15/2017 14:00,0.166136868,0,7194.88,0,0.00498,0.00205,0.0267261,6204,0,0,0,10,99999,-99999,32000,0,1798.72,9999999,0,9999999,0,9999999,-999999,999999,6551.88758
2/15/2017 15:00,0.142156567,0,5927.6,0,0.0036944,0.0128882,0.0327688,5963,0,0,0,10,99999,-99999,32000,0,1481.9,9999999,0,9999999,0,9999999,-999999,999999,6668.68025
2/15/2017 16:00,0.099204097,0,7638.9025,0,0.007,0.0116338,0.0306271,6018,0,0,0,10,99999,-99999,32000,0,1909.725625,9999999,0,9999999,0,9999999,-999999,999999,6967.86712
2/15/2017 17:00,0.048142211,0,7268.7268,0,0.0086195,0.00307,0.0099285,5947,0,0,0,10,99999,-99999,32000,0,1817.1817,9999999,0,9999999,0,9999999,-999999,999999,6534.92677
2/15/2017 18:00,0.003213678,0,7010.3579,0,0.021,0.00931,0.0097038,6425,0,0,0,10,99999,-99999,32000,0,1752.589475,9999999,0,9999999,0,9999999,-999999,999999,6388.09146
2/15/2017 19:00,0,0,6555.7212,0,0.0296645,0.0175141,0.0055854,6563,0,0,0,0,99999,-99999,32000,0,1638.9303,9999999,0,9999999,0,9999999,-999999,999999,6049.11398
2/15/2017 20:00,0,0,5510.3247,0,0.0441598,0.019287,0.0038018,6908,0,0,0,0,99999,-99999,32000,0,1377.581175,9999999,0,9999999,0,9999999,-999999,999999,6055.34818
2/15/2017 21:00,0,0,6488.8167,0,0.0497409,0.0153743,0.008176,6752,0,0,0,0,99999,-99999,32000,0,1622.204175,9999999,0,9999999,0,9999999,-999999,999999,6200.0141
2/15/2017 22:00,0,0,5641.5933,0,0.042094,0.0134613,0.0019258,6503,0,0,0,0,99999,-99999,32000,0,1410.398325,9999999,0,9999999,0,9999999,-999999,999999,6005.11504
2/15/2017 23:00,0,0,6580.658,0,0.0395727,0.0151705,0.0024985,5829,0,0,0,0,99999,-99999,32000,0,1645.1645,9999999,0,9999999,0,9999999,-999999,999999,6051.03752
2/16/2017 0:00,0,0,6088.9884,0,0.035,0.0146132,0.0051438,5541,0,0,0,0,99999,-99999,32000,0,1522.2471,9999999,0,9999999,0,9999999,-999999,999999,5844.05697
2/16/2017 1:00,0,0,5709.2205,0,0.0316995,0.019363,0.0161026,5038,0,0,0,0,99999,-99999,32000,0,1427.305125,9999999,0,9999999,0,9999999,-999999,999999,5629.98082
2/16/2017 2:00,0,0,5825.2832,0,0.0256666,0.093547,0.0963636,5038,0,0,0,0,99999,-99999,32000,0,1456.3208,9999999,0,9999999,0,9999999,-999999,999999,5524.9539
2/16/2017 3:00,0,0,5752.7358,0,0.0223187,0.01491,0.0199132,5038,0,0,0,0,99999,-99999,32000,0,1438.18395,9999999,0,9999999,0,9999999,-999999,999999,5453.27885
2/16/2017 4:00,0,0,5232.6838,0,0.0185602,0.01877,0.0265325,5038,0,0,0,0,99999,-99999,32000,0,1308.17095,9999999,0,9999999,0,9999999,-999999,999999,5726.3317
2/16/2017 5:00,0,0,5289.1128,0,0.0158842,0.0153074,0.0217448,6304,0,0,0,0,99999,-99999,32000,0,1322.2782,9999999,0,9999999,0,9999999,-999999,999999,6202.4841
2/16/2017 6:00,0,0,5538.583,0,0.0171993,0.010051,0.0124927,6025,0,0,0,0,99999,-99999,32000,0,1384.64575,9999999,0,9999999,0,9999999,-999999,999999,6664.01313
2/16/2017 7:00,0,0,6844.9472,0,0.0227243,0.01939,0.0153099,6883,0,0,0,0,99999,-99999,32000,0,1711.2368,9999999,0,9999999,0,9999999,-999999,999999,7461.40948
2/16/2017 8:00,0.030474898,0,7259.193,0,0.0290904,0.0131109,0,7275,0,0,0,10,99999,-99999,32000,0,1814.79825,9999999,0,9999999,0,9999999,-999999,999999,7682.21262
2/16/2017 9:00,0.065848524,0,7398.623,0,0.0414857,0.0170679,0.0070219,7111,0,0,0,10,99999,-99999,32000,0,1849.65575,9999999,0,9999999,0,9999999,-999999,999999,8200.7927
2/16/2017 10:00,0.112117952,0,9176.6402,0,0.0384859,0.0161329,0.0215218,6981,0,0,0,10,99999,-99999,32000,0,2294.16005,9999999,0,9999999,0,9999999,-999999,999999,8345.08085
2/16/2017 11:00,0.148299458,0,8321.3576,0,0.0234056,0.0140443,0.0306302,6882,0,0,0,10,99999,-99999,32000,0,2080.3394,9999999,0,9999999,0,9999999,-999999,999999,8202.18763
2/16/2017 12:00,0.165609819,0,9874.053,0,0.0107213,0.0169197,0.0404499,6662,0,0,0,10,99999,-99999,32000,0,2468.51325,9999999,0,9999999,0,9999999,-999999,999999,8235.8735
2/16/2017 13:00,0.179206567,0,8429.2078,0,0.00524,0,0,7109,0,0,0,10,99999,-99999,32000,0,2107.30195,9999999,0,9999999,0,9999999,-999999,999999,7785.0455
2/16/2017 14:00,0.155147169,0,8777.1842,0,0.00302,0,0,6747,0,0,0,10,99999,-99999,32000,0,2194.29605,9999999,0,9999999,0,9999999,-999999,999999,7787.96136
2/16/2017 15:00,0.127032711,0,8371.0341,0,0.001073,0,0,6623,0,0,0,10,99999,-99999,32000,0,2092.758525,9999999,0,9999999,0,9999999,-999999,999999,7344.93289
2/16/2017 16:00,0.192692891,0,8179.0733,0,0.0022759,0.01,0.0323278,6238,0,0,0,10,99999,-99999,32000,0,2044.768325,9999999,0,9999999,0,9999999,-999999,999999,6984.29093
2/16/2017 17:00,0.046285012,0,7909.185,0,0.0068052,0.0103517,0.0209504,6097,0,0,0,10,99999,-99999,32000,0,1977.29625,9999999,0,9999999,0,9999999,-999999,999999,6966.231
2/16/2017 18:00,0.005061589,0,6404.728,0,0.0189474,0.0144979,0.0169971,6592,0,0,0,10,99999,-99999,32000,0,1601.182,9999999,0,9999999,0,9999999,-999999,999999,6580.03116
2/16/2017 19:00,0,0,6420.3354,0,0.02903,0.0130711,0.0055808,7083,0,0,0,0,99999,-99999,32000,0,1605.08385,9999999,0,9999999,0,9999999,-999999,999999,6333.38875
2/16/2017 20:00,0,0,7336.062,0,0.0411911,0.0079789,0.0024656,7577,0,0,0,0,99999,-99999,32000,0,1834.0155,9999999,0,9999999,0,9999999,-999999,999999,6149.1769
2/16/2017 21:00,0,0,6179.2456,0,0.0496497,0.0108891,0.0038374,7302,0,0,0,0,99999,-99999,32000,0,1544.8114,9999999,0,9999999,0,9999999,-999999,999999,5882.57725
2/16/2017 22:00,0,0,5397.912,0,0.0419923,0.0093193,0.0057324,6822,0,0,0,0,99999,-99999,32000,0,1349.478,9999999,0,9999999,0,9999999,-999999,999999,5919.45685
2/16/2017 23:00,0,0,5683.488,0,0.0379093,0.0055975,0.00133,6479,0,0,0,0,99999,-99999,32000,0,1420.872,9999999,0,9999999,0,9999999,-999999,999999,5830.87135
2/17/2017 0:00,0,0,6269.6634,0,0.0330664,0.00429,0.0020906,5602,0,0,0,0,99999,-99999,32000,0,1567.41585,9999999,0,9999999,0,9999999,-999999,999999,5836.00873
2/17/2017 1:00,0,0,6326.764,0,0.0287559,0.0111205,0.01545,5238,0,0,0,0,99999,-99999,32000,0,1581.691,9999999,0,9999999,0,9999999,-999999,999999,5563.51068
2/17/2017 2:00,0,0,5043.57,0,0.0238098,0.01491,0.0087029,5238,0,0,0,0,99999,-99999,32000,0,1260.8925,9999999,0,9999999,0,9999999,-999999,999999,5244.51528
2/17/2017 3:00,0,0,5704.0375,0,0.0212617,0.01491,0.0190078,5238,0,0,0,0,99999,-99999,32000,0,1426.009375,9999999,0,9999999,0,9999999,-999999,999999,5583.19878
2/17/2017 4:00,0,0,5179.6712,0,0.0188656,0.01491,0.0217061,5238,0,0,0,0,99999,-99999,32000,0,1294.9178,9999999,0,9999999,0,9999999,-999999,999999,5692.22289
2/17/2017 5:00,0,0,5050.7824,0,0.0162702,0.01491,0.021629,5687,0,0,0,0,99999,-99999,32000,0,1262.6956,9999999,0,9999999,0,9999999,-999999,999999,6231.03444
2/17/2017 6:00,0,0,6398.304,0,0.0164008,0.0119462,0.0150718,6498,0,0,0,0,99999,-99999,32000,0,1599.576,9999999,0,9999999,0,9999999,-999999,999999,6610.35268
2/17/2017 7:00,0.000720431,0,6143.0157,0,0.0202167,0.0193151,0.019211,7001,0,0,0,0,99999,-99999,32000,0,1535.753925,9999999,0,9999999,0,9999999,-999999,999999,6655.11688
2/17/2017 8:00,0.057346602,0,7564.3038,0,0.0266175,0.00489,0,7457,0,0,0,10,99999,-99999,32000,0,1891.07595,9999999,0,9999999,0,9999999,-999999,999999,6593.3253
2/17/2017 9:00,0.133424639,0,7101.7539,0,0.0350182,0.0079324,0.00433,7890,0,0,0,10,99999,-99999,32000,0,1775.438475,9999999,0,9999999,0,9999999,-999999,999999,6740.89523
2/17/2017 10:00,0.277826446,0,7688.6666,0,0.0407708,0.0084781,0.00845,7162,0,0,0,10,99999,-99999,32000,0,1922.16665,9999999,0,9999999,0,9999999,-999999,999999,6868.04349
2/17/2017 11:00,0.443371265,0,7666.4527,0,0.0331579,0.0079318,0.0106815,7160,0,0,0,10,99999,-99999,32000,0,1916.613175,9999999,0,9999999,0,9999999,-999999,999999,7150.99348
2/17/2017 12:00,0.432600843,0,9655.6005,0,0.0311109,0.0271498,0.02781,7556,0,0,0,10,99999,-99999,32000,0,2413.900125,9999999,0,9999999,0,9999999,-999999,999999,7762.00139
2/17/2017 13:00,0.635165903,0,9617.312,0,0.0287457,0.0133114,0.0151987,6878,0,0,0,10,99999,-99999,32000,0,2404.328,9999999,0,9999999,0,9999999,-999999,999999,7761.55919
2/17/2017 14:00,0.520728313,0,9792.074,0,0.0264486,0.0112088,0.016331,6859,0,0,0,10,99999,-99999,32000,0,2448.0185,9999999,0,9999999,0,9999999,-999999,999999,7786.43029
2/17/2017 15:00,0.248830181,0,9332.32,0,0.0242039,0.0008346,0.0048804,8076,0,0,0,10,99999,-99999,32000,0,2333.08,9999999,0,9999999,0,9999999,-999999,999999,7636.92369
2/17/2017 16:00,0.219928675,0,8803.143,0,0.0253708,0.0021407,0.0048089,6541,0,0,0,10,99999,-99999,32000,0,2200.78575,9999999,0,9999999,0,9999999,-999999,999999,7328.90257
2/17/2017 17:00,0.077340054,0,7485.493,0,0.0266891,0.006445,0.00742,6719,0,0,0,10,99999,-99999,32000,0,1871.37325,9999999,0,9999999,0,9999999,-999999,999999,7017.90589
2/17/2017 18:00,0.005380112,0,7132.6548,0,0.0284025,0.00845,0.0064406,6423,0,0,0,10,99999,-99999,32000,0,1783.1637,9999999,0,9999999,0,9999999,-999999,999999,6716.02007
2/17/2017 19:00,0,0,7104.9148,0,0.0319524,0.00686,0.0054436,6732,0,0,0,0,99999,-99999,32000,0,1776.2287,9999999,0,9999999,0,9999999,-999999,999999,6365.38648
2/17/2017 20:00,0,0,6679.4416,0,0.0421478,0.0049,0,7214,0,0,0,0,99999,-99999,32000,0,1669.8604,9999999,0,9999999,0,9999999,-999999,999999,6021.12578
2/17/2017 21:00,0,0,5968.5895,0,0.0493692,0.0049,0,7341,0,0,0,0,99999,-99999,32000,0,1492.147375,9999999,0,9999999,0,9999999,-999999,999999,5689.10718
2/17/2017 22:00,0,0,5708.6,0,0.0413043,0.0049,0.0060828,6961,0,0,0,0,99999,-99999,32000,0,1427.15,9999999,0,9999999,0,9999999,-999999,999999,5608.8528
2/17/2017 23:00,0,0,5727.872,0,0.0376853,0.0040221,0.00033,6029,0,0,0,0,99999,-99999,32000,0,1431.968,9999999,0,9999999,0,9999999,-999999,999999,5565.666
2/18/2017 0:00,0,0,5351.3672,0,0.0336146,0.0070944,0.0053681,5416,0,0,0,0,99999,-99999,32000,0,1337.8418,9999999,0,9999999,0,9999999,-999999,999999,5409.77268
2/18/2017 1:00,0,0,5647.572,0,0.0299988,0.0097616,0.0093437,4899,0,0,0,0,99999,-99999,32000,0,1411.893,9999999,0,9999999,0,9999999,-999999,999999,5456.38683
2/18/2017 2:00,0,0,5535.8528,0,0.0267588,0.0139332,0.0097875,4899,0,0,0,0,99999,-99999,32000,0,1383.9632,9999999,0,9999999,0,9999999,-999999,999999,5260.53513
2/18/2017 3:00,0,0,5104.2987,0,0.025232,0.0146313,0.0182275,4899,0,0,0,0,99999,-99999,32000,0,1276.074675,9999999,0,9999999,0,9999999,-999999,999999,5358.32593
2/18/2017 4:00,0,0,5537.8238,0,0.0221436,0.005,0.0118891,4899,0,0,0,0,99999,-99999,32000,0,1384.45595,9999999,0,9999999,0,9999999,-999999,999999,5582.65324
2/18/2017 5:00,0,0,4864.1652,0,0.0190362,0.005,0.0120051,5689,0,0,0,0,99999,-99999,32000,0,1216.0413,9999999,0,9999999,0,9999999,-999999,999999,5911.66709
2/18/2017 6:00,0,0,5927.016,0,0.0189611,0.014873,0.0256986,6682,0,0,0,0,99999,-99999,32000,0,1481.754,9999999,0,9999999,0,9999999,-999999,999999,6385.05448
2/18/2017 7:00,0.000715257,0,6004.469,0,0.0201967,0.0179549,0.0215166,7983,0,0,0,0,99999,-99999,32000,0,1501.11725,9999999,0,9999999,0,9999999,-999999,999999,6369.20567
2/18/2017 8:00,0.080472349,0,7175.7686,0,0.0224815,0,0.0100029,7214,0,0,0,10,99999,-99999,32000,0,1793.94215,9999999,0,9999999,0,9999999,-999999,999999,6309.78847
2/18/2017 9:00,0.269955181,0,7837.5355,0,0.027525,0.0051468,0.0127933,8464,0,0,0,10,99999,-99999,32000,0,1959.383875,9999999,0,9999999,0,9999999,-999999,999999,5797.78714
2/18/2017 10:00,0.428693012,0,7578.3928,0,0.0302091,0.0239715,0.0247558,7078,0,0,0,10,99999,-99999,32000,0,1894.5982,9999999,0,9999999,0,9999999,-999999,999999,5260.96255
2/18/2017 11:00,0.549809157,0,7963.1758,0,0.0265002,0.0186147,0.0163318,6867,0,0,0,10,99999,-99999,32000,0,1990.79395,9999999,0,9999999,0,9999999,-999999,999999,5200.07805
2/18/2017 12:00,0.635165903,0,7346.5375,0,0.0294933,0.0118665,0.0135062,6910,0,0,0,10,99999,-99999,32000,0,1836.634375,9999999,0,9999999,0,9999999,-999999,999999,5525.42172
2/18/2017 13:00,0.635165903,0,7151.08,0,0.0267733,0.0089068,0.0150226,6694,0,0,0,10,99999,-99999,32000,0,1787.77,9999999,0,9999999,0,9999999,-999999,999999,6054.85409
2/18/2017 14:00,0.596537109,0,8006.2312,0,0.0243851,0.0069406,0.0184137,6785,0,0,0,10,99999,-99999,32000,0,2001.5578,9999999,0,9999999,0,9999999,-999999,999999,6667.94721
2/18/2017 15:00,0.493587289,0,9039.663,0,0.0210861,0.00085,0.009083,6459,0,0,0,10,99999,-99999,32000,0,2259.91575,9999999,0,9999999,0,9999999,-999999,999999,7212.44446
2/18/2017 16:00,0.331175783,0,8248.3065,0,0.0180215,0.0060305,0.0161468,6318,0,0,0,10,99999,-99999,32000,0,2062.076625,9999999,0,9999999,0,9999999,-999999,999999,7235.346
2/18/2017 17:00,0.139193976,0,7619.5648,0,0.0147786,0.0033101,0.0092821,6707,0,0,0,10,99999,-99999,32000,0,1904.8912,9999999,0,9999999,0,9999999,-999999,999999,7223.38528
2/18/2017 18:00,0.006902131,0,7825.6803,0,0.0215807,0.0133443,0.0152315,6605,0,0,0,10,99999,-99999,32000,0,1956.420075,9999999,0,9999999,0,9999999,-999999,999999,6858.26606
2/18/2017 19:00,0,0,7156.92,0,0.0243063,0,0.0068621,6846,0,0,0,0,99999,-99999,32000,0,1789.23,9999999,0,9999999,0,9999999,-999999,999999,6675.09262
2/18/2017 20:00,0,0,6875.7605,0,0.0390245,0,0.0011726,7128,0,0,0,0,99999,-99999,32000,0,1718.940125,9999999,0,9999999,0,9999999,-999999,999999,6400.82797
2/18/2017 21:00,0,0,5602.312,0,0.0461715,0,0,7080,0,0,0,0,99999,-99999,32000,0,1400.578,9999999,0,9999999,0,9999999,-999999,999999,6160.69447
2/18/2017 22:00,0,0,7065.378,0,0.0400838,0,0,6635,0,0,0,0,99999,-99999,32000,0,1766.3445,9999999,0,9999999,0,9999999,-999999,999999,6219.49232
2/18/2017 23:00,0,0,6059.8614,0,0.0364399,0,0.0026309,6377,0,0,0,0,99999,-99999,32000,0,1514.96535,9999999,0,9999999,0,9999999,-999999,999999,5698.08617
2/19/2017 0:00,0,0,5915.2265,0,0.0318838,0,0.0010088,5315,0,0,0,0,99999,-99999,32000,0,1478.806625,9999999,0,9999999,0,9999999,-999999,999999,5509.3684
2/19/2017 1:00,0,0,5837.5034,0,0.0283251,0.0214549,0.0243269,5261,0,0,0,0,99999,-99999,32000,0,1459.37585,9999999,0,9999999,0,9999999,-999999,999999,5280.58823
2/19/2017 2:00,0,0,4979.7534,0,0.0234007,0.0128719,0.0221628,5261,0,0,0,0,99999,-99999,32000,0,1244.93835,9999999,0,9999999,0,9999999,-999999,999999,5089.19683
2/19/2017 3:00,0,0,5304.9903,0,0.0151313,0.01151,0.0235818,4748,0,0,0,0,99999,-99999,32000,0,1326.247575,9999999,0,9999999,0,9999999,-999999,999999,5466.80028
2/19/2017 4:00,0,0,5000.1058,0,0.0144089,0.0143224,0.0265154,4748,0,0,0,0,99999,-99999,32000,0,1250.02645,9999999,0,9999999,0,9999999,-999999,999999,5716.57976
2/19/2017 5:00,0,0,5071.9378,0,0.0143152,0.0138543,0.0266328,5381,0,0,0,0,99999,-99999,32000,0,1267.98445,9999999,0,9999999,0,9999999,-999999,999999,6142.90617
2/19/2017 6:00,0,0,6490.1672,0,0.0137255,0.014493,0.026516,5937,0,0,0,0,99999,-99999,32000,0,1622.5418,9999999,0,9999999,0,9999999,-999999,999999,6536.05629
2/19/2017 7:00,0.000970035,0,6307.9884,0,0.0144674,0.0143844,0.0258047,6537,0,0,0,0,99999,-99999,32000,0,1576.9971,9999999,0,9999999,0,9999999,-999999,999999,6374.81589
2/19/2017 8:00,0.092718192,0,7076.2842,0,0.0150516,0.016532,0.0253083,7580,0,0,0,10,99999,-99999,32000,0,1769.07105,9999999,0,9999999,0,9999999,-999999,999999,6108.80437
2/19/2017 9:00,0.276433253,0,7750.2713,0,0.0250979,0.00686,0.0224515,8041,0,0,0,10,99999,-99999,32000,0,1937.567825,9999999,0,9999999,0,9999999,-999999,999999,6154.09836
2/19/2017 10:00,0.451461024,0,7651.0497,0,0.0131109,0.02786,0.0587546,7096,0,0,0,10,99999,-99999,32000,0,1912.762425,9999999,0,9999999,0,9999999,-999999,999999,5948.3847
