Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-16 20:00:00,999999,6090.098000000001,6386.600760243183,1.1838360410286004e-07,-1.461023700269241e-14,650.9907602384841,1.6055205502216966e-14,-4.540572667688329e-14,650.9907601201005,0.7466215525184923,6386.600760243183,1804.7060000000001,[15],7218.8240000000005,6567.8332398799,0.0,0.0,0.062391999999999996,0.0,7218.8240000000005,7218.8240000000005,650.9907601201005
2017-03-16 21:00:00,999999,5735.61,5735.610000112428,362.89459530938234,-1.459136170252135e-14,1.252084854997423e-07,1.6034463409364675e-14,-4.534706596802298e-14,-362.89459518417385,0.6705178863820935,5735.610000112428,1530.2406,[15],6120.9624,6483.856995184175,0.0,0.0,0.054152,0.0,6120.9624,6120.9624,-362.89459518417385
2017-03-16 22:00:00,999999,5647.8786,6065.844081718757,262.27701333132995,-1.4577118892240175e-14,1.2643688425690608e-07,1.60188119694947e-14,-4.5302802130927245e-14,-262.2770132048931,0.7091236943790924,6065.844081718757,1533.1314,[15],6132.5256,6394.802613204893,0.0,0.0,0.054152,0.0,6132.5256,6132.5256,-262.2770132048931
2017-03-16 23:00:00,999999,5410.41142,6304.51616372383,243.68027911045206,-1.457170510270598e-14,1.2671480448928115e-07,1.6012862750226334e-14,-4.528597714391439e-14,-243.68027898373725,0.7370255042931763,6304.51616372383,1222.02,[15],4888.08,5131.760278983737,0.0,0.0,0.054152,0.0,4888.08,4888.08,-243.68027898373725
2017-03-17 00:00:00,999999,5562.6438,6526.2652175876265,225.12875788312172,-1.456842371320264e-14,1.2717870693798477e-07,1.6009256822942423e-14,-4.527577922489853e-14,-225.128757755943,0.7629489382262832,6526.2652175876265,1450.2179999999998,[15],5800.871999999999,6026.000757755943,0.0,0.0,0.054152,0.0,5800.871999999999,5800.871999999999,-225.128757755943
2017-03-17 01:00:00,999999,5398.02698,6731.132387134089,224.04164693421492,-1.4567760806624618e-14,1.271367871531888e-07,1.600852835892814e-14,-4.527371905188398e-14,-224.04164680707814,0.7868988060713221,6731.132387134089,1442.5092,[15],5770.0368,5994.078446807078,0.0,0.0,0.054152,0.0,5770.0368,5770.0368,-224.04164680707814
2017-03-17 02:00:00,999999,5421.21908,6935.010285717087,233.31563153583122,-1.456864606995889e-14,1.2679590057981825e-07,1.600950117577896e-14,-4.527647027521983e-14,-233.31563140903532,0.8107330238154181,6935.010285717087,1295.664225,[15],5182.6569,5415.972531409036,0.0,0.0,0.054152,0.0,5182.6569,5182.6569,-233.31563140903532
2017-03-17 03:00:00,999999,5829.87173,7147.327510287898,243.35053624169552,-1.457000194173721e-14,1.2655710048438686e-07,1.6010991140066076e-14,-4.528068404711225e-14,-243.35053611513842,0.8355538356661092,7147.327510287898,1374.252375,[15],5497.0095,5740.360036115138,0.0,0.0,0.054152,0.0,5497.0095,5497.0095,-243.35053611513842
2017-03-17 04:00:00,999999,6275.19799,7368.776498141283,262.248878263823,-1.457183280987469e-14,1.26235585405968e-07,1.601300308307426e-14,-4.5286374023133755e-14,-262.2488781375874,0.8614421905706433,7368.776498141283,1285.601175,[15],5142.4047,5404.653578137588,0.0,0.0,0.054152,0.0,5142.4047,5142.4047,-262.2488781375874
2017-03-17 05:00:00,999999,6754.784790000001,7607.422977235126,284.04213869509476,-1.4573754835920375e-14,1.2609368899117352e-07,1.601511520430812e-14,-4.529234730930303e-14,-284.04213856900105,0.8893410073924628,7607.422977235126,1465.7013,[15],5862.8052,6146.847338569001,0.0,0.0,0.054152,0.0,5862.8052,5862.8052,-284.04213856900105
2017-03-17 06:00:00,999999,6708.788820000001,7865.901323321569,354.36430275737405,-1.4579060272252163e-14,1.2545046308705253e-07,1.6020945354123827e-14,-4.530883555599642e-14,-354.3643026319236,0.9195582561750724,7865.901323321569,1726.6179,[15],6906.4716,7238.5348726319235,22.30103,22.30103,0.054152,22.30103,6906.4716,6906.4716,-354.3643026319236
2017-03-17 07:00:00,999999,6599.56372,8188.372838705328,401.788089224019,-1.459264970365765e-14,1.253061863161607e-07,1.6035878799980983e-14,-4.535106883028967e-14,-401.7880890987128,0.9572565862409782,8188.372838705328,2018.3039999999999,[15],8073.215999999999,8276.278728098712,198.72536100000002,198.72536100000002,0.054152,198.72536100000002,8073.215999999999,8073.215999999999,-401.7880890987128
2017-03-17 08:00:00,999999,6285.68929,8553.99999977388,1.189935690458297e-07,-1.463332713358114e-14,404.1114618168219,1.6080579267671593e-14,-4.54774862269013e-14,404.1114616978283,0.9999999999735656,8553.99999977388,2143.7472,[15],8574.9888,7792.318121302171,378.559217,378.559217,0.062391999999999996,378.559217,8574.9888,8574.9888,404.1114616978283
2017-03-17 09:00:00,999999,6261.86391,8149.888538065342,1.2130767001281078e-07,-1.46469394413081e-14,189.14190497559346,1.6095537847591326e-14,-4.5519790586772214e-14,189.1419048542858,0.9527576032341994,8149.888538065342,1915.64045,[15],7662.5618,6977.484775145715,495.93512,495.93512,0.062391999999999996,495.93512,7662.5618,7662.5618,189.1419048542858
2017-03-17 10:00:00,999999,6345.85618,7960.746633200139,1.2063666588924555e-07,-1.4654594794989375e-14,187.624029521941,1.6103950324168276e-14,-4.5543581911824094e-14,187.62402940130434,0.9306460875847719,7960.746633200139,2230.257675,[15],8921.0307,8098.240767598696,635.165903,635.165903,0.062391999999999996,635.165903,8921.0307,8921.0307,187.62402940130434
2017-03-17 11:00:00,999999,6329.6500399999995,7773.122603787978,1.227398645290512e-07,-1.4660178242552357e-14,145.50439051016284,1.611008597607393e-14,-4.556093415286979e-14,145.50439038742297,0.9087120182122957,7773.122603787978,2121.55885,[15],8486.2354,7724.8763706125765,615.854639,615.854639,0.062391999999999996,615.854639,8486.2354,8486.2354,145.50439038742297
2017-03-17 12:00:00,999999,6377.41701,7627.618213389508,1.1876959390672e-07,-1.4663242974576926e-14,353.9987425739366,1.6113453818216408e-14,-4.557045874329706e-14,353.998742455167,0.8917019187969966,7627.618213389508,2345.417,[15],9381.668,8423.614859544832,604.054398,604.054398,0.062391999999999996,604.054398,9381.668,9381.668,353.998742455167
2017-03-17 13:00:00,999999,6434.44618,7273.6194709236515,1.2344834774170972e-07,-1.4664612844696054e-14,133.95748446282667,1.6114959169996275e-14,-4.557471602866516e-14,133.9574843393783,0.8503179180411096,7273.6194709236515,2138.8635,[15],8555.454,7786.330612660621,635.165903,635.165903,0.062391999999999996,635.165903,8555.454,8555.454,133.9574843393783
2017-03-17 14:00:00,999999,6621.643929999999,7139.661986573163,1.2261346996576152e-07,-1.4661906565007542e-14,139.07741026122378,1.611198523627144e-14,-4.556630544669902e-14,139.0774101386103,0.8346577024284736,7139.661986573163,2100.28665,[15],8401.1466,7740.66816586139,521.401024,521.401024,0.062391999999999996,521.401024,8401.1466,8401.1466,139.0774101386103
2017-03-17 15:00:00,999999,6528.2353,7000.584576423517,1.2239440235236402e-07,-1.4657535932944986e-14,145.0663350738499,1.6107182348648436e-14,-4.555272239627602e-14,145.0663349514555,0.8183989451044561,7000.584576423517,1930.266,[15],7721.064,7199.202846048545,376.794819,376.794819,0.062391999999999996,376.794819,7721.064,7721.064,145.0663349514555
2017-03-17 16:00:00,999999,6411.703420000001,6855.518241461046,1.2089799525581974e-07,-1.465135965743387e-14,176.85648655195266,1.6100395227896627e-14,-4.55335277440573e-14,176.85648643105466,0.8014400562849013,6855.518241461046,2026.35225,[15],8105.409000000001,7700.5920315689455,227.96048199999998,227.96048199999998,0.062391999999999996,227.96048199999998,8105.409000000001,8105.409000000001,176.85648643105466
2017-03-17 17:00:00,999999,6165.14565,6678.66175501911,1.2098439999451256e-07,-1.4646005010102414e-14,187.6269943530309,1.609451100486535e-14,-4.5516886568923156e-14,187.6269942320465,0.7807647597637491,6678.66175501911,1690.89535,[15],6763.5814,6575.954405767953,0.0,0.0,0.062391999999999996,0.0,6763.5814,6763.5814,187.6269942320465
2017-03-17 18:00:00,999999,5793.6523,6491.034760776175,1.20709744143591e-07,-1.4641328466946392e-14,207.0052652982079,1.60893719416988e-14,-4.550235278831803e-14,207.00526517749813,0.7588303437895926,6491.034760776175,1485.477,[15],5941.908,5734.902734822503,0.0,0.0,0.062391999999999996,0.0,5941.908,5941.908,207.00526517749813
2017-03-17 19:00:00,999999,5753.6921,6284.029495587813,1.2005906806065496e-07,-1.4633032467821606e-14,253.53357929467228,1.6080255459145197e-14,-4.5476570464007295e-14,253.5335791746132,0.7346305232157836,6284.029495587813,1436.9393,[15],5747.7572,5494.223620825387,0.0,0.0,0.062391999999999996,0.0,5747.7572,5747.7572,253.5335791746132
2017-03-17 20:00:00,999999,5733.6609,6030.495916402395,1.1886956795468522e-07,-1.4615684630527133e-14,439.0426663981821,1.6061191896925396e-14,-4.542265680762977e-14,439.0426662793125,0.7049913393035299,6030.495916402395,1551.8339999999998,[15],6207.335999999999,5768.293333720687,0.0,0.0,0.062391999999999996,0.0,6207.335999999999,6207.335999999999,439.0426662793125
2017-03-17 21:00:00,999999,5591.45325,5591.453250112384,340.6270391224118,-1.4588479057455867e-14,1.2464340949145028e-07,1.603129566753391e-14,-4.5338107277351907e-14,-340.6270389977684,0.6536653320215553,5591.453250112384,1319.402,[15],5277.608,5618.235038997768,0.0,0.0,0.054152,0.0,5277.608,5277.608,-340.6270389977684
2017-03-17 22:00:00,999999,5780.12905,5901.423855589136,145.93825229059163,-1.4554320830775007e-14,1.2633805619774918e-07,1.5993759154697793e-14,-4.5231950265400175e-14,-145.93825216425358,0.6899022510625598,5901.423855589136,1445.5168,[15],5782.0672,5928.005452164254,0.0,0.0,0.054152,0.0,5782.0672,5782.0672,-145.93825216425358
2017-03-17 23:00:00,999999,5774.38395,6034.227665047236,112.56388745321095,-1.453681345333881e-14,1.2734760135541563e-07,1.5974520273640898e-14,-4.517754078981952e-14,-112.56388732586335,0.705427597036151,6034.227665047236,1416.9081,[15],5667.6324,5780.1962873258635,0.0,0.0,0.054152,0.0,5667.6324,5667.6324,-112.56388732586335
2017-03-18 00:00:00,999999,5740.48823,6136.66080250231,97.07179424740974,-1.4524710471417813e-14,1.2803777197550298e-07,1.5961220298313435e-14,-4.513992712561638e-14,-97.07179411937197,0.7174024786652221,6136.66080250231,1409.62635,[15],5638.5054,5735.577194119372,0.0,0.0,0.054152,0.0,5638.5054,5638.5054,-97.07179411937197
2017-03-18 01:00:00,999999,5812.99,6224.996135139414,85.35760924421044,-1.4513279187711367e-14,1.2871069513203475e-07,1.594865844333435e-14,-4.51044009474853e-14,-85.35760911549974,0.7277292652723187,6224.996135139414,1508.0778,[15],6032.3112,6117.6688091155,0.0,0.0,0.054152,0.0,6032.3112,6032.3112,-85.35760911549974
2017-03-18 02:00:00,999999,5712.4106,6302.671559422935,78.95602182744935,-1.4504359197618677e-14,1.2893196060538873e-07,1.593885626587226e-14,-4.50766794015768e-14,-78.95602169851739,0.7368098619853795,6302.671559422935,1439.7717,[15],5759.0868,5838.042821698517,0.0,0.0,0.054152,0.0,5759.0868,5759.0868,-78.95602169851739
2017-03-18 03:00:00,999999,6049.61235,6374.521539156983,70.10000077008999,-1.4490410578756098e-14,1.2946383406994246e-07,1.5923528108575883e-14,-4.5033329843819234e-14,-70.10000064062616,0.745209438760461,6374.521539156983,1383.012375,[15],5532.0495,5602.149500640627,0.0,0.0,0.054152,0.0,5532.0495,5532.0495,-70.10000064062616
2017-03-18 04:00:00,999999,6342.148770000001,6438.312539728302,51.63215391654993,-1.4453139036259945e-14,1.306424925018394e-07,1.588257036951645e-14,-4.491749726202875e-14,-51.63215378590744,0.7526668856357612,6438.312539728302,1482.128125,[15],5928.5125,5980.144653785907,0.0,0.0,0.054152,0.0,5928.5125,5928.5125,-51.63215378590744
2017-03-18 05:00:00,999999,6448.87341,6485.297799661719,29.616372558862743,-1.4363571154810752e-14,1.3098900296140314e-07,1.5784144126165694e-14,-4.4639138003208585e-14,-29.61637242787374,0.7581596679520364,6485.297799661719,1407.4984,[15],5629.9936,5659.609972427874,0.0,0.0,0.054152,0.0,5629.9936,5629.9936,-29.61637242787374
2017-03-18 06:00:00,999999,6319.29775,6512.248698559295,27.243497175111074,-1.4341807010995527e-14,1.331141126797746e-07,1.576022748455777e-14,-4.457149934912088e-14,-27.24349704199696,0.7613103458685171,6512.248698559295,1801.6108,[15],7206.4432,7209.049348041997,24.637349,24.637349,0.054152,24.637349,7206.4432,7206.4432,-27.24349704199696
2017-03-18 07:00:00,999999,5814.96065,6537.040280855532,26.770112417339426,-1.4333833802439894e-14,1.3351995621697447e-07,1.5751465716966912e-14,-4.4546720194153494e-14,-26.77011228381947,0.7642085902332864,6537.040280855532,1871.6397,[15],7486.5588,7317.238009283819,196.090903,196.090903,0.054152,196.090903,7486.5588,7486.5588,-26.77011228381947
2017-03-18 08:00:00,999999,5613.775360000001,6561.401083021791,26.309955092771506,-1.4328125567304635e-14,1.3397448808785918e-07,1.5745192931156702e-14,-4.452898012855998e-14,-26.309954958797018,0.7670564745173943,6561.401083021791,1976.757875,[15],7907.0315,7545.436334958797,387.90512,387.90512,0.054152,387.90512,7907.0315,7907.0315,-26.309954958797018
2017-03-18 09:00:00,999999,5437.03685,6585.343142022239,26.977850901233214,-1.4324217542874045e-14,1.331970154754991e-07,1.5740898398762688e-14,-4.451683476154014e-14,-26.9778507680362,0.7698554058945801,6585.343142022239,1782.86075,[15],7131.443,6653.482838768036,504.938012,504.938012,0.054152,504.938012,7131.443,7131.443,-26.9778507680362
2017-03-18 10:00:00,999999,5584.14969,6609.892986209164,27.01582665992338,-1.4319736963069025e-14,1.3330740837598185e-07,1.5735974689391354e-14,-4.4502910015174844e-14,-27.01582652661597,0.7727253900174379,6609.892986209164,1746.744,[15],6986.976,6539.884175526616,474.10765100000003,474.10765100000003,0.054152,474.10765100000003,6986.976,6986.976,-27.01582652661597
2017-03-18 11:00:00,999999,5973.7524,6634.477388336388,25.742944831100253,-1.4312701244304903e-14,1.3486701863288001e-07,1.572824312555766e-14,-4.448104438343217e-14,-25.742944696233234,0.7755994141146116,6634.477388336388,2027.89255,[15],8111.5702,7583.7841086962335,553.529036,553.529036,0.054152,553.529036,8111.5702,8111.5702,-25.742944696233234
2017-03-18 12:00:00,999999,5913.9193399999995,6657.903467997821,25.63906782846688,-1.430674787891683e-14,1.3522973246112871e-07,1.5721700970594892e-14,-4.446254251100355e-14,-25.63906769323715,0.7783380252510897,6657.903467997821,2020.1728,[15],8080.6912,7498.271713693237,608.058554,608.058554,0.054152,608.058554,8080.6912,8080.6912,-25.63906769323715
2017-03-18 13:00:00,999999,6180.06092,6681.2350195864965,25.205470329208755,-1.429854377693216e-14,1.3618593020878513e-07,1.5712685469156204e-14,-4.4437045775320114e-14,-25.205470193022823,0.7810655856425645,6681.2350195864965,1992.8051,[15],7971.2204,7428.656352193023,567.769518,567.769518,0.054152,567.769518,7971.2204,7971.2204,-25.205470193022823
2017-03-18 14:00:00,999999,6269.21184,6704.171997449892,22.70842418637106,-1.4289090570112283e-14,1.4173077391283627e-07,1.5702297334546505e-14,-4.4407667087894624e-14,-22.70842404464029,0.7837470186403895,6704.171997449892,2188.6349,[15],8754.5396,8250.85218104464,526.395843,526.395843,0.054152,526.395843,8754.5396,8754.5396,-22.70842404464029
2017-03-18 15:00:00,999999,6024.81528,6724.8366633177575,24.557725383126424,-1.428504740958101e-14,1.3802597753282837e-07,1.5697854291490608e-14,-4.439510172569937e-14,-24.557725245100446,0.7861628084308812,6724.8366633177575,1798.2089999999998,[15],7192.835999999999,6833.7151712451,383.678554,383.678554,0.054152,383.678554,7192.835999999999,7192.835999999999,-24.557725245100446
2017-03-18 16:00:00,999999,6087.80483,6747.184193278376,23.525537304330424,-1.428033512722133e-14,1.4021631536159595e-07,1.569267596873225e-14,-4.438045690323535e-14,-23.52553716411411,0.7887753323916736,6747.184193278376,1923.4186,[15],7693.6744,7472.037166164114,245.162771,245.162771,0.054152,245.162771,7693.6744,7693.6744,-23.52553716411411
2017-03-18 17:00:00,999999,5821.31425,6768.592432085102,23.92354568962743,-1.427852765077122e-14,1.3978013869056041e-07,1.569068972612224e-14,-4.437483961444565e-14,-23.923545549847294,0.791278049109785,6768.592432085102,1604.6203,[15],6418.4812,6351.970950549848,90.433795,90.433795,0.054152,90.433795,6418.4812,6418.4812,-23.923545549847294
2017-03-18 18:00:00,999999,5582.41403,6790.362858522882,24.041618980623074,-1.4277986368465774e-14,1.3974035576913842e-07,1.569009491040195e-14,-4.4373157416107174e-14,-24.04161884088272,0.7938231071455321,6790.362858522882,1417.8425,[15],5671.37,5695.4116188408825,0.0,0.0,0.054152,0.0,5671.37,5671.37,-24.04161884088272
2017-03-18 19:00:00,999999,5593.940729999999,6812.240731655509,23.96391234049095,-1.4277648018125812e-14,1.4003859348846413e-07,1.5689723101594364e-14,-4.437210589968261e-14,-23.963912200452356,0.7963807261696878,6812.240731655509,1477.52,[15],5910.08,5934.043912200453,0.0,0.0,0.054152,0.0,5910.08,5910.08,-23.963912200452356
2017-03-18 20:00:00,999999,5581.494229999999,6834.047891745317,24.003757018660863,-1.4277891444625276e-14,1.4013649596957744e-07,1.5689990598437196e-14,-4.43728624114828e-14,-24.003756878524367,0.7989300785299647,6834.047891745317,1411.76525,[15],5647.061,5671.064756878524,0.0,0.0,0.054152,0.0,5647.061,5647.061,-24.003756878524367
2017-03-18 21:00:00,999999,5471.574479999999,6855.891310492162,24.165220601717955,-1.4278907701905596e-14,1.3998468119260208e-07,1.5691107364731414e-14,-4.437602073819635e-14,-24.165220461733274,0.80148366968578,6855.891310492162,1275.286275,[15],5101.1451,5125.310320461733,0.0,0.0,0.054152,0.0,5101.1451,5101.1451,-24.165220461733274
2017-03-18 22:00:00,999999,5509.62025,6877.88166109974,24.12888022292652,-1.4280076645200435e-14,1.4017280332416392e-07,1.569239191780268e-14,-4.4379653582737194e-14,-24.128880082753714,0.804054437818534,6877.88166109974,1429.3692,[15],5717.4768,5741.605680082754,0.0,0.0,0.054152,0.0,5717.4768,5717.4768,-24.128880082753714
2017-03-18 23:00:00,999999,5364.696999999999,6899.83894196243,24.264596716935532,-1.4282151416393613e-14,1.4002436424007736e-07,1.5694671886094142e-14,-4.438610156110593e-14,-24.264596576911167,0.8066213399535224,6899.83894196243,1465.0735,[15],5860.294,5884.558596576911,0.0,0.0,0.054152,0.0,5860.294,5860.294,-24.264596576911167
2017-03-19 00:00:00,999999,5341.94655,6921.919724834818,24.554146544347404,-1.42849477539704e-14,1.3961482468154867e-07,1.5697744784582863e-14,-4.4394792025278223e-14,-24.554146404732577,0.8092026800134228,6921.919724834818,1301.8455,[15],5207.3820000000005,5231.936146404733,0.0,0.0,0.054152,0.0,5207.3820000000005,5207.3820000000005,-24.554146404732577
2017-03-19 01:00:00,999999,5315.97863,6944.263998050559,24.747653525576826,-1.4288104312598773e-14,1.3936603473606504e-07,1.5701213530381016e-14,-4.440460198522634e-14,-24.747653386210793,0.8118148232464998,6944.263998050559,1313.33205,[15],5253.3282,5278.075853386211,0.0,0.0,0.054152,0.0,5253.3282,5253.3282,-24.747653386210793
2017-03-19 02:00:00,999999,5417.693179999999,6966.784362619468,24.89829569785419,-1.4291488611235713e-14,1.3924453416101753e-07,1.5704932539820036e-14,-4.4415119715864005e-14,-24.898295558609657,0.8144475523286729,6966.784362619468,1284.44595,[15],5137.7838,5162.68209555861,0.0,0.0,0.054152,0.0,5137.7838,5137.7838,-24.898295558609657
2017-03-19 03:00:00,999999,5338.8259100000005,6989.441811565272,25.002921243293088,-1.4295420358387342e-14,1.3924037864783554e-07,1.5709253141137685e-14,-4.442733880840724e-14,-25.00292110405271,0.8170963071738685,6989.441811565272,1442.32305,[15],5769.2922,5794.295121104053,0.0,0.0,0.054152,0.0,5769.2922,5769.2922,-25.00292110405271
2017-03-19 04:00:00,999999,5265.22566,7012.194469757428,25.353016551212658,-1.4300333653049343e-14,1.3886136121758138e-07,1.5714652370693166e-14,-4.444260836570916e-14,-25.353016412351298,0.819756192396239,7012.194469757428,1275.877575,[15],5103.5103,5128.863316412351,0.0,0.0,0.054152,0.0,5103.5103,5103.5103,-25.353016412351298
2017-03-19 05:00:00,999999,5037.86068,7035.26571468017,25.670761299242887,-1.430610891370134e-14,1.3856780838824792e-07,1.5720998806264633e-14,-4.4460556723996913e-14,-25.670761160675077,0.8224533218003472,7035.26571468017,1415.0466,[15],5660.1864,5685.857161160675,0.0,0.0,0.054152,0.0,5660.1864,5660.1864,-25.670761160675077
2017-03-19 06:00:00,999999,4633.0077,7058.626107323913,26.36265517828391,-1.4313198535468735e-14,1.3763509477315518e-07,1.5728789599416224e-14,-4.448258986610846e-14,-26.362655040648814,0.8251842538372589,7058.626107323913,1228.6265,[15],4914.505999999999,4917.820830040649,23.047825,23.047825,0.054152,23.047825,4914.505999999999,4914.505999999999,-26.362655040648814
2017-03-19 07:00:00,999999,4310.35469,7082.616123398517,26.9047487227681,-1.432088723782747e-14,1.3701778491034157e-07,1.5737238727640717e-14,-4.4506484841703845e-14,-26.904748585750315,0.8279887916060926,7082.616123398517,1553.64075,[15],6214.563,6056.54979658575,184.91795199999999,184.91795199999999,0.054152,184.91795199999999,6214.563,6214.563,-26.904748585750315
2017-03-19 08:00:00,999999,3994.13474,7107.099444599216,27.933179123666434,-1.4329644954162727e-14,1.3580776785159183e-07,1.5746862582239774e-14,-4.4533702072767095e-14,-27.933178987858668,0.8308509989010073,7107.099444599216,1385.7882,[15],5543.1528,5233.810376987859,337.275602,337.275602,0.054152,337.275602,5543.1528,5543.1528,-27.933178987858668
2017-03-19 09:00:00,999999,4001.0997399999997,7132.518637465944,28.81257657694442,-1.433862916030498e-14,1.349713228626591e-07,1.5756735345747292e-14,-4.4561623227371536e-14,-28.812576441973096,0.8338226136855207,7132.518637465944,1547.5635,[15],6190.254,5681.696696441973,537.36988,537.36988,0.054152,537.36988,6190.254,6190.254,-28.812576441973096
2017-03-19 10:00:00,999999,4093.06361,7158.738082015993,29.900032509981497,-1.434792305917525e-14,1.3406587399407132e-07,1.57669484166761e-14,-4.4590506817201074e-14,-29.90003237591562,0.8368877813906936,7158.738082015993,1518.091575,[15],6072.3663,5467.100429375915,635.165903,635.165903,0.054152,635.165903,6072.3663,6072.3663,-29.90003237591562
2017-03-19 11:00:00,999999,4228.729789999999,7185.94711146601,30.828469077208347,-1.4357173599569653e-14,1.33450522700675e-07,1.577711384568095e-14,-4.461925566696974e-14,-30.828468943757823,0.8400686358973591,7185.94711146601,1687.66875,[15],6750.675,6146.337565943758,635.165903,635.165903,0.054152,635.165903,6750.675,6750.675,-30.828468943757823
2017-03-19 12:00:00,999999,4257.54944,7214.00101819282,32.04985077381365,-1.4366692112808282e-14,1.3269789694347393e-07,1.5787573750338773e-14,-4.4648837323332513e-14,-32.04985064111575,0.8433482602516741,7214.00101819282,1690.6435,[15],6762.5740000000005,6159.457947641116,635.165903,635.165903,0.054152,635.165903,6762.5740000000005,6762.5740000000005,-32.04985064111575
2017-03-19 13:00:00,999999,4338.70803,7243.166382264291,33.30930949336923,-1.4376285160636264e-14,1.320424562933432e-07,1.5798115561138757e-14,-4.467865061845593e-14,-33.30930936132677,0.8467578188291198,7243.166382264291,1736.25755,[15],6945.0302,6344.239449361327,634.10006,634.10006,0.054152,634.10006,6945.0302,6945.0302,-33.30930936132677
2017-03-19 14:00:00,999999,4544.74663,7273.477853771215,35.02851262376668,-1.438594592709329e-14,1.3123181726864403e-07,1.5808731787961912e-14,-4.470867436957805e-14,-35.028512492534865,0.850301362376808,7273.477853771215,1525.964625,[15],6103.8585,5631.514241492535,507.372771,507.372771,0.054152,507.372771,6103.8585,6103.8585,-35.028512492534865
2017-03-19 15:00:00,999999,5002.616279999999,7305.353800127611,36.39855950880403,-1.43949262633963e-14,1.3078692804689028e-07,1.5818600289499197e-14,-4.473658347868843e-14,-36.3985593780171,0.8540277998746331,7305.353800127611,1494.47425,[15],5977.897,5601.143812378017,413.151747,413.151747,0.054152,413.151747,5977.897,5977.897,-36.3985593780171
2017-03-19 16:00:00,999999,5338.07778,7338.476489149836,37.743990351432,-1.4403284883391662e-14,1.3047702866373944e-07,1.5827785586144676e-14,-4.476256041617512e-14,-37.74399022095497,0.8578999870411312,7338.476489149836,1381.424625,[15],5525.6985,5318.654056220956,244.78843399999997,244.78843399999997,0.054152,244.78843399999997,5525.6985,5525.6985,-37.74399022095497
2017-03-19 17:00:00,999999,5685.86374,7372.823520239162,38.75549678319559,-1.441083134284136e-14,1.3053203399381315e-07,1.5836078398726164e-14,-4.478601331943736e-14,-38.75549665266355,0.8619153051483706,7372.823520239162,1384.46325,[15],5537.853,5500.341334652663,76.267162,76.267162,0.054152,76.267162,5537.853,5537.853,-38.75549665266355
2017-03-19 18:00:00,999999,5783.32645,7408.091022181337,39.8405069683799,-1.441826809656757e-14,1.3076034099949856e-07,1.5844250655520788e-14,-4.4809125278965324e-14,-39.84050683761956,0.8660382303228125,7408.091022181337,1476.4615,[15],5905.846,5945.686506837619,0.0,0.0,0.054152,0.0,5905.846,5905.846,-39.84050683761956
2017-03-19 19:00:00,999999,5537.95155,7444.345883391803,41.69465553189392,-1.4426616268238657e-14,1.3051587505812777e-07,1.5853424475344738e-14,-4.483506975478604e-14,-41.69465540137805,0.8702765821126728,7444.345883391803,1416.7839999999999,[15],5667.1359999999995,5708.830655401378,0.0,0.0,0.054152,0.0,5667.1359999999995,5667.1359999999995,-41.69465540137805
2017-03-19 20:00:00,999999,5686.7438,7482.288019795312,43.503370795631895,-1.443507256827224e-14,1.306095362635226e-07,1.5862717107991478e-14,-4.4861350253110055e-14,-43.50337066502236,0.8747121837497442,7482.288019795312,1484.42215,[15],5937.6886,5981.191970665022,0.0,0.0,0.054152,0.0,5937.6886,5937.6886,-43.50337066502236
2017-03-19 21:00:00,999999,5554.6503,7521.876087088726,45.97674956330363,-1.4444335715039e-14,1.3042399603134481e-07,1.587289639015274e-14,-4.489013828099032e-14,-45.97674943287963,0.8793402019042234,7521.876087088726,1405.6588,[15],5622.6352,5668.61194943288,0.0,0.0,0.054152,0.0,5622.6352,5622.6352,-45.97674943287963
2017-03-19 22:00:00,999999,5352.2432,7563.714929060909,49.14359517434105,-1.4454372903502056e-14,1.2998433262310263e-07,1.5883926267584668e-14,-4.4921331877355605e-14,-49.14359504435672,0.8842313454595404,7563.714929060909,1231.0866,[15],4924.3464,4973.489995044357,0.0,0.0,0.054152,0.0,4924.3464,4924.3464,-49.14359504435672
2017-03-19 23:00:00,999999,5317.8091,7608.435600539576,52.301742216165174,-1.4464609921198673e-14,1.299261214686858e-07,1.589517574228106e-14,-4.495314651285222e-14,-52.30174208623905,0.8894593874841683,7608.435600539576,1565.57625,[15],6262.305,6314.606742086239,0.0,0.0,0.054152,0.0,6262.305,6262.305,-52.30174208623905
2017-03-20 00:00:00,999999,5147.950870000001,7656.030185826359,57.21808576395621,-1.44759202261414e-14,1.2922243172778844e-07,1.590760464411146e-14,-4.498829669401087e-14,-57.21808563473378,0.8950234025983586,7656.030185826359,1352.32865,[15],5409.3146,5466.532685634734,0.0,0.0,0.054152,0.0,5409.3146,5409.3146,-57.21808563473378
