Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-13 06:00:00,999999,1492.12924,2072.6853756405035,221.50227407206293,-7.302237226205465e-14,2.1264691621014151e-07,8.024436512313701e-14,-2.2693908900474263e-13,-221.50227385941602,0.8115447829445981,2072.6853756405035,1567.24065,[15],6268.9626,6490.464873859416,0.0,0.0,0.054152,0.0,6268.9626,6268.9626,-221.50227385941602
2017-01-13 07:00:00,999999,1627.3233,2274.2524448334334,307.414895602817,-7.30005525033369e-14,2.1123891464737856e-07,8.022038736400188e-14,-2.2687127750603924e-13,-307.4148953915781,0.8904668930436309,2274.2524448334334,2021.5525,[15],8086.21,8374.433606391578,19.191289,19.191289,0.054152,19.191289,8086.21,8086.21,-307.4148953915781
2017-01-13 08:00:00,999999,1253.55177,2553.999999620758,1.9731858578204688e-07,-7.333749652223247e-14,651.0030963088273,8.059065551896259e-14,-2.2791843287315556e-13,651.0030961115086,0.9999999998515106,2553.999999620758,2423.262375,[15],9693.0495,8815.958391888491,226.088012,226.088012,0.062391999999999996,226.088012,9693.0495,9693.0495,651.0030961115086
2017-01-13 09:00:00,999999,675.96778,1902.9969034914905,2.0502206643487052e-07,-7.330981848756668e-14,102.44211742173142,8.056024009620594e-14,-2.2783241501614335e-13,102.44211721670936,0.7451045041078662,1902.9969034914905,2079.2882,[15],8317.1528,7860.775501783291,353.935181,353.935181,0.062391999999999996,353.935181,8317.1528,8317.1528,102.44211721670936
2017-01-13 10:00:00,999999,657.18652,1800.5547862563287,2.057689519451734e-07,-7.330299752609962e-14,100.63426126138243,8.055274453414961e-14,-2.278112168170487e-13,100.63426105561348,0.7049940431700582,1800.5547862563287,2163.820375,[15],8655.2815,8093.2615769443855,461.385662,461.385662,0.062391999999999996,461.385662,8655.2815,8655.2815,100.63426105561348
2017-01-13 11:00:00,999999,454.75181,1699.920525182196,2.0633131058905356e-07,-7.330333440492921e-14,97.14322400448707,8.055311473299842e-14,-2.278122637745282e-13,97.14322379815576,0.6655914350752529,1699.920525182196,2170.2754,[15],8681.1016,8042.272653201844,541.6857229999999,541.6857229999999,0.062391999999999996,541.6857229999999,8681.1016,8681.1016,97.14322379815576
2017-01-13 12:00:00,999999,401.3727015,1602.77730136547,2.0666968571616769e-07,-7.330411640745718e-14,96.00976352329036,8.055397407413342e-14,-2.2781469407909853e-13,96.00976331662068,0.6275557170577408,1602.77730136547,2160.429525,[15],8641.7181,8004.869179683379,540.8391570000001,540.8391570000001,0.062391999999999996,540.8391570000001,8641.7181,8641.7181,96.00976331662068
2017-01-13 13:00:00,999999,659.7255815000001,1506.7675380302485,2.0584539461006233e-07,-7.330085291823014e-14,104.60493411739212,8.055038782225675e-14,-2.278045518001018e-13,104.60493391154672,0.5899637971927363,1506.7675380302485,2252.72525,[15],9010.901,8360.142572088453,546.153494,546.153494,0.062391999999999996,546.153494,9010.901,9010.901,104.60493391154672
2017-01-13 14:00:00,999999,655.49888,1402.1626041001755,2.0697501060393443e-07,-7.329555790910278e-14,99.05665195395622,8.054456913090792e-14,-2.2778809595909815e-13,99.0566517469812,0.549006501213851,1402.1626041001755,1849.9660000000001,[15],7399.8640000000005,6864.069999253019,436.737349,436.737349,0.062391999999999996,436.737349,7399.8640000000005,7399.8640000000005,99.0566517469812
2017-01-13 15:00:00,999999,849.4419800000001,1303.1059523345664,2.0597913965677285e-07,-7.32809541347716e-14,112.383976968379,8.052852102722182e-14,-2.2774271031708455e-13,112.38397676239987,0.5102215944927825,1303.1059523345664,1961.30925,[15],7845.236999999999,7425.716276237599,307.136747,307.136747,0.062391999999999996,307.136747,7845.236999999999,7845.236999999999,112.38397676239987
2017-01-13 16:00:00,999999,695.2694799999999,1190.7219755536282,2.051701699757266e-07,-7.326457622308313e-14,128.97383639196536,8.051052332204797e-14,-2.2769181100714786e-13,128.97383618679518,0.4662184712426109,1190.7219755536282,1877.94325,[15],7511.773,7382.799163813205,0.0,0.0,0.062391999999999996,0.0,7511.773,7511.773,128.97383618679518
2017-01-13 17:00:00,999999,388.1476295,1061.7481393483677,2.0449498881382782e-07,-7.324838033353817e-14,146.83766875775547,8.049272563892235e-14,-2.2764147738136374e-13,146.83766855326047,0.4157197100032763,1061.7481393483677,1623.383125,[15],6493.5325,6346.69483144674,0.0,0.0,0.062391999999999996,0.0,6493.5325,6493.5325,146.83766855326047
2017-01-13 18:00:00,999999,264.7644995,914.9104707767024,2.0327325210802006e-07,-7.322650922285386e-14,182.1332474821617,8.046869145368567e-14,-2.2757350630016763e-13,182.13324727888843,0.3582264959971427,914.9104707767024,1693.9431,[15],6775.7724,6593.639152721112,0.0,0.0,0.062391999999999996,0.0,6775.7724,6775.7724,182.13324727888843
2017-01-13 19:00:00,999999,104.9196,732.777223479519,2.0185862932632327e-07,-7.319568694776024e-14,251.34523397566898,8.043482081938638e-14,-2.2747771676123355e-13,251.34523377381035,0.2869135565698978,732.777223479519,1462.52945,[15],5850.1178,5598.77256622619,0.0,0.0,0.062391999999999996,0.0,5850.1178,5850.1178,251.34523377381035
2017-01-13 20:00:00,999999,104.9196,481.4319896875412,1.9992397558182778e-07,-7.313686548830512e-14,481.43198926541334,8.037018185528038e-14,-2.272949113049173e-13,481.43198906548935,0.18850117059026672,481.4319896875412,1604.9196,[15],6419.6784,5938.24641093451,0.0,0.0,0.062391999999999996,0.0,6419.6784,6419.6784,481.43198906548935
2017-01-13 21:00:00,999999,0.0,6.040584340244829e-07,409.0209322397313,-7.313959849628737e-14,2.097157189170206e-07,8.037318516075542e-14,-2.2730340495313122e-13,-409.02093203001556,2.3651465701820003e-10,6.040584340244829e-07,1381.906425,[15],5527.6257,5936.646632030015,0.0,0.0,0.054152,0.0,5527.6257,5527.6257,-409.02093203001556
2017-01-13 22:00:00,999999,0.0,372.209048732498,194.9877251848844,-7.307124943069578e-14,2.1207867430521266e-07,8.029807629751951e-14,-2.2709098957697116e-13,-194.98772497280572,0.14573572777310023,372.209048732498,1293.025275,[15],5172.1011,5367.088824972806,0.0,0.0,0.054152,0.0,5172.1011,5172.1011,-194.98772497280572
2017-01-13 23:00:00,999999,73.4566,549.647878438664,132.05926842429895,-7.302707943683331e-14,2.1406613198516227e-07,8.024953784265257e-14,-2.269537179728699e-13,-132.05926821023283,0.21521060236439465,549.647878438664,1391.69025,[15],5566.7609999999995,5698.820268210232,0.0,0.0,0.054152,0.0,5566.7609999999995,5566.7609999999995,-132.05926821023283
2017-01-14 00:00:00,999999,73.4566,669.8218124907096,104.74793233385145,-7.299360756117568e-14,2.1576018376546333e-07,8.021275556171064e-14,-2.2684969400413717e-13,-104.74793211809127,0.26226382634718465,669.8218124907096,1492.9376,[15],5971.7504,6076.498332118091,0.0,0.0,0.054152,0.0,5971.7504,5971.7504,-104.74793211809127
2017-01-14 01:00:00,999999,73.4566,765.1424306987541,89.22138122116,-7.296581621290234e-14,2.170540216726161e-07,8.018221561857405e-14,-2.2676332399088876e-13,-89.22138100410598,0.29958591648345895,765.1424306987541,1251.3733,[15],5005.4932,5094.714581004106,0.0,0.0,0.054152,0.0,5005.4932,5005.4932,-89.22138100410598
2017-01-14 02:00:00,999999,73.4566,846.3338873929554,78.08303193745418,-7.294056222276315e-14,2.1828562785465044e-07,8.015446397875607e-14,-2.2668483958022564e-13,-78.08303171916855,0.331375836880562,846.3338873929554,1573.4566,[15],6293.8264,6371.909431719168,0.0,0.0,0.054152,0.0,6293.8264,6293.8264,-78.08303171916855
2017-01-14 03:00:00,999999,313.1196,917.3894462377528,69.53162656507946,-7.291456399519023e-14,2.193675202968299e-07,8.012589449788118e-14,-2.2660404223138445e-13,-69.53162634571194,0.3591971206882353,917.3894462377528,1436.411875,[15],5745.6475,5815.179126345712,0.0,0.0,0.054152,0.0,5745.6475,5745.6475,-69.53162634571194
2017-01-14 04:00:00,999999,574.67353,980.6632261926073,61.47265880803044,-7.288414841793372e-14,2.207406331456841e-07,8.009247078893785e-14,-2.2650951663819438e-13,-61.47265858728981,0.38397150594855417,980.6632261926073,1416.9081,[15],5667.6324,5729.10505858729,0.0,0.0,0.054152,0.0,5667.6324,5667.6324,-61.47265858728981
2017-01-14 05:00:00,999999,868.6097699999999,1036.6033454871742,50.963233895455524,-7.283735532571511e-14,2.2292049878159644e-07,8.004104980847846e-14,-2.2636409296335684e-13,-50.963233672535026,0.4058744500732867,1036.6033454871742,1558.584675,[15],6234.3387,6285.301933672536,0.0,0.0,0.054152,0.0,6234.3387,6234.3387,-50.963233672535026
2017-01-14 06:00:00,999999,972.3232,1082.9798881091178,41.1414822482246,-7.277822908039038e-14,2.255506841625437e-07,7.997607591254277e-14,-2.2618034028823992e-13,-41.14148202267391,0.4240328457749091,1082.9798881091178,1754.534925,[15],7018.1397,7059.281182022673,0.0,0.0,0.054152,0.0,7018.1397,7018.1397,-41.14148202267391
2017-01-14 07:00:00,999999,812.26346,1120.4186367294515,37.786199199387156,-7.274421562418449e-14,2.277373489521796e-07,7.993869848811511e-14,-2.2607463319423725e-13,-37.78619897164981,0.438691713676371,1120.4186367294515,1777.6668,[15],7110.6672,7132.340525971649,16.112873,16.112873,0.054152,16.112873,7110.6672,7110.6672,-37.78619897164981
2017-01-14 08:00:00,999999,550.70953,1154.8040777731562,35.34361777422815,-7.271949579194892e-14,2.297765528357449e-07,7.991153383963469e-14,-2.2599780884994195e-13,-35.3436175444516,0.452155081352058,1154.8040777731562,2032.150275,[15],8128.6011,7925.730681544451,238.21403600000002,238.21403600000002,0.054152,238.21403600000002,8128.6011,8128.6011,-35.3436175444516
2017-01-14 09:00:00,999999,256.77329,1186.966769717927,33.9945261474333,-7.269959584882001e-14,2.309142718150351e-07,7.988966576793439e-14,-2.2593596375829407e-13,-33.994525916519024,0.46474814789268876,1186.966769717927,2056.9648,[15],8227.8592,7867.18703891652,394.666687,394.666687,0.054152,394.666687,8227.8592,8227.8592,-33.994525916519024
2017-01-14 10:00:00,999999,118.13855,1217.9017882811768,32.90493705179088,-7.26815533463401e-14,2.3181585635058476e-07,7.986983884215782e-14,-2.258798912294842e-13,-32.90493681997503,0.47686052790962286,1217.9017882811768,2030.14825,[15],8120.593000000001,7717.824864819976,435.67307200000005,435.67307200000005,0.054152,435.67307200000005,8120.593000000001,8120.593000000001,-32.90493681997503
2017-01-14 11:00:00,999999,345.06337,1247.8452807664903,32.02915067467427,-7.266265565751189e-14,2.3253503595248024e-07,7.984907215344016e-14,-2.2582116095521514e-13,-32.02915044213923,0.4885846831505444,1247.8452807664903,1863.9820000000002,[15],7455.928000000001,7014.46582544214,473.491325,473.491325,0.054152,473.491325,7455.928000000001,7455.928000000001,-32.02915044213923
2017-01-14 12:00:00,999999,704.0763,1276.9918076479087,30.715147441840102,-7.263936229098356e-14,2.339991685662247e-07,7.982347504506243e-14,-2.2574876977491908e-13,-30.715147207840932,0.4999967923445218,1276.9918076479087,1853.282025,[15],7413.1281,6962.0851752078415,481.758072,481.758072,0.054152,481.758072,7413.1281,7413.1281,-30.715147207840932
2017-01-14 13:00:00,999999,1034.5148,1304.942591585984,28.530836580883033,-7.260503399423781e-14,2.3719838705871522e-07,7.978575164204506e-14,-2.2564208421884576e-13,-28.530836343684648,0.5109407171440814,1304.942591585984,2031.60825,[15],8126.433000000001,7741.494137343685,413.469699,413.469699,0.054152,413.469699,8126.433000000001,8126.433000000001,-28.530836343684648
2017-01-14 14:00:00,999999,1193.64338,1330.9056526373888,25.41673410494726,-7.255540425818655e-14,2.429052499926665e-07,7.973121347053471e-14,-2.254878448160184e-13,-25.41673386204201,0.5211063636011702,1330.9056526373888,2157.4347,[15],8629.7388,8224.645653862042,430.50988,430.50988,0.054152,430.50988,8629.7388,8629.7388,-25.41673386204201
2017-01-14 15:00:00,999999,1148.09106,1354.0348804299852,23.54171907776307,-7.251753524531035e-14,2.4775198892139894e-07,7.968959916832136e-14,-2.2537015540992147e-13,-23.54171883001108,0.5301624433946692,1354.0348804299852,2167.94305,[15],8671.7722,8386.38379883001,308.93012,308.93012,0.054152,308.93012,8671.7722,8671.7722,-23.54171883001108
2017-01-14 16:00:00,999999,793.44388,1375.4578445429972,23.647783435171547,-7.249872607731425e-14,2.4653282789861096e-07,7.96689297552643e-14,-2.2531170024088384e-13,-23.64778318863872,0.5385504481374304,1375.4578445429972,1830.4385,[15],7321.754,7345.401783188639,0.0,0.0,0.054152,0.0,7321.754,7321.754,-23.64778318863872
2017-01-14 17:00:00,999999,463.00538,1396.9773272224704,23.181629190123,-7.248567784994808e-14,2.464288104272881e-07,7.965459104389898e-14,-2.2527114893124982e-13,-23.18162894369419,0.5469762440181951,1396.9773272224704,1777.267125,[15],7109.0685,7132.250128943694,0.0,0.0,0.054152,0.0,7109.0685,7109.0685,-23.18162894369419
2017-01-14 18:00:00,999999,313.4092755,1418.0726095390532,22.81728840515188,-7.247543234021874e-14,2.4583170639605034e-07,7.964333224199863e-14,-2.2523930791359573e-13,-22.817288159320174,0.5552359473528008,1418.0726095390532,1681.3725,[15],6725.49,6748.30728815932,0.0,0.0,0.054152,0.0,6725.49,6725.49,-22.817288159320174
2017-01-14 19:00:00,999999,132.03677549999998,1438.8363417419096,22.544250546009067,-7.246768910357328e-14,2.448214370679575e-07,7.963482319306831e-14,-2.2521524347038754e-13,-22.54425030118763,0.5633658346679364,1438.8363417419096,1504.36575,[15],6017.463000000001,6040.007250301188,0.0,0.0,0.054152,0.0,6017.463000000001,6017.463000000001,-22.54425030118763
2017-01-14 20:00:00,999999,131.33100000000002,1459.3516094939562,22.24653970445623,-7.246114425255353e-14,2.439573255682891e-07,7.962763104681376e-14,-2.2519490336345044e-13,-22.2465394604989,0.5713984375465764,1459.3516094939562,1495.97805,[15],5983.9122,6006.1587394604985,0.0,0.0,0.054152,0.0,5983.9122,5983.9122,-22.2465394604989
2017-01-14 21:00:00,999999,131.33100000000002,1479.5959603810536,21.9445087443936,-7.245580103060038e-14,2.43219421617644e-07,7.962175937431194e-14,-2.251782976864696e-13,-21.94450850117418,0.5793249649103577,1479.5959603810536,1631.3310000000001,[15],6525.3240000000005,6547.268508501174,0.0,0.0,0.054152,0.0,6525.3240000000005,6525.3240000000005,-21.94450850117418
2017-01-14 22:00:00,999999,0.0,1499.5654630952322,21.802417123704878,-7.245258001102535e-14,2.4199991972051867e-07,7.961821979233551e-14,-2.2516828739470349e-13,-21.802416881704957,0.5871438774844292,1499.5654630952322,1426.067775,[15],5704.2711,5726.073516881705,0.0,0.0,0.054152,0.0,5704.2711,5704.2711,-21.802416881704957
2017-01-14 23:00:00,999999,0.0,1519.4056624358034,21.667450590095868,-7.245051408487251e-14,2.4094239909898777e-07,7.961594954379042e-14,-2.2516186690481402e-13,-21.66745034915347,0.5949121622693043,1519.4056624358034,1237.29525,[15],4949.181,4970.848450349153,0.0,0.0,0.054152,0.0,4949.181,4949.181,-21.66745034915347
2017-01-15 00:00:00,999999,0.0,1539.1230422318479,21.524596013464528,-7.244915156451825e-14,2.401642619152799e-07,7.961445226867587e-14,-2.251576324610627e-13,-21.524595773300266,0.6026323579607862,1539.1230422318479,1388.68995,[15],5554.7598,5576.2843957733,0.0,0.0,0.054152,0.0,5554.7598,5554.7598,-21.524595773300266
2017-01-15 01:00:00,999999,0.0,1558.7104243639362,21.451119286608584,-7.24489425148339e-14,2.3939089493935143e-07,7.961422254377382e-14,-2.251569827760458e-13,-21.451119047217688,0.6103016540187691,1558.7104243639362,1372.4146,[15],5489.6584,5511.109519047218,0.0,0.0,0.054152,0.0,5489.6584,5489.6584,-21.451119047217688
2017-01-15 02:00:00,999999,8.0121,1578.2309426753588,21.432955907144034,-7.244971475940703e-14,2.387271817416373e-07,7.961507116418353e-14,-2.2515938275942677e-13,-21.432955668416852,0.617944770037337,1578.2309426753588,1352.68635,[15],5410.7454,5432.178355668417,0.0,0.0,0.054152,0.0,5410.7454,5410.7454,-21.432955668416852
2017-01-15 03:00:00,999999,128.6121,1597.7349323121323,21.488589469506962,-7.245099922251772e-14,2.3823658687488757e-07,7.961648266440972e-14,-2.2516337462130989e-13,-21.488589231270375,0.6255814143743667,1597.7349323121323,1278.77385,[15],5115.0954,5136.583989231271,0.0,0.0,0.054152,0.0,5115.0954,5115.0954,-21.488589231270375
2017-01-15 04:00:00,999999,626.62371,1617.2895484911471,21.534125205976906,-7.24503974676903e-14,2.3857803539398115e-07,7.96158213953947e-14,-2.251615044863868e-13,-21.53412496739887,0.6332378811633309,1617.2895484911471,1375.931375,[15],5503.7255,5525.259624967399,0.0,0.0,0.054152,0.0,5503.7255,5503.7255,-21.53412496739887
2017-01-15 05:00:00,999999,949.97,1636.8856021900078,21.586188307965728,-7.244713511735503e-14,2.401168713968738e-07,7.961223639269781e-14,-2.2515136574218811e-13,-21.586188067848855,0.6409105725097917,1636.8856021900078,1508.0121,[15],6032.0484,6053.634588067848,0.0,0.0,0.054152,0.0,6032.0484,6032.0484,-21.586188067848855
2017-01-15 06:00:00,999999,1039.78965,1656.5290333101395,21.677149544481825,-7.244342756958908e-14,2.4250330053959325e-07,7.960816216208154e-14,-2.2513984341248837e-13,-21.677149301978524,0.6486018141386607,1656.5290333101395,1620.6,[15],6482.4,6504.077149301978,0.0,0.0,0.054152,0.0,6482.4,6482.4,-21.677149301978524
2017-01-15 07:00:00,999999,919.18965,1676.2552391531144,21.412744137284477,-7.244274033916253e-14,2.456177104603798e-07,7.960740696611265e-14,-2.2513770764086263e-13,-21.412743891666768,0.6563254656041951,1676.2552391531144,2017.94265,[15],8071.7706,8073.2523078916665,19.931036,19.931036,0.054152,19.931036,8071.7706,8071.7706,-21.412743891666768
2017-01-15 08:00:00,999999,421.17804,1695.7408360724253,21.668103746761865,-7.244826224980684e-14,2.455772726663114e-07,7.961347499981329e-14,-2.251548686469506e-13,-21.668103501184593,0.6639549084073709,1695.7408360724253,2060.8046,[15],8243.2184,8027.428190501184,237.458313,237.458313,0.054152,237.458313,8243.2184,8243.2184,-21.668103501184593
2017-01-15 09:00:00,999999,97.83175,1715.4588102364012,22.189580240021872,-7.245691855433193e-14,2.443563272814221e-07,7.962298742236888e-14,-2.2518177072917907e-13,-22.189579995665543,0.6716753368192644,1715.4588102364012,1962.01735,[15],7848.0694,7506.073377995665,364.1856020000001,364.1856020000001,0.054152,364.1856020000001,7848.0694,7848.0694,-22.189579995665543
2017-01-15 10:00:00,999999,74.56761999999999,1735.6513280104646,22.518913269576846,-7.246684567246241e-14,2.437796981109771e-07,7.963389634336502e-14,-2.2521262224867072e-13,-22.518913025797147,0.6795815693071514,1735.6513280104646,1980.54475,[15],7922.179,7420.757973025797,523.93994,523.93994,0.054152,523.93994,7922.179,7922.179,-22.518913025797147
2017-01-15 11:00:00,999999,480.23474000000004,1756.1435388419995,22.8250155729862,-7.247650630992993e-14,2.437732311913193e-07,7.964451242849437e-14,-2.252426455990242e-13,-22.825015329212967,0.6876051444173843,1756.1435388419995,1967.7588,[15],7871.0352,7337.673227329213,556.186988,556.186988,0.054152,556.186988,7871.0352,7871.0352,-22.825015329212967
2017-01-15 12:00:00,999999,480.23474000000004,1776.9143027696437,23.156069912525897,-7.248732715288139e-14,2.437762752276307e-07,7.96564034647051e-14,-2.2527627463853148e-13,-23.156069668749623,0.6957377849528753,1776.9143027696437,1988.784625,[15],7955.1385,7438.477400668749,539.817169,539.817169,0.054152,539.817169,7955.1385,7955.1385,-23.156069668749623
2017-01-15 13:00:00,999999,480.23474000000004,1797.9863261462656,23.511895529130452,-7.249945655924207e-14,2.4372282299721145e-07,7.966973248270909e-14,-2.2531397043432774e-13,-23.51189528540763,0.7039883814198378,1797.9863261462656,2013.2816,[15],8053.1264,7637.924319285407,438.713976,438.713976,0.054152,438.713976,8053.1264,8053.1264,-23.51189528540763
2017-01-15 14:00:00,999999,443.44678949999997,1819.3821508340511,23.868588412427293,-7.251330188898861e-14,2.435442101256701e-07,7.968494713075698e-14,-2.2535699898049277e-13,-23.868588168883083,0.7123657599193622,1819.3821508340511,1983.765875,[15],7935.0635,7880.833335168883,78.09875299999999,78.09875299999999,0.054152,78.09875299999999,7935.0635,7935.0635,-23.868588168883083
2017-01-15 15:00:00,999999,314.0434,1841.1025660458156,24.902779145682203,-7.252973750640692e-14,2.4153247310871175e-07,7.970300824879883e-14,-2.2540807762842725e-13,-24.90277890414973,0.7208702294619481,1841.1025660458156,1561.179825,[15],6244.7193,6021.8687059041495,247.753373,247.753373,0.054152,247.753373,6244.7193,6244.7193,-24.90277890414973
2017-01-15 16:00:00,999999,520.4184,1863.7640948268538,25.53600918065867,-7.254597830539383e-14,2.407837212888963e-07,7.972085528295487e-14,-2.2545855082381726e-13,-25.53600893987495,0.7297431851318926,1863.7640948268538,1533.4599,[15],6133.8396,6159.375608939875,0.0,0.0,0.054152,0.0,6133.8396,6133.8396,-25.53600893987495
2017-01-15 17:00:00,999999,675.69123,1887.0018629404692,26.18152236873498,-7.256240509529118e-14,2.401995945409799e-07,7.973890670042946e-14,-2.255096020376201e-13,-26.181522128535388,0.7388417630933709,1887.0018629404692,1674.1017,[15],6696.4068,6722.588322128535,0.0,0.0,0.054152,0.0,6696.4068,6696.4068,-26.181522128535388
2017-01-15 18:00:00,999999,553.64253,1910.8270480558183,27.069845157142634,-7.258092921799768e-14,2.389337749687647e-07,7.975926287459209e-14,-2.2556717133756138e-13,-27.069844918208858,0.7481703398808999,1910.8270480558183,1606.4818,[15],6425.9272,6452.997044918209,0.0,0.0,0.054152,0.0,6425.9272,6425.9272,-27.069844918208858
2017-01-15 19:00:00,999999,447.16073,1935.4606069098838,27.993157039031015,-7.260109092169619e-14,2.3758558911085503e-07,7.978141859529639e-14,-2.2562982992933552e-13,-27.993156801445426,0.7578154294870336,1935.4606069098838,1706.375,[15],6825.5,6853.493156801445,0.0,0.0,0.054152,0.0,6825.5,6825.5,-27.993156801445426
2017-01-15 20:00:00,999999,240.78572999999997,1960.9343795778163,29.14987984634483,-7.262342539553768e-14,2.358090632058756e-07,7.980596197311863e-14,-2.256992410561756e-13,-29.149879610535766,0.7677894986600691,1960.9343795778163,1688.732725,[15],6754.9309,6784.080779610536,0.0,0.0,0.054152,0.0,6754.9309,6754.9309,-29.149879610535766
2017-01-15 21:00:00,999999,52.053000000000004,1987.460770002181,30.55990193386054,-7.264772712095275e-14,2.3376605903464487e-07,7.983266716588216e-14,-2.257747660118305e-13,-30.559901700094482,0.7781757126085282,1987.460770002181,1552.0529999999999,[15],6208.2119999999995,6238.771901700094,0.0,0.0,0.054152,0.0,6208.2119999999995,6208.2119999999995,-30.559901700094482
2017-01-15 22:00:00,999999,0.0,2015.2702805282277,32.1833543043971,-7.267343367189915e-14,2.3170079182838287e-07,7.986091612529394e-14,-2.258546568920153e-13,-32.18335407269631,0.7890643228379904,2015.2702805282277,1328.7387,[15],5314.9548,5347.138154072697,0.0,0.0,0.054152,0.0,5314.9548,5314.9548,-32.18335407269631
2017-01-15 23:00:00,999999,59.1194,2044.5571327135283,33.94760728147705,-7.269985868479283e-14,2.2984399987267105e-07,7.988995460097556e-14,-2.2593678060511222e-13,-33.94760705163305,0.8005313753772625,2044.5571327135283,1459.764575,[15],5839.0583,5873.005907051633,0.0,0.0,0.054152,0.0,5839.0583,5839.0583,-33.94760705163305
2017-01-16 00:00:00,999999,59.1194,2075.4494551098282,36.114980806392694,-7.272765747661919e-14,2.279103964679042e-07,7.992050271925746e-14,-2.2602317374223752e-13,-36.114980578482296,0.8126270380226422,2075.4494551098282,1439.6403,[15],5758.5612,5794.676180578483,0.0,0.0,0.054152,0.0,5758.5612,5758.5612,-36.114980578482296
2017-01-16 01:00:00,999999,59.1194,2108.314087415735,38.78989170666029,-7.275683861822337e-14,2.2595205673788315e-07,7.995256991246375e-14,-2.2611386296750996e-13,-38.789891480708235,0.825494944172175,2108.314087415735,1374.1812,[15],5496.7248,5535.514691480708,0.0,0.0,0.054152,0.0,5496.7248,5496.7248,-38.789891480708235
2017-01-16 02:00:00,999999,59.1194,2143.6128886428432,42.05745094136275,-7.278721978847908e-14,2.2408262566648385e-07,7.99859558091873e-14,-2.262082816258897e-13,-42.057450717280126,0.8393159313401892,2143.6128886428432,1559.1194,[15],6236.4776,6278.535050717281,0.0,0.0,0.054152,0.0,6236.4776,6236.4776,-42.057450717280126
2017-01-16 03:00:00,999999,0.0,2181.885168775401,46.598755362768394,-7.281941265512393e-14,2.2197693129652645e-07,8.00213325857201e-14,-2.2630833068760202e-13,-46.59875514079146,0.8543011624022713,2181.885168775401,1410.5133,[15],5642.0532,5688.651955140792,0.0,0.0,0.054152,0.0,5642.0532,5642.0532,-46.59875514079146
2017-01-16 04:00:00,999999,159.85533,2224.290035933543,52.86429089049191,-7.285231870297512e-14,2.198631297071477e-07,8.005749307783819e-14,-2.2641059617538277e-13,-52.864290670628776,0.8709044776560466,2224.290035933543,1348.3976,[15],5393.5904,5446.454690670629,0.0,0.0,0.054152,0.0,5393.5904,5393.5904,-52.864290670628776
2017-01-16 05:00:00,999999,159.85533,2272.3965404240275,62.594505393732824,-7.288515548743192e-14,2.1757745084529394e-07,8.009357745874214e-14,-2.2651264641104644e-13,-62.59450517615537,0.8897402272607782,2272.3965404240275,1388.224575,[15],5552.8983,5615.492805176155,0.0,0.0,0.054152,0.0,5552.8983,5552.8983,-62.59450517615537
2017-01-16 06:00:00,999999,159.85533,2329.3575401147464,81.77530268812338,-7.291599642972809e-14,2.150074774012599e-07,8.012746860407562e-14,-2.2660849395924996e-13,-81.7753024731159,0.9120428896298929,2329.3575401147464,1474.401075,[15],5897.6043,5979.3796024731155,0.0,0.0,0.054152,0.0,5897.6043,5897.6043,-81.7753024731159
2017-01-16 07:00:00,999999,159.85533,2403.773065345931,165.08454338138463,-7.294582309635345e-14,2.1192732280155706e-07,8.01602451631303e-14,-2.2670118934394175e-13,-165.0845431694573,0.9411797436749926,2403.773065345931,1678.443375,[15],6713.7735,6860.270001169457,18.588041999999998,18.588041999999998,0.054152,18.588041999999998,6713.7735,6713.7735,-165.0845431694573
2017-01-16 08:00:00,999999,0.0,2553.999999611064,2.0121058300682638e-07,-7.327709582792168e-14,314.9927636916912,8.052428112961012e-14,-2.277307194626279e-13,314.9927634904806,0.999999999847715,2553.999999611064,1591.2248,[15],6364.8992,5820.968605509519,228.93783100000002,228.93783100000002,0.062391999999999996,228.93783100000002,6364.8992,6364.8992,314.9927634904806
2017-01-16 09:00:00,999999,0.0,2239.007236102474,2.030103368313174e-07,-7.326356036419134e-14,186.709026672836,8.050940699364272e-14,-2.276886539186984e-13,186.70902646982566,0.8766668896250878,2239.007236102474,1601.0871,[15],6404.3484,5844.084373530174,373.555,373.555,0.062391999999999996,373.555,6404.3484,6404.3484,186.70902646982566
2017-01-16 10:00:00,999999,0.0,2052.2982096143774,2.0427809602091346e-07,-7.326320084017872e-14,150.8307643341722,8.050901191459108e-14,-2.276875365937911e-13,150.83076412989408,0.8035623373588009,2052.2982096143774,1525.110525,[15],6100.4421,5487.198986870106,462.412349,462.412349,0.062391999999999996,462.412349,6100.4421,6100.4421,150.83076412989408
