,DA,FR_regup_prof,FR_regdown_prof,FR_energy_settlement,4-hr li-ion fixed_om,4-hr li-ion var_om
267.0,127.61025766299959,-170.91422847402208,-155.11700355650188,-144.26232653765496,10000.0,14.814629074082525
268.0,167.05292897123493,-173.8564228389593,-198.06519532365712,-136.86364000657287,10000.0,13.542294468959085
269.0,160.95676156754803,-171.9907311972313,-207.30027601877637,-140.2790930103966,10000.0,13.743704747915857
270.0,85.61860869800002,-115.52819718522062,-666.5400004044704,-58.50579309898531,10000.0,10.942791666666668
271.0,147.45111948472663,-160.6705091804439,-372.7347415581259,-110.87463768672717,10000.0,13.003624324860015
272.0,352.1755254535817,-515.2722062470531,-210.98143667230954,-289.77301524413576,10000.0,15.605916666666666
273.0,424.9162027443789,-661.1775660390731,-206.5249293057134,-345.36184103659485,10000.0,14.839936886395511
274.0,826.0255267798567,-1240.230673959888,-181.9213394811828,-612.3382600809388,10000.0,17.063808823529413
275.0,594.8109592751994,-1177.739483219475,-133.23831340418016,-507.56400300812254,10000.0,16.36233041533584
276.0,486.60250285030884,-657.9233843355812,-183.950837062324,-367.19324405874374,10000.0,16.182652404526166
277.0,169.2004904152698,-243.44233473260851,-225.1520239109666,-153.6926721464669,10000.0,12.79259967146624
278.0,145.5004651067402,-201.03303737388592,-246.62320966185382,-137.70508782022057,10000.0,12.830833333333333
279.0,141.35293515114418,-223.25901169252126,-199.62603710746288,-182.22986870318033,10000.0,13.863333333333333
280.0,246.2042727310906,-356.6993283610309,-230.71198172953623,-222.59758511716365,10000.0,12.975075861279397
281.0,174.96913496359554,-194.80651306861066,-158.86005734933744,-172.97039559854446,10000.0,12.902130593132155
282.0,176.61794012365772,-181.38915837330228,-286.93690411380874,-137.09229357977745,10000.0,13.779494877644447
283.0,135.2879904781446,-155.81526850931638,-234.5160484014195,-116.83847281015338,10000.0,12.316371760808215
284.0,112.05286858235097,-222.9553932152653,-440.8546079651249,-85.51743188487043,10000.0,13.302083333333332
285.0,75.03469108337696,-140.14224697413584,-273.5919989844258,-78.45159504213078,10000.0,11.619718255333792
286.0,163.001385344882,-245.1961226753324,-187.49185186356286,-164.86525249082166,10000.0,12.969962966616048
287.0,337.99025304970627,-407.62169401265123,-154.73998683547825,-259.839837003899,10000.0,13.343310858889597
288.0,-232.57030713247735,-192.1406979994206,-85.3677753072792,-265.0820792277678,10000.0,14.199928710624732
289.0,335.90748372214375,-884.7773685109489,-100.23229253466883,-466.54096589192693,10000.0,13.317528013689296
290.0,1075.2295202617208,-1947.6096508468122,-134.66300658717878,-801.6110111972996,10000.0,15.225148043721186
291.0,535.2008732779742,-727.049381426008,-251.86642714065619,-373.8682579142645,10000.0,15.316609899485739
292.0,200.3302065453619,-224.15633757084856,-256.68695574204054,-182.73470405033981,10000.0,13.724783731524267
293.0,186.62029714309813,-213.2109373702795,-173.12345135123942,-183.20773366690617,10000.0,12.878259922000458
294.0,228.44107711203682,-255.5682760935655,-207.43187110627795,-208.24804752962143,10000.0,12.824037486274822
295.0,213.029218036401,-215.39180267970326,-237.71665461138542,-192.25324823352105,10000.0,13.450593699075643
296.0,203.9233739878921,-185.43160714780527,-161.95660957290914,-203.09530700855692,10000.0,14.679331350571886
297.0,262.96033766013716,-205.4587564917353,-254.5887675593843,-212.332620762869,10000.0,15.12610221415107
298.0,147.05867695374258,-179.64913201461974,-330.20473840288196,-114.955878011211,10000.0,13.337776497695852
299.0,96.96894641988001,-226.02678134073165,-415.6222417592034,-82.67123467533267,10000.0,13.164219256677006
300.0,175.0541351020027,-150.43938240453906,-182.18229690859266,-161.42464219637253,10000.0,14.040449174122504
301.0,224.75021761232145,-218.59343009727348,-220.98940575736074,-206.78003259454096,10000.0,13.822330699410527
302.0,233.48371286800733,-224.32352649838995,-211.11061628892378,-196.1975856174838,10000.0,14.48056877652051
303.0,163.29904281702687,-184.8329598439218,-244.6601966118633,-138.6583723620206,10000.0,13.231415745504204
304.0,228.08845437724773,-200.0690941604231,-197.98109005723614,-202.71495867186013,10000.0,14.761880009429513
305.0,153.4462695227684,-185.31770585021678,-199.69378939762106,-142.52256461054878,10000.0,14.17289819471445
306.0,225.47016066950118,-271.04083913885825,-206.77311868107412,-207.72928137048834,10000.0,12.919820672419554
307.0,369.895743998947,-370.5416340199441,-128.48495860281295,-319.64027281172343,10000.0,16.03447504407155
308.0,255.74658070430013,-243.09389679322464,-139.63752681559666,-254.82335363690973,10000.0,13.794461025518252
309.0,306.49358987718176,-393.9318706596114,-138.03473591721962,-303.0873280615264,10000.0,14.76412933197167
310.0,333.1985507291512,-482.3887775389857,-136.31262079259034,-354.46475095475466,10000.0,15.55784468139047
311.0,279.06798774167135,-387.51692759675836,-179.40758242777406,-233.4675110562152,10000.0,15.208294325639919
312.0,249.66021282549366,-324.2579077977605,-221.58237122215965,-209.69996445901518,10000.0,15.647212217457618
313.0,204.55163737187118,-311.2894666411578,-567.1942090786054,-150.85634782731555,10000.0,14.858847702556567
314.0,154.0623443474997,-256.0787272590348,-129.99512592299365,-202.73823356373896,10000.0,15.172364884673465
315.0,320.7637856022085,-319.1544880694587,-164.90860789786817,-279.39000089563666,10000.0,15.843666666666667
316.0,238.89046066833174,-241.3334967863579,-169.29660107874443,-206.0303566810295,10000.0,14.213910460154436
317.0,269.7773590563731,-271.5474198076223,-198.08979401860043,-223.6588793005605,10000.0,15.11089973937758
318.0,178.67070227958766,-247.22971108386403,-258.9681636897282,-162.49997163850472,10000.0,13.594365815015442
319.0,72.4672081149885,-141.03091912039892,-432.08998293349634,-71.07271645783186,10000.0,13.090547523981861
320.0,227.37435712217587,-255.72699542163707,-287.67293098988625,-184.56360916377128,10000.0,15.633668412653508
321.0,373.74030686157585,-502.1293771405342,-179.1858856891561,-292.16604441125287,10000.0,15.834748952743631
322.0,208.2541556791936,-286.63715052080283,-129.09713911004928,-210.41737659585672,10000.0,15.695220543421003
323.0,248.10408890555982,-635.3259711965406,-410.49913947106063,-211.35786502631248,10000.0,16.288699087959845
324.0,180.9290169939605,-228.42687481101584,-101.15914101325629,-204.35789358105077,10000.0,16.055149174122505
325.0,209.33774237792304,-241.3966309524781,-128.61209935607167,-202.92948050914998,10000.0,15.704648043721184
326.0,222.09529073588487,-195.28416628911572,-207.58322796383956,-191.74907078176744,10000.0,15.040259922000459
327.0,219.77905842286623,-210.83057498885046,-292.5572977303921,-168.98286002195795,10000.0,14.51330882352941
328.0,84.94546290693364,-183.69930127381411,-315.6611596565561,-96.2686609664838,10000.0,14.405259595739667
329.0,170.05398498466343,-146.95609298577494,-117.16786715628581,-191.21976076271312,10000.0,14.713240170861821
330.0,82.36494048143618,-109.13809006992604,-313.92120073644986,-78.43058475181093,10000.0,12.050752688172045
331.0,4.039560908916727,-82.16177622294603,-442.37106533313124,-43.30230207580526,10000.0,14.261185730149796
332.0,64.63877497236453,-116.98388827754597,-259.6434021269435,-99.32211757739883,10000.0,15.04414118915279
333.0,-0.1042959053603596,-93.18686364242537,-233.73218771144153,-69.58316890370637,10000.0,14.053738674438758
334.0,72.10574985928646,-130.36099691984586,-376.66666747318516,-85.67771165236056,10000.0,13.424588462142562
335.0,199.7421585928297,-216.67320316049307,-196.58080309571932,-181.28353737997855,10000.0,14.930399174122504
336.0,245.41894891001036,-242.59008345982164,-187.78060458004325,-222.59649178859993,10000.0,14.358314641160291
337.0,259.28907784398825,-330.2693569717089,-230.33398391210588,-242.0905910664558,10000.0,15.758198591933722
338.0,261.67246470749376,-261.4837173376667,-147.23349238564325,-259.1021791389948,10000.0,16.145441783765047
339.0,146.70983549308272,-208.34176673633192,-155.26530773667253,-184.5937500560198,10000.0,15.938201108416017
340.0,208.97146612260957,-196.0113127027475,-216.31859743341306,-176.18793296390555,10000.0,13.992002266075554
341.0,179.5615293429927,-143.03664955408104,-231.846149214117,-173.3758926027001,10000.0,14.114800456624602
342.0,200.15448435192747,-239.41149405544436,-143.693069896747,-230.4640944401579,10000.0,15.100399174122504
343.0,237.46529313383257,-275.6783541072324,-146.9525166444965,-247.0304004363651,10000.0,14.258313152617129
344.0,249.6610864737307,-335.0287806072078,-180.02860561738922,-233.94513695927435,10000.0,16.383259922000455
345.0,165.8405745729167,-206.76001936111112,-236.52351695416667,-148.77400991875007,10000.0,14.11
346.0,140.99591109105864,-165.9523896607355,-240.34140885346721,-140.50556341408623,10000.0,12.810940641322501
347.0,214.52313400222272,-211.63008123900636,-248.09983613919232,-196.80235793585973,10000.0,15.475219702211508
348.0,272.44938923663665,-291.39843821840657,-132.6066288907587,-254.06813615844914,10000.0,15.517776588667122
349.0,237.07700188907643,-321.26997463937187,-240.29348182211072,-221.20170977428722,10000.0,16.456593255333793
350.0,336.846759032438,-376.0806655686624,-218.85170639231117,-300.7578140119856,10000.0,15.868548043721185
351.0,280.9337019497812,-312.1421775834723,-120.71345477292388,-273.27140639262865,10000.0,14.794926588667126
352.0,323.0968154365376,-314.13591247703056,-192.41919572173848,-251.5450819081056,10000.0,15.229671853244993
353.0,95.68575976309282,-146.17655825046924,-179.53110573168198,-142.31437428599372,10000.0,13.039149174122505
354.0,204.7350708626106,-182.11162633442228,-466.4306052888834,-167.34489484929793,10000.0,13.981018878876851
355.0,160.97142051730648,-134.30564840884807,-568.2438519115228,-125.91809512383998,10000.0,12.665008548038568
356.0,174.55061814477233,-185.37481026456754,-241.85761491883176,-173.19476643752583,10000.0,14.930399174122508
357.0,126.72362413594253,-153.0704859863421,-283.7698794061675,-116.99572066091073,10000.0,12.213399174122506
358.0,170.83004414674832,-196.84525769871104,-278.82574476279865,-165.2827167859307,10000.0,14.556906658093009
359.0,176.4556316882582,-188.20922450434608,-262.1636193522361,-178.6753495674581,10000.0,15.930958333333335
360.0,196.62585372552886,-209.30992577038438,-442.7364601276761,-159.1665086888035,10000.0,15.609451912616834
361.0,74.03885254527508,-129.47471214452122,-668.180584975612,-88.29359762043838,10000.0,14.80656584078917
362.0,140.40893414773313,-143.51120209879448,-315.9629492664368,-136.26992366250312,10000.0,13.092462665305005
363.0,109.17377573706827,-156.25361156092188,-195.75598518688625,-122.84538545422383,10000.0,13.557065840789171
364.0,112.78976308750427,-125.04948105280641,-297.91653036411117,-116.03352502078607,10000.0,13.005614227885948
365.0,89.78407463758725,-116.73148049554419,-205.15530339289307,-104.83378276742413,10000.0,13.37206584078917
366.0,73.22620439162856,-118.03587253513399,-372.9686616590587,-79.41482727957322,10000.0,12.664473055496078
