Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-03-01 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.02661453,0.00999,0.02661453,11.25,150.0,12.9375,0.0,-151.6875,0.01286583,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-03-02 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02498638,0.00699,0.02498638,0.0,-0.0,-0.0,0.0,0.0,0.00928371,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-02 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02411611,0.01220719,0.02411611,-300.0,-0.0,-0.0,-300.0,0.0,0.01254,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-02 02:00:00,1445.0,-1000.0,-300.0,-0.0,178.5,-433.5,-1000.0,36.125,1445.0,0.02383043,0.00699,0.02383043,-478.5,-0.0,-0.0,-300.0,-178.5,0.01034,-0.0,-0.0,1000.0,595.0,1000.0,0.0,0.0,-1000.0
2020-03-02 03:00:00,1861.5,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.5375,1861.5,0.0241508,0.00699,0.0241508,-600.0,-0.0,-0.0,-300.0,-300.0,0.01034,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-02 04:00:00,2156.5,-42.57729593338741,130.84021682997565,-0.0,300.0,-188.7858156945207,-42.57729593338741,53.912499999999994,2156.5,0.02637,0.00699,0.02637,-169.15978317002433,143.61340560999187,-0.0,-12.773188780016223,-300.0,0.0053,957.4227040666126,-0.0,42.57729593338741,1000.0,42.57729593338741,0.0,0.0,-42.57729593338741
2020-03-02 05:00:00,2003.9048858488586,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,50.09762214622147,2003.9048858488586,0.03225,0.00273924,0.03225,-600.0,-0.0,0.0,-300.0,-300.0,0.00546443,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-02 06:00:00,2298.9048858488586,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,57.47262214622146,2298.9048858488586,0.03880438,0.00483178,0.03880438,-600.0,-0.0,0.0,-300.0,-300.0,0.01365957,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-02 07:00:00,2593.9048858488586,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,64.84762214622147,2593.9048858488586,0.03182391,0.00607973,0.03182391,-600.0,-0.0,0.0,-300.0,-300.0,0.00933447,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-02 08:00:00,2888.9048858488586,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,72.22262214622145,2888.9048858488586,0.02540619,0.01008395,0.02540619,-600.0,-0.0,0.0,-300.0,-300.0,0.01269434,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-02 09:00:00,3183.9048858488586,-39.88810099865714,132.05035455060428,0.0,300.0,-187.75719863198634,-39.88810099865714,79.59762214622147,3183.9048858488586,0.02096919,0.02307173,0.02096919,-167.94964544939575,144.01678485020142,0.0,-11.96643029959714,-300.0,0.01500196,960.1118990013429,0.0,39.88810099865714,1000.0,39.88810099865714,0.0,0.0,-39.88810099865714
2020-03-02 10:00:00,3030.0525730657305,-0.0,150.0,0.0,300.0,-172.5,0.0,75.75131432664325,3030.0525730657305,0.01671449,0.02326963,0.01671449,-150.0,150.0,0.0,0.0,-300.0,0.01504,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-02 11:00:00,2857.5525730657305,0.0,150.0,292.4474269342695,168.3986578795787,-40.89865787957871,292.4474269342695,71.43881432664327,2857.5525730657305,0.01257661,0.03112607,0.01257661,-18.398657879578707,150.0,43.86711404014043,0.0,-212.26577191971913,0.01501418,1000.0,292.4474269342695,-0.0,707.5525730657305,-292.4474269342695,0.0,0.0,292.4474269342695
2020-03-02 12:00:00,2524.2064882518816,0.0,150.0,0.0,300.0,-172.5,0.0,63.10516220629704,2524.2064882518816,0.0107939,0.02975882,0.0107939,-150.0,150.0,0.0,0.0,-300.0,0.01504,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-02 13:00:00,2351.7064882518816,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,58.79266220629704,2351.7064882518816,0.01048529,0.03177698,0.01048529,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01184,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-02 14:00:00,1982.1231549185486,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,49.55307887296371,1982.1231549185486,0.01047963,0.03448228,0.01047963,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.01504,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-02 15:00:00,1612.5398215852153,-0.0,150.0,0.0,300.0,-172.5,0.0,40.31349553963038,1612.5398215852153,0.01761941,0.02697198,0.01761941,-150.0,150.0,0.0,0.0,-300.0,0.01793435,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-02 16:00:00,1440.0398215852153,-517.6939077473122,-82.9622584862905,-0.0,300.0,-370.51791971334694,-517.6939077473122,36.00099553963038,1440.0398215852153,0.02514361,0.00895497,0.02514361,-382.96225848629047,72.34591383790317,-0.0,-155.30817232419366,-300.0,0.011,482.3060922526878,-0.0,517.6939077473122,1000.0,517.6939077473122,0.0,0.0,-517.6939077473122
2020-03-02 17:00:00,1509.5617234570839,-599.4843805377458,-119.76797124198555,-0.0,300.0,-401.80277555568773,-599.4843805377458,37.739043086427095,1509.5617234570839,0.03514013,0.00792681,0.03514013,-419.76797124198555,60.07734291933813,-0.0,-179.84531416132373,-300.0,0.01609843,400.5156194622542,-0.0,599.4843805377458,1000.0,599.4843805377458,0.0,0.0,-599.4843805377458
2020-03-02 18:00:00,1617.3206713584796,-726.2596133629171,-176.81682601331272,-0.0,300.0,-450.2943021113158,-726.2596133629171,40.43301678396199,1617.3206713584796,0.04831412,0.00703252,0.04831412,-476.8168260133126,41.061057995562436,-0.0,-217.87788400887513,-300.0,0.0247715,273.7403866370829,-0.0,726.2596133629171,1000.0,726.2596133629171,0.0,0.0,-726.2596133629171
2020-03-02 19:00:00,1784.347040605643,-0.0,150.0,0.0,300.0,-172.5,0.0,44.60867601514108,1784.347040605643,0.03758271,0.00515649,0.03758271,-150.0,150.0,0.0,0.0,-300.0,0.01256456,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-02 20:00:00,1611.847040605643,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,40.29617601514108,1611.847040605643,0.03355122,0.00689616,0.03355122,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.0079616,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-02 21:00:00,1242.2637072723098,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,31.056592681807743,1242.2637072723098,0.03115226,0.00777933,0.03115226,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00845473,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-02 22:00:00,872.6803739389766,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.817009348474414,872.6803739389766,0.02976936,0.00428,0.02976936,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00462151,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-03-02 23:00:00,503.09704060564343,0.0,82.58774948382666,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.02756679,0.00917026,0.02756679,6.194081211287056,82.58774948382666,74.53544390915347,0.0,-150.92911218169306,0.00688428,550.5849965588444,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-03-03 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02422907,0.00374,0.02422907,0.0,-0.0,-0.0,0.0,0.0,0.00245,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-03 01:00:00,850.0,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,21.25,850.0,0.02346979,0.00402,0.02346979,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.0024,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-03-03 02:00:00,1133.3333333333333,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,28.333333333333332,1133.3333333333333,0.02300581,0.00346,0.02300581,-300.0,-0.0,-0.0,-300.0,0.0,0.002,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-03 03:00:00,1728.3333333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,43.20833333333333,1728.3333333333333,0.02348351,0.00354,0.02348351,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.002,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-03-03 04:00:00,2011.6666666666665,0.0,150.0,-0.0,138.75,-11.25,0.0,50.29166666666667,2011.6666666666665,0.02595652,0.00459,0.02595652,11.25,150.0,-0.0,0.0,-138.75,0.0019,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-03-03 05:00:00,2000.4166666666665,-47.237076648841686,128.74331550802123,0.0,300.0,-190.56818181818198,-47.237076648841686,50.01041666666667,2000.4166666666665,0.03295881,0.00274647,0.03295881,-171.25668449197875,142.91443850267373,0.0,-14.171122994652505,-300.0,0.00665,952.7629233511583,0.0,47.237076648841686,1000.0,47.237076648841686,0.0,0.0,-47.237076648841686
2020-03-03 06:00:00,1850.0,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.03756432,0.00247468,0.03756432,-600.0,-0.0,-0.0,-300.0,-300.0,0.0116561,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-03 07:00:00,2145.0,0.0,150.0,0.0,300.0,-172.5,0.0,53.625,2145.0,0.02877702,0.0098744,0.02877702,-150.0,150.0,0.0,0.0,-300.0,0.01054,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-03 08:00:00,1972.5,-405.15163048487585,-32.31823371819411,0.0,300.0,-327.47049866046495,-405.15163048487585,49.3125,1972.5,0.02229185,0.00805,0.02229185,-332.3182337181941,89.22725542726863,0.0,-121.54548914546275,-300.0,0.00617,594.8483695151242,0.0,405.15163048487585,1000.0,405.15163048487585,0.0,0.0,-405.15163048487585
2020-03-03 09:00:00,1989.4083872516794,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,49.735209681291984,1989.4083872516794,0.01645264,0.00847894,0.01645264,-600.0,-0.0,-0.0,-300.0,-300.0,0.00617,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-03 10:00:00,2284.4083872516794,0.0,150.0,-0.0,300.0,-172.5,0.0,57.11020968129199,2284.4083872516794,0.01411835,0.01307339,0.01411835,-150.0,150.0,-0.0,0.0,-300.0,0.00617,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-03 11:00:00,2111.9083872516794,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,52.797709681291984,2111.9083872516794,0.0112208,0.01129,0.0112208,-300.0,-0.0,-0.0,-300.0,0.0,0.00617,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-03 12:00:00,2706.9083872516794,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,67.67270968129199,2706.9083872516794,0.01167271,0.02035363,0.01167271,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00617,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-03 13:00:00,2337.3250539183464,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,58.43312634795866,2337.3250539183464,0.01313805,0.02432409,0.01313805,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00874,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-03 14:00:00,1967.7417205850131,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,49.19354301462533,1967.7417205850131,0.0140638,0.01962992,0.0140638,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00821,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-03 15:00:00,1598.1583872516799,0.0,150.0,0.0,300.0,-172.5,0.0,39.953959681292,1598.1583872516799,0.02132758,0.00889554,0.02132758,-150.0,150.0,0.0,0.0,-300.0,0.00624,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-03 16:00:00,1425.6583872516799,-500.77457323727043,-75.34855795677169,0.0,300.0,-364.0462742632559,-500.77457323727043,35.641459681292,1425.6583872516799,0.02713217,0.00699,0.02713217,-375.3485579567717,74.88381401440944,0.0,-150.23237197118112,-300.0,0.00963376,499.22542676272957,0.0,500.77457323727043,1000.0,500.77457323727043,0.0,0.0,-500.77457323727043
2020-03-03 17:00:00,1487.2705002401037,-573.259412047181,-107.96673542123136,-0.0,300.0,-391.77172510804667,-573.259412047181,37.18176250600259,1487.2705002401037,0.03784164,0.00269415,0.03784164,-407.9667354212315,64.01108819292286,-0.0,-171.9778236141543,-300.0,0.01204706,426.74058795281906,-0.0,573.259412047181,1000.0,573.259412047181,0.0,0.0,-573.259412047181
2020-03-03 18:00:00,1582.7692753721608,-685.6109122025421,-205.6832736607626,-0.0,300.0,-474.83078261164826,-685.6109122025421,39.56923188430402,1582.7692753721608,0.05357989,0.00406526,0.05357989,-505.6832736607626,-0.0,-0.0,-205.6832736607626,-300.0,0.02846087,-0.0,-0.0,685.6109122025421,1000.0,685.6109122025421,0.0,0.0,-685.6109122025421
2020-03-03 19:00:00,1690.7077681326732,-0.0,-0.0,0.0,300.0,-300.0,0.0,42.26769420331683,1690.7077681326732,0.04192927,0.00189,0.04192927,-300.0,-0.0,0.0,0.0,-300.0,0.01515032,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-03 20:00:00,1390.7077681326732,-0.0,-0.0,0.0,300.0,-300.0,0.0,34.76769420331683,1390.7077681326732,0.03646,0.002,0.03646,-300.0,-0.0,0.0,0.0,-300.0,0.01004,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-03 21:00:00,1090.7077681326732,-0.0,-0.0,0.0,300.0,-300.0,0.0,27.26769420331683,1090.7077681326732,0.033492,0.00190297,0.033492,-300.0,-0.0,0.0,0.0,-300.0,0.00727,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-03 22:00:00,790.7077681326731,0.0,150.0,209.29223186732656,205.81849565970305,-78.31849565970305,209.29223186732656,19.767694203316825,790.7077681326731,0.02989269,0.005,0.02989269,-55.818495659703046,150.0,31.393834780098985,0.0,-237.21233043980203,0.01004,1000.0,209.29223186732656,-0.0,790.7077681326734,-209.29223186732656,0.0,0.0,209.29223186732656
2020-03-03 23:00:00,503.09704060564343,0.0,82.58774948382666,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.02596299,0.00437,0.02596299,6.194081211287056,82.58774948382666,74.53544390915347,0.0,-150.92911218169306,0.0029,550.5849965588444,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-03-04 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02647295,0.005,0.02647295,0.0,-0.0,-0.0,0.0,0.0,0.00296,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-04 01:00:00,850.0,-141.05720567806372,86.52425744487132,-0.0,219.03041255209374,-145.4847937239531,-141.05720567806372,21.25,850.0,0.02507921,0.00402,0.02507921,-132.50615510722244,128.84141914829044,-0.0,-42.31716170341912,-219.03041255209374,0.00276,858.9427943219363,-0.0,141.05720567806372,730.1013751736458,141.05720567806372,0.0,0.0,-141.05720567806372
2020-03-04 02:00:00,824.4138311024009,-969.898624826354,-286.45438117185927,-0.0,-0.0,-243.48622399608035,-969.898624826354,20.61034577756002,824.4138311024009,0.0247399,0.00351,0.0247399,-286.45438117185927,4.5152062760469045,-0.0,-290.9695874479062,0.0,0.00276,30.101375173646034,-0.0,969.898624826354,-0.0,969.898624826354,0.0,0.0,-969.898624826354
2020-03-04 03:00:00,1405.3414382087212,-1000.0,-300.0,-0.0,166.60243146261632,-421.6024314626163,-1000.0,35.13353595521803,1405.3414382087212,0.02484432,0.00354,0.02484432,-466.6024314626163,-0.0,-0.0,-300.0,-166.60243146261635,0.00276,-0.0,-0.0,1000.0,555.3414382087212,1000.0,0.0,0.0,-1000.0
2020-03-04 04:00:00,1833.7390067461047,0.0,150.0,-0.0,300.0,-172.5,0.0,45.84347516865262,1833.7390067461047,0.02658378,0.005,0.02658378,-150.0,150.0,-0.0,0.0,-300.0,0.00374973,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-04 05:00:00,1661.2390067461047,-777.9282432307116,-233.37847296921348,-0.0,300.0,-498.3717020238314,-777.9282432307116,41.53097516865262,1661.2390067461047,0.03212696,0.00067,0.03212696,-533.3784729692135,-0.0,-0.0,-233.37847296921348,-300.0,0.00501,-0.0,-0.0,777.9282432307116,1000.0,777.9282432307116,0.0,0.0,-777.9282432307116
2020-03-04 06:00:00,1824.1063114683782,-969.5368370216214,-286.2915766597296,-0.0,300.0,-543.3478401607701,-969.5368370216214,45.60265778670946,1824.1063114683782,0.03754242,0.005,0.03754242,-586.2915766597297,4.5694744467567885,-0.0,-290.8610511064864,-300.0,0.01284201,30.46316297837859,-0.0,969.5368370216214,1000.0,969.5368370216214,0.0,0.0,-969.5368370216214
2020-03-04 07:00:00,2104.864782775986,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,52.62161956939965,2104.864782775986,0.02867063,0.00730365,0.02867063,-600.0,-0.0,0.0,-300.0,-300.0,0.01192218,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-04 08:00:00,2399.864782775986,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,59.99661956939965,2399.864782775986,0.02348618,0.00760944,0.02348618,-600.0,-0.0,0.0,-300.0,-300.0,0.00799,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-04 09:00:00,2694.864782775986,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,67.37161956939966,2694.864782775986,0.01872757,0.007,0.01872757,-600.0,-0.0,-0.0,-300.0,-300.0,0.008,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-04 10:00:00,2989.864782775986,0.0,150.0,160.135217224014,138.75,-11.25,160.135217224014,74.74661956939966,2989.864782775986,0.0160078,0.01671385,0.0160078,11.25,150.0,24.0202825836021,0.0,-162.7702825836021,0.00367,1000.0,160.135217224014,-0.0,542.567608612007,-160.135217224014,0.0,0.0,160.135217224014
2020-03-04 11:00:00,2818.479565551972,0.0,150.0,-0.0,300.0,-172.5,0.0,70.4619891387993,2818.479565551972,0.01485779,0.01386511,0.01485779,-150.0,150.0,-0.0,0.0,-300.0,0.00557,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-04 12:00:00,2645.979565551972,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,66.1494891387993,2645.979565551972,0.01590976,0.01971266,0.01590976,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00552934,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-03-04 13:00:00,2276.396232218639,0.0,150.0,0.0,300.0,-172.5,0.0,56.909905805465975,2276.396232218639,0.01707527,0.01908595,0.01707527,-150.0,150.0,0.0,0.0,-300.0,0.01184,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-04 14:00:00,2103.896232218639,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,52.59740580546597,2103.896232218639,0.02027403,0.01583,0.02027403,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.008,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-03-04 15:00:00,1734.312898885306,0.0,150.0,0.0,300.0,-172.5,0.0,43.357822472132646,1734.312898885306,0.02514389,0.00741639,0.02514389,-150.0,150.0,0.0,0.0,-300.0,0.00617,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-04 16:00:00,1561.812898885306,0.0,150.0,0.0,300.0,-172.5,0.0,39.045322472132646,1561.812898885306,0.02811763,0.00953601,0.02811763,-150.0,150.0,0.0,0.0,-300.0,0.008,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-04 17:00:00,1389.312898885306,-458.01517515918346,-56.10682882163255,-0.0,300.0,-347.69080449838765,-458.01517515918346,34.732822472132646,1389.312898885306,0.03897062,0.00495491,0.03897062,-356.1068288216326,81.29772372612248,0.0,-137.40455254775503,-300.0,0.0132,541.9848248408166,0.0,458.01517515918346,1000.0,458.01517515918346,0.0,0.0,-458.01517515918346
2020-03-04 18:00:00,1430.934993272224,-506.98234502614577,-78.14205526176562,-0.0,300.0,-366.42074697250075,-506.98234502614577,35.7733748318056,1430.934993272224,0.0574109,0.00688954,0.0574109,-378.1420552617656,73.95264824607813,0.0,-152.09470350784372,-300.0,0.03276936,493.01765497385423,0.0,506.98234502614577,1000.0,506.98234502614577,0.0,0.0,-506.98234502614577
2020-03-04 19:00:00,1495.449239571947,-582.8814583199376,-174.8644374959813,0.0,300.0,-448.634771871584,-582.8814583199376,37.386230989298674,1495.449239571947,0.04670344,0.00397431,0.04670344,-474.8644374959813,-0.0,0.0,-174.86443749598126,-300.0,0.01944864,-0.0,0.0,582.8814583199376,1000.0,582.8814583199376,0.0,0.0,-582.8814583199376
2020-03-04 20:00:00,1542.2637072723096,-0.0,-0.0,0.0,300.0,-300.0,0.0,38.556592681807736,1542.2637072723096,0.0382817,0.00257592,0.0382817,-300.0,-0.0,0.0,0.0,-300.0,0.00994,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-04 21:00:00,1242.2637072723096,-0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,31.056592681807736,1242.2637072723096,0.03360188,0.00337589,0.03360188,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00640356,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-03-04 22:00:00,872.6803739389766,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.817009348474414,872.6803739389766,0.0318049,0.00274,0.0318049,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00493,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-03-04 23:00:00,503.09704060564343,0.0,82.58774948382664,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.02832788,0.00425163,0.02832788,6.194081211287056,82.58774948382664,74.53544390915347,0.0,-150.92911218169306,0.00383422,550.5849965588443,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-03-05 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02716497,0.00188542,0.02716497,0.0,-0.0,-0.0,0.0,0.0,0.00339,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-05 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02603885,0.00217727,0.02603885,-300.0,0.0,-0.0,-300.0,0.0,0.00339,0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-03-05 02:00:00,1445.0,-984.0830449826991,-292.83737024221455,-0.0,182.5588235294117,-431.47058823529426,-984.0830449826991,36.125,1445.0,0.0255804,0.00259318,0.0255804,-475.39619377162626,2.3875432525951337,-0.0,-295.2249134948097,-182.5588235294117,0.00339,15.916955017300893,-0.0,984.0830449826991,608.5294117647057,984.0830449826991,0.0,0.0,-984.0830449826991
2020-03-05 03:00:00,1850.0,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.02542736,0.00264662,0.02542736,-600.0,0.0,-0.0,-300.0,-300.0,0.00333249,0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-05 04:00:00,2145.0,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,53.625,2145.0,0.02644584,0.00175564,0.02644584,-600.0,-0.0,-0.0,-300.0,-300.0,0.00339943,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-03-05 05:00:00,2440.0,-443.22693175704717,-49.45211929067119,0.0,300.0,-342.0343013970705,-443.22693175704717,61.0,2440.0,0.03151341,0.00226851,0.03151341,-349.4521192906712,83.51596023644292,0.0,-132.96807952711416,-300.0,0.00556,556.7730682429528,0.0,443.22693175704717,1000.0,443.22693175704717,0.0,0.0,-443.22693175704717
2020-03-05 06:00:00,2474.7085905964195,0.0,150.0,0.0,300.0,-172.5,0.0,61.86771476491049,2474.7085905964195,0.03865721,0.00400561,0.03865721,-150.0,150.0,0.0,0.0,-300.0,0.01122042,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 07:00:00,2302.2085905964195,-0.0,150.0,0.0,300.0,-172.5,0.0,57.55521476491049,2302.2085905964195,0.02984417,0.01267198,0.02984417,-150.0,150.0,0.0,0.0,-300.0,0.01481696,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-03-05 08:00:00,2129.7085905964195,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,53.242714764910495,2129.7085905964195,0.02624059,0.007,0.02624059,-600.0,-0.0,0.0,-300.0,-300.0,0.00822567,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
