Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-03-17 11:00:00,16280.235300000002,0.0,-0.0,2438.0,-0.0,0.0,2438.0,87.57523023130716,16280.235300000002,2121.55885,['15'],0.062392,8486.2354,5432.380760999999,615.854639,615.854639,0.0,0.0,6329.65004,8706.126,615.854639,8486.2354,2438.0
2017-03-17 12:00:00,13842.235300000002,0.0,-0.0,2438.0,-0.0,0.0,2438.0,74.46065250134481,13842.235300000002,2345.417,['15'],0.062392,9381.668,6339.613601999999,604.054398,604.054398,0.0,0.0,6377.417010000001,8514.833149999999,604.054398,9381.668,2438.0
2017-03-17 13:00:00,11404.235300000002,0.0,-0.0,2438.0,-0.0,0.0,2438.0,61.346074771382476,11404.235300000002,2138.8635,['15'],0.062392,8555.454,5482.288097,635.165903,635.165903,0.0,0.0,6434.446180000001,8195.768399999999,635.165903,8555.454,2438.0
2017-03-17 14:00:00,8966.235300000002,0.0,-0.0,2438.0,-0.0,0.0,2438.0,48.23149704142013,8966.235300000002,2100.28665,['15'],0.062392,8401.1466,5441.745576,521.401024,521.401024,0.0,0.0,6621.643930000002,7747.80025,521.401024,8401.1466,2438.0
2017-03-17 15:00:00,6528.235300000002,0.0,-0.0,14.721265636365615,-0.0,0.0,14.721265636365615,35.116919311457785,6528.235300000002,1930.266,['15'],0.062392,7721.064,7329.547915363635,376.794819,376.794819,0.0,0.0,6528.235300000002,7132.9906,376.794819,7721.064,14.721265636365615
2017-03-17 16:00:00,6513.514034363637,0.0,-0.0,348.3683843636361,-0.0,0.0,348.3683843636361,35.03773014719546,6513.514034363637,2026.35225,['15'],0.062392,8105.409,7529.080133636363,227.96048199999998,227.96048199999998,0.0,0.0,6411.70342,6639.6639,227.96048199999998,8105.409,348.3683843636361
2017-03-17 17:00:00,6165.14565,0.0,-0.0,371.49335000000065,-0.0,0.0,371.49335000000065,33.16377434104357,6165.14565,1690.89535,['15'],0.062392,6763.5814,6392.088049999999,0.0,0.0,0.0,0.0,6165.14565,6165.14565,0.0,6763.5814,371.49335000000065
2017-03-17 18:00:00,5793.6523,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.165423883808497,5793.6523,1485.477,['15'],0.062392,5941.908,5941.908,0.0,0.0,0.0,0.0,5793.6523,5793.6523,0.0,5941.908,0.0
2017-03-17 19:00:00,5793.6523,0.0,-0.0,59.991400000000795,-0.0,0.0,59.991400000000795,31.165423883808497,5793.6523,1436.9393,['15'],0.062392,5747.7572,5687.765799999999,0.0,0.0,0.0,0.0,5753.692099999998,5753.6921,0.0,5747.7572,59.991400000000795
2017-03-17 20:00:00,5733.660899999999,0.0,-0.0,142.20764999999665,-0.0,0.0,142.20764999999665,30.842715976331352,5733.660899999999,1551.834,['15'],0.062392,6207.336,6065.128350000004,0.0,0.0,0.0,0.0,5733.660899999999,5733.6609,0.0,6207.336,142.20764999999665
2017-03-17 21:00:00,5591.453250000002,-243.44697802197325,-0.0,-0.0,-0.0,0.0,-243.44697802197325,30.07774744486284,5591.453250000002,1319.402,['15'],0.054152,5277.608,5521.0549780219735,0.0,0.0,0.0,0.0,5591.453250000002,5591.4532500000005,0.0,5277.608,-243.44697802197325
2017-03-17 22:00:00,5812.989999999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.2694459386767,5812.989999999998,1445.5168,['15'],0.054152,5782.0672,5782.0672,0.0,0.0,0.0,0.0,5780.129050000003,5780.1290500000005,0.0,5782.0672,0.0
2017-03-17 23:00:00,5812.989999999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.2694459386767,5812.989999999998,1416.9081,['15'],0.054152,5667.6324,5667.6324,0.0,0.0,0.0,0.0,5774.383950000001,5774.38395,0.0,5667.6324,0.0
2017-03-18 00:00:00,5812.989999999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,31.2694459386767,5812.989999999998,1409.62635,['15'],0.054152,5638.5054,5638.5054,0.0,0.0,0.0,0.0,5740.488229999997,5740.488225000001,0.0,5638.5054,0.0
2017-03-18 01:00:00,5812.989999999998,-260.02456043956204,-0.0,-0.0,-0.0,0.0,-260.02456043956204,31.2694459386767,5812.989999999998,1508.0778,['15'],0.054152,6032.3112,6292.335760439562,0.0,0.0,0.0,0.0,5812.989999999998,5812.99,0.0,6032.3112,-260.02456043956204
2017-03-18 02:00:00,6049.612349999999,0.0,-0.0,-0.0,-0.0,0.0,0.0,32.5422934373319,6049.612349999999,1439.7717,['15'],0.054152,5759.0868,5759.0868,0.0,0.0,0.0,0.0,5712.410600000001,5712.4106,0.0,5759.0868,0.0
2017-03-18 03:00:00,6049.612349999999,-321.4685934065958,-0.0,-0.0,-0.0,0.0,-321.4685934065958,32.5422934373319,6049.612349999999,1383.012375,['15'],0.054152,5532.0495,5853.518093406596,0.0,0.0,0.0,0.0,6049.612349999999,6074.249699999999,0.0,5532.0495,-321.4685934065958
2017-03-18 04:00:00,6342.148770000002,-1600.5676336363633,-0.0,-0.0,-0.0,0.0,-1600.5676336363633,34.11591592253901,6342.148770000002,1482.128125,['15'],0.054152,5928.5125,7529.080133636363,0.0,0.0,0.0,0.0,6342.148770000002,6562.877025,0.0,5928.5125,-1600.5676336363633
2017-03-18 05:00:00,7798.665316609093,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.950862380898826,7798.665316609093,1407.4984,['15'],0.054152,5629.9936,5629.9936,0.0,0.0,0.0,0.0,6448.87341,7057.506775,0.0,5629.9936,0.0
2017-03-18 06:00:00,7798.665316609093,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.950862380898826,7798.665316609093,1801.6108,['15'],0.054152,7206.4432,7181.805851,24.637349,24.637349,0.0,0.0,6319.2977500000015,7432.869125,24.637349,7206.4432,0.0
2017-03-18 07:00:00,7798.665316609093,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.950862380898826,7798.665316609093,1871.6397,['15'],0.054152,7486.5588,7290.4678969999995,196.090903,196.090903,0.0,0.0,5814.960650000001,7378.002325,196.090903,7486.5588,0.0
2017-03-18 08:00:00,7798.665316609093,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.950862380898826,7798.665316609093,1976.757875,['15'],0.054152,7907.0315,7519.12638,387.90512,387.90512,0.0,0.0,5613.7753600000015,7534.255175,387.90512,7907.0315,0.0
2017-03-18 09:00:00,7798.665316609093,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.950862380898826,7798.665316609093,1782.86075,['15'],0.054152,7131.443,6626.504988000001,504.938012,504.938012,0.0,0.0,5437.036850000002,7577.6701,504.938012,7131.443,0.0
2017-03-18 10:00:00,7798.665316609093,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.950862380898826,7798.665316609093,1746.744,['15'],0.054152,6986.976,6512.868348999999,474.10765100000003,474.10765100000003,0.0,0.0,5584.14969,7787.614449999999,474.10765100000003,6986.976,0.0
2017-03-18 11:00:00,7798.665316609093,0.0,-0.0,28.961030363637065,-0.0,0.0,28.961030363637065,41.950862380898826,7798.665316609093,2027.89255,['15'],0.054152,8111.5702,7529.080133636363,553.529036,553.529036,0.0,0.0,5973.752399999999,8229.505350000001,553.529036,8111.5702,28.961030363637065
2017-03-18 12:00:00,7769.7042862454555,0.0,-0.0,-0.0,-0.0,0.0,0.0,41.795074159469905,7769.7042862454555,2020.1728,['15'],0.054152,8080.6912,7472.632646,608.058554,608.058554,0.0,0.0,5913.919339999999,7999.821800000001,608.058554,8080.6912,0.0
2017-03-18 13:00:00,7769.7042862454555,-125.62925163636305,-0.0,-0.0,-0.0,0.0,-125.62925163636305,41.795074159469905,7769.7042862454555,1992.8051,['15'],0.054152,7971.2204,7529.080133636363,567.769518,567.769518,0.0,0.0,6180.06092,7903.0676,567.769518,7971.2204,-125.62925163636305
2017-03-18 14:00:00,7884.026905234546,0.0,-0.0,699.0636233636367,-0.0,0.0,699.0636233636367,42.41004252412343,7884.026905234546,2188.6349,['15'],0.054152,8754.5396,7529.080133636363,526.395843,526.395843,0.0,0.0,6269.21184,7514.882799999999,526.395843,8754.5396,699.0636233636367
2017-03-18 15:00:00,7184.963281870909,0.0,-0.0,-0.0,-0.0,0.0,0.0,38.64961421124749,7184.963281870909,1798.209,['15'],0.054152,7192.836,6809.157446,383.678554,383.678554,0.0,0.0,6024.815279999999,6744.090400000001,383.678554,7192.836,0.0
2017-03-18 16:00:00,7184.963281870909,-80.56850463636351,-0.0,-0.0,-0.0,0.0,-80.56850463636351,38.64961421124749,7184.963281870909,1923.4186,['15'],0.054152,7693.6744,7529.080133636363,245.162771,245.162771,0.0,0.0,6087.804830000003,6423.4014,245.162771,7693.6744,-80.56850463636351
2017-03-18 17:00:00,7258.28062109,-1201.032728636363,-0.0,-0.0,-0.0,0.0,-1201.032728636363,39.044005492684235,7258.28062109,1604.6203,['15'],0.054152,6418.4812,7529.080133636363,90.433795,90.433795,0.0,0.0,5821.314250000001,5911.748049999999,90.433795,6418.4812,-1201.032728636363
2017-03-18 18:00:00,8351.220404149091,-1857.7101336363633,-0.0,-0.0,-0.0,0.0,-1857.7101336363633,44.92318668181329,8351.220404149091,1417.8425,['15'],0.054152,5671.37,7529.080133636363,0.0,0.0,0.0,0.0,5582.41403,5582.414025,0.0,5671.37,-1857.7101336363633
2017-03-18 19:00:00,10041.736625758182,-303.42388546853596,-0.0,-0.0,-0.0,0.0,-303.42388546853596,54.01687265066263,10041.736625758182,1477.52,['15'],0.054152,5910.08,6213.503885468536,0.0,0.0,0.0,0.0,5593.940730000002,5593.940725,0.0,5910.08,-303.42388546853596
2017-03-18 20:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1411.76525,['15'],0.054152,5647.061,5647.061,0.0,0.0,0.0,0.0,5581.494230000002,5581.494225,0.0,5647.061,0.0
2017-03-18 21:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1275.286275,['15'],0.054152,5101.1451,5101.1451,0.0,0.0,0.0,0.0,5471.574480000001,5471.574474999999,0.0,5101.1451,0.0
2017-03-18 22:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1429.3692,['15'],0.054152,5717.4768,5717.4768,0.0,0.0,0.0,0.0,5509.62025,5509.62025,0.0,5717.4768,0.0
2017-03-18 23:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1465.0735,['15'],0.054152,5860.294,5860.294,0.0,0.0,0.0,0.0,5364.696999999998,5364.697,0.0,5860.294,0.0
2017-03-19 00:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1301.8455,['15'],0.054152,5207.382,5207.382,0.0,0.0,0.0,0.0,5341.946550000001,5341.946550000001,0.0,5207.382,0.0
2017-03-19 01:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1313.33205,['15'],0.054152,5253.3282,5253.3282,0.0,0.0,0.0,0.0,5315.978630000001,5315.978625,0.0,5253.3282,0.0
2017-03-19 02:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1284.44595,['15'],0.054152,5137.7838,5137.7838,0.0,0.0,0.0,0.0,5417.69318,5417.693174999999,0.0,5137.7838,0.0
2017-03-19 03:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1442.32305,['15'],0.054152,5769.2922,5769.2922,0.0,0.0,0.0,0.0,5338.82591,5361.8737249999995,0.0,5769.2922,0.0
2017-03-19 04:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1275.877575,['15'],0.054152,5103.5103,5103.5103,0.0,0.0,0.0,0.0,5265.22566,5473.191425,0.0,5103.5103,0.0
2017-03-19 05:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1415.0466,['15'],0.054152,5660.1864,5660.1864,0.0,0.0,0.0,0.0,5037.860680000002,5583.10205,0.0,5660.1864,0.0
2017-03-19 06:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1228.6265,['15'],0.054152,4914.506,4891.458175000001,23.047825,23.047825,0.0,0.0,4633.007699999998,5715.61895,23.047825,4914.506,0.0
2017-03-19 07:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1553.64075,['15'],0.054152,6214.563,6029.645048,184.91795199999999,184.91795199999999,0.0,0.0,4310.35469,6005.084025,184.91795199999999,6214.563,0.0
2017-03-19 08:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1385.7882,['15'],0.054152,5543.1528,5205.877198,337.275602,337.275602,0.0,0.0,3994.1347400000013,6139.112024999999,337.275602,5543.1528,0.0
2017-03-19 09:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1547.5635,['15'],0.054152,6190.254,5652.88412,537.36988,537.36988,0.0,0.0,4001.0997399999997,6443.967325,537.36988,6190.254,0.0
2017-03-19 10:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1518.091575,['15'],0.054152,6072.3663,5437.200397,635.165903,635.165903,0.0,0.0,4093.063610000001,6632.661375,635.165903,6072.3663,0.0
2017-03-19 11:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1687.66875,['15'],0.054152,6750.675,6115.509097,635.165903,635.165903,0.0,0.0,4228.729789999999,6640.534425,635.165903,6750.675,0.0
2017-03-19 12:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1690.6435,['15'],0.054152,6762.574,6127.4080969999995,635.165903,635.165903,0.0,0.0,4257.549440000001,6447.339925,635.165903,6762.574,0.0
2017-03-19 13:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1736.25755,['15'],0.054152,6945.0302,6310.93014,634.10006,634.10006,0.0,0.0,4338.708030000002,6138.12105,634.10006,6945.0302,0.0
2017-03-19 14:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1525.964625,['15'],0.054152,6103.8585,5596.485729,507.372771,507.372771,0.0,0.0,4544.746629999998,5786.32675,507.372771,6103.8585,0.0
2017-03-19 15:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1494.47425,['15'],0.054152,5977.897,5564.745253,413.151747,413.151747,0.0,0.0,5002.616279999997,5736.823625,413.151747,5977.897,0.0
2017-03-19 16:00:00,10317.852361534548,0.0,-0.0,-0.0,-0.0,0.0,0.0,55.5021643977114,10317.852361534548,1381.424625,['15'],0.054152,5525.6985,5280.910066,244.788434,244.788434,0.0,0.0,5338.07778,5659.133375,244.788434,5525.6985,0.0
2017-03-19 17:00:00,10317.852361534548,-2067.494295636363,-0.0,-0.0,-0.0,0.0,-2067.494295636363,55.5021643977114,10317.852361534548,1384.46325,['15'],0.054152,5537.853,7529.080133636363,76.267162,76.267162,0.0,0.0,5685.863740000001,5762.1309,76.267162,5537.853,-2067.494295636363
2017-03-19 18:00:00,12199.27217056364,-1623.2341336363636,-0.0,-0.0,-0.0,0.0,-1623.2341336363636,65.62276584488241,12199.27217056364,1476.4615,['15'],0.054152,5905.846,7529.080133636363,0.0,0.0,0.0,0.0,5783.3264500000005,5783.32645,0.0,5905.846,-1623.2341336363636
2017-03-19 19:00:00,13676.41523217273,-1861.9441336363627,-0.0,-0.0,-0.0,0.0,-1861.9441336363627,73.56866719834713,13676.41523217273,1416.784,['15'],0.054152,5667.136,7529.080133636363,0.0,0.0,0.0,0.0,5537.95155,5537.951550000001,0.0,5667.136,-1861.9441336363627
2017-03-19 20:00:00,15370.78439378182,-1591.3915336363627,-0.0,-0.0,-0.0,0.0,-1591.3915336363627,82.68307904132233,15370.78439378182,1484.42215,['15'],0.054152,5937.6886,7529.080133636363,0.0,0.0,0.0,0.0,5686.743799999998,5686.7438,0.0,5937.6886,-1591.3915336363627
2017-03-19 21:00:00,16818.95068939091,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.47310752765416,16818.95068939091,1405.6588,['15'],0.054152,5622.6352,5622.6352,0.0,0.0,0.0,0.0,5554.650300000001,5554.650299999999,0.0,5622.6352,0.0
2017-03-19 22:00:00,16818.95068939091,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.47310752765416,16818.95068939091,1231.0866,['15'],0.054152,4924.3464,4924.3464,0.0,0.0,0.0,0.0,5352.243199999999,5352.243200000001,0.0,4924.3464,0.0
2017-03-19 23:00:00,16818.95068939091,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.47310752765416,16818.95068939091,1565.57625,['15'],0.054152,6262.305,6262.305,0.0,0.0,0.0,0.0,5317.809099999999,5317.8090999999995,0.0,6262.305,0.0
2017-03-20 00:00:00,16818.95068939091,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.47310752765416,16818.95068939091,1352.32865,['15'],0.054152,5409.3146,5409.3146,0.0,0.0,0.0,0.0,5147.950870000001,5147.9508749999995,0.0,5409.3146,0.0
2017-03-20 01:00:00,16818.95068939091,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.47310752765416,16818.95068939091,1203.2517,['15'],0.054152,4813.0068,4813.0068,0.0,0.0,0.0,0.0,5150.547840000001,5150.54785,0.0,4813.0068,0.0
2017-03-20 02:00:00,16818.95068939091,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.47310752765416,16818.95068939091,1196.6525,['15'],0.054152,4786.61,4786.61,0.0,0.0,0.0,0.0,5292.197040000001,5292.19705,0.0,4786.61,0.0
2017-03-20 03:00:00,16818.95068939091,-1946.2080336363636,-0.0,-0.0,-0.0,0.0,-1946.2080336363636,90.47310752765416,16818.95068939091,1395.718025,['15'],0.054152,5582.8721,7529.080133636363,0.0,0.0,0.0,0.0,5485.954220000001,5512.191675,0.0,5582.8721,-1946.2080336363636
2017-03-20 04:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1354.925625,['15'],0.054152,5419.7025,5419.7025,0.0,0.0,0.0,0.0,5184.4056800000035,5420.5712,0.0,5419.7025,0.0
2017-03-20 05:00:00,18590.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,18590.0,1344.9009,['15'],0.054152,5379.6036,5379.6036,0.0,0.0,0.0,0.0,4912.035170000001,5527.766225,0.0,5379.6036,0.0
2017-03-20 06:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1416.647125,['15'],0.054152,5666.5885,5640.351054,26.237446000000002,26.237446000000002,0.0,0.0,4658.641370000001,5780.3152,26.237446000000002,5666.5885,0.0
2017-03-20 07:00:00,18590.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,18590.0,1304.09755,['15'],0.054152,5216.3902,5006.462128,209.928072,209.928072,0.0,0.0,4356.3713400000015,6006.905374999999,209.928072,5216.3902,0.0
2017-03-20 08:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1462.12065,['15'],0.062392,5848.4826,5468.917058,379.565542,379.565542,0.0,0.0,3960.5652800000007,6036.33715,379.565542,5848.4826,0.0
2017-03-20 09:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1597.449875,['15'],0.062392,6389.7995,5883.856729,505.94277099999994,505.94277099999994,0.0,0.0,3823.57813,6135.805125000001,505.94277099999994,6389.7995,0.0
2017-03-20 10:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1643.2373,['15'],0.062392,6572.9492,6017.851549,555.0976509999999,555.0976509999999,0.0,0.0,3642.0094100000024,6042.118750000001,555.0976509999999,6572.9492,0.0
2017-03-20 11:00:00,18590.0,0.0,-0.0,385.47708000000057,-0.0,0.0,385.47708000000057,100.0,18590.0,1333.529325,['15'],0.062392,5334.1173,4313.474316999999,635.165903,635.165903,0.0,0.0,3555.327360000001,5929.457850000001,635.165903,5334.1173,385.47708000000057
2017-03-20 12:00:00,18204.52292,0.0,-0.0,-0.0,-0.0,0.0,0.0,97.92642775685853,18204.52292,1561.588625,['15'],0.062392,6246.3545,5630.3338380000005,616.020662,616.020662,0.0,0.0,4028.9637599999987,6177.491775,616.020662,6246.3545,0.0
2017-03-20 13:00:00,18204.52292,0.0,-0.0,2438.0,-0.0,0.0,2438.0,97.92642775685853,18204.52292,1503.7635,['15'],0.062392,6015.054,2983.2288800000006,593.82512,593.82512,0.0,0.0,4294.875530000001,6077.50915,593.82512,6015.054,2438.0
2017-03-20 14:00:00,15766.52292,0.0,-0.0,2438.0,-0.0,0.0,2438.0,84.81185002689617,15766.52292,1530.5764,['15'],0.062392,6122.3056,3155.1868049999994,529.118795,529.118795,0.0,0.0,4679.394390000001,5933.730175,529.118795,6122.3056,2438.0
2017-03-20 15:00:00,13328.52292,0.0,-0.0,2438.0,-0.0,0.0,2438.0,71.69727229693383,13328.52292,1581.56325,['15'],0.062392,6326.253,3478.689566,409.56343400000003,409.56343400000003,0.0,0.0,5283.026109999999,6008.2431,409.56343400000003,6326.253,2438.0
2017-03-20 16:00:00,10890.52292,0.0,-0.0,2438.0,-0.0,0.0,2438.0,58.58269456697148,10890.52292,1461.606,['15'],0.062392,5846.424,3158.297735,250.12626500000002,250.12626500000002,0.0,0.0,5513.940289999999,5829.593849999999,250.12626500000002,5846.424,2438.0
2017-03-20 17:00:00,8452.52292,0.0,-0.0,2438.0,-0.0,0.0,2438.0,45.46811683700914,8452.52292,1359.984525,['15'],0.062392,5439.9381,2936.410817,65.52728300000001,65.52728300000001,0.0,0.0,5802.99928,5868.526575,65.52728300000001,5439.9381,2438.0
2017-03-20 18:00:00,6014.522919999999,0.0,-0.0,259.39819999999963,-0.0,0.0,259.39819999999963,32.3535391070468,6014.522919999999,1605.089325,['15'],0.062392,6420.3573,6160.9591,0.0,0.0,0.0,0.0,6014.522919999999,6014.522925,0.0,6420.3573,259.39819999999963
2017-03-20 19:00:00,5755.12472,0.0,-0.0,18.458050000001094,-0.0,0.0,18.458050000001094,30.958174932759547,5755.12472,1402.914,['15'],0.062392,5611.656,5593.197949999999,0.0,0.0,0.0,0.0,5755.12472,5755.124725000001,0.0,5611.656,18.458050000001094
2017-03-20 20:00:00,5736.666669999999,0.0,-0.0,242.39466999999968,-0.0,0.0,242.39466999999968,30.858884722969332,5736.666669999999,1500.538725,['15'],0.062392,6002.1549,5759.760230000001,0.0,0.0,0.0,0.0,5736.666669999999,5736.666675,0.0,6002.1549,242.39466999999968
2017-03-20 21:00:00,5494.271999999999,-1505.1566336363633,-0.0,-0.0,-0.0,0.0,-1505.1566336363633,29.55498655190962,5494.271999999999,1505.980875,['15'],0.054152,6023.9235,7529.080133636363,0.0,0.0,0.0,0.0,5494.271999999999,5494.272,0.0,6023.9235,-1505.1566336363633
2017-03-20 22:00:00,6863.96453660909,-2146.3156336363627,-0.0,-0.0,-0.0,0.0,-2146.3156336363627,36.92288615712259,6863.96453660909,1345.691125,['15'],0.054152,5382.7645,7529.080133636363,0.0,0.0,0.0,0.0,5189.889370000001,5189.889375,0.0,5382.7645,-2146.3156336363627
2017-03-20 23:00:00,8817.11176321818,-1991.256333636363,-0.0,-0.0,-0.0,0.0,-1991.256333636363,47.42932632177611,8817.11176321818,1384.45595,['15'],0.054152,5537.8238,7529.080133636363,0.0,0.0,0.0,0.0,5011.161650000002,5011.16165,0.0,5537.8238,-1991.256333636363
2017-03-21 00:00:00,10629.15502682727,-1488.8842262917153,-0.0,-0.0,-0.0,0.0,-1488.8842262917153,57.1767349479681,10629.15502682727,1258.14405,['15'],0.054152,5032.5762,6521.4604262917155,0.0,0.0,0.0,0.0,4768.0862499999985,4768.08625,0.0,5032.5762,-1488.8842262917153
2017-03-21 01:00:00,11984.03967275273,0.0,-0.0,-0.0,-0.0,0.0,0.0,64.46497941233314,11984.03967275273,1201.59825,['15'],0.054152,4806.393,4806.393,0.0,0.0,0.0,0.0,4976.548699999999,4976.5487,0.0,4806.393,0.0
2017-03-21 02:00:00,11984.03967275273,0.0,-0.0,-0.0,-0.0,0.0,0.0,64.46497941233314,11984.03967275273,1166.9634,['15'],0.054152,4667.8536,4667.8536,0.0,0.0,0.0,0.0,5103.897199999999,5103.8972,0.0,4667.8536,0.0
2017-03-21 03:00:00,11984.03967275273,-2438.0,-0.0,-0.0,-0.0,0.0,-2438.0,64.46497941233314,11984.03967275273,1141.38055,['15'],0.054152,4565.5222,7003.5222,0.0,0.0,0.0,0.0,5563.325390000002,5589.380050000001,0.0,4565.5222,-2438.0
2017-03-21 04:00:00,14202.619672752731,-1662.6541336363628,-0.0,-0.0,-0.0,0.0,-1662.6541336363628,76.39924514659889,14202.619672752731,1466.6065,['15'],0.054152,5866.426,7529.080133636363,0.0,0.0,0.0,0.0,6192.413350000001,6424.748250000001,0.0,5866.426,-1662.6541336363628
2017-03-21 05:00:00,15715.63493436182,-2213.2931336363627,-0.0,-0.0,-0.0,0.0,-2213.2931336363627,84.53811153502862,15715.63493436182,1328.94675,['15'],0.054152,5315.787,7529.080133636363,0.0,0.0,0.0,0.0,6272.251509999998,6909.85515,0.0,5315.787,-2213.2931336363627
2017-03-21 06:00:00,17729.73168597091,-945.3497956363628,-0.0,-0.0,-0.0,0.0,-945.3497956363628,95.37241358779403,17729.73168597091,1652.44625,['15'],0.054152,6609.785,7529.080133636363,26.054662,26.054662,0.0,0.0,6615.98777,7785.1434,26.054662,6609.785,-945.3497956363628
2017-03-21 07:00:00,18590.0,0.0,-0.0,171.63462536363636,-0.0,0.0,171.63462536363636,100.0,18590.0,1976.74875,['15'],0.054152,7906.995,7529.080133636363,206.280241,206.280241,0.0,0.0,6489.16014,8218.74515,206.280241,7906.995,171.63462536363636
2017-03-21 08:00:00,18418.365374636363,0.0,-0.0,-0.0,-0.0,0.0,0.0,99.07673681891535,18418.365374636363,1951.7134,['15'],0.062392,7806.8536,7401.584865000001,405.268735,405.268735,0.0,0.0,5938.337100000001,8096.807775,405.268735,7806.8536,0.0
2017-03-21 09:00:00,18418.365374636363,0.0,-0.0,2438.0,-0.0,0.0,2438.0,99.07673681891535,18418.365374636363,2204.235,['15'],0.062392,8816.94,5847.388012000001,531.551988,531.551988,0.0,0.0,5841.29646,8209.928575,531.551988,8816.94,2438.0
2017-03-21 10:00:00,15980.365374636363,0.0,-0.0,2438.0,-0.0,0.0,2438.0,85.962159088953,15980.365374636363,2086.048,['15'],0.062392,8344.192,5319.707963999999,586.484036,586.484036,0.0,0.0,5706.1282999999985,8178.374325,586.484036,8344.192,2438.0
