Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-03-03 07:00:00,16555.95389066091,14765.825080660908,13454.28120066091,12001.16149066091,9935.33351066091,8072.55536066091,6209.48522066091,4540.41294066091,2960.83240066091,1022.5844506609101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 08:00:00,16799.87119,15488.327310000002,14035.207600000002,11969.379620000002,10106.601470000001,8243.531330000002,6574.459050000001,4994.878510000001,3056.6305600000014,1413.3714800000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 09:00:00,16588.990940636362,15135.871230636363,13070.043250636363,11207.265100636363,9344.194960636363,7675.122680636363,6095.542140636363,4157.294190636363,2514.0351106363632,970.5833306363631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 10:00:00,14009.415110636364,11943.587130636364,10080.808980636364,8217.738840636364,6548.666560636364,4969.086020636364,3030.838070636364,1387.578990636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 11:00:00,10958.706840636363,9095.928690636363,7232.858550636363,5563.786270636363,3984.205730636363,2045.9577806363632,402.6987006363631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 12:00:00,9857.361322272727,7994.291182272727,6325.218902272727,4745.638362272727,2807.390412272727,1164.1313322727271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 13:00:00,7419.0693322727275,5749.997052272727,4170.416512272727,2232.1685622727273,588.9094822727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 14:00:00,7075.4103799999975,5495.829839999998,3557.5818899999977,1914.3228099999976,370.8710299999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 15:00:00,7164.902119999998,5226.654169999998,3583.395089999998,2039.943309999998,400.7575099999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 16:00:00,6806.234709999998,5162.975629999998,3619.5238499999978,1980.3380499999978,499.7520499999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 17:00:00,4663.223579999998,3119.7717999999977,1480.5859999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 18:00:00,4530.000399999998,2890.814599999998,1410.2285999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 19:00:00,4268.0745799999995,2787.4885799999993,1377.2599799999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 20:00:00,4145.159000000001,2734.9304000000006,1357.6704200000006,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 21:00:00,3902.0543999999995,2524.7944199999993,1167.1239999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 22:00:00,4075.7451199999987,2718.0746999999988,1550.9506999999987,191.69069999999874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-03 23:00:00,4095.3346799999986,2928.2106799999983,1568.9506799999983,211.07767999999828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 00:00:00,4285.881099999999,2926.6210999999985,1568.7480999999984,108.5217999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 01:00:00,4093.7450999999983,2735.872099999998,1275.6457999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 02:00:00,4271.733700000001,2811.5074000000004,1535.8616000000004,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 03:00:00,4388.034099999999,3112.3882999999987,1576.5266999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 04:00:00,6108.853789609089,4572.992189609089,2996.465489609089,1569.8698196090893,283.7672996090894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 05:00:00,5848.637989609089,4272.111289609089,2845.5156196090893,1559.4130996090894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 06:00:00,5807.972889609089,4381.3772196090895,3095.2746996090896,1338.3217696090896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 07:00:00,5957.90391960909,4671.80139960909,2914.8484696090904,1518.9176296090905,151.8805496090904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 08:00:00,6098.397069609089,4341.44413960909,2945.5132996090897,1578.4762196090896,114.76268960908965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 09:00:00,5627.54665960909,4231.61581960909,2864.57873960909,1400.86520960909,282.1258096090901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 10:00:00,5292.574753245453,3925.5376732454533,2461.8241432454533,1343.0847432454534,56.18497324545342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 11:00:00,5634.303577274544,4170.590047274544,3051.8506472745444,1764.9508772745444,203.96073727454427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 12:00:00,5537.627127274544,4418.887727274545,3131.987957274545,1570.9978172745448,242.92789727454488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 13:00:00,5882.601257274544,4595.701487274544,3034.711347274544,1706.6414272745442,145.49056727454422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 14:00:00,5714.440887274544,4153.4507472745445,2825.3808272745446,1264.2299672745446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 15:00:00,5440.3505172745445,4112.280597274545,2551.129737274545,1025.9808872745448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 16:00:00,6329.323949303634,4768.173089303635,3243.0242393036347,1762.8214893036347,484.2812393036347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 17:00:00,7491.639730782725,5966.490880782725,4486.288130782725,3207.7478807827247,1914.3338807827247,419.6680007827247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 18:00:00,8620.990245791816,7140.787495791816,5862.247245791816,4568.833245791816,3074.167365791816,1655.945265791816,298.282145791816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 19:00:00,9540.21689720273,8261.67664720273,6968.2626472027305,5473.596767202731,4055.374667202731,2697.711547202731,1645.3435472027309,494.6445472027308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 20:00:00,9741.87939720273,8448.46539720273,6953.7995172027295,5535.5774172027295,4177.914297202729,3125.5462972027294,1974.8472972027294,883.0446972027294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 21:00:00,9727.00564720273,8232.33976720273,6814.1176672027295,5456.454547202729,4404.086547202729,3253.387547202729,2161.584947202729,1043.4439472027289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 22:00:00,9525.75376720273,8107.53166720273,6749.86854720273,5697.50054720273,4546.801547202729,3454.998947202729,2336.857947202729,1120.502747202729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-04 23:00:00,9602.19754720273,8244.53442720273,7192.16642720273,6041.46742720273,4949.66482720273,3831.5238272027295,2615.1686272027296,1429.1745872027295,93.80484720272943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 00:00:00,9662.756527202731,8610.388527202731,7459.6895272027305,6367.8869272027305,5249.74592720273,4033.39072720273,2847.39668720273,1512.0269472027298,61.47884720272987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 01:00:00,9968.05164720273,8817.35264720273,7725.55004720273,6607.409047202729,5391.053847202729,4205.05980720273,2869.6900672027296,1419.1419672027296,11.840627202729593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 02:00:00,9869.72064720273,8777.91804720273,7659.77704720273,6443.42184720273,5257.42780720273,3922.05806720273,2471.50996720273,1064.20862720273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 03:00:00,9928.61704720273,8810.47604720273,7594.12084720273,6408.126807202731,5072.7570672027305,3622.2089672027305,2214.9076272027305,1044.0022072027305,37.56318720273043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 04:00:00,9902.278647202731,8685.923447202731,7499.929407202731,6164.559667202731,4714.011567202731,3306.7102272027314,2135.8048072027314,1129.3657872027313,293.2553872027313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 05:00:00,9804.06444720273,8618.070407202731,7282.700667202731,5832.152567202731,4424.851227202731,3253.945807202731,2247.506787202731,1411.3963872027311,589.3727872027312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 06:00:00,9834.425607202731,8499.055867202731,7048.507767202731,5641.206427202731,4470.301007202731,3463.861987202731,2627.751587202731,1805.7279872027311,1137.9001272027313,133.5457772027313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 07:00:00,9685.04990720273,8234.50180720273,6827.200467202731,5656.2950472027305,4649.856027202731,3813.7456272027307,2991.7220272027307,2323.894167202731,1319.5398172027308,223.52659720273073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 08:00:00,9569.87154720273,8162.570207202731,6991.664787202731,5985.225767202731,5149.11536720273,4327.09176720273,3659.26390720273,2654.90955720273,1558.89633720273,162.2208572027298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 09:00:00,9613.11830720273,8442.212887202732,7435.773867202732,6599.663467202732,5777.639867202732,5109.812007202731,4105.457657202732,3009.444437202732,1612.7689572027318,239.63895720273172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 10:00:00,9849.51422720273,8843.07520720273,8006.96480720273,7184.94120720273,6517.1133472027295,5512.75899720273,4416.74577720273,3020.07029720273,1646.94029720273,272.17509720273006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 11:00:00,10013.98062720273,9177.870227202731,8355.84662720273,7688.0187672027305,6683.664417202731,5587.651197202731,4190.975717202731,2817.845717202731,1443.080517202731,69.32271720273093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 12:00:00,10184.309247202731,9362.28564720273,8694.457787202731,7690.103437202732,6594.090217202732,5197.414737202732,3824.284737202732,2449.519537202732,1075.7617372027319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 13:00:00,10198.39604720273,9530.56818720273,8526.213837202731,7430.200617202731,6033.5251372027315,4660.395137202731,3285.6299372027315,1911.8721372027314,568.1684372027314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 14:00:00,10352.591787202731,9348.237437202732,8252.22421720273,6855.548737202731,5482.418737202731,4107.653537202731,2733.8957372027307,1390.1920372027307,85.34075720273063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 15:00:00,10016.065297202731,8920.05207720273,7523.37659720273,6150.24659720273,4775.4813972027305,3401.72359720273,2058.01989720273,753.16861720273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 16:00:00,9924.40642720273,8527.73094720273,7154.60094720273,5779.83574720273,4406.07794720273,3062.3742472027297,1757.5229672027297,434.1205672027297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 17:00:00,11842.32416720273,10469.194167202731,9094.428967202732,7720.671167202731,6376.967467202731,5072.116187202731,3748.7137872027315,2364.1465072027313,920.4528872027313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 18:00:00,13551.96223778182,12177.19703778182,10803.43923778182,9459.73553778182,8154.88425778182,6831.4818577818205,5446.91457778182,4003.2209577818203,2911.2376777818204,1719.4250777818204,572.1205777818204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 19:00:00,15403.59675939091,14029.83895939091,12686.13525939091,11381.28397939091,10057.881579390909,8673.31429939091,7229.62067939091,6137.637399390909,4945.824799390909,3798.520299390909,2442.3518493909087,1195.2901193909088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 20:00:00,15404.60415939091,14060.90045939091,12756.04917939091,11432.64677939091,10048.079499390911,8604.385879390911,7512.402599390911,6320.589999390911,5173.28549939091,3817.1170493909103,2570.0553193909104,1324.6419993909103,87.4146993909103,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 21:00:00,15434.65825939091,14129.806979390909,12806.40457939091,11421.83729939091,9978.14367939091,8886.16039939091,7694.34779939091,6547.04329939091,5190.87484939091,3943.81311939091,2698.3997993909097,1461.1724993909097,720.3693393909097,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 22:00:00,15473.510679390909,14150.108279390908,12765.540999390909,11321.847379390909,10229.864099390908,9038.05149939091,7890.746999390909,6534.578549390909,5287.5168193909085,4042.1034993909084,2804.8761993909084,2064.0730393909084,1339.1466393909086,539.7233193909086,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-05 23:00:00,15454.95955939091,14070.392279390911,12626.698659390911,11534.715379390911,10342.902779390912,9195.598279390912,7839.429829390911,6592.368099390911,5346.954779390911,4109.727479390911,3368.924319390911,2643.997919390911,1844.5745993909113,849.8833693909113,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 00:00:00,15393.79467939091,13950.10105939091,12858.11777939091,11666.30517939091,10519.00067939091,9162.832229390911,7915.770499390912,6670.357179390912,5433.129879390912,4692.326719390911,3967.4003193909116,3167.9769993909117,2173.285769390912,1042.6886293909117,166.48491939091173,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 01:00:00,17146.30638,16054.323100000001,14862.510500000002,13715.206000000002,12359.037550000003,11111.975820000003,9866.562500000004,8629.335200000003,7888.532040000003,7163.6056400000025,6364.182320000003,5369.491090000002,4238.893950000002,3362.6902400000026,2374.9638000000027,1280.4863100000027,0.0,0.0,0,0,0,0,0,0
2017-03-06 02:00:00,17498.01672,16306.20412,15158.89962,13802.731170000001,12555.669440000001,11310.256120000002,10073.028820000001,9332.225660000002,8607.299260000002,7807.875940000002,6813.184710000001,5682.5875700000015,4806.383860000002,3818.657420000002,2724.179930000002,1408.351200000002,153.31695000000218,0.0,0,0,0,0,0,0
2017-03-06 03:00:00,17398.1874,16250.882899999999,14894.71445,13647.65272,12402.2394,11165.0121,10424.20894,9699.28254,8899.85922,7905.16799,6774.57085,5898.36714,4910.6407,3816.1632099999997,2500.3344799999995,1245.3002299999996,0.0,0.0,0,0,0,0,0,0
2017-03-06 04:00:00,17442.6955,16086.527050000002,14839.465320000003,13594.052000000003,12356.824700000003,11616.021540000003,10891.095140000003,10091.671820000003,9096.980590000003,7966.383450000003,7090.179740000003,6102.453300000003,5007.975810000003,3692.1470800000025,2437.1128300000028,928.8342800000028,0.0,0.0,0,0,0,0,0,0
2017-03-06 05:00:00,17233.83155,15986.76982,14741.3565,13504.1292,12763.32604,12038.39964,11238.97632,10244.28509,9113.68795,8237.48424,7249.757799999999,6155.280309999999,4839.451579999999,3584.4173299999993,2076.1387799999993,679.3786799999993,0.0,0.0,0,0,0,0,0,0
2017-03-06 06:00:00,17342.93827,16097.524949999999,14860.297649999999,14119.49449,13394.568089999999,12595.144769999999,11600.453539999999,10469.856399999999,9593.652689999999,8605.926249999999,7511.448759999998,6195.620029999998,4940.5857799999985,3432.3072299999985,2035.5471299999986,636.1809299999986,0.0,0.0,0,0,0,0,0,0
2017-03-06 07:00:00,17344.58668,16107.35938,15366.55622,14641.62982,13842.2065,12847.51527,11716.91813,10840.71442,9852.98798,8758.51049,7442.68176,6187.647510000001,4679.368960000001,3282.6088600000007,1883.2426600000008,532.5692800000008,0.0,0.0,0,0,0,0,0,0
2017-03-06 08:00:00,17352.7727,16611.969540000002,15887.043140000002,15087.619820000002,14092.928590000001,12962.331450000001,12086.127740000002,11098.401300000001,10003.923810000002,8688.095080000003,7433.060830000003,5924.782280000003,4528.022180000004,3128.6559800000036,1777.9826000000037,484.7054800000037,0.0,0.0,0,0,0,0,0,0
2017-03-06 09:00:00,17849.19684,17124.27044,16324.84712,15330.15589,14199.55875,13323.35504,12335.6286,11241.15111,9925.322380000001,8670.28813,7162.009580000001,5765.24948,4365.88328,3015.2099,1721.9327799999999,429.9203799999998,0.0,0.0,0,0,0,0,0,0
2017-03-06 10:00:00,17865.0736,17065.650279999998,16070.959049999998,14940.361909999998,14064.158199999998,13076.431759999998,11981.954269999998,10666.12554,9411.091289999998,7902.8127399999985,6506.052639999998,5106.686439999998,3756.0130599999975,2462.7359399999978,1170.7235399999977,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 11:00:00,17790.57668,16795.885449999998,15665.288309999998,14789.084599999998,13801.358159999998,12706.880669999999,11391.05194,10136.017689999999,8627.739139999998,7230.979039999998,5831.612839999998,4480.939459999998,3187.662339999998,1895.649939999998,709.6499599999979,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 12:00:00,15157.30877,14026.71163,13150.50792,12162.78148,11068.30399,9752.475260000001,8497.44101,6989.1624600000005,5592.40236,4193.03616,2842.3627799999995,1549.0856599999995,257.07325999999944,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 13:00:00,12583.40286,11707.19915,10719.47271,9624.99522,8309.166490000001,7054.132240000002,5545.853690000002,4149.093590000002,2749.7273900000023,1399.0540100000023,105.77689000000237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 14:00:00,10399.79629,9412.06985,8317.59236,7001.76363,5746.729380000001,4238.450830000001,2841.6907300000007,1442.3245300000008,91.65115000000083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 15:00:00,7850.27356,6755.796069999999,5439.967339999999,4184.9330899999995,2676.6545399999995,1279.8944399999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 16:00:00,5305.52251,3989.6937799999996,2734.65953,1226.38098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 17:00:00,4339.249499999999,3084.2152499999993,1575.9366999999993,179.17659999999933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 18:00:00,4400.0439799999995,2891.7654299999995,1495.0053299999995,95.63912999999957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 19:00:00,4146.799679999999,2750.039579999999,1350.6733799999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 20:00:00,4043.3167000000008,2643.950500000001,1293.2771200000009,9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 21:00:00,3935.962900000001,2585.289520000001,1292.0124000000012,1.1368683772161603e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 22:00:00,5742.425673609092,4449.148553609092,3157.136153609092,1971.136173609092,849.1170536090922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-06 23:00:00,7734.8337702181825,6442.821370218182,5256.8213902181815,4134.802270218182,2771.4944202181814,1580.7184202181813,433.4139202181814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 00:00:00,9055.704004172729,7869.704024172728,6747.684904172728,5384.377054172728,4193.601054172728,3046.296554172728,1492.346794172728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 01:00:00,9161.716424172728,8039.697304172728,6676.389454172728,5485.613454172728,4338.308954172728,2784.3591941727277,1154.9393041727278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 02:00:00,9225.69728417273,7862.389434172729,6671.613434172729,5524.308934172729,3970.359174172729,2340.9392841727295,716.8075441727294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 03:00:00,8984.408554172729,7793.632554172729,6646.328054172729,5092.3782941727295,3462.9584041727294,1838.8266641727294,574.0783341727295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 04:00:00,11045.962751781819,9898.658251781819,8344.70849178182,6715.288601781819,5091.156861781819,3826.4085317818194,2467.524991781819,962.8374717818192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 05:00:00,13308.014251781819,11754.064491781819,10124.64460178182,8500.512861781819,7235.764531781819,5876.880991781819,4372.1934717818185,2815.3533317818183,1249.6912317818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 06:00:00,15119.948991781817,13490.529101781818,11866.397361781817,10601.649031781817,9242.765491781816,7738.077971781817,6181.237831781817,4615.575731781817,2763.2867317818173,965.8744617818172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 07:00:00,16223.737649430912,14599.605909430911,13334.85757943091,11975.97403943091,10471.28651943091,8914.44637943091,7348.784279430911,5496.495279430911,3699.0830094309113,2427.585189430911,976.1786094309111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 08:00:00,16965.86826,15701.119929999999,14342.236389999998,12837.548869999999,11280.708729999998,9715.046629999999,7862.757629999999,6065.345359999999,4793.847539999999,3342.440959999999,1862.099509999999,324.34538999999904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 09:00:00,14887.25167,13528.368129999999,12023.68061,10466.84047,8901.17837,7048.88937,5251.4771,3979.97928,2528.5726999999997,1048.2312499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 10:00:00,12355.11646,10850.42894,9293.5888,7727.9267,5875.6377,4078.2254300000004,2806.7276100000004,1355.3210300000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 11:00:00,9771.31248,8214.47234,6648.810240000001,4796.521240000001,2999.108970000001,1727.611150000001,276.204570000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 12:00:00,7281.15986,5715.49776,3863.2087600000004,2065.7964900000006,794.2986700000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 13:00:00,5100.069849727273,3247.7808497272736,1450.3685797272735,178.87075972727348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 14:00:00,4813.442949727273,3016.0306797272733,1744.5328597272733,293.1262797272732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 15:00:00,4613.879066363636,3342.3812463636364,1890.9746663636363,410.6332163636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 16:00:00,4719.8499299999985,3268.4433499999986,1788.1018999999987,250.3477799999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-03-07 17:00:00,4539.941169999999,3059.5997199999993,1521.8455999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
