Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-03-11 18:00:00,665.9974726363628,687.1893545454541,-0.0,0.0,0.0,-0.0,-687.1893545454541,0.055694720909546976,665.9974726363628,1805.92875,[15],7223.715,7910.904354545454,0.054152,0,7223.715,7223.715,-687.1893545454541
2017-03-11 19:00:00,1291.339785272726,465.8241545454539,-0.0,0.0,0.0,-0.0,-465.8241545454539,0.10798961241618381,1291.339785272726,1861.27005,[15],7445.0802,7910.904354545454,0.054152,0,7445.0802,7445.0802,-465.8241545454539
2017-03-11 20:00:00,1715.239765909089,1302.688854545454,-0.0,0.0,0.0,-0.0,-1302.688854545454,0.1434386825480088,1715.239765909089,1652.053875,[15],6608.2155,7910.904354545454,0.054152,0,6608.2155,6608.2155,-1302.688854545454
2017-03-11 21:00:00,2900.686623545452,1603.5291545454538,-0.0,0.0,0.0,-0.0,-1603.5291545454538,0.24257289041189598,2900.686623545452,1576.8438,[15],6307.3752,7910.904354545454,0.054152,0,6307.3752,6307.3752,-1603.5291545454538
2017-03-11 22:00:00,4359.898154181816,1191.4733545454546,-0.0,0.0,0.0,-0.0,-1191.4733545454546,0.36460094950508576,4359.898154181816,1679.85775,[15],6719.431,7910.904354545454,0.054152,0,6719.431,6719.431,-1191.4733545454546
2017-03-11 23:00:00,5444.13890681818,1524.207354545455,-0.0,0.0,0.0,-0.0,-1524.207354545455,0.4552716931609115,5444.13890681818,1596.67425,[15],6386.696999999999,7910.904354545454,0.054152,0,6386.696999999999,6386.696999999999,-1524.207354545455
2017-03-12 00:00:00,6831.167599454544,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5712633884808951,6831.167599454544,1458.8028,[15],5835.2112,7828.2112,0.054152,0,5835.2112,5835.2112,-1993.0
2017-03-12 01:00:00,8644.797599454545,611.6986952047966,-0.0,0.0,0.0,-0.0,-611.6986952047966,0.7229300551475619,8644.797599454545,1476.1695,[15],5904.678000000001,6516.376695204797,0.054152,0,5904.678000000001,5904.678000000001,-611.6986952047966
2017-03-12 02:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1542.553875,[15],6170.2155,6170.2155,0.054152,0,6170.2155,6170.2155,0.0
2017-03-12 03:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1553.46555,[15],6213.8622,6213.8622,0.054152,0,6213.8622,6213.8622,0.0
2017-03-12 04:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1575.8145,[15],6303.258000000001,6303.258000000001,0.054152,0,6303.258000000001,6303.258000000001,0.0
2017-03-12 05:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1822.71875,[15],7290.875,7290.875,0.054152,0,7290.875,7290.875,0.0
2017-03-12 06:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1825.4088,[15],7301.6352,7301.6352,0.054152,0,7301.6352,7301.6352,0.0
2017-03-12 07:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1861.5073,[15],7446.0292,7446.0292,0.054152,0,7446.0292,7446.0292,0.0
2017-03-12 08:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1745.8242,[15],6983.2968,6983.2968,0.054152,0,6983.2968,6983.2968,0.0
2017-03-12 09:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1727.9976,[15],6911.9904,6911.9904,0.054152,0,6911.9904,6911.9904,0.0
2017-03-12 10:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1634.7474,[15],6538.9896,6538.9896,0.054152,0,6538.9896,6538.9896,0.0
2017-03-12 11:00:00,9201.44341209091,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7694801314677129,9201.44341209091,1733.8229999999999,[15],6935.2919999999995,6935.2919999999995,0.054152,0,6935.2919999999995,6935.2919999999995,0.0
2017-03-12 12:00:00,9201.44341209091,50.49795454545438,-0.0,0.0,0.0,-0.0,-50.49795454545438,0.7694801314677129,9201.44341209091,1965.1016,[15],7860.4064,7910.904354545454,0.054152,0,7860.4064,7860.4064,-50.49795454545438
2017-03-12 13:00:00,9247.396550727273,1574.7087545454542,-0.0,0.0,0.0,-0.0,-1574.7087545454542,0.7733230097614378,9247.396550727273,1584.0489,[15],6336.1956,7910.904354545454,0.054152,0,6336.1956,6336.1956,-1574.7087545454542
2017-03-12 14:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1682.396325,[15],6729.5853,6729.5853,0.054152,0,6729.5853,6729.5853,0.0
2017-03-12 15:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1826.46,[15],7305.84,7305.84,0.054152,0,7305.84,7305.84,0.0
2017-03-12 16:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1589.2976,[15],6357.1904,6357.1904,0.054152,0,6357.1904,6357.1904,0.0
2017-03-12 17:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1685.6138,[15],6742.4552,6742.4552,0.054152,0,6742.4552,6742.4552,0.0
2017-03-12 18:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1748.93035,[15],6995.7214,6995.7214,0.054152,0,6995.7214,6995.7214,0.0
2017-03-12 19:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1677.394,[15],6709.576,6709.576,0.054152,0,6709.576,6709.576,0.0
2017-03-12 20:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1910.7239,[15],7642.8956,7642.8956,0.054152,0,7642.8956,7642.8956,0.0
2017-03-12 21:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1710.18195,[15],6840.7278,6840.7278,0.054152,0,6840.7278,6840.7278,0.0
2017-03-12 22:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1428.026,[15],5712.104,5712.104,0.054152,0,5712.104,5712.104,0.0
2017-03-12 23:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1474.9285,[15],5899.714,5899.714,0.054152,0,5899.714,5899.714,0.0
2017-03-13 00:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1587.60765,[15],6350.4306,6350.4306,0.054152,0,6350.4306,6350.4306,0.0
2017-03-13 01:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1597.30205,[15],6389.2082,6389.2082,0.054152,0,6389.2082,6389.2082,0.0
2017-03-13 02:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1665.2614,[15],6661.0456,6661.0456,0.054152,0,6661.0456,6661.0456,0.0
2017-03-13 03:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1597.30205,[15],6389.2082,6389.2082,0.054152,0,6389.2082,6389.2082,0.0
2017-03-13 04:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1405.233575,[15],5620.9343,5620.9343,0.054152,0,5620.9343,5620.9343,0.0
2017-03-13 05:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1726.681775,[15],6906.7271,6906.7271,0.054152,0,6906.7271,6906.7271,0.0
2017-03-13 06:00:00,10680.381517363636,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8931578455731423,10680.381517363636,1676.5399,[15],6706.1596,6706.1596,0.054152,0,6706.1596,6706.1596,0.0
2017-03-13 07:00:00,10680.381517363636,1403.9763545454534,-0.0,0.0,0.0,-0.0,-1403.9763545454534,0.8931578455731423,10680.381517363636,1626.7320000000002,[15],6506.928000000001,7910.904354545454,0.054152,0,6506.928000000001,6506.928000000001,-1403.9763545454534
2017-03-13 08:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1508.539525,[15],6034.1581,4041.1580999999996,0.062391999999999996,0,6034.1581,6034.1581,1993.0
2017-03-13 09:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1967.979625,[15],7871.9185,5878.9185,0.062391999999999996,0,7871.9185,7871.9185,1993.0
2017-03-13 10:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1743.7802,[15],6975.1208,4982.1208,0.062391999999999996,0,6975.1208,6975.1208,1993.0
2017-03-13 11:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1584.12555,[15],6336.5022,4343.5022,0.062391999999999996,0,6336.5022,6336.5022,1993.0
2017-03-13 12:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,2036.46275,[15],8145.851,6152.851,0.062391999999999996,0,8145.851,8145.851,1993.0
2017-03-13 13:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1929.8426,[15],7719.3704,5726.3704,0.062391999999999996,0,7719.3704,7719.3704,1993.0
2017-03-13 14:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1763.926375,[15],7055.7055,7055.705500000002,0.062391999999999996,0,7055.7055,7055.7055,-1.8189894035458565e-12
2017-03-13 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1820.0798,[15],7280.3192,7280.3192,0.062391999999999996,0,7280.3192,7280.3192,0.0
2017-03-13 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1659.08925,[15],6636.357,6636.357,0.062391999999999996,0,6636.357,6636.357,0.0
2017-03-13 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1547.2131,[15],6188.8524,6188.8524,0.062391999999999996,0,6188.8524,6188.8524,0.0
2017-03-13 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1835.4609,[15],7341.8436,7341.8436,0.062391999999999996,0,7341.8436,7341.8436,0.0
2017-03-13 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1717.272075,[15],6869.0883,6869.0883,0.062391999999999996,0,6869.0883,6869.0883,0.0
2017-03-13 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1687.99725,[15],6751.9890000000005,6751.9890000000005,0.062391999999999996,0,6751.9890000000005,6751.9890000000005,0.0
2017-03-13 21:00:00,0.0,214.21505454545422,-0.0,0.0,0.0,-0.0,-214.21505454545422,0.0,0.0,1924.172325,[15],7696.6893,7910.904354545454,0.054152,0,7696.6893,7696.6893,-214.21505454545422
2017-03-13 22:00:00,194.93569963636335,239.40735454545484,-0.0,0.0,0.0,-0.0,-239.40735454545484,0.016301697577886215,194.93569963636335,1917.87425,[15],7671.496999999999,7910.904354545454,0.054152,0,7671.496999999999,7671.496999999999,-239.40735454545484
2017-03-13 23:00:00,412.7963922727273,1513.0383545454542,-0.0,0.0,0.0,-0.0,-1513.0383545454542,0.03452052118019128,412.7963922727273,1599.4665,[15],6397.866,7910.904354545454,0.054152,0,6397.866,6397.866,-1513.0383545454542
2017-03-14 00:00:00,1789.6612949090909,1724.1324545454545,-0.0,0.0,0.0,-0.0,-1724.1324545454545,0.1496622591494473,1789.6612949090909,1546.692975,[15],6186.7719,7910.904354545454,0.054152,0,6186.7719,6186.7719,-1724.1324545454545
2017-03-14 01:00:00,3358.6218285454543,1042.042354545455,-0.0,0.0,0.0,-0.0,-1042.042354545455,0.2808681910474539,3358.6218285454543,1717.2155,[15],6868.861999999999,7910.904354545454,0.054152,0,6868.861999999999,6868.861999999999,-1042.042354545455
2017-03-14 02:00:00,4306.880371181818,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.3601672830892974,4306.880371181818,1456.02515,[15],5824.1006,7817.1006,0.054152,0,5824.1006,5824.1006,-1993.0
2017-03-14 03:00:00,6120.510371181818,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5118339497559641,6120.510371181818,1392.0443,[15],5568.1772,7561.1772,0.054152,0,5568.1772,5568.1772,-1993.0
2017-03-14 04:00:00,7934.140371181818,1619.019754545454,-0.0,0.0,0.0,-0.0,-1619.019754545454,0.6635006164226307,7934.140371181818,1572.97115,[15],6291.8846,7910.904354545454,0.054152,0,6291.8846,6291.8846,-1619.019754545454
2017-03-14 05:00:00,9407.448347818181,1333.6700545454541,-0.0,0.0,0.0,-0.0,-1333.6700545454541,0.7867075052532347,9407.448347818181,1644.308575,[15],6577.2343,7910.904354545454,0.054152,0,6577.2343,6577.2343,-1333.6700545454541
2017-03-14 06:00:00,10621.088097454543,806.9823545454547,-0.0,0.0,0.0,-0.0,-806.9823545454547,0.8881993725919505,10621.088097454543,1775.9805,[15],7103.922,7910.904354545454,0.054152,0,7103.922,7103.922,-806.9823545454547
2017-03-14 07:00:00,11355.442040090908,151.2525545454546,-0.0,0.0,0.0,-0.0,-151.2525545454546,0.9496104733309004,11355.442040090908,1939.91295,[15],7759.6518,7910.904354545454,0.054152,0,7759.6518,7759.6518,-151.2525545454546
2017-03-14 08:00:00,11493.081864727272,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9611207446669403,11493.081864727272,2160.3912,[15],8641.5648,6648.5648,0.062391999999999996,0,8641.5648,8641.5648,1993.0
2017-03-14 09:00:00,9500.081864727272,0.0,-0.0,1604.15364654545,0.0,-0.0,1604.15364654545,0.7944540780002736,9500.081864727272,2102.2029,[15],8408.8116,6804.657953454551,0.062391999999999996,0,8408.8116,8408.8116,1604.15364654545
2017-03-14 10:00:00,7895.928218181822,0.0,-0.0,734.5294454545465,0.0,-0.0,734.5294454545465,0.6603050859827582,7895.928218181822,2161.35845,[15],8645.4338,7910.904354545454,0.062391999999999996,0,8645.4338,8645.4338,734.5294454545465
2017-03-14 11:00:00,7161.398772727275,0.0,-0.0,277.4180454545458,0.0,-0.0,277.4180454545458,0.5988793086408493,7161.398772727275,2047.0806,[15],8188.3224,7910.904354545454,0.062391999999999996,0,8188.3224,8188.3224,277.4180454545458
2017-03-14 12:00:00,6883.980727272729,0.0,-0.0,1603.7696454545467,0.0,-0.0,1603.7696454545467,0.5756799403974519,6883.980727272729,2378.6685,[15],9514.674,7910.904354545454,0.062391999999999996,0,9514.674,9514.674,1603.7696454545467
2017-03-14 13:00:00,5280.211081818183,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.4415630608645411,5280.211081818183,2321.2905,[15],9285.162,7292.162,0.062391999999999996,0,9285.162,9285.162,1993.0
2017-03-14 14:00:00,3287.2110818181827,0.0,-0.0,1148.797145454545,0.0,-0.0,1148.797145454545,0.2748963941978744,3287.2110818181827,2264.925375,[15],9059.7015,7910.904354545454,0.062391999999999996,0,9059.7015,9059.7015,1148.797145454545
2017-03-14 15:00:00,2138.4139363636377,0.0,-0.0,513.0620454545451,0.0,-0.0,513.0620454545451,0.17882705605984595,2138.4139363636377,2105.9916,[15],8423.9664,7910.904354545454,0.062391999999999996,0,8423.9664,8423.9664,513.0620454545451
2017-03-14 16:00:00,1625.3518909090926,0.0,-0.0,620.6202454545464,0.0,-0.0,620.6202454545464,0.13592171691830512,1625.3518909090926,2132.88115,[15],8531.5246,7910.904354545454,0.062391999999999996,0,8531.5246,8531.5246,620.6202454545464
2017-03-14 17:00:00,1004.7316454545462,0.0,-0.0,1004.7316454545462,0.0,-0.0,1004.7316454545462,0.08402171311712212,1004.7316454545462,2228.909,[15],8915.636,7910.904354545454,0.062391999999999996,0,8915.636,8915.636,1004.7316454545462
2017-03-14 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1940.4129999999998,[15],7761.651999999999,7761.651999999999,0.062391999999999996,0,7761.651999999999,7761.651999999999,0.0
2017-03-14 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1938.80335,[15],7755.2134,7755.2134,0.062391999999999996,0,7755.2134,7755.2134,0.0
2017-03-14 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1642.8577,[15],6571.4308,6571.4308,0.062391999999999996,0,6571.4308,6571.4308,0.0
2017-03-14 21:00:00,0.0,1050.7220545454538,-0.0,0.0,0.0,-0.0,-1050.7220545454538,0.0,0.0,1715.045575,[15],6860.1823,7910.904354545454,0.054152,0,6860.1823,6860.1823,-1050.7220545454538
2017-03-14 22:00:00,956.157069636363,1889.2803545454544,-0.0,0.0,0.0,-0.0,-1889.2803545454544,0.0799596144536179,956.157069636363,1505.406,[15],6021.624,7910.904354545454,0.054152,0,6021.624,6021.624,-1889.2803545454544
2017-03-14 23:00:00,2675.4021922727266,829.0867545454539,-0.0,0.0,0.0,-0.0,-829.0867545454539,0.22373324906110775,2675.4021922727266,1770.4544,[15],7081.8176,7910.904354545454,0.054152,0,7081.8176,7081.8176,-829.0867545454539
2017-03-15 00:00:00,3429.8711389090895,1308.5799545454538,-0.0,0.0,0.0,-0.0,-1308.5799545454538,0.2868264876157459,3429.8711389090895,1650.5811,[15],6602.3244,7910.904354545454,0.054152,0,6602.3244,6602.3244,-1308.5799545454538
2017-03-15 01:00:00,4620.678897545453,1985.1293545454548,-0.0,0.0,0.0,-0.0,-1985.1293545454548,0.38640900631756586,4620.678897545453,1481.44375,[15],5925.775,7910.904354545454,0.054152,0,5925.775,5925.775,-1985.1293545454548
2017-03-15 02:00:00,6427.146610181817,836.6790497502504,-0.0,0.0,0.0,-0.0,-836.6790497502504,0.5374767193662666,6427.146610181817,1388.168,[15],5552.672,6389.35104975025,0.054152,0,5552.672,5552.672,-836.6790497502504
2017-03-15 03:00:00,7188.524545454545,1455.923154545454,-0.0,0.0,0.0,-0.0,-1455.923154545454,0.6011477291733187,7188.524545454545,1613.7453,[15],6454.9812,7910.904354545454,0.054152,0,6454.9812,6454.9812,-1455.923154545454
2017-03-15 04:00:00,8513.414616090908,1535.376354545454,-0.0,0.0,0.0,-0.0,-1535.376354545454,0.7119430185725797,8513.414616090908,1593.882,[15],6375.528,7910.904354545454,0.054152,0,6375.528,6375.528,-1535.376354545454
2017-03-15 05:00:00,9910.60709872727,1619.4723545454544,-0.0,0.0,0.0,-0.0,-1619.4723545454544,0.8287846712432907,9910.60709872727,1572.858,[15],6291.432,7910.904354545454,0.054152,0,6291.432,6291.432,-1619.4723545454544
2017-03-15 06:00:00,11384.326941363634,630.4099545454546,-0.0,0.0,0.0,-0.0,-630.4099545454546,0.952026002790068,11384.326941363634,1820.1236,[15],7280.4944,7910.904354545454,0.054152,0,7280.4944,7280.4944,-630.4099545454546
2017-03-15 07:00:00,11957.999999999998,0.0,-0.0,878.4781454545455,0.0,-0.0,878.4781454545455,0.9999999999999999,11957.999999999998,2197.345625,[15],8789.3825,7910.904354545454,0.054152,0,8789.3825,8789.3825,878.4781454545455
2017-03-15 08:00:00,11079.521854545452,0.0,-0.0,143.47764545454538,0.0,-0.0,143.47764545454538,0.9265363651568366,11079.521854545452,2013.5955,[15],8054.382,7910.904354545454,0.062391999999999996,0,8054.382,8054.382,143.47764545454538
2017-03-15 09:00:00,10936.044209090905,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9145379000745029,10936.044209090905,1948.481325,[15],7793.9253,7793.9253,0.062391999999999996,0,7793.9253,7793.9253,0.0
2017-03-15 10:00:00,10936.044209090905,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9145379000745029,10936.044209090905,2364.5357,[15],9458.1428,7465.1428,0.062391999999999996,0,9458.1428,9458.1428,1993.0
2017-03-15 11:00:00,8943.044209090905,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.7478712334078362,8943.044209090905,2080.0547,[15],8320.2188,6327.218800000001,0.062391999999999996,0,8320.2188,8320.2188,1993.0
2017-03-15 12:00:00,6950.0442090909055,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.5812045667411696,6950.0442090909055,2034.3421,[15],8137.3684,6144.3684,0.062391999999999996,0,8137.3684,8137.3684,1993.0
2017-03-15 13:00:00,4957.0442090909055,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.41453790007450286,4957.0442090909055,2229.5952,[15],8918.3808,6925.380800000001,0.062391999999999996,0,8918.3808,8918.3808,1993.0
2017-03-15 14:00:00,2964.0442090909055,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.2478712334078362,2964.0442090909055,2119.60975,[15],8478.439,6485.439,0.062391999999999996,0,8478.439,8478.439,1993.0
2017-03-15 15:00:00,971.0442090909055,0.0,-0.0,0.0,0.0,-0.0,0.0,0.08120456674116955,971.0442090909055,1972.5768,[15],7890.3072,7890.3072,0.062391999999999996,0,7890.3072,7890.3072,0.0
2017-03-15 16:00:00,971.0442090909055,0.0,-0.0,0.0,0.0,-0.0,0.0,0.08120456674116955,971.0442090909055,1920.703,[15],7682.812,7682.812,0.062391999999999996,0,7682.812,7682.812,0.0
2017-03-15 17:00:00,971.0442090909055,0.0,-0.0,0.0,0.0,-0.0,0.0,0.08120456674116955,971.0442090909055,1945.30035,[15],7781.2014,7781.2014,0.062391999999999996,0,7781.2014,7781.2014,0.0
2017-03-15 18:00:00,971.0442090909055,0.0,-0.0,0.0,0.0,-0.0,0.0,0.08120456674116955,971.0442090909055,1935.88335,[15],7743.5334,7743.5334,0.062391999999999996,0,7743.5334,7743.5334,0.0
2017-03-15 19:00:00,971.0442090909055,0.0,-0.0,971.0442090909055,0.0,-0.0,971.0442090909055,0.08120456674116955,971.0442090909055,2074.149,[15],8296.596,7325.551790909094,0.062391999999999996,0,8296.596,8296.596,971.0442090909055
2017-03-15 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1900.92,[15],7603.68,7603.68,0.062391999999999996,0,7603.68,7603.68,0.0
2017-03-15 21:00:00,0.0,805.5515545454546,-0.0,0.0,0.0,-0.0,-805.5515545454546,0.0,0.0,1776.3382,[15],7105.3528,7910.904354545454,0.054152,0,7105.3528,7105.3528,-805.5515545454546
2017-03-15 22:00:00,733.0519146363637,614.6127545454547,-0.0,0.0,0.0,-0.0,-614.6127545454547,0.061302217313628005,733.0519146363637,1824.0729,[15],7296.2916,7910.904354545454,0.054152,0,7296.2916,7296.2916,-614.6127545454547
2017-03-15 23:00:00,1292.3495212727275,905.4593545454545,-0.0,0.0,0.0,-0.0,-905.4593545454545,0.10807405262357649,1292.3495212727275,1751.36125,[15],7005.445,7910.904354545454,0.054152,0,7005.445,7005.445,-905.4593545454545
2017-03-16 00:00:00,2116.3175339090913,797.988754545454,-0.0,0.0,0.0,-0.0,-797.988754545454,0.17697922176861441,2116.3175339090913,1778.2289,[15],7112.9156,7910.904354545454,0.054152,0,7112.9156,7112.9156,-797.988754545454
2017-03-16 01:00:00,2842.487300545454,853.4979545454544,-0.0,0.0,0.0,-0.0,-853.4979545454544,0.23770591240554056,2842.487300545454,1764.3516,[15],7057.4064,7910.904354545454,0.054152,0,7057.4064,7057.4064,-853.4979545454544
2017-03-16 02:00:00,3619.1704391818175,1561.386254545454,-0.0,0.0,0.0,-0.0,-1561.386254545454,0.30265683552281464,3619.1704391818175,1587.379525,[15],6349.5181,7910.904354545454,0.054152,0,6349.5181,6349.5181,-1561.386254545454
2017-03-16 03:00:00,5040.031930818181,1638.510754545454,-0.0,0.0,0.0,-0.0,-1638.510754545454,0.4214778333181285,5040.031930818181,1568.0984,[15],6272.3936,7910.904354545454,0.054152,0,6272.3936,6272.3936,-1638.510754545454
2017-03-16 04:00:00,6531.0767174545435,798.8939545454541,-0.0,0.0,0.0,-0.0,-798.8939545454541,0.5461679810549042,6531.0767174545435,1778.0026,[15],7112.0104,7910.904354545454,0.054152,0,7112.0104,7112.0104,-798.8939545454541
2017-03-16 05:00:00,7258.070216090907,1926.5541545454544,-0.0,0.0,0.0,-0.0,-1926.5541545454544,0.6069635571241768,7258.070216090907,1496.08755,[15],5984.3502,7910.904354545454,0.054152,0,5984.3502,5984.3502,-1926.5541545454544
2017-03-16 06:00:00,9011.234496727271,1395.7127545454541,-0.0,0.0,0.0,-0.0,-1395.7127545454541,0.7535737160668399,9011.234496727271,1628.7979,[15],6515.1916,7910.904354545454,0.054152,0,6515.1916,6515.1916,-1395.7127545454541
2017-03-16 07:00:00,10281.333103363635,117.9499545454546,-0.0,0.0,0.0,-0.0,-117.9499545454546,0.8597870131596952,10281.333103363635,1948.2386,[15],7792.9544,7910.904354545454,0.054152,0,7792.9544,7792.9544,-117.9499545454546
2017-03-16 08:00:00,10388.667561999999,0.0,-0.0,1139.353916545453,0.0,-0.0,1139.353916545453,0.8687629672185984,10388.667561999999,1861.7920000000001,[15],7447.168000000001,6307.8140834545475,0.062391999999999996,0,7447.168000000001,7447.168000000001,1139.353916545453
2017-03-16 09:00:00,9249.313645454546,0.0,-0.0,0.0,0.0,-0.0,0.0,0.7734833287719138,9249.313645454546,1725.11775,[15],6900.471,6900.471,0.062391999999999996,0,6900.471,6900.471,0.0
2017-03-16 10:00:00,9249.313645454546,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.7734833287719138,9249.313645454546,2005.2297,[15],8020.9188,6027.9188,0.062391999999999996,0,8020.9188,8020.9188,1993.0
2017-03-16 11:00:00,7256.3136454545465,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6068166621052472,7256.3136454545465,2000.2219,[15],8000.8876,6007.8876,0.062391999999999996,0,8000.8876,8000.8876,1993.0
2017-03-16 12:00:00,5263.3136454545465,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.4401499954385806,5263.3136454545465,2387.200375,[15],9548.8015,7555.8015,0.062391999999999996,0,9548.8015,9548.8015,1993.0
2017-03-16 13:00:00,3270.3136454545465,0.0,-0.0,0.0,0.0,-0.0,0.0,0.2734833287719139,3270.3136454545465,1833.906,[15],7335.624,7335.624,0.062391999999999996,0,7335.624,7335.624,0.0
2017-03-16 14:00:00,3270.3136454545465,0.0,-0.0,0.0,0.0,-0.0,0.0,0.2734833287719139,3270.3136454545465,1859.70055,[15],7438.8022,7438.8022,0.062391999999999996,0,7438.8022,7438.8022,0.0
