Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-11 06:00:00,999999,1487.91941,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,1908.035675,0.024049099999999997,0.024049099999999997,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0067078,803.0,803.0,0.01031,0.0,0,0,-803.0
2017-01-11 07:00:00,999999,1353.9589,2554.0,140.45146520146525,-52.209706959706956,0.0,80.30000000000001,-127.81083333333333,-140.45146520146525,1.0,2554.0,2124.61755,0.0276185,0.0276185,-28.090293040293062,66.25485347985348,0.0,14.045146520146526,80.30000000000001,9999999,0,9999999,0,123.90943520146526,16.54203,16.54203,662.5485347985348,0.0,0.00698,140.45146520146525,803.0,0.0111137,16.54203,0,0,-140.45146520146525
2017-01-11 08:00:00,999999,745.88338,2554.0,5.51588411588437,0.5515884115884404,0.0,80.30000000000001,-79.79805454545453,-5.51588411588437,1.0,2554.0,2019.305925,0.0354379,0.0354379,-80.85158841158845,0.0,0.0,0.5515884115884371,80.30000000000001,9999999,0,9999999,0,-206.37080288411562,211.886687,211.886687,0.0,0.0,0.0011283,5.51588411588437,803.0,0.0087583,211.886687,0,0,-5.51588411588437
2017-01-11 09:00:00,999999,639.0023149,2479.2214,0.0,0.0,803.0,0.0,0.0,803.0,0.9707209866875489,2479.2214,2024.0418,0.0421319,0.0421319,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1162.6528309999999,359.652831,359.652831,0.0,0.0,0.0032726,0.0,0.0,0.0072299999999999994,359.652831,0,0,803.0
2017-01-11 10:00:00,999999,704.3953048999999,1676.2214,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.6563122161315583,1676.2214,2300.5877,0.0347977,0.0347977,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-909.94503,526.51253,526.51253,803.0,383.4325,0.0074340000000000005,0.0,419.5675,0.00549,526.51253,0,0,383.4325
2017-01-11 11:00:00,999999,636.60086,1216.1024,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.4761559906029757,1216.1024,2003.6237,0.0332536,0.0332536,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-898.635813,515.203313,515.203313,803.0,383.4325,0.0118209,0.0,419.5675,0.0074565,515.203313,0,0,383.4325
2017-01-11 12:00:00,999999,755.9834,755.9834,755.6975549450552,70.83951098901099,0.0,80.30000000000001,-15.836045000000013,-755.6975549450552,0.2959997650743931,755.9834,2279.0746,0.031956599999999995,0.031956599999999995,-151.13951098901106,4.730244505494474,0.0,75.56975549450553,80.30000000000001,9999999,0,9999999,0,187.69857894505515,567.9989760000001,567.9989760000001,47.302445054944734,0.0,0.010035899999999999,755.6975549450552,803.0,0.010731200000000002,567.9989760000001,0,0,-755.6975549450552
2017-01-11 13:00:00,999999,1047.60621,1427.8321300000002,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.5590572161315585,1427.8321300000002,2185.6857,0.0265965,0.0265965,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,347.096265,455.903735,455.903735,0.0,0.0,0.005706,803.0,803.0,0.0053939999999999995,455.903735,0,0,-803.0
2017-01-11 14:00:00,999999,1045.60285,2151.3351300000004,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.842339518402506,2151.3351300000004,2033.09015,0.0241771,0.0241771,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-720.779368,337.346868,337.346868,803.0,383.4325,0.008184199999999999,0.0,419.5675,0.0008820999999999999,337.346868,0,0,383.4325
2017-01-11 15:00:00,999999,1128.77467,1691.21613,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.6621832928739233,1691.21613,1898.4526,0.023681099999999997,0.023681099999999997,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-680.57006,279.07006,279.07006,0.0,401.50000000000006,0.00301,0.0,401.49999999999994,0.0001952,279.07006,0,0,401.50000000000006
2017-01-11 16:00:00,999999,1289.71613,1289.71613,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.504978907595928,1289.71613,2002.698425,0.0264045,0.0264045,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0064111,803.0,803.0,0.00547,0.0,0,0,-803.0
2017-01-11 17:00:00,999999,860.4086,2013.21913,620.4604095904098,62.04604095904091,0.0,80.30000000000001,-23.83810272727277,-620.4604095904098,0.7882612098668754,2013.21913,1727.7786,0.0317202,0.0317202,-142.34604095904092,0.0,0.0,62.04604095904091,80.30000000000001,9999999,0,9999999,0,620.4604095904098,0.0,0.0,0.0,0.0,0.0028623,620.4604095904091,803.0,0.0081695,0.0,0,0,-620.4604095904098
2017-01-11 18:00:00,999999,641.321,2554.0,80.21978021978028,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978028,1.0,2554.0,1778.9151,0.037473,0.037473,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,80.21978021978028,0.0,0.0,0.0,0.0,0.0041573,80.21978021978029,803.0,0.00686,0.0,0,0,-80.21978021978028
2017-01-11 19:00:00,999999,362.4059,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1780.3239999999998,0.050896300000000005,0.050896300000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00686,0.0,0,0,803.0
2017-01-11 20:00:00,999999,82.0819,1750.9999999999998,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440093,1750.9999999999998,1573.3909,0.048535400000000006,0.048535400000000006,-1.1928355424794114e-15,0.0,0.0,1.1928355424794114e-15,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0033080999999999996,1.1928355424794113e-14,0.0,0.00686,0.0,0,0,803.0
2017-01-11 21:00:00,999999,8.691,947.9999999999999,239.054945054945,23.905494505494502,0.0,80.3,-58.54599999999999,-239.054945054945,0.37118245888801876,947.9999999999999,1508.691,0.0450324,0.0450324,-104.2054945054945,0.0,0.0,23.905494505494502,80.3,9999999,0,9999999,0,239.054945054945,0.0,0.0,0.0,0.0,0.0004335,239.05494505494502,802.9999999999999,0.00534,0.0,0,0,-239.054945054945
2017-01-11 22:00:00,999999,82.04688,1106.9939999999997,803.0,80.30000000000001,-1.1368683772161603e-13,80.30000000000001,-7.226999999999975,-803.0000000000001,0.43343539545810483,1106.9939999999997,1472.8188,0.040512099999999995,0.040512099999999995,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0000000000001,0.0,0.0,0.0,0.0,0.0,803.0,803.0000000000001,0.003283,0.0,0,0,-803.0000000000001
2017-01-11 23:00:00,999999,82.04688,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1355.3034,0.0372075,0.0372075,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0058888000000000005,0.0,0,0,-803.0
2017-01-12 00:00:00,999999,82.04688,2554.0,0.0,-80.30000000000001,383.43249999999995,3.613500000000002,-76.68650000000001,383.43249999999995,1.0,2554.0,1254.970375,0.0344309,0.0344309,76.68650000000001,80.30000000000001,38.34325,0.0,41.95675,9999999,0,9999999,0,-383.43249999999995,0.0,0.0,803.0,383.43249999999995,0.011709899999999999,0.0,419.5675,0.01324,0.0,0,0,383.43249999999995
2017-01-12 01:00:00,999999,82.04688,2093.881,561.8058608058607,32.061172161172124,0.0,80.30000000000001,-51.12433333333337,-561.8058608058607,0.8198437744714173,2093.881,1582.046875,0.029778199999999998,0.029778199999999998,-112.36117216117215,24.119413919413933,0.0,56.18058608058607,80.30000000000001,9999999,0,9999999,0,561.8058608058607,0.0,0.0,241.19413919413932,0.0,0.0048338999999999995,561.8058608058607,803.0,0.008363899999999999,0.0,0,0,-561.8058608058607
2017-01-12 02:00:00,999999,0.4858,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1488.300275,0.029571499999999997,0.029571499999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0001016,0.0,0.0,0.0022817,0.0,0,0,803.0
2017-01-12 03:00:00,999999,188.8696,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1193.404,0.027712099999999996,0.027712099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.00017350000000000002,0.0,0.0,0.00079,0.0,0,0,803.0
2017-01-12 04:00:00,999999,395.46603,948.0,0.0,0.0,236.18383749999995,33.0632325,-33.0632325,236.18383749999995,0.3711824588880188,948.0,1500.4858,0.0262118,0.0262118,-33.06323250000001,0.0,23.618383749999996,0.0,56.681616250000005,9999999,0,9999999,0,-236.18383749999995,0.0,0.0,0.0,236.18383749999995,0.0006343999999999999,0.0,566.8161625,0.00079,0.0,0,0,236.18383749999995
2017-01-12 05:00:00,999999,678.75293,678.75293,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.2657607400156617,678.75293,1440.4068,0.0257586,0.0257586,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0008486,803.0,803.0,0.0024262,0.0,0,0,-803.0
2017-01-12 06:00:00,999999,889.46284,1402.25593,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.5490430422866093,1402.25593,1688.8696,0.0277699,0.0277699,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.00279,803.0,803.0,0.008188299999999999,0.0,0,0,-803.0
2017-01-12 07:00:00,999999,995.6098800000001,2125.75893,508.03303696303686,50.80330369630363,0.0,80.30000000000001,-34.0689936363637,-508.03303696303686,0.8323253445575568,2125.75893,1723.196025,0.032124400000000004,0.032124400000000004,-131.10330369630364,0.0,0.0,50.80330369630363,80.30000000000001,9999999,0,9999999,0,491.4334469630369,16.59959,16.59959,0.0,0.0,0.00036839999999999996,508.0330369630363,803.0,0.0052068999999999995,16.59959,0,0,-508.03303696303686
2017-01-12 08:00:00,999999,1116.92595,2554.0,80.21978021978025,8.021978021978029,0.0,80.30000000000001,-72.99999999999997,-80.21978021978025,1.0,2554.0,2042.494375,0.040131099999999996,0.040131099999999996,-88.32197802197804,0.0,0.0,8.021978021978025,80.30000000000001,9999999,0,9999999,0,-178.98768978021974,259.20747,259.20747,0.0,0.0,0.0011577999999999998,80.21978021978025,803.0,0.006438500000000001,259.20747,0,0,-80.21978021978025
2017-01-12 09:00:00,999999,833.63905,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1986.116475,0.045012699999999996,0.045012699999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1078.406567,275.406567,275.406567,0.0,0.0,0.0009551000000000001,0.0,0.0,0.004586600000000001,275.406567,0,0,803.0
2017-01-12 10:00:00,999999,659.6610167,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,2004.142,0.0423399,0.0423399,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1012.125361,209.125361,209.125361,0.0,0.0,0.0014938,0.0,0.0,0.00185,209.125361,0,0,803.0
2017-01-12 11:00:00,999999,500.1836267,948.0000000000001,0.0,0.0,517.3404600000001,0.0,0.0,517.3404600000001,0.3711824588880188,948.0000000000001,2339.498525,0.038349,0.038349,0.0,0.0,28.565953999999994,0.0,28.565953999999994,9999999,0,9999999,0,-1028.926484,511.58602399999995,511.58602399999995,0.0,285.65953999999994,0.004559399999999999,0.0,285.65953999999994,0.0025131999999999997,511.58602399999995,0,0,517.3404600000001
2017-01-12 12:00:00,999999,430.65954000000005,430.65954000000005,451.63406593406586,45.16340659340659,0.0,80.30000000000001,-39.2013,-451.63406593406586,0.1686215896632733,430.65954000000005,2063.4472,0.035394699999999994,0.035394699999999994,-125.4634065934066,0.0,0.0,45.16340659340659,80.30000000000001,9999999,0,9999999,0,-146.4387650659341,598.072831,598.072831,0.0,0.0,0.0039196,451.6340659340659,803.0,0.0027608,598.072831,0,0,-451.63406593406586
2017-01-12 13:00:00,999999,802.44524,802.44524,697.9515984015983,69.79515984015984,0.0,80.30000000000001,-16.78640454545456,-697.9515984015983,0.31419155833985907,802.44524,2088.393125,0.032335300000000004,0.032335300000000004,-150.09515984015985,0.0,0.0,69.79515984015983,80.30000000000001,9999999,0,9999999,0,177.7996704015983,520.151928,520.151928,0.0,0.0,0.0018780000000000001,697.9515984015983,803.0,0.00193,520.151928,0,0,-697.9515984015983
2017-01-12 14:00:00,999999,753.3340400000001,1420.79479,0.0,0.0,803.0,0.0,0.0,803.0,0.5563017971808927,1420.79479,2044.1825,0.030313299999999998,0.030313299999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1211.643253,408.64325299999996,408.64325299999996,0.0,0.0,0.0008271000000000001,0.0,0.0,0.0,408.64325299999996,0,0,803.0
2017-01-12 15:00:00,999999,617.79479,617.79479,568.9302797202798,56.893027972027994,0.0,80.30000000000001,-28.52734454545454,-568.9302797202798,0.24189302662490214,617.79479,2027.0859,0.0299308,0.0299308,-137.193027972028,0.0,0.0,56.89302797202799,80.30000000000001,9999999,0,9999999,0,268.72347172027986,300.20680799999997,300.20680799999997,0.0,0.0,0.0007849,568.9302797202798,803.0,5e-05,300.20680799999997,0,0,-568.9302797202798
2017-01-12 16:00:00,999999,468.6892545,1106.9940000000001,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.433435395458105,1106.9940000000001,1871.7857,0.0302882,0.0302882,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0009465,803.0,803.0,0.0022511,0.0,0,0,-803.0
2017-01-12 17:00:00,999999,121.7275545,1830.497,802.9999999999999,80.29999999999998,0.0,80.30000000000001,-7.227000000000018,-802.9999999999999,0.7167176977290525,1830.497,1519.13,0.034672800000000004,0.034672800000000004,-160.6,0.0,0.0,80.29999999999998,80.30000000000001,9999999,0,9999999,0,802.9999999999999,0.0,0.0,0.0,0.0,0.0034563000000000003,802.9999999999998,803.0,0.00686,0.0,0,0,-802.9999999999999
2017-01-12 18:00:00,999999,122.6812,2554.0,80.21978021978005,8.021978021978,0.0,80.30000000000001,-73.00000000000003,-80.21978021978005,1.0,2554.0,1485.04995,0.0411237,0.0411237,-88.32197802197801,0.0,0.0,8.021978021978006,80.30000000000001,9999999,0,9999999,0,80.21978021978005,0.0,0.0,0.0,0.0,0.0,80.21978021978005,803.0,0.0053,0.0,0,0,-80.21978021978005
2017-01-12 19:00:00,999999,122.6812,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1591.3781,0.054513099999999995,0.054513099999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053100000000000005,0.0,0,0,803.0
2017-01-12 20:00:00,999999,31.3031,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1524.8239999999998,0.05176759999999999,0.05176759999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053100000000000005,0.0,0,0,803.0
2017-01-12 21:00:00,999999,6.4791,947.9999999999999,239.0549450549451,23.905494505494516,0.0,80.30000000000001,-58.54599999999999,-239.0549450549451,0.37118245888801876,947.9999999999999,1506.4791,0.048505,0.048505,-104.20549450549453,0.0,0.0,23.905494505494513,80.30000000000001,9999999,0,9999999,0,239.0549450549451,0.0,0.0,0.0,0.0,0.0011923,239.0549450549451,803.0,0.0052362,0.0,0,0,-239.0549450549451
2017-01-12 22:00:00,999999,65.39375,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.4334353954581049,1106.994,1497.093125,0.047080000000000004,0.047080000000000004,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,1e-05,803.0,803.0,0.004231800000000001,0.0,0,0,-803.0
2017-01-12 23:00:00,999999,78.13625,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1298.39625,0.0394191,0.0394191,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.00231,0.0,0,0,-803.0
2017-01-13 00:00:00,999999,78.13625,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1279.936375,0.0348362,0.0348362,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0001099,0.0,0.0,0.002,0.0,0,0,803.0
2017-01-13 01:00:00,999999,78.13625,1751.0,0.0,-80.30000000000001,383.4325,3.6134999999999877,-76.6865,383.4325,0.6855912294440094,1751.0,1565.39375,0.032429400000000004,0.032429400000000004,76.68650000000002,80.30000000000001,38.343250000000005,0.0,41.95675,9999999,0,9999999,0,-383.4325,0.0,0.0,803.0,383.4325,0.0114939,0.0,419.5675,0.0127451,0.0,0,0,383.4325
2017-01-13 02:00:00,999999,12.7425,1290.8809999999999,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.5054350039154267,1290.8809999999999,1512.7425,0.0287871,0.0287871,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0031382,803.0,803.0,0.0037803000000000003,0.0,0,0,-803.0
2017-01-13 03:00:00,999999,79.5196,2014.384,0.0,0.0,803.0,0.0,0.0,803.0,0.7887173061863744,2014.384,1219.704075,0.028196299999999997,0.028196299999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0010012,0.0,0.0,0.00091,0.0,0,0,803.0
2017-01-13 04:00:00,999999,581.88081,1211.384,147.82334665334656,14.782334665334659,0.0,80.30000000000001,-66.84807545454547,-147.82334665334656,0.4743085356303837,1211.384,1389.6499,0.02657,0.02657,-95.08233466533467,0.0,0.0,14.782334665334657,80.30000000000001,9999999,0,9999999,0,147.82334665334656,0.0,0.0,0.0,0.0,0.0011185000000000001,147.82334665334656,803.0,0.00091,0.0,0,0,-147.82334665334656
2017-01-13 05:00:00,999999,1279.0551699999999,1279.0551699999999,645.4348260073261,48.78696520146522,0.0,80.30000000000001,-35.90386166666666,-645.4348260073261,0.5008046867658574,1279.0551699999999,1512.27895,0.026494599999999997,0.026494599999999997,-129.08696520146523,15.756517399267388,0.0,64.54348260073262,80.30000000000001,9999999,0,9999999,0,645.4348260073261,0.0,0.0,157.56517399267386,0.0,0.0047966,645.4348260073261,803.0,0.0050211000000000006,0.0,0,0,-645.4348260073261
2017-01-13 06:00:00,999999,1492.12924,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,1567.24065,0.027850599999999996,0.027850599999999996,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0050226,803.0,803.0,0.0114911,0.0,0,0,-803.0
2017-01-13 07:00:00,999999,1627.3233,2554.0,0.0,0.0,401.5,0.0,0.0,401.5,1.0,2554.0,2021.5525,0.0321148,0.0321148,0.0,0.0,40.150000000000006,0.0,40.150000000000006,9999999,0,9999999,0,-420.691289,19.191289,19.191289,0.0,401.5,0.0036069,0.0,401.50000000000006,0.008508,19.191289,0,0,401.5
2017-01-13 08:00:00,999999,1253.55177,2152.5,336.336365134865,33.63363651348651,0.0,80.30000000000001,-49.693390772727284,-336.336365134865,0.8427956147220047,2152.5,2423.262375,0.0412421,0.0412421,-113.93363651348652,0.0,0.0,33.63363651348651,80.30000000000001,9999999,0,9999999,0,110.248353134865,226.088012,226.088012,0.0,0.0,0.0,336.33636513486505,803.0,0.0144325,226.088012,0,0,-336.336365134865
2017-01-13 09:00:00,999999,675.96778,2408.8727015,0.0,0.0,803.0,0.0,0.0,803.0,0.9431764688723571,2408.8727015,2079.2882,0.0504879,0.0504879,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1156.935181,353.935181,353.935181,0.0,0.0,0.0,0.0,0.0,0.0085068,353.935181,0,0,803.0
2017-01-13 10:00:00,999999,657.18652,1605.8727015,0.0,0.0,803.0,0.0,0.0,803.0,0.6287676983163665,1605.8727015,2163.820375,0.042363099999999994,0.042363099999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-1264.3856620000001,461.385662,461.385662,0.0,0.0,0.002876,0.0,0.0,0.0081419,461.385662,0,0,803.0
2017-01-13 11:00:00,999999,454.75181,802.8727015000001,0.0,0.0,401.50000000000006,0.0,0.0,401.50000000000006,0.3143589277603759,802.8727015000001,2170.2754,0.0380495,0.0380495,7.105427357601002e-15,0.0,40.150000000000006,0.0,40.15,9999999,0,9999999,0,-943.185723,541.6857229999999,541.6857229999999,0.0,401.50000000000006,0.0047277000000000005,0.0,401.49999999999994,0.0112499,541.6857229999999,0,0,401.50000000000006
2017-01-13 12:00:00,999999,401.3727015,401.3727015,338.3145654345655,33.83145654345654,0.0,80.30000000000001,-49.51337454545455,-338.3145654345655,0.1571545424823806,401.3727015,2160.429525,0.032188299999999996,0.032188299999999996,-114.13145654345655,0.0,0.0,33.83145654345654,80.30000000000001,9999999,0,9999999,0,-202.5245915654346,540.8391570000001,540.8391570000001,0.0,0.0,0.0017350000000000002,338.3145654345654,803.0,0.009354600000000001,540.8391570000001,0,0,-338.3145654345655
2017-01-13 13:00:00,999999,659.7255815000001,659.7255815000001,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.25831072102584185,659.7255815000001,2252.72525,0.027843700000000002,0.027843700000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,256.846506,546.153494,546.153494,0.0,0.0,0.00023490000000000002,803.0,803.0,0.0109,546.153494,0,0,-803.0
2017-01-13 14:00:00,999999,655.49888,1383.2285815,803.0000000000001,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0000000000001,0.5415930232967894,1383.2285815,1849.9660000000001,0.0256,0.0256,-160.60000000000002,-1.1368683772161604e-14,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,366.2626510000001,436.737349,436.737349,-1.1368683772161603e-13,0.0,0.008441500000000001,803.0000000000001,803.0,0.010407399999999999,436.737349,0,0,-803.0000000000001
2017-01-13 15:00:00,999999,849.4419800000001,2106.7315815,0.0,-80.30000000000001,383.43249999999983,3.613500000000016,-76.68650000000002,383.43249999999983,0.8248753255677369,2106.7315815,1961.30925,0.025957099999999997,0.025957099999999997,76.6865,80.30000000000001,38.34324999999998,0.0,41.95675,9999999,0,9999999,0,-690.5692469999999,307.136747,307.136747,803.0,383.43249999999983,0.0076,0.0,419.5675,0.005405699999999999,307.136747,0,0,383.43249999999983
2017-01-13 16:00:00,999999,695.2694799999999,1646.6125815000003,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.6447191000391543,1646.6125815000003,1877.94325,0.026786900000000002,0.026786900000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0086163,803.0,803.0,0.0121695,0.0,0,0,-803.0
2017-01-13 17:00:00,999999,388.1476295,2370.1155815,263.9204980019979,26.3920498001998,0.0,80.30000000000001,-56.283234681818215,-263.9204980019979,0.9280014023101019,2370.1155815,1623.383125,0.032231,0.032231,-106.6920498001998,0.0,0.0,26.39204980019979,80.30000000000001,9999999,0,9999999,0,263.9204980019979,0.0,0.0,0.0,0.0,0.0041048000000000005,263.9204980019979,803.0,0.009980500000000002,0.0,0,0,-263.9204980019979
2017-01-13 18:00:00,999999,264.7644995,2554.0,80.2197802197805,8.021978021978043,0.0,80.30000000000001,-73.0,-80.2197802197805,1.0,2554.0,1693.9431,0.0393115,0.0393115,-88.32197802197805,0.0,0.0,8.02197802197805,80.30000000000001,9999999,0,9999999,0,80.2197802197805,0.0,0.0,0.0,0.0,0.0007117000000000001,80.2197802197805,803.0,0.0119108,0.0,0,0,-80.2197802197805
2017-01-13 19:00:00,999999,104.9196,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1462.52945,0.052570000000000006,0.052570000000000006,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.007017699999999999,0.0,0.0,0.00686,0.0,0,0,803.0
2017-01-13 20:00:00,999999,104.9196,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1604.9196,0.0511451,0.0511451,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0036095999999999997,0.0,0.0,0.00686,0.0,0,0,803.0
2017-01-13 21:00:00,999999,0.0,948.0,239.0549450549449,23.905494505494488,0.0,80.30000000000001,-58.54600000000002,-239.0549450549449,0.3711824588880188,948.0,1381.906425,0.0481,0.0481,-104.2054945054945,0.0,0.0,23.905494505494488,80.30000000000001,9999999,0,9999999,0,239.0549450549449,0.0,0.0,0.0,0.0,0.0,239.05494505494488,803.0,0.0083439,0.0,0,0,-239.0549450549449
2017-01-13 22:00:00,999999,0.0,1106.994,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.4334353954581049,1106.994,1293.025275,0.0454312,0.0454312,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0038201,803.0,803.0,0.010446700000000001,0.0,0,0,-803.0
