Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-02-06 09:00:00,999999,3341.4315,38916.625,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.9631635936146516,38916.625,0.041601400000000004,0.041601400000000004,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1452.0975,485.16,485.16,2025.0,966.9375,0.008221299999999999,0.0,1058.0625,0.016711,485.16,0,0,966.9375
2017-02-06 10:00:00,999999,3528.3269600000003,37756.3,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.9344462319019924,37756.3,0.0322355,0.0322355,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1448.5875,481.65000000000003,481.65000000000003,2025.0,966.9375,0.00746,0.0,1058.0625,0.0109509,481.65000000000003,0,0,966.9375
2017-02-06 11:00:00,999999,3687.1698,36595.975,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.905728870189333,36595.975,0.027254400000000005,0.027254400000000005,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1570.791416,603.853916,603.853916,2025.0,966.9375,0.0083553,0.0,1058.0625,0.007554300000000001,603.853916,0,0,966.9375
2017-02-06 12:00:00,999999,4100.0154600000005,35435.649999999994,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.8770115084766735,35435.649999999994,0.0229682,0.0229682,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1573.072681,606.135181,606.135181,2025.0,966.9375,0.008079000000000001,0.0,1058.0625,0.0067667000000000005,606.135181,0,0,966.9375
2017-02-06 13:00:00,999999,4756.941339999999,34275.325,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8482941467640143,34275.325,0.0224249,0.0224249,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1485.85006,539.14994,539.14994,0.0,0.0,0.009090299999999999,2025.0,2025.0,0.01061,539.14994,0,0,-2025.0
2017-02-06 14:00:00,999999,5178.84643,36099.85,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8934500680608836,36099.85,0.0217589,0.0217589,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1724.939639,300.060361,300.060361,0.0,0.0,0.008751799999999999,2025.0,2025.0,0.007824,300.060361,0,0,-2025.0
2017-02-06 15:00:00,999999,5685.49314,37924.375,955.0137362637386,-11.497252747252276,0.0,202.5,-212.96249999999952,-955.0137362637386,0.9386059893577527,37924.375,0.0226324,0.0226324,-191.00274725274767,106.99862637362615,0.0,95.50137362637386,202.5,9999999,0,9999999,0,705.9157242637386,249.09801199999998,249.09801199999998,1069.9862637362614,0.0,0.007694100000000001,955.0137362637386,2025.0,0.006712100000000001,249.09801199999998,0,0,-955.0137362637386
2017-02-06 16:00:00,999999,6135.87952,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0227984,0.0227984,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1930.851024,94.14897599999999,94.14897599999999,0.0,0.0,0.00748,2025.0,2025.0,0.0087488,94.14897599999999,0,0,-2025.0
2017-02-06 17:00:00,999999,6265.88062,40405.0,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,1.0,40405.0,0.0275481,0.0275481,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-970.013997,3.0764970000000003,3.0764970000000003,2025.0,966.9375,0.014110299999999997,0.0,1058.0625,0.016156,3.0764970000000003,0,0,966.9375
2017-02-06 18:00:00,999999,6176.71067,39244.675,1361.4635364635358,136.1463536463536,0.0,202.5,-78.6068181818182,-1361.4635364635358,0.9712826382873407,39244.675,0.033870300000000006,0.033870300000000006,-338.6463536463536,0.0,0.0,136.1463536463536,202.5,9999999,0,9999999,0,1361.4635364635358,0.0,0.0,0.0,0.0,0.0,1361.4635364635358,2025.0,0.011051,0.0,0,0,-1361.4635364635358
2017-02-06 19:00:00,999999,5876.089370000001,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0432918,0.0432918,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,202.29770229770259,0.0,0.0,0.0,0.0,0.0022175999999999997,202.29770229770259,2025.0,0.0153757,0.0,0,0,-202.29770229770259
2017-02-06 20:00:00,999999,5724.5505,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0493039,0.0493039,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.002248,0.0,0.0,0.010982700000000001,0.0,0,0,2025.0
2017-02-06 21:00:00,999999,5561.44295,38380.0,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.949882440292043,38380.0,0.0449147,0.0449147,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00234,2025.0,2025.0,0.010587899999999999,0.0,0,0,-2025.0
2017-02-06 22:00:00,999999,5695.71915,40204.525,0.0,0.0,1624.05,0.0,0.0,1624.05,0.9950383615889123,40204.525,0.041860400000000006,0.041860400000000006,0.0,0.0,40.095000000000006,0.0,40.095000000000006,9999999,0,9999999,0,-1624.05,0.0,0.0,0.0,400.95000000000005,0.00234,0.0,400.95000000000005,0.0053542,0.0,0,0,1624.05
2017-02-06 23:00:00,999999,5905.1360700000005,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0347866,0.0347866,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0028699999999999997,2025.0,2025.0,0.007248100000000001,0.0,0,0,-2025.0
2017-02-07 00:00:00,999999,5687.868,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0297841,0.0297841,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0035556999999999993,0.0,0.0,0.007640000000000001,0.0,0,0,2025.0
2017-02-07 01:00:00,999999,5820.3411,38380.0,2025.0000000000007,202.50000000000017,-6.821210263296962e-13,202.50000000000014,-18.224999999999937,-2025.0000000000014,0.949882440292043,38380.0,0.0266039,0.0266039,-405.0000000000003,-6.821210263296963e-14,-6.821210263296963e-14,202.50000000000009,202.50000000000009,9999999,0,9999999,0,2025.0000000000014,0.0,0.0,-6.821210263296962e-13,-6.821210263296962e-13,0.008325299999999999,2025.0000000000007,2025.0000000000007,0.01491,0.0,0,0,-2025.0000000000014
2017-02-07 02:00:00,999999,5609.62295,40204.525,0.0,-202.5,966.9374999999999,9.11250000000004,-193.38750000000002,966.9374999999999,0.9950383615889123,40204.525,0.0223832,0.0223832,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.0048503999999999995,0.0,1058.0625,0.0029100000000000003,0.0,0,0,966.9374999999999
2017-02-07 03:00:00,999999,5663.54805,39044.200000000004,0.0,-202.5,966.9374999999999,9.11250000000004,-193.38750000000002,966.9374999999999,0.9663209998762531,39044.200000000004,0.020989400000000002,0.020989400000000002,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.0064123999999999995,0.0,1058.0625,0.0030136,0.0,0,0,966.9374999999999
2017-02-07 04:00:00,999999,5620.31562,37883.875,0.0,-202.5,966.9374999999999,9.11250000000004,-193.38750000000002,966.9374999999999,0.9376036381635936,37883.875,0.0199663,0.0199663,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.006780199999999999,0.0,1058.0625,0.0029100000000000003,0.0,0,0,966.9374999999999
2017-02-07 05:00:00,999999,5344.16173,36723.55,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9088862764509343,36723.55,0.019346099999999998,0.019346099999999998,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0030478000000000002,2025.0,2025.0,0.0029100000000000003,0.0,0,0,-2025.0
2017-02-07 06:00:00,999999,5362.42432,38548.075000000004,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9540421977478036,38548.075000000004,0.0228614,0.0228614,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.003403,2025.0,2025.0,0.0066976,0.0,0,0,-2025.0
2017-02-07 07:00:00,999999,5179.27346,40372.600000000006,0.0,-202.5,966.9374999999999,9.11250000000004,-193.38750000000005,966.9374999999999,0.9991981190446728,40372.600000000006,0.0265437,0.0265437,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-986.6201269999999,19.682627,19.682627,2025.0,966.9374999999999,0.0047222,0.0,1058.0625,0.008014499999999999,19.682627,0,0,966.9374999999999
2017-02-07 08:00:00,999999,5149.72331,39212.275,1446.428571428571,86.78571428571422,0.0,202.5,-123.52500000000003,-1446.428571428571,0.9704807573320134,39212.275,0.0329687,0.0329687,-289.2857142857142,57.85714285714288,0.0,144.6428571428571,202.5,9999999,0,9999999,0,1379.7737334285712,66.654838,66.654838,578.5714285714288,0.0,0.0083968,1446.428571428571,2025.0,0.0178866,66.654838,0,0,-1446.428571428571
2017-02-07 09:00:00,999999,5128.0639200000005,40405.0,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,1.0,40405.0,0.0393441,0.0393441,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1080.1369579999998,113.199458,113.199458,2025.0,966.9374999999999,0.01018,0.0,1058.0625,0.0147648,113.199458,0,0,966.9374999999999
2017-02-07 10:00:00,999999,5101.46761,39244.675,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9712826382873407,39244.675,0.0311764,0.0311764,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1112.893042,145.95554199999998,145.95554199999998,2025.0,966.9374999999999,0.0136905,0.0,1058.0625,0.013424200000000002,145.95554199999998,0,0,966.9374999999999
2017-02-07 11:00:00,999999,5160.61623,38084.35,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9425652765746814,38084.35,0.027584699999999997,0.027584699999999997,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1128.8932229999998,161.955723,161.955723,2025.0,966.9374999999999,0.026313099999999996,0.0,1058.0625,0.0211798,161.955723,0,0,966.9374999999999
2017-02-07 12:00:00,999999,4977.98975,36924.024999999994,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9138479148620219,36924.024999999994,0.0229,0.0229,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1205.1170779999998,238.179578,238.179578,2025.0,966.9374999999999,0.017952700000000002,0.0,1058.0625,0.006603,238.179578,0,0,966.9374999999999
2017-02-07 13:00:00,999999,5058.82107,35763.7,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.8851305531493626,35763.7,0.0167215,0.0167215,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1297.0114159999998,330.073916,330.073916,2025.0,966.9374999999999,0.0211709,0.0,1058.0625,0.009506,330.073916,0,0,966.9374999999999
2017-02-07 14:00:00,999999,5307.53089,34603.375,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8564131914367034,34603.375,0.0161894,0.0161894,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1836.431084,188.568916,188.568916,0.0,0.0,0.0115706,2025.0,2025.0,0.006840000000000001,188.568916,0,0,-2025.0
2017-02-07 15:00:00,999999,5567.72011,36427.899999999994,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9015691127335724,36427.899999999994,0.0230806,0.0230806,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1701.270241,323.729759,323.729759,0.0,0.0,0.0083767,2025.0,2025.0,0.0076428,323.729759,0,0,-2025.0
2017-02-07 16:00:00,999999,5887.96959,38252.424999999996,0.0,-202.5,966.9374999999999,9.112500000000011,-193.38750000000005,966.9374999999999,0.9467250340304416,38252.424999999996,0.0233669,0.0233669,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-1111.6713559999998,144.733856,144.733856,2025.0,966.9374999999999,0.0087779,0.0,1058.0625,0.0028496,144.733856,0,0,966.9374999999999
2017-02-07 17:00:00,999999,6089.90625,37092.1,1717.1703296703333,140.93406593406667,0.0,202.5,-74.24999999999932,-1717.1703296703333,0.9180076723177825,37092.1,0.0285036,0.0285036,-343.43406593406667,30.782967032966667,0.0,171.71703296703333,202.5,9999999,0,9999999,0,1714.3396266703332,2.8307029999999997,2.8307029999999997,307.82967032966667,0.0,0.007381,1717.1703296703333,2025.0,0.0098376,2.8307029999999997,0,0,-1717.1703296703333
2017-02-07 18:00:00,999999,6017.3608,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.034126199999999995,0.034126199999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0020800000000000003,2025.0,2025.0,0.012644299999999999,0.0,0,0,-2025.0
2017-02-07 19:00:00,999999,5841.46,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.043340699999999996,0.043340699999999996,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,202.29770229770264,0.0,0.0,0.0,0.0,0.003633,202.29770229770224,2025.0,0.0168638,0.0,0,0,-202.29770229770264
2017-02-07 20:00:00,999999,5919.8255,40405.0,0.0,0.0,1824.525,0.0,0.0,1824.525,1.0,40405.0,0.048718,0.048718,0.0,0.0,20.047499999999992,0.0,20.047499999999992,9999999,0,9999999,0,-1824.525,0.0,0.0,0.0,200.4749999999999,0.0032,0.0,200.4749999999999,0.013312000000000001,0.0,0,0,1824.525
2017-02-07 21:00:00,999999,5852.9721,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0433588,0.0433588,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00573,2025.0,2025.0,0.0094774,0.0,0,0,-2025.0
2017-02-07 22:00:00,999999,5629.6724,40405.0,0.0,0.0,1824.525,0.0,0.0,1824.525,1.0,40405.0,0.041969,0.041969,0.0,0.0,20.047499999999992,0.0,20.047499999999992,9999999,0,9999999,0,-1824.525,0.0,0.0,0.0,200.4749999999999,0.0020800000000000003,0.0,200.4749999999999,0.0046897,0.0,0,0,1824.525
2017-02-07 23:00:00,999999,5487.2202,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.034311,0.034311,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.00288,2025.0,2025.0,0.0076859,0.0,0,0,-2025.0
2017-02-08 00:00:00,999999,5381.93048,40405.0,0.0,-202.5,1799.2124999999994,9.112499999999983,-193.3875,1799.2124999999994,1.0,40405.0,0.0294337,0.0294337,193.3875,202.5,13.466250000000045,0.0,22.578750000000056,9999999,0,9999999,0,-1799.2124999999994,0.0,0.0,2025.0,134.66250000000045,0.00573,0.0,225.78750000000053,0.0066683,0.0,0,0,1799.2124999999994
2017-02-08 01:00:00,999999,5213.678260000001,38412.4,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9506843212473705,38412.4,0.026233600000000003,0.026233600000000003,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0099306,2025.0,2025.0,0.01609,0.0,0,0,-2025.0
2017-02-08 02:00:00,999999,5370.8472600000005,40236.925,0.0,-202.5,966.9375,9.112499999999926,-193.38749999999993,966.9375,0.9958402425442396,40236.925,0.0238148,0.0238148,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-966.9375,0.0,0.0,2025.0,966.9375,0.0066210999999999996,0.0,1058.0625,0.0041526,0.0,0,0,966.9375
2017-02-08 03:00:00,999999,5822.04201,39076.6,0.0,-202.5,966.9374999999999,9.11250000000004,-193.38750000000005,966.9374999999999,0.9671228808315803,39076.6,0.0212442,0.0212442,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.0070438,0.0,1058.0625,0.0038693000000000004,0.0,0,0,966.9374999999999
2017-02-08 04:00:00,999999,6300.45401,37916.275,0.0,-202.5,966.9374999999999,9.11250000000004,-193.38750000000005,966.9374999999999,0.938405519118921,37916.275,0.020575799999999998,0.020575799999999998,193.38750000000002,202.5,96.69375,0.0,105.80625,9999999,0,9999999,0,-966.9374999999999,0.0,0.0,2025.0,966.9374999999999,0.0055037,0.0,1058.0625,0.0029227,0.0,0,0,966.9374999999999
2017-02-08 05:00:00,999999,6882.59736,36755.95,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9096881574062615,36755.95,0.0211792,0.0211792,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0017718,2025.0,2025.0,0.0023289,0.0,0,0,-2025.0
2017-02-08 06:00:00,999999,7474.84145,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0248512,0.0248512,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.006217800000000001,2025.0,2025.0,0.0099124,0.0,0,0,-2025.0
2017-02-08 07:00:00,999999,7414.57242,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.03,0.03,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,162.90245529770263,39.395247000000005,39.395247000000005,0.0,0.0,0.0020846999999999997,202.29770229770224,2025.0,0.0085411,39.395247000000005,0,0,-202.29770229770264
2017-02-08 08:00:00,999999,7009.5252,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.0377024,0.0377024,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1185.4595180000001,172.959518,172.959518,0.0,1012.5,0.0049861,0.0,1012.5,0.009423200000000001,172.959518,0,0,1012.5
2017-02-08 09:00:00,999999,6922.6882,39392.5,0.0,-202.5,1933.8750000000002,9.112499999999983,-193.3875,1933.8750000000002,0.9749412201460216,39392.5,0.0466284,0.0466284,193.38750000000002,202.5,0.0,0.0,9.112499999999983,9999999,0,9999999,0,-2287.0356620000002,353.160662,353.160662,2025.0,0.0,0.0081915,0.0,91.12499999999983,0.0091229,353.160662,0,0,1933.8750000000002
2017-02-08 10:00:00,999999,6561.35707,37265.2375,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.9222927236728129,37265.2375,0.034015,0.034015,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1437.701958,470.764458,470.764458,2025.0,966.9375,0.009004799999999999,0.0,1058.0625,0.00633,470.764458,0,0,966.9375
2017-02-08 11:00:00,999999,6402.259529999999,36104.9125,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.8935753619601534,36104.9125,0.0283904,0.0283904,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1567.656536,600.719036,600.719036,2025.0,966.9375,0.0227958,0.0,1058.0625,0.0126515,600.719036,0,0,966.9375
2017-02-08 12:00:00,999999,6654.11105,34944.587499999994,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.8648580002474939,34944.587499999994,0.026835900000000003,0.026835900000000003,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1553.828765,586.891265,586.891265,2025.0,966.9375,0.0175221,0.0,1058.0625,0.0126972,586.891265,0,0,966.9375
2017-02-08 13:00:00,999999,6773.62437,33784.2625,0.0,-202.5,966.9375,9.112499999999955,-193.38749999999993,966.9375,0.8361406385348348,33784.2625,0.0247175,0.0247175,193.38750000000002,202.5,96.69375000000001,0.0,105.80625,9999999,0,9999999,0,-1488.983042,522.0455420000001,522.0455420000001,2025.0,966.9375,0.019116099999999997,0.0,1058.0625,0.0100432,522.0455420000001,0,0,966.9375
2017-02-08 14:00:00,999999,7291.275259999999,32623.937499999996,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.8074232768221754,32623.937499999996,0.0224892,0.0224892,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1585.359578,439.64042200000006,439.64042200000006,0.0,0.0,0.0081917,2025.0,2025.0,0.0089117,439.64042200000006,0,0,-2025.0
2017-02-08 15:00:00,999999,7457.84458,34448.462499999994,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.8525791981190445,34448.462499999994,0.0233905,0.0233905,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1734.525181,290.47481899999997,290.47481899999997,0.0,0.0,0.0094821,2025.0,2025.0,0.007514,290.47481899999997,0,0,-2025.0
2017-02-08 16:00:00,999999,7429.5284,36272.987499999996,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8977351194159138,36272.987499999996,0.025649500000000002,0.025649500000000002,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1914.511747,110.48825300000001,110.48825300000001,0.0,0.0,0.0100818,2025.0,2025.0,0.0073991,110.48825300000001,0,0,-2025.0
2017-02-08 17:00:00,999999,7220.96467,38097.5125,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.942891040712783,38097.5125,0.028200700000000002,0.028200700000000002,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2021.992348,3.0076519999999998,3.0076519999999998,0.0,0.0,0.0069625,2025.0,2025.0,0.0124564,3.0076519999999998,0,0,-2025.0
2017-02-08 18:00:00,999999,6715.95984,39922.03749999999,684.7777222777273,68.47777222777273,0.0,202.5,-140.18522727272682,-684.7777222777273,0.988046962009652,39922.03749999999,0.0373931,0.0373931,-270.97777222777273,0.0,0.0,68.47777222777273,202.5,9999999,0,9999999,0,684.7777222777273,0.0,0.0,0.0,0.0,0.0,684.7777222777273,2025.0,0.006553799999999999,0.0,0,0,-684.7777222777273
2017-02-08 19:00:00,999999,6571.43809,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.046821100000000004,0.046821100000000004,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0031921999999999996,0.0,1012.5,0.006480800000000001,0.0,0,0,1012.5
2017-02-08 20:00:00,999999,6298.02024,39392.5,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9749412201460216,39392.5,0.0529764,0.0529764,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0021349,0.0,0.0,0.007293899999999999,0.0,0,0,2025.0
2017-02-08 21:00:00,999999,5880.12992,37367.5,0.0,0.0,454.49999999999994,157.05,-157.05,454.49999999999994,0.9248236604380646,37367.5,0.0467856,0.0467856,-157.05,0.0,0.0,0.0,157.05,9999999,0,9999999,0,-454.49999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1570.5,0.0057132,0.0,0,0,454.49999999999994
2017-02-08 22:00:00,999999,5665.0774,36755.95,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9096881574062615,36755.95,0.044489999999999995,0.044489999999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0008900000000000001,2025.0,2025.0,0.0053170000000000005,0.0,0,0,-2025.0
2017-02-08 23:00:00,999999,5398.57265,38580.475,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.9548440787031308,38580.475,0.0365064,0.0365064,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.00599,0.0,0,0,-2025.0
2017-02-09 00:00:00,999999,5402.5183,40405.0,0.0,0.0,1012.5,0.0,0.0,1012.5,1.0,40405.0,0.0319981,0.0319981,0.0,0.0,101.25,0.0,101.25,9999999,0,9999999,0,-1012.5,0.0,0.0,0.0,1012.5,0.0038001999999999997,0.0,1012.5,0.0085,0.0,0,0,1012.5
2017-02-09 01:00:00,999999,5685.5247,39392.5,0.0,-202.5,966.9375,9.112499999999983,-193.3875,966.9375,0.9749412201460216,39392.5,0.0302178,0.0302178,193.3875,202.5,96.69375000000001,0.0,105.80625000000003,9999999,0,9999999,0,-966.9375,0.0,0.0,2025.0,966.9375,0.0056999,0.0,1058.0625000000002,0.00771,0.0,0,0,966.9375
2017-02-09 02:00:00,999999,5799.3755,38232.175,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9462238584333623,38232.175,0.024943599999999996,0.024943599999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0009843,0.0,0.0,0.0012081,0.0,0,0,2025.0
2017-02-09 03:00:00,999999,6466.016979999999,36207.175,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8961062987254054,36207.175,0.0237525,0.0237525,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0016809000000000001,0.0,0.0,0.00091,0.0,0,0,2025.0
2017-02-09 04:00:00,999999,6886.20978,34182.175,0.0,0.0,1604.812500000001,-2.842170943040401e-14,2.842170943040401e-14,1604.812500000001,0.8459887390174484,34182.175,0.022776400000000002,0.022776400000000002,1.4210854715202004e-14,0.0,42.01874999999992,0.0,42.018749999999905,9999999,0,9999999,0,-1604.812500000001,0.0,0.0,0.0,420.18749999999915,0.0014577,0.0,420.18749999999903,0.00091,0.0,0,0,1604.812500000001
