Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-01-16 00:00:00,999999,5783.4542,9742.0,0.0,0.0,2466.8500000000004,0.0,0.0,2466.8500000000004,1.0,9742.0,1439.6403,0.0352447,0.0352447,0.0,0.0,10.814999999999987,0.0,10.814999999999987,9999999,0,9999999,0,-2466.8500000000004,0.0,108.14999999999986,0.004574,0.0,108.14999999999986,0.00757,0,0,0,2466.8500000000004
2017-01-16 01:00:00,999999,5692.2115,7275.15,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7467819749538083,7275.15,1374.1812,0.0315496,0.0315496,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0041289,2575.0,2575.0,0.0134,0,0,0,-2575.0
2017-01-16 02:00:00,999999,5706.2548799999995,9595.225,0.0,0.0,1287.5,0.0,0.0,1287.5,0.9849337918291933,9595.225,1559.1194,0.0292024,0.0292024,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0041976999999999995,0.0,1287.5,0.00472,0,0,0,1287.5
2017-01-16 03:00:00,999999,5621.5365600000005,8307.725,0.0,-257.5,1229.5625,11.587499999999977,-245.91249999999997,1229.5625,0.8527740710326422,8307.725,1410.5133,0.028587900000000003,0.028587900000000003,245.91250000000002,257.5,122.95625000000001,0.0,134.54375,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.0052337,0.0,1345.4374999999998,0.005220000000000001,0,0,0,1229.5625
2017-01-16 04:00:00,999999,5889.46664,6832.250000000001,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7013190309997948,6832.250000000001,1348.3976,0.028042599999999997,0.028042599999999997,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0046757,2575.0,2575.0,0.005220000000000001,0,0,0,-2575.0
2017-01-16 05:00:00,999999,6132.29384,9152.325,0.0,0.0,2575.0,0.0,0.0,2575.0,0.9394708478751798,9152.325,1388.224575,0.028612400000000003,0.028612400000000003,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.00473,0,0,0,2575.0
2017-01-16 06:00:00,999999,6345.15636,6577.325000000001,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6751514062820777,6577.325000000001,1474.401075,0.0296092,0.0296092,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0063067,2575.0,2575.0,0.01072,0,0,0,-2575.0
2017-01-16 07:00:00,999999,6395.8658,8897.400000000001,0.0,-257.5,1229.5625000000002,11.587500000000091,-245.91250000000008,1229.5625000000002,0.9133032231574627,8897.400000000001,1678.443375,0.0325371,0.0325371,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.00599,0.0,1345.4374999999998,0.007565100000000001,0,0,0,1229.5625000000002
2017-01-16 08:00:00,999999,6325.75842,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1591.2248,0.03922030000000001,0.03922030000000001,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0021395,2575.0,2575.0,0.012596,0,0,0,-2575.0
2017-01-16 09:00:00,999999,6268.62862,9742.0,0.0,0.0,2186.50465,0.0,0.0,2186.50465,1.0,9742.0,1601.0871,0.046992599999999995,0.046992599999999995,0.0,0.0,38.84953500000002,0.0,38.84953500000002,9999999,0,9999999,0,-2186.50465,0.0,388.49535000000014,0.0020563,0.0,388.49535000000014,0.0097904,0,0,0,2186.50465
2017-01-16 10:00:00,999999,6174.217720000001,7555.49535,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,0.7755589560665161,7555.49535,1525.110525,0.0361612,0.0361612,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0083,0.0,1345.4374999999998,0.0073414000000000005,0,0,0,1229.5625000000002
2017-01-16 11:00:00,999999,6080.02035,6080.02035,19.95264735264738,1.9952647352647261,0.0,257.5,-255.6843090909091,-19.95264735264738,0.6241039160336687,6080.02035,1608.336,0.026553500000000004,0.026553500000000004,-259.49526473526475,0.0,0.0,1.995264735264738,257.5,9999999,0,9999999,0,19.95264735264738,0.0,0.0,0.0010520999999999998,19.95264735264738,2575.0,0.0065665,0,0,0,-19.95264735264738
2017-01-16 12:00:00,999999,5842.49295,5842.49295,86.74290709290814,8.67429070929083,0.0,257.50000000000006,-249.6063954545454,-86.74290709290814,0.5997221258468487,5842.49295,1534.095,0.015811099999999998,0.015811099999999998,-266.17429070929086,0.0,0.0,8.67429070929083,257.5,9999999,0,9999999,0,86.74290709290814,0.0,0.0,0.0011178,86.7429070929083,2575.0,0.006965300000000001,0,0,0,-86.74290709290814
2017-01-16 13:00:00,999999,5671.8226,5671.8226,2053.047069597069,153.10941391941373,0.0,257.5,-118.17043333333345,-2053.047069597069,0.5822030999794704,5671.8226,1506.6762,0.012765700000000001,0.012765700000000001,-410.6094139194138,52.19529304029311,0.0,205.3047069597069,257.5,9999999,0,9999999,0,2053.047069597069,521.9529304029311,0.0,0.0028594000000000002,2053.047069597069,2575.0,0.007093899999999999,0,0,0,-2053.047069597069
2017-01-16 14:00:00,999999,5635.74235,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1430.91315,0.0076669,0.0076669,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0020526,2575.0,2575.0,0.0043176,0,0,0,-2575.0
2017-01-16 15:00:00,999999,5939.4041,9742.0,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91250000000002,1229.5625000000002,1.0,9742.0,1370.8086,0.00602,0.00602,245.91250000000002,257.5,122.95625000000003,0.0,134.54375,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0153914,0.0,1345.4374999999998,0.0035064999999999996,0,0,0,1229.5625000000002
2017-01-16 16:00:00,999999,6210.8911,8266.525,1801.5567765567766,102.81135531135533,0.0,257.5,-163.9416666666666,-1801.5567765567766,0.8485449599671525,8266.525,1363.42465,0.0158862,0.0158862,-360.3113553113553,77.34432234432234,0.0,180.15567765567766,257.5,9999999,0,9999999,0,1801.5567765567766,773.4432234432232,0.0,0.013309799999999998,1801.5567765567766,2575.0,0.012099500000000001,0,0,0,-1801.5567765567766
2017-01-16 17:00:00,999999,6272.789629999999,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1470.59595,0.0317709,0.0317709,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0044829,0,0,0,-257.2427572427575
2017-01-16 18:00:00,999999,6331.10568,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1734.5749,0.0394434,0.0394434,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.007817900000000001,0,0,0,-257.2427572427575
2017-01-16 19:00:00,999999,5968.981879999999,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1642.2956,0.05426280000000001,0.05426280000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.00517,0,0,0,2575.0
2017-01-16 20:00:00,999999,5777.824079999999,7167.0,0.0,0.0,1287.5,0.0,0.0,1287.5,0.7356805584068979,7167.0,1425.323175,0.0518106,0.0518106,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.00229,0.0,1287.5,0.00517,0,0,0,1287.5
2017-01-16 21:00:00,999999,5854.6073,5879.5,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6035208376103469,5879.5,1528.912,0.049369300000000005,0.049369300000000005,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0023,2575.0,2575.0,0.006974299999999999,0,0,0,-2575.0
2017-01-16 22:00:00,999999,5693.5693,8199.575,0.0,0.0,650.1875000000003,127.46249999999986,-127.46249999999986,650.1875000000003,0.8416726544857319,8199.575,1372.4511,0.0479788,0.0479788,-127.46249999999992,0.0,65.01875000000004,0.0,192.48124999999996,9999999,0,9999999,0,-650.1875000000003,0.0,650.1875000000003,0.00599,0.0,1924.8124999999995,0.0065517,0,0,0,650.1875000000003
2017-01-16 23:00:00,999999,5530.7282,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1451.1378,0.039439,0.039439,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.006124899999999999,0,0,0,-2575.0
2017-01-17 00:00:00,999999,5607.646479999999,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1502.1064,0.03634930000000001,0.03634930000000001,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0058135,0.0,1287.5,0.0113676,0,0,0,1287.5
2017-01-17 01:00:00,999999,5476.78303,8454.5,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91249999999997,1229.5625000000002,0.867840279203449,8454.5,1367.874,0.034333499999999996,0.034333499999999996,245.9125,257.5,122.95625000000003,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0099757,0.0,1345.4375,0.0122768,0,0,0,1229.5625000000002
2017-01-17 02:00:00,999999,5490.03801,6979.025,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7163852391706015,6979.025,1209.61,0.0286473,0.0286473,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0007662999999999999,2575.0,2575.0,0.0024100000000000002,0,0,0,-2575.0
2017-01-17 03:00:00,999999,5742.72021,9299.099999999999,0.0,0.0,2575.0,0.0,0.0,2575.0,0.9545370560459863,9299.099999999999,1528.056075,0.0281351,0.0281351,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0010254,0,0,0,2575.0
2017-01-17 04:00:00,999999,5797.12163,6724.099999999999,2114.2678521478533,211.42678521478535,0.0,257.5,-65.10162545454529,-2114.2678521478533,0.6902176144528843,6724.099999999999,1371.24295,0.027569999999999997,0.027569999999999997,-468.92678521478535,0.0,0.0,211.42678521478535,257.5,9999999,0,9999999,0,2114.2678521478533,0.0,0.0,0.0,2114.2678521478533,2575.0,0.0011782,0,0,0,-2114.2678521478533
2017-01-17 05:00:00,999999,6044.77048,8582.98212,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8810287538493123,8582.98212,1381.128975,0.027721299999999997,0.027721299999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,6.1e-06,0.0,0.0,0.0024100000000000002,0,0,0,2575.0
2017-01-17 06:00:00,999999,6007.982120000001,6007.982120000001,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.6167093122562103,6007.982120000001,1462.2922,0.0286685,0.0286685,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0080605,0,0,0,-2575.0
2017-01-17 07:00:00,999999,6272.472070000001,8328.057120000001,1669.7731068931066,166.97731068931068,0.0,257.5,-105.55064727272725,-1669.7731068931066,0.8548611291315953,8328.057120000001,1582.4575,0.0337832,0.0337832,-424.4773106893107,0.0,0.0,166.97731068931068,257.5,9999999,0,9999999,0,1669.7731068931066,0.0,0.0,0.00045999999999999996,1669.7731068931066,2575.0,0.0078158,0,0,0,-1669.7731068931066
2017-01-17 08:00:00,999999,6088.263870000001,9742.0,0.0,0.0,29.7428124999999,251.55143750000002,-251.55143750000002,29.7428124999999,1.0,9742.0,1618.8918,0.042373400000000006,0.042373400000000006,-251.55143750000005,0.0,2.97428124999999,0.0,254.52571875000004,9999999,0,9999999,0,-29.7428124999999,0.0,29.7428124999999,0.00227,0.0,2545.2571875000003,0.0124176,0,0,0,29.7428124999999
2017-01-17 09:00:00,999999,5875.8995700000005,9460.705750000001,0.0,0.0,2575.0,0.0,0.0,2575.0,0.971125615889961,9460.705750000001,1344.340625,0.0483302,0.0483302,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.00247,0.0,0.0,0.0098365,0,0,0,2575.0
2017-01-17 10:00:00,999999,5905.04665,6885.70575,0.0,0.0,1287.5,0.0,0.0,1287.5,0.706806174296859,6885.70575,1726.78215,0.036643699999999994,0.036643699999999994,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0043,0.0,1287.5,0.0077587,0,0,0,1287.5
2017-01-17 11:00:00,999999,5598.20575,5598.20575,1908.908691308691,190.8908691308692,0.0,257.5,-83.789309090909,-1908.908691308691,0.574646453500308,5598.20575,1398.2493,0.0306911,0.0306911,-448.3908691308692,0.0,0.0,190.8908691308692,257.5,9999999,0,9999999,0,1908.908691308691,0.0,0.0,0.0,1908.908691308692,2575.0,0.0072333,0,0,0,-1908.908691308691
2017-01-17 12:00:00,999999,5556.96805,7251.52335,0.0,-257.5,1229.5625000000002,11.587499999999977,-245.91249999999997,1229.5625000000002,0.7443567388626566,7251.52335,1406.5275,0.026811599999999998,0.026811599999999998,245.9125,257.5,122.95625000000003,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625000000002,2575.0,1229.5625000000002,0.0090244,0.0,1345.4375,0.0071255,0,0,0,1229.5625000000002
2017-01-17 13:00:00,999999,5776.04835,5776.04835,2109.540189810189,210.95401898101892,0.0,257.5,-65.53184272727276,-2109.540189810189,0.592901698829809,5776.04835,1373.4877,0.0254082,0.0254082,-468.4540189810189,0.0,0.0,210.95401898101892,257.5,9999999,0,9999999,0,2109.540189810189,0.0,0.0,0.0,2109.540189810189,2575.0,0.0057,0,0,0,-2109.540189810189
2017-01-17 14:00:00,999999,6032.65795,7630.19808,0.0,-257.5,1229.5625,11.587499999999977,-245.91250000000002,1229.5625,0.7832270663108192,7630.19808,1419.94125,0.023158099999999997,0.023158099999999997,245.9125,257.5,122.95625000000001,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.012509200000000002,0.0,1345.4375,0.00617,0,0,0,1229.5625
2017-01-17 15:00:00,999999,6154.72308,6154.72308,1610.830512820513,64.66610256410286,0.0,257.5,-198.65384666666637,-1610.830512820513,0.6317720262779717,6154.72308,1357.0116,0.020941099999999997,0.020941099999999997,-322.16610256410263,96.41694871794869,0.0,161.08305128205131,257.5,9999999,0,9999999,0,1610.830512820513,964.1694871794869,0.0,0.0062728,1610.830512820513,2575.0,0.0043,0,0,0,-1610.830512820513
2017-01-17 16:00:00,999999,6412.29446,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1625.6078,0.0253847,0.0253847,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.007690000000000001,2575.0,2575.0,0.0099887,0,0,0,-2575.0
2017-01-17 17:00:00,999999,6365.43941,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1630.0973,0.029721800000000003,0.029721800000000003,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0019512,257.2427572427577,2575.0,0.005832,0,0,0,-257.24275724275736
2017-01-17 18:00:00,999999,6062.13901,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1542.006375,0.03900530000000001,0.03900530000000001,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0032796999999999995,257.2427572427575,2575.0,0.009421299999999999,0,0,0,-257.2427572427575
2017-01-17 19:00:00,999999,6023.293879999999,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1614.582975,0.050896199999999996,0.050896199999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0021718,0.0,0.0,0.00518,0,0,0,2575.0
2017-01-17 20:00:00,999999,5808.7779,7167.0,0.0,0.0,1500.5629700000002,0.0,0.0,1500.5629700000002,0.7356805584068979,7167.0,1578.75275,0.0498148,0.0498148,0.0,0.0,107.44370299999999,0.0,107.44370299999999,9999999,0,9999999,0,-1500.5629700000002,0.0,1074.4370299999998,0.0022600000000000003,0.0,1074.4370299999998,0.00686,0,0,0,1500.5629700000002
2017-01-17 21:00:00,999999,5666.43703,5666.43703,300.68723276723233,30.068723276723233,0.0,257.5,-230.1374618181818,-300.68723276723233,0.5816502802299323,5666.43703,1326.7969,0.0476077,0.0476077,-287.56872327672323,0.0,0.0,30.068723276723233,257.5,9999999,0,9999999,0,300.68723276723233,0.0,0.0,0.00043769999999999996,300.68723276723233,2575.0,0.00686,0,0,0,-300.68723276723233
2017-01-17 22:00:00,999999,5709.92495,5709.92495,1967.5325174825177,196.75325174825178,0.0,257.5,-78.45454090909084,-1967.5325174825177,0.5861142424553479,5709.92495,1503.16125,0.0437219,0.0437219,-454.2532517482518,0.0,0.0,196.75325174825178,257.5,9999999,0,9999999,0,1967.5325174825177,0.0,0.0,0.0012699999999999999,1967.5325174825177,2575.0,0.0062993,0,0,0,-1967.5325174825177
2017-01-17 23:00:00,999999,5470.2623,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1400.067,0.0376404,0.0376404,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0007121,2575.0,2575.0,0.0090405,0,0,0,-2575.0
2017-01-18 00:00:00,999999,5411.29655,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1436.411875,0.034798199999999994,0.034798199999999994,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.004830699999999999,0.0,1287.5,0.0104,0,0,0,1287.5
2017-01-18 01:00:00,999999,5362.85009,8454.5,0.0,-257.5,1229.5625,11.587499999999977,-245.91250000000002,1229.5625,0.867840279203449,8454.5,1370.284825,0.0312495,0.0312495,245.9125,257.5,122.95625000000001,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.0178433,0.0,1345.4375,0.018165599999999997,0,0,0,1229.5625
2017-01-18 02:00:00,999999,5277.160870000001,6979.025,0.0,0.0,1287.5,0.0,0.0,1287.5,0.7163852391706015,6979.025,1263.4986,0.027999999999999997,0.027999999999999997,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0016206,0.0,1287.5,0.0024100000000000002,0,0,0,1287.5
2017-01-18 03:00:00,999999,5333.06427,5691.525,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5842255183740505,5691.525,1341.10125,0.027322100000000002,0.027322100000000002,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0019304000000000003,2575.0,2575.0,0.0024100000000000002,0,0,0,-2575.0
2017-01-18 04:00:00,999999,5411.8896700000005,8011.6,0.0,0.0,799.2963125,97.6407375,-97.6407375,799.2963125,0.8223773352494355,8011.6,1387.965425,0.0269882,0.0269882,-97.6407375,0.0,79.92963125,0.0,177.57036875,9999999,0,9999999,0,-799.2963125,0.0,799.2963125,0.0022892,0.0,1775.7036875,0.0024100000000000002,0,0,0,799.2963125
2017-01-18 05:00:00,999999,5698.94575,7114.66295,0.0,0.0,1287.5,0.0,0.0,1287.5,0.7303082477930609,7114.66295,1284.5956,0.027319299999999998,0.027319299999999998,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0022646999999999997,0.0,1287.5,0.0024100000000000002,0,0,0,1287.5
2017-01-18 06:00:00,999999,5827.16295,5827.16295,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.59814852699651,5827.16295,1319.402,0.0276238,0.0276238,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0040883000000000004,2575.0,2575.0,0.0095542,0,0,0,-2575.0
2017-01-18 07:00:00,999999,6121.1887,8147.23795,1850.4116383616386,185.04116383616386,0.0,257.5,-89.11254090909085,-1850.4116383616386,0.8363003438718949,8147.23795,1419.92665,0.03284,0.03284,-442.54116383616383,0.0,0.0,185.04116383616386,257.5,9999999,0,9999999,0,1850.4116383616386,0.0,0.0,0.0021899999999999997,1850.4116383616386,2575.0,0.0083846,0,0,0,-1850.4116383616386
2017-01-18 08:00:00,999999,6486.5829,9742.0,0.0,0.0,473.8963750000005,162.7207249999999,-162.7207249999999,473.8963750000005,1.0,9742.0,1675.0215,0.04167,0.04167,-162.72072499999993,0.0,47.38963750000005,0.0,210.11036249999998,9999999,0,9999999,0,-473.8963750000005,0.0,473.8963750000005,0.0021899999999999997,0.0,2101.1036249999997,0.0128961,0,0,0,473.8963750000005
2017-01-18 09:00:00,999999,6363.1326,9105.3829,0.0,0.0,2575.0,0.0,0.0,2575.0,0.9346523198521864,9105.3829,1412.8128,0.0482426,0.0482426,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0016268,0.0,0.0,0.0097026,0,0,0,2575.0
2017-01-18 10:00:00,999999,6530.3829,6530.3829,2267.7225274725274,226.77225274725276,0.0,257.5,-51.13724999999994,-2267.7225274725274,0.6703328782590844,6530.3829,1613.42775,0.036024,0.036024,-484.27225274725276,0.0,0.0,226.77225274725276,257.5,9999999,0,9999999,0,2267.7225274725274,0.0,0.0,0.0055717,2267.7225274725274,2575.0,0.0088,0,0,0,-2267.7225274725274
2017-01-18 11:00:00,999999,6655.9575,8542.87315,0.0,-257.5,1229.5625,11.587499999999977,-245.91250000000002,1229.5625,0.8769116351878464,8542.87315,1785.32085,0.030673000000000002,0.030673000000000002,245.9125,257.5,122.95625000000001,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.0083257,0.0,1345.4375,0.008539399999999999,0,0,0,1229.5625
2017-01-18 12:00:00,999999,6282.52965,7067.39815,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7254565951549989,7067.39815,1551.5712,0.0277503,0.0277503,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0069376,2575.0,2575.0,0.00629,0,0,0,-2575.0
2017-01-18 13:00:00,999999,6468.26355,9387.47315,0.0,-257.5,1229.5625,11.587499999999977,-245.91250000000002,1229.5625,0.9636084120303838,9387.47315,1580.0631,0.0269681,0.0269681,245.9125,257.5,122.95625000000001,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.0059700000000000005,0.0,1345.4375,0.004163,0,0,0,1229.5625
2017-01-18 14:00:00,999999,6498.9856,7911.998149999999,0.0,-257.5,1229.5625,11.587499999999977,-245.91250000000002,1229.5625,0.8121533719975363,7911.998149999999,1739.00235,0.0258497,0.0258497,245.9125,257.5,122.95625000000001,0.0,134.54375000000002,9999999,0,9999999,0,-1229.5625,2575.0,1229.5625,0.008846600000000001,0.0,1345.4375,0.0055068999999999995,0,0,0,1229.5625
2017-01-18 15:00:00,999999,6436.52315,6436.52315,1352.771840659341,13.05436813186779,0.0,257.5,-245.62052500000027,-1352.771840659341,0.660698331964689,6436.52315,1411.8929999999998,0.0244121,0.0244121,-270.55436813186816,122.2228159340659,0.0,135.2771840659341,257.5,9999999,0,9999999,0,1352.771840659341,1222.228159340659,0.0,0.00495,1352.771840659341,2575.0,0.0037955999999999997,0,0,0,-1352.771840659341
2017-01-18 16:00:00,999999,6712.69675,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1737.3051,0.0265676,0.0265676,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0024389,2575.0,2575.0,0.0051608999999999995,0,0,0,-2575.0
2017-01-18 17:00:00,999999,6437.39185,9742.0,0.0,0.0,1287.5,0.0,0.0,1287.5,1.0,9742.0,1610.78515,0.0302332,0.0302332,0.0,0.0,128.75,0.0,128.75,9999999,0,9999999,0,-1287.5,0.0,1287.5,0.0021899999999999997,0.0,1287.5,0.0031701999999999998,0,0,0,1287.5
2017-01-18 18:00:00,999999,6365.75695,8454.5,1543.4565434565434,154.34565434565434,0.0,257.5,-117.0454545454545,-1543.4565434565434,0.867840279203449,8454.5,1676.5399,0.036068300000000005,0.036068300000000005,-411.84565434565434,0.0,0.0,154.34565434565434,257.5,9999999,0,9999999,0,1543.4565434565434,0.0,0.0,0.0045283,1543.4565434565434,2575.0,0.00686,0,0,0,-1543.4565434565434
2017-01-18 19:00:00,999999,6172.39455,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1688.0666,0.048567599999999995,0.048567599999999995,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.00331,0.0,0.0,0.00686,0,0,0,2575.0
2017-01-18 20:00:00,999999,5875.3612,7167.0,0.0,0.0,1380.9360500000005,0.0,0.0,1380.9360500000005,0.7356805584068979,7167.0,1462.0002,0.0473711,0.0473711,0.0,0.0,119.40639499999996,0.0,119.40639499999996,9999999,0,9999999,0,-1380.9360500000005,0.0,1194.0639499999995,0.004368600000000001,0.0,1194.0639499999995,0.00686,0,0,0,1380.9360500000005
2017-01-18 21:00:00,999999,5786.06395,5786.06395,256.5608891108895,25.656088911088972,0.0,257.5,-234.152959090909,-256.5608891108895,0.5939297834120304,5786.06395,1539.15025,0.0443609,0.0443609,-283.156088911089,0.0,0.0,25.656088911088972,257.5,9999999,0,9999999,0,256.5608891108895,0.0,0.0,0.0021899999999999997,256.5608891108897,2575.0,0.00686,0,0,0,-256.5608891108895
